Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.376000,4282.970000,4280.594000,1.867000,33.432000,31.565000,1.769000,11.684000,9.915000,1.830000,14.395000,12.565000,1.808000,14.355000,12.547000,1.772000,14.059000,12.287000,1.815000,14.178000,12.363000,1.762000,11.086000,9.324000
1.285000,33.936000,32.651000,1.263000,56.002000,54.739000,1.368000,50.989000,49.621000,1.250000,44.945000,43.695000,1.187000,21.440000,20.253000,1.370000,34.677000,33.307000,1.325000,48.304000,46.979000,1.088000,61.788000,60.700000
1.103000,25.416000,24.313000,1.135000,9.029000,7.894000,0.963000,12.932000,11.969000,0.966000,15.405000,14.439000,0.956000,16.834000,15.878000,0.953000,20.067000,19.114000,0.967000,23.322000,22.355000,0.945000,26.643000,25.698000
1.095000,23.772000,22.677000,1.132000,7.564000,6.432000,0.950000,11.402000,10.452000,0.971000,13.893000,12.922000,0.946000,15.346000,14.400000,0.950000,18.550000,17.600000,0.960000,21.780000,20.820000,0.939000,25.055000,24.116000
1.099000,23.766000,22.667000,1.130000,7.498000,6.368000,0.954000,11.264000,10.310000,0.965000,13.863000,12.898000,0.952000,15.325000,14.373000,0.956000,18.505000,17.549000,0.962000,21.740000,20.778000,0.943000,25.013000,24.070000
1.097000,23.761000,22.664000,1.183000,7.383000,6.200000,0.950000,11.344000,10.394000,0.971000,13.937000,12.966000,0.946000,15.401000,14.455000,0.950000,18.585000,17.635000,0.960000,21.824000,20.864000,0.939000,25.099000,24.160000
1.095000,23.741000,22.646000,1.137000,7.502000,6.365000,0.954000,11.242000,10.288000,0.965000,13.841000,12.876000,0.952000,15.300000,14.348000,0.956000,18.483000,17.527000,0.962000,21.718000,20.756000,0.943000,24.991000,24.048000
1.089000,23.745000,22.656000,1.127000,7.466000,6.339000,0.950000,11.349000,10.399000,0.971000,13.846000,12.875000,0.946000,15.315000,14.369000,0.956000,18.493000,17.537000,0.960000,21.710000,20.750000,0.939000,24.985000,24.046000
1.121000,23.774000,22.653000,1.138000,7.535000,6.397000,0.954000,11.410000,10.456000,0.965000,13.909000,12.944000,0.952000,15.371000,14.419000,0.956000,18.548000,17.592000,0.962000,21.786000,20.824000,0.943000,25.059000,24.116000
1.087000,23.727000,22.640000,1.131000,7.437000,6.306000,0.950000,11.318000,10.368000,0.971000,13.813000,12.842000,0.946000,15.277000,14.331000,0.950000,18.456000,17.506000,0.960000,21.700000,20.740000,0.939000,24.975000,24.036000
1.099000,23.747000,22.648000,1.168000,6.349000,5.181000,0.954000,11.373000,10.419000,0.965000,13.874000,12.909000,0.952000,15.341000,14.389000,0.962000,18.515000,17.553000,0.962000,21.728000,20.766000,0.943000,25.001000,24.058000
1.089000,23.733000,22.644000,1.124000,7.469000,6.345000,0.950000,11.336000,10.386000,0.971000,13.831000,12.860000,0.946000,15.290000,14.344000,0.950000,18.479000,17.529000,0.960000,21.718000,20.758000,0.939000,24.993000,24.054000
1.097000,23.818000,22.721000,1.131000,8.441000,7.310000,0.954000,11.311000,10.357000,0.965000,13.913000,12.948000,0.952000,15.375000,14.423000,0.956000,18.555000,17.599000,0.962000,21.790000,20.828000,0.943000,25.063000,24.120000
1.089000,23.756000,22.667000,1.120000,7.504000,6.384000,0.950000,11.363000,10.413000,0.971000,13.860000,12.889000,0.946000,15.329000,14.383000,0.956000,18.507000,17.551000,0.960000,21.724000,20.764000,0.939000,24.999000,24.060000
