Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.324000,4516.388000,4514.064000,1.711000,12.586000,10.875000,1.636000,13.699000,12.063000,1.657000,13.537000,11.880000,1.740000,13.381000,11.641000,1.619000,13.645000,12.026000,1.605000,13.262000,11.657000,1.530000,11.704000,10.174000
1.165000,26.895000,25.730000,1.250000,58.360000,57.110000,1.341000,51.770000,50.429000,1.263000,44.215000,42.952000,1.277000,16.533000,15.256000,1.325000,30.917000,29.592000,1.249000,44.695000,43.446000,0.953000,58.179000,57.226000
1.106000,17.146000,16.040000,1.164000,6.740000,5.576000,0.962000,9.717000,8.755000,0.976000,11.254000,10.278000,0.964000,11.661000,10.697000,0.932000,13.961000,13.029000,0.953000,16.279000,15.326000,0.948000,18.545000,17.597000
1.087000,17.007000,15.920000,1.194000,6.397000,5.203000,0.955000,9.458000,8.503000,0.975000,10.987000,10.012000,0.961000,11.498000,10.537000,0.932000,13.750000,12.818000,0.952000,16.053000,15.101000,0.955000,18.283000,17.328000
1.093000,16.988000,15.895000,1.187000,6.332000,5.145000,0.955000,9.419000,8.464000,0.975000,10.956000,9.981000,0.963000,11.485000,10.522000,0.935000,13.729000,12.794000,0.948000,15.999000,15.051000,0.945000,18.227000,17.282000
1.117000,17.053000,15.936000,1.180000,6.466000,5.286000,0.955000,9.500000,8.545000,0.971000,11.024000,10.053000,0.961000,11.562000,10.601000,0.932000,13.813000,12.881000,0.952000,16.109000,15.157000,0.951000,18.339000,17.388000
1.089000,17.010000,15.921000,1.191000,6.600000,5.409000,0.955000,9.386000,8.431000,0.975000,11.013000,10.038000,0.963000,11.536000,10.573000,0.928000,13.781000,12.853000,0.948000,16.075000,15.127000,0.945000,18.299000,17.354000
1.088000,17.036000,15.948000,1.192000,6.557000,5.365000,0.955000,9.321000,8.366000,0.971000,10.961000,9.990000,0.961000,11.493000,10.532000,0.936000,13.746000,12.810000,0.952000,16.043000,15.091000,0.951000,18.275000,17.324000
1.093000,17.011000,15.918000,1.192000,6.753000,5.561000,0.955000,9.335000,8.380000,0.975000,10.953000,9.978000,0.963000,11.486000,10.523000,0.930000,13.737000,12.807000,0.948000,16.033000,15.085000,0.945000,18.257000,17.312000
1.090000,17.066000,15.976000,1.217000,6.558000,5.341000,0.955000,9.509000,8.554000,0.971000,11.052000,10.081000,0.961000,11.588000,10.627000,0.937000,13.827000,12.890000,0.952000,16.093000,15.141000,0.951000,18.331000,17.380000
1.098000,17.009000,15.911000,1.196000,6.560000,5.364000,0.955000,9.427000,8.472000,0.975000,10.947000,9.972000,0.963000,11.476000,10.513000,0.928000,13.731000,12.803000,0.948000,16.027000,15.079000,0.945000,18.251000,17.306000
1.090000,17.020000,15.930000,1.219000,6.514000,5.295000,0.955000,9.411000,8.456000,0.971000,10.935000,9.964000,0.961000,11.478000,10.517000,0.932000,13.732000,12.800000,0.952000,16.029000,15.077000,0.951000,18.261000,17.310000
1.093000,17.013000,15.920000,1.210000,5.485000,4.275000,0.955000,9.449000,8.494000,0.975000,10.984000,10.009000,0.963000,11.508000,10.545000,0.928000,13.753000,12.825000,0.948000,16.025000,15.077000,0.945000,18.251000,17.306000
