Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.152000,30541.406000,30539.254000,1.701000,5302.695000,5300.994000,1.771000,8925.681000,8923.910000,1.738000,12310.957000,12309.219000,1.611000,15857.644000,15856.033000,1.754000,19300.481000,19298.727000,1.760000,22669.988000,22668.228000,1.566000,26157.276000,26155.710000
1.257000,29295.638000,29294.381000,1.421000,4319.245000,4317.824000,1.278000,8374.143000,8372.865000,1.306000,12556.725000,12555.419000,1.221000,16724.598000,16723.377000,1.129000,20906.204000,20905.075000,1.102000,25210.476000,25209.374000,1.044000,29299.482000,29298.438000
1.156000,29117.945000,29116.789000,1.175000,4113.770000,4112.595000,1.107000,8413.904000,8412.797000,1.076000,12649.508000,12648.432000,1.080000,16816.203000,16815.123000,1.025000,20905.221000,20904.196000,1.071000,24947.516000,24946.445000,0.966000,29120.204000,29119.238000
1.095000,29489.419000,29488.324000,1.301000,4283.366000,4282.065000,1.145000,8455.806000,8454.661000,1.082000,12634.042000,12632.960000,1.096000,16799.973000,16798.877000,0.949000,21013.065000,21012.116000,0.989000,25316.532000,25315.543000,0.957000,29491.209000,29490.252000
1.110000,28930.084000,28928.974000,1.119000,4086.697000,4085.578000,1.072000,8255.430000,8254.358000,1.062000,12419.552000,12418.490000,1.071000,16590.244000,16589.173000,0.962000,20700.605000,20699.643000,0.984000,24776.690000,24775.706000,0.966000,28951.643000,28950.677000
1.113000,29794.721000,29793.608000,1.081000,4244.181000,4243.100000,1.089000,8416.499000,8415.410000,1.051000,12704.930000,12703.879000,1.077000,17005.356000,17004.279000,1.059000,21311.439000,21310.380000,0.972000,25622.142000,25621.170000,0.962000,29797.111000,29796.149000
1.106000,29041.304000,29040.198000,1.109000,4192.936000,4191.827000,1.087000,8365.619000,8364.532000,1.047000,12558.124000,12557.077000,1.053000,16595.806000,16594.753000,1.043000,20671.051000,20670.008000,0.973000,24867.021000,24866.048000,0.961000,29043.393000,29042.432000
1.092000,29916.336000,29915.244000,1.083000,4183.435000,4182.352000,1.068000,8485.822000,8484.754000,1.061000,12787.209000,12786.148000,1.061000,17077.660000,17076.599000,1.042000,21514.253000,21513.211000,0.948000,25744.788000,25743.840000,0.964000,29918.529000,29917.565000
1.088000,29058.526000,29057.438000,1.084000,4245.654000,4244.570000,1.059000,8418.413000,8417.354000,1.061000,12461.427000,12460.366000,1.047000,16659.397000,16658.350000,1.041000,20702.200000,20701.159000,0.955000,24903.540000,24902.585000,0.958000,29079.566000,29078.608000
1.237000,29520.746000,29519.509000,1.030000,4182.518000,4181.488000,1.021000,8354.851000,8353.830000,1.054000,12657.488000,12656.434000,1.030000,16866.779000,16865.749000,1.040000,21168.847000,21167.807000,0.974000,25349.070000,25348.096000,0.958000,29522.624000,29521.666000
1.091000,29187.515000,29186.424000,1.032000,4306.106000,4305.074000,1.053000,8480.846000,8479.793000,1.047000,12520.052000,12519.005000,1.038000,16691.968000,16690.930000,1.040000,20735.010000,20733.970000,0.965000,25017.652000,25016.687000,0.951000,29189.324000,29188.373000
1.125000,29248.890000,29247.765000,1.158000,4044.559000,4043.401000,1.031000,8172.570000,8171.539000,1.056000,12475.432000,12474.376000,1.040000,16592.496000,16591.456000,1.041000,20895.847000,20894.806000,0.969000,25071.908000,25070.939000,0.967000,29250.891000,29249.924000
1.131000,29299.250000,29298.119000,1.181000,4308.478000,4307.297000,1.019000,8633.758000,8632.739000,1.049000,12673.176000,12672.127000,1.038000,16843.898000,16842.860000,1.040000,20887.105000,20886.065000,1.049000,25062.273000,25061.224000,0.956000,29303.277000,29302.321000
1.101000,29204.980000,29203.879000,1.192000,4044.090000,4042.898000,1.023000,8218.954000,8217.931000,1.056000,12521.201000,12520.145000,1.040000,16558.505000,16557.465000,1.040000,20852.544000,20851.504000,1.053000,25028.579000,25027.526000,0.965000,29206.833000,29205.868000
1.086000,29234.885000,29233.799000,1.134000,4305.308000,4304.174000,1.019000,8400.391000,8399.372000,1.049000,12439.811000,12438.762000,1.042000,16736.512000,16735.470000,1.037000,20914.904000,20913.867000,1.053000,25089.031000,25087.978000,0.956000,29236.785000,29235.829000
1.095000,29119.555000,29118.460000,1.189000,4042.559000,4041.370000,1.023000,8211.633000,8210.610000,1.052000,12532.539000,12531.487000,1.030000,16571.545000,16570.515000,1.024000,20768.362000,20767.338000,1.053000,24943.553000,24942.500000,0.958000,29121.341000,29120.383000
1.098000,29371.878000,29370.780000,1.181000,4308.562000,4307.381000,1.016000,8480.666000,8479.650000,1.050000,12662.981000,12661.931000,1.029000,16962.988000,16961.959000,1.037000,21141.514000,21140.477000,1.032000,25315.442000,25314.410000,0.956000,29373.907000,29372.951000
1.137000,28900.080000,28898.943000,1.115000,4047.019000,4045.904000,1.082000,8216.448000,8215.366000,1.051000,12424.155000,12423.104000,1.064000,16461.302000,16460.238000,1.024000,20554.790000,20553.766000,1.036000,24731.274000,24730.238000,0.958000,28903.799000,28902.841000
1.084000,29436.424000,29435.340000,1.154000,4256.193000,4255.039000,1.092000,8429.796000,8428.704000,1.039000,12609.693000,12608.654000,1.058000,16908.989000,16907.931000,0.969000,21088.702000,21087.733000,0.950000,25263.723000,25262.773000,0.952000,29438.250000,29437.298000
1.105000,28808.412000,28807.307000,1.115000,4096.547000,4095.432000,1.017000,8267.144000,8266.127000,1.048000,12373.520000,12372.472000,1.062000,16411.993000,16410.931000,0.958000,20455.080000,20454.122000,0.976000,24636.846000,24635.870000,0.961000,28810.201000,28809.240000
1.104000,29517.185000,29516.081000,1.058000,4181.516000,4180.458000,1.017000,8353.638000,8352.621000,1.045000,12524.356000,12523.311000,1.068000,16824.011000,16822.943000,1.039000,21129.278000,21128.239000,0.969000,25344.350000,25343.381000,0.950000,29519.099000,29518.149000
1.096000,29153.970000,29152.874000,1.066000,4240.131000,4239.065000,1.020000,8411.730000,8410.710000,1.047000,12584.579000,12583.532000,1.038000,16757.757000,16756.719000,1.098000,20801.122000,20800.024000,0.975000,24982.438000,24981.463000,0.977000,29155.941000,29154.964000
1.114000,29348.336000,29347.222000,1.018000,4183.342000,4182.324000,1.017000,8355.582000,8354.565000,1.041000,12526.478000,12525.437000,1.038000,16744.180000,16743.142000,1.038000,21049.441000,21048.403000,0.975000,25175.456000,25174.481000,0.963000,29350.161000,29349.198000
1.080000,29347.022000,29345.942000,1.024000,4306.025000,4305.001000,1.025000,8605.232000,8604.207000,1.047000,12777.875000,12776.828000,1.038000,16950.868000,16949.830000,1.032000,20995.087000,20994.055000,0.975000,25177.472000,25176.497000,0.961000,29348.912000,29347.951000
1.096000,29004.170000,29003.074000,1.114000,4043.583000,4042.469000,1.015000,8221.029000,8220.014000,1.041000,12394.235000,12393.194000,1.072000,16478.279000,16477.207000,1.041000,20781.430000,20780.389000,0.975000,24824.144000,24823.169000,0.957000,29005.972000,29005.015000
1.106000,29526.423000,29525.317000,1.193000,4307.794000,4306.601000,1.017000,8497.838000,8496.821000,1.058000,12670.602000,12669.544000,1.038000,16925.858000,16924.820000,1.032000,20970.130000,20969.098000,1.059000,25275.621000,25274.562000,0.955000,29528.246000,29527.291000
