Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.328000,4589.732000,4587.404000,1.729000,15.623000,13.894000,1.974000,17.118000,15.144000,1.720000,16.844000,15.124000,1.662000,17.040000,15.378000,1.711000,16.378000,14.667000,1.647000,16.447000,14.800000,1.500000,14.822000,13.322000
1.204000,46.486000,45.282000,1.286000,56.132000,54.846000,1.395000,53.733000,52.338000,1.321000,50.531000,49.210000,1.333000,27.049000,25.716000,1.342000,43.465000,42.123000,1.327000,60.136000,58.809000,0.961000,75.955000,74.994000
1.106000,37.357000,36.251000,1.132000,9.575000,8.443000,0.952000,15.363000,14.411000,0.959000,19.761000,18.802000,0.958000,23.025000,22.067000,0.969000,28.268000,27.299000,0.965000,33.474000,32.509000,0.951000,38.782000,37.831000
1.091000,37.174000,36.083000,1.153000,9.415000,8.262000,0.945000,15.144000,14.199000,0.954000,19.560000,18.606000,0.960000,22.930000,21.970000,0.967000,28.057000,27.090000,0.967000,33.234000,32.267000,0.949000,38.502000,37.553000
1.093000,37.207000,36.114000,1.143000,9.194000,8.051000,0.946000,15.141000,14.195000,0.956000,19.567000,18.611000,0.956000,22.948000,21.992000,0.963000,28.075000,27.112000,0.957000,33.218000,32.261000,0.951000,38.494000,37.543000
1.097000,37.208000,36.111000,1.165000,9.081000,7.916000,0.944000,15.146000,14.202000,0.954000,19.572000,18.618000,0.956000,22.938000,21.982000,0.967000,28.075000,27.108000,0.966000,33.258000,32.292000,0.949000,38.530000,37.581000
1.106000,37.217000,36.111000,1.150000,9.231000,8.081000,0.946000,15.153000,14.207000,0.956000,19.582000,18.626000,0.956000,22.955000,21.999000,0.963000,28.080000,27.117000,0.952000,33.259000,32.307000,0.951000,38.536000,37.585000
1.087000,37.177000,36.090000,1.130000,9.483000,8.353000,0.944000,15.233000,14.289000,0.954000,19.653000,18.699000,0.956000,23.032000,22.076000,0.967000,28.157000,27.190000,0.961000,33.302000,32.341000,0.949000,38.570000,37.621000
1.106000,37.229000,36.123000,1.162000,9.234000,8.072000,0.947000,15.156000,14.209000,0.956000,19.584000,18.628000,0.956000,22.964000,22.008000,0.963000,28.082000,27.119000,0.952000,33.266000,32.314000,0.951000,38.538000,37.587000
1.087000,37.185000,36.098000,1.155000,9.402000,8.247000,0.944000,15.017000,14.073000,0.954000,19.537000,18.583000,0.956000,22.911000,21.955000,0.967000,28.031000,27.064000,0.966000,33.212000,32.246000,0.949000,38.480000,37.531000
1.106000,37.209000,36.103000,1.149000,9.221000,8.072000,0.946000,15.147000,14.201000,0.956000,19.575000,18.619000,0.956000,22.958000,22.002000,0.963000,28.085000,27.122000,0.952000,33.231000,32.279000,0.951000,38.506000,37.555000
1.090000,37.155000,36.065000,1.153000,9.333000,8.180000,0.945000,15.092000,14.147000,0.954000,19.499000,18.545000,0.959000,22.884000,21.925000,0.967000,28.002000,27.035000,0.967000,33.184000,32.217000,0.949000,38.452000,37.503000
