Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.381000,5188.696000,5186.315000,1.634000,668.381000,666.747000,1.639000,659.422000,657.783000,1.696000,658.139000,656.443000,1.757000,694.602000,692.845000,1.785000,711.013000,709.228000,1.502000,618.432000,616.930000,1.616000,533.536000,531.920000
1.252000,3696.561000,3695.309000,1.349000,566.113000,564.764000,1.557000,1101.246000,1099.689000,1.440000,1619.054000,1617.614000,1.409000,2125.091000,2123.682000,1.282000,2675.659000,2674.377000,1.015000,3191.210000,3190.195000,0.990000,3718.000000,3717.010000
1.100000,3673.218000,3672.118000,0.958000,527.072000,526.114000,1.005000,1065.011000,1064.006000,0.988000,1586.764000,1585.776000,0.961000,2107.004000,2106.043000,0.952000,2645.867000,2644.915000,0.950000,3152.031000,3151.081000,0.978000,3674.869000,3673.891000
1.126000,3736.764000,3735.638000,0.925000,526.711000,525.786000,0.965000,1064.616000,1063.651000,0.986000,1615.445000,1614.459000,0.959000,2152.627000,2151.668000,0.950000,2675.459000,2674.509000,0.952000,3215.167000,3214.215000,0.988000,3738.239000,3737.251000
1.129000,3674.680000,3673.551000,1.137000,511.102000,509.965000,1.252000,1033.144000,1031.892000,1.034000,1555.162000,1554.128000,0.996000,2091.941000,2090.945000,1.008000,2614.550000,2613.542000,0.962000,3153.559000,3152.597000,0.976000,3676.277000,3675.301000
1.133000,3707.370000,3706.237000,0.904000,512.151000,511.247000,0.949000,1034.074000,1033.125000,0.974000,1555.952000,1554.978000,0.955000,2092.824000,2091.869000,0.958000,2615.345000,2614.387000,0.956000,3154.260000,3153.304000,0.950000,3690.504000,3689.554000
1.106000,3675.527000,3674.421000,1.035000,527.778000,526.743000,1.078000,1082.307000,1081.229000,1.137000,1604.373000,1603.236000,1.058000,2124.382000,2123.324000,1.041000,2647.272000,2646.231000,1.061000,3153.827000,3152.766000,1.018000,3677.314000,3676.296000
1.093000,3674.580000,3673.487000,0.914000,526.771000,525.857000,0.963000,1081.299000,1080.336000,0.983000,1603.302000,1602.319000,0.957000,2123.911000,2122.954000,0.950000,2646.573000,2645.623000,0.948000,3152.868000,3151.920000,0.972000,3676.014000,3675.042000
1.097000,3731.004000,3729.907000,0.912000,528.154000,527.242000,0.960000,1082.624000,1081.664000,0.982000,1604.637000,1603.655000,0.953000,2125.272000,2124.319000,0.948000,2654.083000,2653.135000,0.944000,3193.292000,3192.348000,0.970000,3732.410000,3731.440000
1.105000,3674.062000,3672.957000,1.034000,510.834000,509.800000,1.100000,1032.739000,1031.639000,1.108000,1554.665000,1553.557000,1.040000,2074.998000,2073.958000,0.950000,2597.759000,2596.809000,0.954000,3136.786000,3135.832000,0.985000,3675.702000,3674.717000
1.096000,3673.457000,3672.361000,0.914000,510.315000,509.401000,0.957000,1032.241000,1031.284000,0.973000,1554.108000,1553.135000,0.955000,2074.587000,2073.632000,0.958000,2597.226000,2596.268000,0.946000,3136.028000,3135.082000,0.959000,3674.919000,3673.960000
1.090000,3703.102000,3702.012000,0.902000,510.409000,509.507000,0.953000,1032.327000,1031.374000,0.972000,1565.740000,1564.768000,0.949000,2086.682000,2085.733000,0.950000,2642.083000,2641.133000,0.944000,3165.035000,3164.091000,0.957000,3704.518000,3703.561000
1.119000,3772.138000,3771.019000,1.085000,543.424000,542.339000,1.088000,1097.826000,1096.738000,0.978000,1635.818000,1634.840000,0.959000,2156.194000,2155.235000,0.954000,2711.538000,2710.584000,0.945000,3234.338000,3233.393000,0.963000,3773.650000,3772.687000
1.101000,3771.630000,3770.529000,0.916000,543.011000,542.095000,0.963000,1097.388000,1096.425000,0.978000,1635.278000,1634.300000,0.957000,2155.766000,2154.809000,0.954000,2711.066000,2710.112000,0.946000,3233.807000,3232.861000,0.953000,3773.076000,3772.123000
1.092000,3703.597000,3702.505000,0.914000,538.157000,537.243000,0.965000,1060.324000,1059.359000,0.975000,1582.262000,1581.287000,0.953000,2086.580000,2085.627000,0.948000,2625.853000,2624.905000,0.944000,3131.862000,3130.918000,0.949000,3705.021000,3704.072000
1.119000,3690.560000,3689.441000,0.916000,527.174000,526.258000,0.965000,1049.081000,1048.116000,0.974000,1570.944000,1569.970000,0.961000,2074.812000,2073.851000,0.956000,2613.891000,2612.935000,1.041000,3136.669000,3135.628000,0.963000,3692.218000,3691.255000
1.092000,3683.036000,3681.944000,0.906000,526.753000,525.847000,0.955000,1048.687000,1047.732000,0.974000,1570.548000,1569.574000,0.955000,2074.657000,2073.702000,0.964000,2613.696000,2612.732000,0.945000,3144.923000,3143.978000,0.961000,3684.451000,3683.490000
1.121000,3821.683000,3820.562000,1.056000,559.851000,558.795000,1.094000,1114.240000,1113.146000,1.100000,1668.696000,1667.596000,1.087000,2205.393000,2204.306000,1.082000,2760.833000,2759.751000,0.959000,3284.013000,3283.054000,0.961000,3823.409000,3822.448000
1.109000,3821.040000,3819.931000,0.906000,559.458000,558.552000,0.953000,1113.813000,1112.860000,0.979000,1668.266000,1667.287000,0.959000,2205.148000,2204.189000,0.950000,2760.373000,2759.423000,0.943000,3283.243000,3282.300000,0.961000,3822.549000,3821.588000
1.105000,3793.530000,3792.425000,0.908000,559.340000,558.432000,0.955000,1113.680000,1112.725000,0.978000,1657.041000,1656.063000,0.963000,2177.844000,2176.881000,0.950000,2716.861000,2715.911000,0.945000,3239.541000,3238.596000,0.953000,3794.997000,3794.044000
1.133000,3722.497000,3721.364000,1.066000,543.378000,542.312000,1.070000,1065.103000,1064.033000,0.974000,1587.058000,1586.084000,0.969000,2107.435000,2106.466000,0.962000,2646.271000,2645.309000,0.957000,3168.784000,3167.827000,0.970000,3724.050000,3723.080000
