Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.193000,119864.190000,119861.997000,1.736000,18898.306000,18896.570000,1.690000,34958.892000,34957.202000,1.777000,50980.361000,50978.584000,1.773000,67381.250000,67379.477000,1.718000,83134.856000,83133.138000,1.806000,99269.896000,99268.090000,1.804000,115263.322000,115261.518000
1.300000,116631.764000,116630.464000,1.518000,16605.252000,16603.734000,1.201000,33227.954000,33226.753000,1.213000,49940.466000,49939.253000,1.184000,66657.846000,66656.662000,1.179000,83279.748000,83278.569000,1.165000,100072.155000,100070.990000,1.113000,116653.853000,116652.740000
1.282000,116893.223000,116891.941000,1.290000,16652.008000,16650.718000,1.059000,33349.965000,33348.906000,1.155000,50061.538000,50060.383000,1.253000,66770.343000,66769.090000,1.031000,83480.101000,83479.070000,1.128000,100284.225000,100283.097000,1.035000,116923.315000,116922.280000
1.229000,116948.355000,116947.126000,1.223000,16531.579000,16530.356000,1.041000,33229.439000,33228.398000,1.093000,49923.210000,49922.117000,1.252000,66722.257000,66721.005000,1.108000,83430.708000,83429.600000,1.108000,100248.873000,100247.765000,1.068000,116951.075000,116950.007000
1.245000,117532.865000,117531.620000,1.207000,16832.276000,16831.069000,1.042000,33531.137000,33530.095000,1.159000,50336.497000,50335.338000,1.189000,67136.018000,67134.829000,1.092000,84125.422000,84124.330000,1.081000,100826.594000,100825.513000,1.024000,117535.673000,117534.649000
1.298000,117102.552000,117101.254000,1.202000,16792.240000,16791.038000,1.041000,33483.732000,33482.691000,1.145000,50188.374000,50187.229000,1.145000,67037.090000,67035.945000,1.132000,83743.787000,83742.655000,1.093000,100366.179000,100365.086000,1.034000,117105.473000,117104.439000
1.152000,117139.311000,117138.159000,1.210000,16724.509000,16723.299000,1.048000,33483.529000,33482.481000,1.124000,50185.143000,50184.019000,1.175000,66868.154000,66866.979000,1.060000,83577.894000,83576.834000,1.114000,100440.051000,100438.937000,1.056000,117140.303000,117139.247000
1.180000,117201.949000,117200.769000,1.207000,16868.934000,16867.727000,1.037000,33566.432000,33565.395000,1.123000,50261.470000,50260.347000,1.243000,66870.934000,66869.691000,1.217000,83581.904000,83580.687000,1.097000,100281.879000,100280.782000,1.027000,117187.984000,117186.957000
1.140000,116949.210000,116948.070000,1.215000,16635.123000,16633.908000,1.043000,33327.182000,33326.139000,1.146000,49953.224000,49952.078000,1.248000,66574.472000,66573.224000,1.130000,83278.073000,83276.943000,1.320000,100122.389000,100121.069000,1.077000,116953.726000,116952.649000
1.155000,117378.445000,117377.290000,1.215000,16625.916000,16624.701000,1.040000,33453.283000,33452.243000,1.144000,50396.593000,50395.449000,1.156000,67030.971000,67029.815000,1.085000,83738.521000,83737.436000,1.141000,100558.373000,100557.232000,1.011000,117395.486000,117394.475000
