Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.355000,4804.267000,4801.912000,1.753000,346.982000,345.229000,1.669000,281.405000,279.736000,1.647000,343.188000,341.541000,1.683000,287.452000,285.769000,1.707000,289.779000,288.072000,1.665000,281.438000,279.773000,1.606000,273.046000,271.440000
1.253000,1827.351000,1826.098000,1.481000,299.264000,297.783000,1.229000,554.280000,553.051000,1.220000,801.021000,799.801000,1.145000,1037.901000,1036.756000,1.229000,1309.612000,1308.383000,1.255000,1581.798000,1580.543000,0.967000,1853.062000,1852.095000
1.071000,1815.751000,1814.680000,1.017000,258.061000,257.044000,0.983000,519.040000,518.057000,0.984000,771.802000,770.818000,0.987000,1031.450000,1030.463000,0.983000,1293.303000,1292.320000,0.999000,1555.191000,1554.192000,0.956000,1817.367000,1816.411000
1.071000,2441.550000,2440.479000,0.981000,257.894000,256.913000,0.950000,518.829000,517.879000,0.957000,771.564000,770.607000,0.948000,1031.280000,1030.332000,0.961000,1332.085000,1331.124000,0.972000,1492.396000,1491.424000,0.964000,1749.897000,1748.933000
1.078000,1842.051000,1840.973000,1.182000,268.747000,267.565000,1.394000,529.514000,528.120000,1.300000,790.510000,789.210000,1.360000,1049.415000,1048.055000,1.024000,1320.350000,1319.326000,1.024000,1582.704000,1581.680000,1.010000,1844.694000,1843.684000
1.059000,1839.363000,1838.304000,0.953000,266.008000,265.055000,0.944000,526.955000,526.011000,0.987000,787.933000,786.946000,0.957000,1047.574000,1046.617000,0.956000,1317.289000,1316.333000,0.976000,1579.029000,1578.053000,0.964000,1840.849000,1839.885000
1.072000,1839.352000,1838.280000,0.957000,266.103000,265.146000,0.946000,527.031000,526.085000,0.977000,787.987000,787.010000,0.955000,1047.607000,1046.652000,0.948000,1317.326000,1316.378000,0.972000,1579.062000,1578.090000,0.952000,1840.876000,1839.924000
1.060000,1839.310000,1838.250000,0.953000,266.009000,265.056000,0.944000,526.931000,525.987000,0.987000,787.889000,786.902000,0.957000,1047.529000,1046.572000,0.956000,1317.248000,1316.292000,0.980000,1578.988000,1578.008000,0.960000,1840.804000,1839.844000
1.077000,1857.947000,1856.870000,0.951000,266.138000,265.187000,0.946000,527.075000,526.129000,0.977000,788.029000,787.052000,0.955000,1047.649000,1046.694000,0.948000,1317.370000,1316.422000,0.975000,1589.144000,1588.169000,0.952000,1859.413000,1858.461000
1.088000,1873.629000,1872.541000,1.075000,258.541000,257.466000,1.115000,527.684000,526.569000,1.069000,805.179000,804.110000,1.152000,1072.771000,1071.619000,1.103000,1343.147000,1342.044000,0.965000,1605.325000,1604.360000,0.959000,1875.444000,1874.485000
1.072000,1872.878000,1871.806000,0.953000,258.016000,257.063000,0.944000,527.148000,526.204000,0.960000,804.606000,803.646000,0.956000,1072.656000,1071.700000,0.968000,1342.584000,1341.616000,0.953000,1604.384000,1603.431000,0.963000,1874.377000,1873.414000
1.074000,1872.793000,1871.719000,0.959000,257.932000,256.973000,0.946000,527.065000,526.119000,0.960000,804.524000,803.564000,0.952000,1072.588000,1071.636000,0.970000,1342.499000,1341.529000,0.955000,1604.301000,1603.346000,0.957000,1874.280000,1873.323000
1.069000,1872.902000,1871.833000,0.953000,257.942000,256.989000,0.942000,527.071000,526.129000,0.954000,804.512000,803.558000,0.952000,1072.580000,1071.628000,0.970000,1342.495000,1341.525000,0.953000,1604.399000,1603.446000,0.957000,1874.380000,1873.423000
