Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.351000,4672.377000,4670.026000,1.672000,23.529000,21.857000,1.758000,20.476000,18.718000,3.338000,22.042000,18.704000,1.801000,20.283000,18.482000,1.847000,22.930000,21.083000,1.674000,20.209000,18.535000,1.544000,17.088000,15.544000
1.265000,76.662000,75.397000,1.398000,54.765000,53.367000,1.461000,56.535000,55.074000,1.320000,60.166000,58.846000,1.392000,43.911000,42.519000,1.229000,65.119000,63.890000,1.177000,83.760000,82.583000,0.947000,102.268000,101.321000
1.091000,69.519000,68.428000,1.192000,15.525000,14.333000,0.967000,25.598000,24.631000,0.970000,34.390000,33.420000,0.968000,41.876000,40.908000,0.946000,51.677000,50.731000,0.979000,61.201000,60.222000,0.950000,70.782000,69.832000
1.101000,67.805000,66.704000,1.193000,13.801000,12.608000,0.966000,23.966000,23.000000,0.959000,32.763000,31.804000,0.963000,40.279000,39.316000,0.950000,50.012000,49.062000,0.953000,59.541000,58.588000,0.948000,69.058000,68.110000
1.090000,67.732000,66.642000,1.176000,13.638000,12.462000,0.960000,23.911000,22.951000,0.963000,32.690000,31.727000,0.967000,40.212000,39.245000,0.946000,49.948000,49.002000,0.953000,59.481000,58.528000,0.946000,68.992000,68.046000
1.090000,67.746000,66.656000,1.177000,13.662000,12.485000,0.966000,23.910000,22.944000,0.959000,32.708000,31.749000,0.963000,40.236000,39.273000,0.950000,49.964000,49.014000,0.960000,59.473000,58.513000,0.948000,68.982000,68.034000
1.090000,67.741000,66.651000,1.209000,13.783000,12.574000,0.960000,23.912000,22.952000,0.963000,32.696000,31.733000,0.967000,40.218000,39.251000,0.946000,49.952000,49.006000,0.953000,59.485000,58.532000,0.946000,68.996000,68.050000
1.090000,67.748000,66.658000,1.168000,13.593000,12.425000,0.966000,23.912000,22.946000,0.959000,32.710000,31.751000,0.963000,40.238000,39.275000,0.950000,49.966000,49.016000,0.956000,59.475000,58.519000,0.948000,68.984000,68.036000
1.090000,67.665000,66.575000,1.181000,13.804000,12.623000,0.960000,23.875000,22.915000,0.967000,32.669000,31.702000,0.967000,40.194000,39.227000,0.946000,49.932000,48.986000,0.953000,59.465000,58.512000,0.946000,68.983000,68.037000
1.090000,67.736000,66.646000,1.179000,13.828000,12.649000,0.971000,23.789000,22.818000,0.971000,32.677000,31.706000,0.963000,40.210000,39.247000,0.950000,49.942000,48.992000,0.953000,59.475000,58.522000,0.948000,68.984000,68.036000
1.090000,67.717000,66.627000,1.174000,13.839000,12.665000,0.962000,23.806000,22.844000,0.974000,32.673000,31.699000,0.967000,40.210000,39.243000,0.946000,49.944000,48.998000,0.953000,59.477000,58.524000,0.946000,68.988000,68.042000
1.092000,67.729000,66.637000,1.176000,13.794000,12.618000,0.970000,23.787000,22.817000,0.969000,32.668000,31.699000,0.963000,40.206000,39.243000,0.950000,49.938000,48.988000,0.953000,59.471000,58.518000,0.948000,68.980000,68.032000
1.090000,67.724000,66.634000,1.175000,13.589000,12.414000,0.960000,23.920000,22.960000,0.963000,32.699000,31.736000,0.967000,40.228000,39.261000,0.946000,49.958000,49.012000,0.956000,59.467000,58.511000,0.946000,68.978000,68.032000
1.125000,67.786000,66.661000,1.215000,13.978000,12.763000,0.966000,24.041000,23.075000,0.963000,32.832000,31.869000,0.963000,40.357000,39.394000,0.950000,50.092000,49.142000,0.960000,59.625000,58.665000,0.948000,69.134000,68.186000
1.090000,67.909000,66.819000,1.190000,13.888000,12.698000,0.960000,24.046000,23.086000,0.963000,32.876000,31.913000,0.967000,40.358000,39.391000,0.946000,50.148000,49.202000,0.953000,59.677000,58.724000,0.946000,69.190000,68.244000
1.107000,67.987000,66.880000,1.212000,13.544000,12.332000,0.997000,24.014000,23.017000,0.989000,32.793000,31.804000,0.996000,40.306000,39.310000,0.950000,50.072000,49.122000,0.953000,59.710000,58.757000,0.948000,69.212000,68.264000
1.089000,67.789000,66.700000,1.179000,13.905000,12.726000,0.960000,23.968000,23.008000,0.967000,32.760000,31.793000,0.967000,40.290000,39.323000,0.946000,50.023000,49.077000,0.953000,59.561000,58.608000,0.946000,69.074000,68.128000
1.091000,67.780000,66.689000,1.168000,13.889000,12.721000,0.966000,24.010000,23.044000,0.959000,32.794000,31.835000,0.963000,40.322000,39.359000,0.950000,50.050000,49.100000,0.953000,59.559000,58.606000,0.948000,69.068000,68.120000
1.089000,67.745000,66.656000,1.188000,13.966000,12.778000,0.960000,23.911000,22.951000,0.967000,32.691000,31.724000,0.967000,40.216000,39.249000,0.946000,49.952000,49.006000,0.958000,59.491000,58.533000,0.946000,69.006000,68.060000
1.091000,67.767000,66.676000,1.175000,13.918000,12.743000,0.966000,24.008000,23.042000,0.959000,32.802000,31.843000,0.963000,40.330000,39.367000,0.950000,50.054000,49.104000,0.953000,59.559000,58.606000,0.948000,69.064000,68.116000
1.093000,67.764000,66.671000,1.189000,13.908000,12.719000,0.960000,24.141000,23.181000,0.967000,32.921000,31.954000,0.967000,40.445000,39.478000,0.946000,50.182000,49.236000,0.953000,59.729000,58.776000,0.946000,69.244000,68.298000
1.122000,67.775000,66.653000,1.172000,13.965000,12.793000,0.970000,23.936000,22.966000,0.971000,32.811000,31.840000,0.963000,40.346000,39.383000,0.950000,50.075000,49.125000,0.953000,59.611000,58.658000,0.948000,69.120000,68.172000
1.093000,67.759000,66.666000,1.177000,13.951000,12.774000,0.967000,23.918000,22.951000,0.975000,32.792000,31.817000,0.967000,40.328000,39.361000,0.946000,50.063000,49.117000,0.953000,59.603000,58.650000,0.946000,69.118000,68.172000
1.089000,67.767000,66.678000,1.188000,13.774000,12.586000,0.969000,23.845000,22.876000,0.971000,32.721000,31.750000,0.963000,40.252000,39.289000,0.950000,49.984000,49.034000,0.953000,59.514000,58.561000,0.948000,69.026000,68.078000
1.091000,67.750000,66.659000,1.175000,13.837000,12.662000,0.960000,23.932000,22.972000,0.963000,32.715000,31.752000,0.967000,40.244000,39.277000,0.946000,49.978000,49.032000,0.953000,59.491000,58.538000,0.946000,69.006000,68.060000
1.089000,67.737000,66.648000,1.191000,13.007000,11.816000,0.966000,23.938000,22.972000,0.961000,32.733000,31.772000,0.963000,40.256000,39.293000,0.950000,49.984000,49.034000,0.953000,59.509000,58.556000,0.948000,69.018000,68.070000
1.091000,67.666000,66.575000,1.176000,13.835000,12.659000,0.960000,23.873000,22.913000,0.967000,32.653000,31.686000,0.967000,40.180000,39.213000,0.946000,49.918000,48.972000,0.953000,59.455000,58.502000,0.946000,68.970000,68.024000
1.089000,67.723000,66.634000,1.184000,13.771000,12.587000,0.966000,23.920000,22.954000,0.959000,32.714000,31.755000,0.963000,40.242000,39.279000,0.950000,49.966000,49.016000,0.958000,59.471000,58.513000,0.948000,68.976000,68.028000
1.091000,67.646000,66.555000,1.183000,13.678000,12.495000,0.960000,23.808000,22.848000,0.967000,32.588000,31.621000,0.967000,40.116000,39.149000,0.946000,49.854000,48.908000,0.961000,59.391000,58.430000,0.946000,68.906000,67.960000
1.091000,67.703000,66.612000,1.199000,13.814000,12.615000,0.971000,23.779000,22.808000,0.971000,32.663000,31.692000,0.963000,40.198000,39.235000,0.950000,49.926000,48.976000,0.953000,59.455000,58.502000,0.948000,68.960000,68.012000
1.288000,67.943000,66.655000,1.196000,13.985000,12.789000,0.960000,24.160000,23.200000,0.963000,32.943000,31.980000,0.968000,40.472000,39.504000,0.946000,50.206000,49.260000,0.953000,59.719000,58.766000,0.946000,69.234000,68.288000
1.091000,67.731000,66.640000,1.172000,13.877000,12.705000,0.966000,23.944000,22.978000,0.961000,32.739000,31.778000,0.963000,40.262000,39.299000,0.950000,49.987000,49.037000,0.953000,59.519000,58.566000,0.948000,69.024000,68.076000
1.091000,67.781000,66.690000,1.166000,14.012000,12.846000,0.960000,24.081000,23.121000,0.967000,32.861000,31.894000,0.967000,40.388000,39.421000,0.946000,50.126000,49.180000,0.953000,59.663000,58.710000,0.946000,69.178000,68.232000
1.089000,67.726000,66.637000,1.183000,13.764000,12.581000,0.966000,23.910000,22.944000,0.959000,32.704000,31.745000,0.963000,40.232000,39.269000,0.950000,49.956000,49.006000,0.972000,59.457000,58.485000,0.948000,68.966000,68.018000
1.089000,67.748000,66.659000,1.206000,13.781000,12.575000,0.960000,23.911000,22.951000,0.963000,32.694000,31.731000,0.967000,40.218000,39.251000,0.946000,49.953000,49.007000,0.953000,59.492000,58.539000,0.946000,69.008000,68.062000
