Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.380000,4695.081000,4692.701000,1.656000,11.900000,10.244000,1.859000,13.463000,11.604000,1.780000,13.130000,11.350000,1.806000,13.052000,11.246000,1.650000,13.047000,11.397000,1.658000,12.777000,11.119000,1.625000,9.586000,7.961000
1.241000,20.329000,19.088000,1.208000,47.058000,45.850000,1.316000,40.775000,39.459000,1.198000,35.539000,34.341000,1.146000,13.397000,12.251000,1.223000,24.036000,22.813000,1.137000,34.584000,33.447000,0.952000,45.254000,44.302000
1.118000,10.920000,9.802000,1.151000,5.847000,4.696000,0.966000,8.004000,7.038000,0.970000,8.673000,7.703000,0.959000,8.232000,7.273000,0.948000,9.593000,8.645000,0.957000,11.012000,10.055000,0.937000,12.412000,11.475000
1.093000,10.728000,9.635000,1.166000,5.809000,4.643000,0.964000,7.689000,6.725000,0.970000,8.323000,7.353000,0.957000,7.932000,6.975000,0.950000,9.264000,8.314000,0.961000,10.645000,9.684000,0.941000,12.000000,11.059000
1.100000,10.804000,9.704000,1.148000,5.791000,4.643000,0.966000,7.769000,6.803000,0.970000,8.432000,7.462000,0.957000,8.044000,7.087000,0.948000,9.363000,8.415000,0.957000,10.741000,9.784000,0.937000,12.094000,11.157000
1.086000,10.699000,9.613000,1.144000,5.624000,4.480000,0.964000,7.660000,6.696000,0.970000,8.298000,7.328000,0.959000,7.922000,6.963000,0.950000,9.242000,8.292000,0.961000,10.593000,9.632000,0.941000,11.942000,11.001000
1.083000,10.693000,9.610000,1.144000,5.469000,4.325000,0.966000,7.621000,6.655000,0.970000,8.261000,7.291000,0.960000,7.888000,6.928000,0.948000,9.214000,8.266000,0.957000,10.593000,9.636000,0.937000,11.940000,11.003000
1.088000,10.686000,9.598000,1.145000,5.594000,4.449000,0.964000,7.513000,6.549000,0.970000,8.249000,7.279000,0.960000,7.880000,6.920000,0.950000,9.206000,8.256000,0.961000,10.581000,9.620000,0.941000,11.930000,10.989000
1.080000,10.691000,9.611000,1.142000,5.602000,4.460000,0.966000,7.638000,6.672000,0.970000,8.282000,7.312000,0.959000,7.914000,6.955000,0.948000,9.234000,8.286000,0.957000,10.583000,9.626000,0.937000,11.936000,10.999000
1.085000,10.710000,9.625000,1.144000,5.888000,4.744000,0.964000,7.665000,6.701000,0.970000,8.303000,7.333000,0.959000,7.932000,6.973000,0.950000,9.252000,8.302000,0.961000,10.631000,9.670000,0.941000,11.980000,11.039000
