Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.247000,4375.215000,4372.968000,1.679000,54.951000,53.272000,1.686000,43.939000,42.253000,1.695000,44.341000,42.646000,1.676000,44.058000,42.382000,1.615000,46.017000,44.402000,1.672000,44.471000,42.799000,1.614000,41.866000,40.252000
1.245000,248.809000,247.564000,1.325000,80.538000,79.213000,1.430000,108.241000,106.811000,1.406000,135.065000,133.659000,1.405000,145.221000,143.816000,1.233000,187.428000,186.195000,1.153000,230.607000,229.454000,0.946000,273.550000,272.604000
1.107000,238.366000,237.259000,1.155000,38.354000,37.199000,0.968000,73.872000,72.904000,0.960000,106.963000,106.003000,0.956000,139.043000,138.087000,0.939000,171.882000,170.943000,0.953000,205.792000,204.839000,0.946000,239.702000,238.756000
1.110000,238.215000,237.105000,1.382000,38.061000,36.679000,0.965000,73.711000,72.746000,0.958000,106.849000,105.891000,0.950000,138.949000,137.999000,0.947000,171.757000,170.810000,0.953000,205.642000,204.689000,0.946000,239.508000,238.562000
1.086000,238.294000,237.208000,1.161000,37.202000,36.041000,0.965000,73.728000,72.763000,0.956000,106.874000,105.918000,0.951000,139.001000,138.050000,0.939000,171.814000,170.875000,0.953000,205.680000,204.727000,0.942000,239.550000,238.608000
1.084000,238.277000,237.193000,1.154000,38.157000,37.003000,0.965000,73.694000,72.729000,0.958000,106.824000,105.866000,0.949000,138.955000,138.006000,0.947000,171.768000,170.821000,0.953000,205.652000,204.699000,0.946000,239.518000,238.572000
1.107000,238.318000,237.211000,1.159000,38.073000,36.914000,0.965000,73.763000,72.798000,0.956000,106.911000,105.955000,0.951000,139.027000,138.076000,0.939000,171.854000,170.915000,0.953000,205.748000,204.795000,0.942000,239.622000,238.680000
1.086000,239.187000,238.101000,1.156000,38.894000,37.738000,0.965000,74.469000,73.504000,0.958000,107.676000,106.718000,0.949000,139.809000,138.860000,0.947000,172.616000,171.669000,0.953000,206.598000,205.645000,0.946000,240.462000,239.516000
1.084000,238.438000,237.354000,1.156000,38.386000,37.230000,0.965000,74.101000,73.136000,0.956000,107.245000,106.289000,0.951000,139.363000,138.412000,0.939000,172.181000,171.242000,0.953000,206.076000,205.123000,0.942000,239.946000,239.004000
1.082000,238.203000,237.121000,1.154000,38.015000,36.861000,0.965000,73.649000,72.684000,0.958000,106.783000,105.825000,0.949000,138.907000,137.958000,0.947000,171.716000,170.769000,0.953000,205.604000,204.651000,0.946000,239.470000,238.524000
