Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.318000,4586.166000,4583.848000,1.735000,12.321000,10.586000,1.660000,13.300000,11.640000,1.650000,13.007000,11.357000,1.724000,13.033000,11.309000,1.626000,13.370000,11.744000,1.694000,12.983000,11.289000,1.605000,12.417000,10.812000
1.184000,24.416000,23.232000,1.340000,57.300000,55.960000,1.428000,49.558000,48.130000,1.345000,42.495000,41.150000,1.369000,14.873000,13.504000,1.339000,27.768000,26.429000,1.237000,41.744000,40.507000,0.955000,54.447000,53.492000
1.114000,13.855000,12.741000,1.153000,6.143000,4.990000,0.955000,8.776000,7.821000,0.967000,9.814000,8.847000,0.953000,9.778000,8.825000,0.955000,11.594000,10.639000,0.943000,13.423000,12.480000,0.945000,15.258000,14.313000
1.123000,13.791000,12.668000,1.190000,6.185000,4.995000,0.949000,8.619000,7.670000,0.966000,9.678000,8.712000,0.951000,9.709000,8.758000,0.948000,11.485000,10.537000,0.943000,13.285000,12.342000,0.945000,15.078000,14.133000
1.106000,13.733000,12.627000,1.164000,6.350000,5.186000,0.949000,8.789000,7.840000,0.964000,9.861000,8.897000,0.951000,9.883000,8.932000,0.952000,11.651000,10.699000,0.939000,13.443000,12.504000,0.945000,15.231000,14.286000
1.094000,13.815000,12.721000,1.161000,6.267000,5.106000,0.949000,8.750000,7.801000,0.966000,9.826000,8.860000,0.951000,9.857000,8.906000,0.948000,11.629000,10.681000,0.943000,13.401000,12.458000,0.945000,15.193000,14.248000
1.104000,13.741000,12.637000,1.151000,6.103000,4.952000,0.953000,8.541000,7.588000,0.964000,9.615000,8.651000,0.951000,9.639000,8.688000,0.952000,11.409000,10.457000,0.939000,13.199000,12.260000,0.945000,14.985000,14.040000
1.108000,13.814000,12.706000,1.181000,5.925000,4.744000,0.949000,8.496000,7.547000,0.966000,9.671000,8.705000,0.951000,9.703000,8.752000,0.948000,11.474000,10.526000,0.943000,13.267000,12.324000,0.945000,15.061000,14.116000
1.095000,13.756000,12.661000,1.157000,6.122000,4.965000,0.949000,8.571000,7.622000,0.964000,9.646000,8.682000,0.951000,9.679000,8.728000,0.952000,11.439000,10.487000,0.939000,13.207000,12.268000,0.945000,14.993000,14.048000
1.108000,13.797000,12.689000,1.152000,6.160000,5.008000,0.962000,8.581000,7.619000,0.966000,9.655000,8.689000,0.951000,9.684000,8.733000,0.948000,11.456000,10.508000,0.943000,13.255000,12.312000,0.945000,15.041000,14.096000
1.091000,13.772000,12.681000,1.230000,5.208000,3.978000,0.949000,8.575000,7.626000,0.964000,9.647000,8.683000,0.951000,9.667000,8.716000,0.952000,11.441000,10.489000,0.939000,13.231000,12.292000,0.945000,15.017000,14.072000
1.108000,13.773000,12.665000,1.157000,6.105000,4.948000,0.952000,8.572000,7.620000,0.966000,9.646000,8.680000,0.951000,9.679000,8.728000,0.948000,11.449000,10.501000,0.943000,13.223000,12.280000,0.945000,15.013000,14.068000
1.095000,13.716000,12.621000,1.160000,5.975000,4.815000,0.949000,8.519000,7.570000,0.964000,9.589000,8.625000,0.951000,9.615000,8.664000,0.952000,11.385000,10.433000,0.939000,13.175000,12.236000,0.945000,14.961000,14.016000
1.093000,13.898000,12.805000,1.154000,6.217000,5.063000,0.951000,8.519000,7.568000,0.966000,9.695000,8.729000,0.951000,9.731000,8.780000,0.948000,11.507000,10.559000,0.943000,13.307000,12.364000,0.945000,15.101000,14.156000
1.105000,13.776000,12.671000,1.153000,6.328000,5.175000,0.949000,8.575000,7.626000,0.964000,9.654000,8.690000,0.951000,9.691000,8.740000,0.952000,11.455000,10.503000,0.939000,13.227000,12.288000,0.945000,15.017000,14.072000
1.092000,13.785000,12.693000,1.162000,6.364000,5.202000,0.962000,8.785000,7.823000,0.966000,9.859000,8.893000,0.951000,9.891000,8.940000,0.948000,11.660000,10.712000,0.943000,13.459000,12.516000,0.945000,15.245000,14.300000
1.095000,13.757000,12.662000,1.163000,6.115000,4.952000,0.949000,8.559000,7.610000,0.964000,9.631000,8.667000,0.951000,9.656000,8.705000,0.952000,11.425000,10.473000,0.939000,13.215000,12.276000,0.945000,15.001000,14.056000
1.108000,13.773000,12.665000,1.155000,6.091000,4.936000,0.949000,8.572000,7.623000,0.966000,9.646000,8.680000,0.951000,9.679000,8.728000,0.948000,11.449000,10.501000,0.943000,13.223000,12.280000,0.945000,15.013000,14.068000
1.105000,13.815000,12.710000,1.155000,6.284000,5.129000,0.958000,8.701000,7.743000,0.964000,9.777000,8.813000,0.951000,9.809000,8.858000,0.952000,11.579000,10.627000,0.942000,13.373000,12.431000,0.945000,15.159000,14.214000
1.141000,13.873000,12.732000,1.162000,6.242000,5.080000,0.986000,8.657000,7.671000,0.997000,9.738000,8.741000,0.983000,9.775000,8.792000,0.978000,11.547000,10.569000,0.971000,13.323000,12.352000,0.972000,15.123000,14.151000
1.105000,13.769000,12.664000,1.195000,5.863000,4.668000,0.949000,8.609000,7.660000,0.968000,9.682000,8.714000,0.951000,9.706000,8.755000,0.952000,11.475000,10.523000,0.939000,13.265000,12.326000,0.945000,15.051000,14.106000
1.108000,13.831000,12.723000,1.160000,5.999000,4.839000,0.949000,8.673000,7.724000,0.966000,9.748000,8.782000,0.951000,9.785000,8.834000,0.948000,11.551000,10.603000,0.943000,13.325000,12.382000,0.945000,15.115000,14.170000
1.091000,13.718000,12.627000,1.189000,6.034000,4.845000,0.949000,8.517000,7.568000,0.964000,9.582000,8.618000,0.951000,9.613000,8.662000,0.952000,11.383000,10.431000,0.939000,13.173000,12.234000,0.945000,14.959000,14.014000
1.098000,13.769000,12.671000,1.159000,6.095000,4.936000,0.949000,8.553000,7.604000,0.966000,9.627000,8.661000,0.951000,9.659000,8.708000,0.948000,11.429000,10.481000,0.943000,13.222000,12.279000,0.945000,15.013000,14.068000
1.105000,13.814000,12.709000,1.178000,5.222000,4.044000,0.949000,8.633000,7.684000,0.964000,9.708000,8.744000,0.951000,9.738000,8.787000,0.952000,11.499000,10.547000,0.939000,13.267000,12.328000,0.945000,15.051000,14.106000
1.098000,13.747000,12.649000,1.183000,4.966000,3.783000,0.949000,8.531000,7.582000,0.966000,9.605000,8.639000,0.951000,9.637000,8.686000,0.948000,11.409000,10.461000,0.943000,13.202000,12.259000,0.945000,14.995000,14.050000
