Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.238000,8549.488000,8547.250000,1.761000,1264.644000,1262.883000,1.782000,1881.834000,1880.052000,1.877000,2324.370000,2322.493000,2.063000,2959.550000,2957.487000,1.744000,3278.441000,3276.697000,1.772000,3556.962000,3555.190000,1.682000,3894.270000,3892.588000
1.161000,7357.634000,7356.473000,1.658000,1075.762000,1074.104000,1.501000,2085.103000,2083.602000,1.365000,3160.970000,3159.605000,1.124000,4202.484000,4201.360000,1.109000,5266.780000,5265.671000,1.037000,6346.638000,6345.601000,0.993000,7337.353000,7336.360000
1.112000,7478.652000,7477.540000,1.230000,1085.380000,1084.150000,1.322000,2128.773000,2127.451000,1.386000,3169.189000,3167.803000,1.141000,4279.405000,4278.264000,0.973000,5389.668000,5388.695000,0.965000,6466.706000,6465.741000,1.092000,7478.697000,7477.605000
1.077000,7383.710000,7382.633000,0.953000,1090.853000,1089.900000,0.940000,2101.824000,2100.884000,0.959000,3210.651000,3209.692000,0.959000,4252.645000,4251.686000,0.957000,5264.590000,5263.633000,0.953000,6309.367000,6308.414000,0.968000,7386.636000,7385.668000
1.097000,7456.492000,7455.395000,0.973000,1080.967000,1079.994000,0.950000,2091.533000,2090.583000,0.954000,3185.201000,3184.247000,0.953000,4291.921000,4290.968000,0.967000,5368.681000,5367.714000,0.951000,6445.886000,6444.935000,0.973000,7458.082000,7457.109000
1.097000,7330.568000,7329.471000,1.089000,1016.117000,1015.028000,1.076000,2058.802000,2057.726000,0.957000,3068.973000,3068.016000,0.959000,4175.409000,4174.450000,0.955000,5251.558000,5250.603000,0.955000,6287.250000,6286.295000,0.951000,7332.168000,7331.217000
1.088000,7278.661000,7277.573000,1.149000,1081.960000,1080.811000,1.052000,2093.146000,2092.094000,1.101000,3169.611000,3168.510000,1.152000,4178.626000,4177.474000,1.069000,5223.790000,5222.721000,0.946000,6236.123000,6235.177000,0.960000,7280.766000,7279.806000
1.069000,7374.654000,7373.585000,0.963000,1081.159000,1080.196000,0.940000,2124.326000,2123.386000,0.967000,3134.770000,3133.803000,0.951000,4242.039000,4241.088000,0.953000,5319.056000,5318.103000,0.947000,6363.864000,6362.917000,0.959000,7376.163000,7375.204000
1.086000,7238.456000,7237.370000,0.955000,1048.622000,1047.667000,0.949000,2091.470000,2090.521000,0.968000,3101.718000,3100.750000,0.963000,4171.884000,4170.921000,0.963000,5183.614000,5182.651000,0.956000,6195.654000,6194.698000,0.951000,7240.235000,7239.284000
1.100000,7216.645000,7215.545000,1.155000,1048.752000,1047.597000,1.046000,2059.306000,2058.260000,1.032000,3102.656000,3101.624000,0.951000,4144.278000,4143.327000,0.947000,5155.450000,5154.503000,0.944000,6166.930000,6165.986000,0.953000,7218.375000,7217.422000
