Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
2.319000,15949.076000,15946.757000,1.646000,2651.584000,2649.938000,1.758000,4429.409000,4427.651000,1.789000,5749.526000,5747.737000,1.633000,7186.709000,7185.076000,1.535000,8559.120000,8557.585000,1.594000,9915.349000,9913.755000,1.581000,11272.172000,11270.591000
1.196000,14752.435000,14751.239000,1.438000,2109.863000,2108.425000,1.222000,4140.800000,4139.578000,1.252000,6307.986000,6306.734000,1.259000,8355.835000,8354.576000,1.210000,10512.074000,10510.864000,1.233000,12666.972000,12665.739000,1.105000,14755.763000,14754.658000
1.108000,14864.386000,14863.278000,1.275000,2223.362000,2222.087000,1.140000,4319.696000,4318.556000,1.136000,6469.954000,6468.818000,0.956000,8619.742000,8618.786000,1.010000,10640.533000,10639.523000,0.997000,12728.014000,12727.017000,0.959000,14866.118000,14865.159000
1.094000,14819.450000,14818.356000,1.255000,2025.805000,2024.550000,1.046000,4242.594000,4241.548000,1.036000,6394.271000,6393.235000,1.080000,8428.294000,8427.214000,1.049000,10581.033000,10579.984000,1.042000,12668.692000,12667.650000,0.954000,14821.372000,14820.418000
1.113000,14848.325000,14847.212000,1.178000,2154.556000,2153.378000,1.070000,4287.123000,4286.053000,1.099000,6290.649000,6289.550000,0.944000,8459.898000,8458.954000,0.947000,10678.172000,10677.225000,0.940000,12766.634000,12765.694000,0.958000,14849.980000,14849.022000
1.094000,14815.505000,14814.411000,1.210000,2091.540000,2090.330000,1.042000,4178.425000,4177.383000,1.173000,6329.581000,6328.408000,1.050000,8412.910000,8411.860000,1.026000,10511.663000,10510.637000,1.027000,12665.043000,12664.016000,0.973000,14817.411000,14816.438000
1.110000,14829.458000,14828.348000,1.176000,2090.753000,2089.577000,1.076000,4238.222000,4237.146000,1.119000,6407.652000,6406.533000,1.075000,8556.895000,8555.820000,0.945000,10645.077000,10644.132000,0.943000,12733.384000,12732.441000,0.949000,14831.468000,14830.519000
1.111000,14564.684000,14563.573000,1.194000,2090.663000,2089.469000,1.154000,4175.035000,4173.881000,1.061000,6261.813000,6260.752000,1.067000,8344.798000,8343.731000,1.090000,10455.534000,10454.444000,1.044000,12478.098000,12477.054000,0.956000,14566.611000,14565.655000
1.103000,14762.732000,14761.629000,1.155000,2156.137000,2154.982000,1.078000,4242.351000,4241.273000,1.056000,6306.373000,6305.317000,1.028000,8363.584000,8362.556000,0.946000,10582.087000,10581.141000,0.939000,12669.791000,12668.852000,0.957000,14764.536000,14763.579000
1.102000,15006.332000,15005.230000,1.161000,2156.304000,2155.143000,1.118000,4307.256000,4306.138000,1.030000,6458.716000,6457.686000,1.033000,8541.684000,8540.651000,1.032000,10637.220000,10636.188000,1.019000,12855.694000,12854.675000,0.966000,15008.211000,15007.245000
