Thread_0,Thread_1
2931.456000,2938.112000
2940.672000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2931.200000,2929.920000
2924.544000,2924.544000
2924.544000,2924.544000
2929.920000,2929.664000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.944000,2931.456000
2924.544000,2924.800000
2924.544000,2924.544000
2930.688000,2931.200000
2924.544000,2924.544000
2924.544000,2924.800000
2924.800000,2924.544000
2930.176000,2930.432000
2924.544000,2924.544000
2924.544000,2924.544000
2945.536000,2932.480000
2924.800000,2924.544000
2924.544000,2924.544000
2930.944000,2931.712000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.944000
2924.800000,2924.544000
2924.544000,2924.544000
2930.432000,2930.944000
2924.800000,2924.544000
2924.544000,2924.800000
2924.544000,2924.544000
2930.432000,2930.432000
2924.544000,2924.800000
2924.544000,2924.544000
2938.624000,2929.920000
2924.800000,2924.800000
2924.544000,2924.544000
2932.736000,2929.920000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.688000,2930.432000
2924.800000,2924.544000
2924.544000,2924.544000
2930.432000,2930.688000
2924.544000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2930.432000,2930.688000
2924.544000,2924.544000
2924.544000,2924.800000
2930.432000,2930.432000
2924.800000,2924.544000
2924.544000,2924.544000
2924.544000,2924.544000
2941.440000,2929.664000
2924.544000,2924.800000
2924.544000,2924.544000
2932.736000,2929.664000
2924.544000,2924.544000
2924.544000,2924.800000
2930.688000,2930.176000
2924.544000,2924.544000
2924.544000,2924.544000
2924.800000,2924.800000
2933.504000,2934.528000
2924.544000,2924.800000
2924.544000,2924.544000
2930.688000,2933.504000
2924.544000,2924.544000
2924.544000,2924.544000
2924.800000,2924.800000
2930.176000,2932.992000
2924.544000,2924.800000
2924.544000,2924.544000
2930.432000,2932.224000
2924.544000,2924.544000
2924.544000,2924.800000
2930.688000,2932.480000
2924.544000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
2929.664000,2931.712000
2924.800000,2924.544000
2924.544000,2924.544000
2949.888000,2931.712000
2924.544000,2924.800000
2924.800000,2924.544000
2924.544000,2924.544000
2930.176000,2950.912000
2924.544000,2924.800000
2924.544000,2924.544000
2929.664000,2932.480000
2924.800000,2924.800000
2924.544000,2924.544000
2924.544000,2924.544000
