Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.193000,863.146000,860.953000,1612.352000,2160.153000,547.801000,2655.132000,257663.407000,255008.275000,257692.211000,258602.319000,910.108000,1.701000,1489.335000,1487.634000,1496.128000,1696.583000,200.455000,1698.354000,258183.209000,256484.855000,258184.939000,258338.400000,153.461000,1.655000,45.956000,44.301000,834.965000,1199.350000,364.385000,1200.697000,257668.594000,256467.897000,257670.356000,257876.072000,205.716000,1.651000,45.497000,43.846000,56.263000,618.310000,562.047000,619.524000,255380.692000,254761.168000,255382.725000,257246.138000,1863.413000
1.226000,74.531000,73.305000,86.093000,626.755000,540.662000,638.533000,258024.421000,257385.888000,258040.677000,258475.272000,434.595000,1.277000,74.479000,73.202000,86.402000,267.416000,181.014000,268.931000,254758.518000,254489.587000,254759.895000,258188.751000,3428.856000,1.172000,74.444000,73.272000,86.032000,443.646000,357.614000,444.818000,254894.893000,254450.075000,254896.064000,258331.680000,3435.616000,1.142000,74.090000,72.948000,86.377000,627.070000,540.693000,628.150000,255010.468000,254382.318000,255011.775000,258476.132000,3464.357000
1.174000,69.439000,68.265000,80.632000,613.017000,532.385000,623.245000,255744.389000,255121.144000,255755.221000,256877.018000,1121.797000,1.043000,70.470000,69.427000,80.738000,259.852000,179.114000,260.934000,254906.829000,254645.895000,254908.049000,255902.261000,994.212000,1.021000,69.612000,68.591000,80.614000,435.937000,355.323000,436.987000,256583.408000,256146.421000,256584.579000,256733.247000,148.668000,1.027000,69.969000,68.942000,80.653000,613.312000,532.659000,614.363000,254977.959000,254363.596000,254979.131000,256877.540000,1898.409000
1.134000,71.110000,69.976000,81.986000,614.037000,532.051000,624.242000,256579.020000,255954.778000,256599.036000,257376.195000,777.159000,1.145000,72.062000,70.917000,81.939000,260.916000,178.977000,261.988000,255107.327000,254845.339000,255108.731000,256761.767000,1653.036000,1.019000,71.282000,70.263000,81.935000,437.028000,355.093000,438.066000,257112.204000,256674.138000,257113.533000,257258.250000,144.717000,1.026000,71.730000,70.704000,82.019000,614.341000,532.322000,615.390000,254982.511000,254367.121000,254983.842000,257402.049000,2418.207000
1.169000,69.255000,68.086000,80.832000,615.232000,534.400000,626.079000,255060.122000,254434.043000,255071.200000,257383.265000,2312.065000,1.056000,70.727000,69.671000,80.762000,261.581000,180.819000,262.678000,254739.306000,254476.628000,254740.535000,255218.392000,477.857000,1.059000,69.579000,68.520000,80.494000,437.926000,357.432000,438.987000,257098.442000,256659.455000,257099.607000,257244.189000,144.582000,1.042000,70.216000,69.174000,80.623000,615.659000,535.036000,616.717000,254975.029000,254358.312000,254976.182000,257384.095000,2407.913000
1.100000,69.117000,68.017000,80.026000,612.308000,532.282000,622.382000,255048.272000,254425.890000,255058.862000,257954.964000,2896.102000,1.034000,70.090000,69.056000,80.093000,259.151000,179.058000,260.218000,257535.233000,257275.015000,257536.522000,257677.040000,140.518000,1.010000,69.333000,68.323000,80.026000,435.250000,355.224000,436.305000,257091.527000,256655.222000,257092.690000,257815.742000,723.052000,1.012000,69.674000,68.662000,80.042000,612.514000,532.472000,613.563000,254972.456000,254358.893000,254973.603000,257955.546000,2981.943000
1.104000,68.913000,67.809000,79.865000,612.027000,532.162000,622.202000,255045.426000,254423.224000,255056.258000,259635.739000,4579.481000,1.031000,69.823000,68.792000,79.899000,258.919000,179.020000,260.015000,259196.323000,258936.308000,259197.556000,259338.307000,140.751000,1.027000,69.067000,68.040000,79.837000,434.966000,355.129000,436.021000,255721.137000,255285.116000,255722.395000,259479.172000,3756.777000,1.033000,69.402000,68.369000,79.854000,612.191000,532.337000,613.245000,254972.743000,254359.498000,254974.008000,259622.548000,4648.540000
1.134000,71.075000,69.941000,81.867000,613.895000,532.028000,623.725000,255056.039000,254432.314000,255068.778000,258410.462000,3341.684000,1.056000,71.174000,70.118000,82.072000,260.971000,178.899000,262.071000,257970.229000,257708.158000,257971.458000,258116.385000,144.927000,1.032000,71.201000,70.169000,81.806000,436.764000,354.958000,437.815000,258149.302000,257711.487000,258150.447000,258295.045000,144.598000,1.038000,70.626000,69.588000,81.884000,614.104000,532.220000,615.247000,254968.971000,254353.724000,254970.105000,258439.364000,3469.259000
1.188000,71.019000,69.831000,82.516000,615.757000,533.241000,626.332000,255043.915000,254417.583000,255054.798000,257370.602000,2315.804000,1.032000,72.083000,71.051000,82.525000,262.484000,179.959000,263.548000,256946.504000,256682.956000,256947.741000,257088.291000,140.550000,1.021000,71.214000,70.193000,82.488000,438.581000,356.093000,439.637000,256038.978000,255599.341000,256040.139000,257227.047000,1186.908000,1.027000,71.662000,70.635000,82.478000,615.872000,533.394000,616.926000,254970.581000,254353.655000,254971.733000,257371.154000,2399.421000
1.115000,68.852000,67.737000,80.068000,612.417000,532.349000,622.611000,257811.364000,257188.753000,257822.344000,258246.978000,424.634000,1.057000,69.813000,68.756000,80.105000,259.202000,179.097000,260.284000,256974.473000,256714.189000,256975.705000,257969.086000,993.381000,1.036000,69.035000,67.999000,80.061000,435.310000,355.249000,436.367000,256412.033000,255975.666000,256413.172000,258107.769000,1694.597000,1.018000,69.378000,68.360000,80.068000,612.608000,532.540000,613.658000,254972.498000,254358.840000,254973.649000,258247.542000,3273.893000
