Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.149000,429.783000,427.634000,1565.183000,1991.165000,425.982000,2458.373000,18144.267000,15685.894000,18192.157000,18659.500000,467.343000,1.514000,1238.607000,1237.093000,1245.343000,1409.675000,164.332000,1411.456000,17418.868000,16007.412000,17420.659000,18133.289000,712.630000,1.568000,8.883000,7.315000,1139.869000,1432.191000,292.322000,1433.414000,17388.671000,15955.257000,17390.290000,18178.205000,787.915000,1.573000,9.138000,7.565000,22.390000,464.119000,441.729000,465.317000,16225.057000,15759.740000,16227.342000,17280.182000,1052.840000
1.173000,10.474000,9.301000,20.090000,431.806000,411.716000,443.383000,15847.812000,15404.429000,15860.964000,16259.157000,398.193000,1.279000,11.774000,10.495000,20.507000,157.245000,136.738000,158.814000,15690.068000,15531.254000,15691.242000,15996.595000,305.353000,1.136000,10.721000,9.585000,20.137000,291.489000,271.352000,292.703000,15585.629000,15292.926000,15586.866000,16127.454000,540.588000,1.117000,11.380000,10.263000,20.463000,430.575000,410.112000,431.772000,15708.155000,15276.383000,15709.328000,16260.133000,550.805000
1.197000,7.768000,6.571000,19.546000,434.091000,414.545000,444.065000,15775.662000,15331.597000,15788.368000,16192.155000,403.787000,1.011000,8.986000,7.975000,19.786000,159.665000,139.879000,160.710000,15493.087000,15332.377000,15494.297000,15927.904000,433.607000,1.000000,8.147000,7.147000,19.728000,296.571000,276.843000,297.623000,15594.154000,15296.531000,15595.300000,16059.038000,463.738000,1.016000,8.554000,7.538000,19.771000,434.526000,414.755000,435.583000,15718.049000,15282.466000,15719.264000,16191.241000,471.977000
1.080000,7.569000,6.489000,16.590000,431.380000,414.790000,441.642000,15715.082000,15273.440000,15725.485000,16134.924000,409.439000,1.021000,8.699000,7.678000,16.850000,156.690000,139.840000,157.759000,15429.951000,15272.192000,15431.066000,15864.333000,433.267000,1.014000,7.780000,6.766000,16.611000,293.661000,277.050000,294.709000,15575.082000,15280.373000,15576.203000,15999.320000,423.117000,1.006000,8.168000,7.162000,16.695000,431.707000,415.012000,432.769000,15697.204000,15264.435000,15698.320000,16135.539000,437.219000
1.038000,7.527000,6.489000,16.548000,430.577000,414.029000,440.394000,15717.363000,15276.969000,15727.846000,16133.167000,405.321000,1.012000,8.486000,7.474000,16.597000,156.206000,139.609000,157.261000,15446.319000,15289.058000,15447.577000,15862.354000,414.777000,1.055000,7.736000,6.681000,16.563000,293.124000,276.561000,294.188000,15579.982000,15285.794000,15581.092000,15997.530000,416.438000,1.017000,8.083000,7.066000,16.571000,430.901000,414.330000,431.946000,15701.204000,15269.258000,15702.340000,16133.755000,431.415000
1.035000,7.936000,6.901000,19.975000,433.993000,414.018000,443.886000,15715.769000,15271.883000,15726.030000,16123.206000,397.176000,1.016000,8.684000,7.668000,19.831000,159.681000,139.850000,160.738000,15433.143000,15272.405000,15434.290000,15860.522000,426.232000,1.015000,8.005000,6.990000,19.789000,296.563000,276.774000,297.602000,15577.642000,15280.040000,15578.755000,15991.659000,412.904000,1.018000,8.326000,7.308000,19.823000,434.358000,414.535000,435.415000,15698.391000,15262.976000,15699.516000,16123.853000,424.337000
1.057000,7.531000,6.474000,16.546000,437.833000,421.287000,449.090000,15721.511000,15272.421000,15731.753000,16133.192000,401.439000,1.026000,8.508000,7.482000,16.575000,162.642000,146.067000,163.774000,15440.838000,15277.064000,15441.947000,15866.206000,424.259000,1.023000,7.772000,6.749000,16.535000,300.358000,283.823000,301.490000,15586.639000,15285.149000,15587.779000,16001.423000,413.644000,1.008000,8.130000,7.122000,16.559000,438.182000,421.623000,439.310000,15703.187000,15263.877000,15704.298000,16133.646000,429.348000
1.041000,7.508000,6.467000,16.549000,430.479000,413.930000,440.242000,15719.349000,15279.107000,15729.675000,16130.824000,401.149000,1.014000,8.534000,7.520000,16.573000,156.181000,139.608000,157.233000,15435.092000,15277.859000,15436.210000,15864.055000,427.845000,1.035000,7.701000,6.666000,16.556000,293.017000,276.461000,294.075000,15580.331000,15286.256000,15581.457000,15999.217000,417.760000,1.020000,8.137000,7.117000,16.548000,430.774000,414.226000,431.815000,15701.658000,15269.843000,15702.785000,16131.383000,428.598000
1.026000,7.498000,6.472000,16.591000,430.639000,414.048000,440.374000,15712.115000,15271.741000,15722.308000,16123.333000,401.025000,1.027000,8.478000,7.451000,16.624000,156.214000,139.590000,157.268000,15429.708000,15272.440000,15430.830000,15856.637000,425.807000,1.001000,7.695000,6.694000,16.536000,293.152000,276.616000,294.196000,15574.099000,15279.903000,15575.220000,15987.739000,412.519000,1.007000,8.077000,7.070000,16.584000,430.957000,414.373000,432.008000,15695.922000,15263.914000,15697.045000,16123.933000,426.888000
1.030000,7.487000,6.457000,16.784000,430.809000,414.025000,440.617000,15718.880000,15278.263000,15729.195000,16134.456000,405.261000,1.014000,8.467000,7.453000,16.542000,156.470000,139.928000,157.512000,15438.017000,15280.505000,15439.152000,15867.680000,428.528000,1.042000,7.693000,6.651000,16.463000,293.293000,276.830000,294.349000,15580.145000,15285.796000,15581.258000,15998.802000,417.544000,1.009000,8.074000,7.065000,16.513000,431.100000,414.587000,432.144000,15704.349000,15272.205000,15705.500000,16135.047000,429.547000
