Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.238000,1589.303000,1587.065000,2509.577000,4531.883000,2022.306000,4741.174000,248604.712000,243863.538000,248634.169000,249531.626000,897.457000,1.653000,1904.868000,1903.215000,1911.741000,2248.248000,336.507000,2250.133000,247531.357000,245281.224000,247533.054000,248322.908000,789.854000,1.596000,197.109000,195.513000,1113.072000,2109.279000,996.207000,2111.244000,245800.875000,243689.631000,245802.943000,247376.393000,1573.450000,1.597000,156.725000,155.128000,167.511000,2205.311000,2037.800000,2207.134000,245740.385000,243533.251000,245741.874000,247179.556000,1437.682000
1.198000,38.937000,37.739000,74.002000,974.184000,900.182000,992.015000,245094.313000,244102.298000,245112.330000,246854.381000,1742.051000,1.329000,40.582000,39.253000,74.827000,387.579000,312.752000,389.022000,246056.517000,245667.495000,246057.927000,246331.980000,274.053000,1.127000,39.373000,38.246000,74.203000,678.223000,604.020000,679.427000,245018.993000,244339.566000,245020.280000,246605.204000,1584.924000,1.149000,40.098000,38.949000,74.702000,974.706000,900.004000,975.866000,244426.954000,243451.088000,244428.302000,246880.049000,2451.747000
2.677000,42.522000,39.845000,76.163000,957.109000,880.946000,971.044000,244450.278000,243479.234000,244462.037000,248132.870000,3670.833000,1.048000,41.751000,40.703000,76.250000,370.108000,293.858000,371.193000,245033.518000,244662.325000,245034.737000,245301.869000,267.132000,1.001000,41.614000,40.613000,76.048000,660.786000,584.738000,661.830000,247591.096000,246929.266000,247592.352000,247859.148000,266.796000,1.017000,41.222000,40.205000,76.127000,957.514000,881.387000,958.565000,244378.226000,243419.661000,244379.366000,248133.714000,3754.348000
1.088000,36.677000,35.589000,75.320000,949.902000,874.582000,961.006000,245653.325000,244692.319000,245665.621000,246868.552000,1202.931000,1.021000,38.011000,36.990000,75.364000,368.302000,292.938000,369.375000,245223.482000,244854.107000,245224.675000,245942.910000,718.235000,1.012000,36.886000,35.874000,75.292000,658.524000,583.232000,659.562000,246326.894000,245667.332000,246328.152000,246594.920000,266.768000,1.014000,37.596000,36.582000,75.323000,950.059000,874.736000,951.105000,244374.594000,243423.489000,244375.769000,246869.270000,2493.501000
1.087000,36.719000,35.632000,75.982000,950.807000,874.825000,961.231000,246555.597000,245594.366000,246568.664000,247394.772000,826.108000,1.040000,37.599000,36.559000,76.073000,368.840000,292.767000,369.905000,243848.186000,243478.281000,243849.571000,246844.946000,2995.375000,1.013000,36.931000,35.918000,76.004000,658.926000,582.922000,659.964000,245294.963000,244634.999000,245296.220000,247120.107000,1823.887000,1.035000,37.162000,36.127000,76.029000,950.976000,874.947000,952.029000,244377.768000,243425.739000,244379.033000,247394.291000,3015.258000
1.345000,37.388000,36.043000,48.579000,924.165000,875.586000,935.197000,246578.557000,245643.360000,246596.417000,248929.122000,2332.705000,1.034000,38.984000,37.950000,48.935000,342.004000,293.069000,343.117000,243800.541000,243457.424000,243801.690000,246897.999000,3096.309000,1.025000,37.657000,36.632000,48.544000,632.076000,583.532000,633.155000,248410.477000,247777.322000,248411.624000,248678.544000,266.920000,1.020000,38.380000,37.360000,48.713000,924.615000,875.902000,925.668000,244344.926000,243419.258000,244346.064000,248953.247000,4607.183000
1.099000,38.119000,37.020000,76.803000,952.863000,876.060000,967.736000,246506.766000,245539.030000,246518.524000,247330.314000,811.790000,1.073000,38.879000,37.806000,76.766000,369.813000,293.047000,370.893000,243843.297000,243472.404000,243844.440000,246798.036000,2953.596000,1.032000,38.357000,37.325000,76.825000,660.269000,583.444000,661.321000,246361.249000,245699.928000,246362.435000,247065.009000,702.574000,1.011000,38.555000,37.544000,76.831000,953.009000,876.178000,954.045000,244373.025000,243418.980000,244374.158000,247331.020000,2956.862000
1.135000,37.227000,36.092000,46.707000,921.953000,875.246000,933.832000,246647.112000,245713.280000,246658.388000,247474.868000,816.480000,1.023000,37.832000,36.809000,46.814000,339.868000,293.054000,340.962000,243827.237000,243486.275000,243828.519000,246927.946000,3099.427000,1.019000,37.317000,36.298000,46.725000,630.085000,583.360000,631.127000,244154.882000,243523.755000,244156.081000,247201.265000,3045.184000,1.012000,37.402000,36.390000,46.766000,922.159000,875.393000,923.287000,244348.250000,243424.963000,244349.436000,247475.574000,3126.138000
1.082000,36.621000,35.539000,46.625000,921.378000,874.753000,931.720000,245612.523000,244680.803000,245625.235000,248297.890000,2672.655000,1.042000,37.522000,36.480000,46.672000,339.648000,292.976000,340.714000,247494.399000,247153.685000,247495.765000,247763.032000,267.267000,1.032000,36.799000,35.767000,46.589000,629.716000,583.127000,630.770000,245529.411000,244898.641000,245530.645000,248028.491000,2497.846000,1.000000,37.082000,36.082000,46.614000,921.654000,875.040000,922.695000,244350.647000,243427.952000,244351.944000,248303.026000,3951.082000
1.175000,37.328000,36.153000,75.834000,951.911000,876.077000,962.509000,246900.457000,245937.948000,246917.060000,247742.593000,825.533000,1.027000,38.346000,37.319000,76.248000,369.626000,293.378000,370.770000,243940.515000,243569.745000,243941.904000,247218.234000,3276.330000,1.013000,37.521000,36.508000,75.832000,659.650000,583.818000,660.705000,244205.322000,243544.617000,244206.658000,247492.840000,3286.182000,1.021000,37.759000,36.738000,76.010000,952.225000,876.215000,953.292000,244391.620000,243438.328000,244392.916000,247765.152000,3372.236000
