Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.266000,967.376000,965.110000,1751.644000,2094.205000,342.561000,2126.764000,137532.875000,135406.111000,137606.293000,138272.892000,666.599000,1.620000,1530.752000,1529.132000,1537.830000,1668.837000,131.007000,1670.753000,137848.624000,136177.871000,137850.345000,137958.510000,108.165000,1.596000,46.562000,44.966000,872.303000,1104.950000,232.647000,1106.139000,136248.424000,135142.285000,136250.577000,137392.890000,1142.313000,1.640000,45.852000,44.212000,57.117000,414.536000,357.419000,415.753000,135442.900000,135027.147000,135445.058000,136674.325000,1229.267000
1.214000,72.254000,71.040000,86.090000,419.865000,333.775000,430.552000,137178.098000,136747.546000,137189.869000,137422.803000,232.934000,1.179000,74.182000,73.003000,86.999000,200.171000,113.172000,201.581000,135077.173000,134875.592000,135078.465000,137271.018000,2192.553000,1.131000,72.588000,71.457000,86.120000,309.312000,223.192000,310.472000,136226.886000,135916.414000,136228.097000,137346.117000,1118.020000,1.136000,73.678000,72.542000,86.797000,420.943000,334.146000,422.119000,135063.647000,134641.528000,135064.863000,137424.154000,2359.291000
1.111000,68.969000,67.858000,81.271000,412.316000,331.045000,422.287000,135664.896000,135242.609000,135675.474000,137490.684000,1815.210000,1.017000,72.333000,71.316000,83.638000,195.763000,112.125000,196.813000,137265.890000,137069.077000,137267.111000,137342.622000,75.511000,1.033000,71.506000,70.473000,83.565000,304.822000,221.257000,305.886000,135525.416000,135219.530000,135526.562000,137416.433000,1889.871000,1.014000,71.860000,70.846000,83.578000,414.932000,331.354000,415.971000,135055.269000,134639.298000,135056.425000,137493.555000,2437.130000
1.073000,68.937000,67.864000,79.649000,410.240000,330.591000,420.053000,136356.967000,135936.914000,136367.546000,137490.088000,1122.542000,1.025000,70.049000,69.024000,79.677000,191.558000,111.881000,192.610000,137265.307000,137072.697000,137266.521000,137342.023000,75.502000,1.020000,69.123000,68.103000,79.628000,300.485000,220.857000,301.532000,135008.855000,134707.323000,135010.015000,137415.812000,2405.797000,1.039000,69.585000,68.546000,79.643000,410.540000,330.897000,411.596000,135061.394000,134649.798000,135062.558000,137490.639000,2428.081000
1.079000,68.958000,67.879000,79.650000,410.571000,330.921000,420.284000,136231.359000,135811.075000,136241.844000,137477.539000,1235.695000,1.004000,69.908000,68.904000,79.658000,191.820000,112.162000,192.865000,137250.434000,137057.569000,137251.636000,137329.411000,77.775000,1.032000,69.134000,68.102000,79.580000,300.784000,221.204000,301.839000,136782.511000,136480.672000,136783.664000,137403.212000,619.548000,1.012000,69.490000,68.478000,79.611000,410.895000,331.284000,411.947000,135048.900000,134636.953000,135050.037000,137478.103000,2428.066000
1.077000,68.984000,67.907000,79.644000,410.298000,330.654000,419.946000,136277.878000,135857.932000,136288.343000,137526.733000,1238.390000,1.021000,70.272000,69.251000,79.999000,191.925000,111.926000,192.979000,137250.775000,137057.796000,137251.959000,137327.411000,75.452000,1.021000,69.507000,68.486000,79.974000,300.887000,220.913000,301.936000,137361.839000,137059.903000,137363.075000,137438.643000,75.568000,1.020000,69.863000,68.843000,79.978000,410.959000,330.981000,412.009000,135048.516000,134636.507000,135049.825000,137514.044000,2464.219000
1.078000,68.904000,67.826000,79.671000,410.590000,330.919000,420.847000,136303.139000,135882.292000,136313.586000,137504.190000,1190.604000,1.014000,69.972000,68.958000,79.905000,192.036000,112.131000,193.089000,137247.799000,137054.710000,137249.014000,137324.470000,75.456000,1.070000,69.045000,67.975000,79.613000,300.793000,221.180000,301.835000,137351.080000,137049.245000,137352.256000,137429.873000,77.617000,1.020000,69.418000,68.398000,79.728000,410.958000,331.230000,412.024000,135042.330000,134630.306000,135043.495000,137504.781000,2461.286000
1.087000,68.815000,67.728000,79.597000,410.350000,330.753000,420.030000,135686.709000,135266.679000,135701.842000,136876.351000,1174.509000,1.034000,69.767000,68.733000,79.589000,191.606000,112.017000,192.658000,136641.796000,136449.138000,136643.207000,136721.464000,78.257000,1.046000,68.989000,67.943000,79.556000,300.564000,221.008000,301.622000,136052.398000,135750.776000,136053.694000,136811.401000,757.707000,1.032000,69.323000,68.291000,79.544000,410.668000,331.124000,411.709000,135064.418000,134652.709000,135065.835000,136888.425000,1822.590000
1.138000,69.114000,67.976000,79.974000,411.704000,331.730000,421.649000,136055.012000,135633.363000,136067.101000,136295.743000,228.642000,1.034000,70.592000,69.558000,80.560000,192.904000,112.344000,193.995000,134894.439000,134700.444000,134895.630000,136165.614000,1269.984000,1.042000,69.637000,68.595000,80.259000,302.064000,221.805000,303.126000,135002.521000,134699.395000,135003.655000,136239.234000,1235.579000,1.028000,70.040000,69.012000,80.354000,412.378000,332.024000,413.450000,135048.614000,134635.164000,135049.765000,136314.137000,1264.372000
1.312000,69.351000,68.039000,80.475000,413.511000,333.036000,424.015000,137030.705000,136606.690000,137044.739000,137277.076000,232.337000,1.018000,71.315000,70.297000,80.524000,194.510000,113.986000,195.556000,134891.169000,134695.613000,134892.334000,137124.446000,2232.112000,1.017000,69.554000,68.537000,80.483000,303.624000,223.141000,304.679000,134999.085000,134694.406000,135000.233000,137200.568000,2200.335000,1.022000,70.907000,69.885000,80.493000,413.771000,333.278000,414.821000,135045.110000,134630.289000,135046.248000,137277.682000,2231.434000
