Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.259000,771.381000,769.122000,1851.481000,1896.611000,45.130000,1922.949000,3282.823000,1359.874000,3525.660000,3588.632000,62.972000,1.841000,1387.137000,1385.296000,1440.521000,1526.229000,85.708000,1528.038000,2829.532000,1301.494000,2831.379000,3205.644000,374.265000,1.663000,9.378000,7.715000,1087.098000,1124.643000,37.545000,1125.888000,2476.521000,1350.633000,2478.302000,2873.251000,394.949000,1.704000,9.496000,7.792000,122.339000,178.993000,56.654000,180.192000,1459.750000,1279.558000,1462.214000,1930.932000,468.718000
1.287000,9.245000,7.958000,24.333000,61.828000,37.495000,70.664000,1125.009000,1054.345000,1140.229000,1700.608000,560.379000,1.351000,11.842000,10.491000,25.833000,40.074000,14.241000,41.406000,1072.598000,1031.192000,1074.101000,1177.831000,103.730000,1.314000,10.474000,9.160000,25.210000,50.954000,25.744000,52.142000,1107.549000,1055.407000,1109.124000,1120.788000,11.664000,1.249000,11.050000,9.801000,25.347000,63.314000,37.967000,64.471000,1678.777000,1614.306000,1680.278000,1724.913000,44.635000
1.081000,7.691000,6.610000,16.683000,60.690000,44.007000,88.017000,1117.228000,1029.211000,1126.746000,1158.521000,31.775000,1.074000,8.704000,7.630000,16.731000,31.356000,14.625000,32.399000,1049.176000,1016.777000,1050.234000,1139.231000,88.997000,1.034000,7.886000,6.852000,16.659000,42.422000,25.763000,43.502000,1061.148000,1017.646000,1062.212000,1148.485000,86.273000,1.041000,8.421000,7.380000,16.814000,61.244000,44.430000,62.379000,1070.279000,1007.900000,1071.311000,1159.157000,87.846000
1.052000,8.205000,7.153000,17.919000,56.151000,38.232000,63.334000,1092.298000,1028.964000,1100.716000,1132.032000,31.316000,1.036000,8.793000,7.757000,18.071000,32.314000,14.243000,33.339000,1044.653000,1011.314000,1045.732000,1113.224000,67.492000,1.002000,8.395000,7.393000,17.903000,44.027000,26.124000,45.040000,1056.351000,1011.311000,1057.420000,1122.187000,64.767000,1.008000,8.284000,7.276000,17.948000,56.569000,38.621000,57.584000,1064.364000,1006.780000,1065.436000,1132.552000,67.116000
1.058000,7.546000,6.488000,16.139000,52.494000,36.355000,68.462000,1097.409000,1028.947000,1105.854000,1136.893000,31.039000,1.026000,8.545000,7.519000,16.211000,30.026000,13.815000,31.048000,1042.356000,1011.308000,1043.434000,1117.998000,74.564000,0.997000,7.768000,6.771000,16.187000,41.001000,24.814000,42.012000,1053.307000,1011.295000,1054.372000,1127.123000,72.751000,0.990000,8.139000,7.149000,16.197000,52.958000,36.761000,53.963000,1060.729000,1006.766000,1061.794000,1137.450000,75.656000
1.053000,7.510000,6.457000,16.171000,52.577000,36.406000,66.042000,1094.979000,1028.937000,1103.684000,1135.047000,31.363000,1.009000,8.343000,7.334000,16.139000,29.985000,13.846000,30.999000,1042.307000,1011.308000,1043.379000,1115.992000,72.613000,0.992000,7.637000,6.645000,16.118000,40.988000,24.870000,41.992000,1053.294000,1011.302000,1054.356000,1125.096000,70.740000,0.991000,7.954000,6.963000,16.135000,52.966000,36.831000,53.969000,1060.741000,1006.772000,1061.808000,1135.519000,73.711000
1.062000,7.507000,6.445000,16.358000,52.675000,36.317000,64.238000,1093.178000,1028.940000,1101.693000,1132.705000,31.012000,1.022000,8.455000,7.433000,16.383000,30.168000,13.785000,31.188000,1042.498000,1011.310000,1043.574000,1113.764000,70.190000,0.997000,7.684000,6.687000,16.359000,41.141000,24.782000,42.152000,1053.447000,1011.295000,1054.512000,1122.883000,68.371000,0.990000,8.049000,7.059000,16.367000,53.098000,36.731000,54.101000,1060.869000,1006.768000,1061.932000,1133.206000,71.274000
1.055000,7.518000,6.463000,16.774000,53.185000,36.411000,89.712000,1118.674000,1028.962000,1127.337000,1158.591000,31.254000,1.009000,8.351000,7.342000,16.657000,30.613000,13.956000,31.627000,1042.935000,1011.308000,1044.007000,1139.636000,95.629000,0.992000,7.645000,6.653000,16.649000,41.594000,24.945000,42.598000,1053.900000,1011.302000,1054.962000,1148.738000,93.776000,0.991000,7.962000,6.971000,16.653000,53.570000,36.917000,54.573000,1061.342000,1006.769000,1062.409000,1159.061000,96.652000
1.056000,7.499000,6.443000,16.810000,53.143000,36.333000,65.399000,1094.329000,1028.930000,1102.810000,1133.869000,31.059000,1.024000,8.423000,7.399000,16.807000,30.604000,13.797000,31.626000,1042.934000,1011.308000,1044.012000,1114.906000,70.894000,0.997000,7.646000,6.649000,16.784000,41.583000,24.799000,42.594000,1053.889000,1011.295000,1054.954000,1124.031000,69.077000,0.988000,8.017000,7.029000,16.791000,53.540000,36.749000,54.545000,1061.311000,1006.766000,1062.376000,1134.354000,71.978000
1.051000,7.486000,6.435000,16.135000,52.493000,36.358000,69.118000,1132.650000,1063.532000,1147.495000,1179.933000,32.438000,1.009000,8.319000,7.310000,16.103000,29.933000,13.830000,30.947000,1053.563000,1022.616000,1054.728000,1182.258000,127.530000,0.992000,7.611000,6.619000,16.082000,40.912000,24.830000,41.916000,1066.777000,1024.861000,1067.990000,1191.772000,123.782000,0.991000,7.924000,6.933000,16.099000,52.882000,36.783000,53.885000,1088.261000,1034.376000,1089.519000,1190.051000,100.532000
