Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.388000,1699.940000,1696.552000,2347.077000,2607.629000,260.552000,2639.109000,48323.916000,45684.807000,48393.219000,48507.157000,113.938000,1.676000,1657.398000,1655.722000,1664.352000,1809.180000,144.828000,1811.114000,47701.635000,45890.521000,47703.336000,47767.942000,64.606000,1.776000,46.585000,44.809000,691.818000,895.039000,203.221000,896.407000,46230.512000,45334.105000,46232.171000,46851.979000,619.808000,1.711000,43.982000,42.271000,56.400000,333.720000,277.320000,335.111000,45571.126000,45236.015000,45573.438000,46260.868000,687.430000
1.231000,70.415000,69.184000,82.307000,259.434000,177.127000,269.622000,45525.764000,45256.142000,45537.574000,45619.069000,81.495000,1.396000,71.725000,70.329000,82.602000,144.929000,62.327000,146.229000,45397.510000,45251.281000,45398.701000,45567.127000,168.426000,1.172000,70.573000,69.401000,82.181000,201.636000,119.455000,202.837000,45239.828000,45036.991000,45240.991000,45592.593000,351.602000,1.128000,71.314000,70.186000,82.557000,260.020000,177.463000,261.171000,45108.548000,44847.377000,45109.699000,45619.736000,510.037000
1.096000,69.093000,67.997000,79.901000,259.687000,179.786000,269.138000,45691.754000,45422.616000,45702.386000,45946.527000,244.141000,1.033000,71.126000,70.093000,80.013000,141.701000,61.688000,142.760000,45452.109000,45309.349000,45453.247000,45730.642000,277.395000,1.045000,69.270000,68.225000,79.863000,200.363000,120.500000,201.421000,45892.401000,45690.980000,45893.582000,45920.911000,27.329000,1.031000,70.676000,69.645000,79.950000,260.188000,180.238000,261.247000,45117.252000,44856.005000,45118.405000,45946.994000,828.589000
1.081000,68.853000,67.772000,79.703000,259.351000,179.648000,268.636000,45513.485000,45244.849000,45523.841000,45942.425000,418.584000,1.052000,69.809000,68.757000,79.664000,141.262000,61.598000,142.292000,45478.924000,45336.632000,45480.055000,45552.777000,72.722000,1.026000,69.044000,68.018000,79.673000,200.049000,120.376000,201.097000,45888.377000,45687.280000,45889.552000,45916.829000,27.277000,1.028000,69.404000,68.376000,79.679000,259.832000,180.153000,260.895000,45108.344000,44847.449000,45109.511000,45942.870000,833.359000
1.081000,75.502000,74.421000,87.596000,267.447000,179.851000,276.803000,45689.514000,45412.711000,45699.637000,45949.191000,249.554000,1.035000,77.655000,76.620000,87.334000,149.291000,61.957000,150.331000,45397.436000,45247.105000,45398.576000,45727.754000,329.178000,1.023000,75.552000,74.529000,87.612000,208.129000,120.517000,209.177000,45894.380000,45685.203000,45895.541000,45922.828000,27.287000,1.021000,77.295000,76.274000,87.486000,267.900000,180.414000,268.961000,45118.198000,44849.237000,45119.364000,45949.603000,830.239000
1.095000,68.967000,67.872000,79.741000,259.449000,179.708000,268.801000,45543.847000,45275.046000,45554.849000,45635.509000,80.660000,1.043000,70.944000,69.901000,79.775000,141.364000,61.589000,142.399000,45414.758000,45272.359000,45415.882000,45583.930000,168.048000,1.008000,69.140000,68.132000,79.684000,200.134000,120.450000,201.181000,45545.743000,45344.562000,45546.892000,45609.861000,62.969000,1.024000,70.513000,69.489000,79.710000,259.884000,180.174000,260.947000,45114.735000,44853.788000,45115.913000,45635.901000,519.988000
1.080000,68.780000,67.700000,79.826000,259.676000,179.850000,269.038000,45606.666000,45337.628000,45616.992000,45696.203000,79.211000,1.038000,69.676000,68.638000,79.820000,141.537000,61.717000,142.582000,45478.414000,45335.832000,45479.536000,45645.141000,165.605000,1.040000,68.931000,67.891000,79.773000,200.329000,120.556000,201.374000,45415.743000,45214.369000,45416.878000,45670.249000,253.371000,1.033000,69.293000,68.260000,79.826000,260.106000,180.280000,261.163000,45109.201000,44848.038000,45110.350000,45696.376000,586.026000
1.087000,69.017000,67.930000,79.804000,259.653000,179.849000,268.890000,45216.579000,44947.689000,45226.805000,45517.353000,290.548000,1.046000,69.902000,68.856000,79.749000,141.463000,61.714000,142.501000,45437.338000,45294.837000,45438.525000,45465.166000,26.641000,1.058000,69.173000,68.115000,79.710000,200.286000,120.576000,201.333000,45106.830000,44905.497000,45107.969000,45490.977000,383.008000,1.023000,69.524000,68.501000,79.761000,260.086000,180.325000,261.141000,45115.066000,44853.925000,45116.200000,45517.757000,401.557000
1.086000,68.910000,67.824000,79.523000,259.297000,179.774000,268.805000,45168.178000,44899.373000,45178.506000,45468.454000,289.948000,1.018000,69.838000,68.820000,79.575000,141.196000,61.621000,142.283000,45388.516000,45246.233000,45389.680000,45416.301000,26.621000,1.026000,69.102000,68.076000,79.502000,199.989000,120.487000,201.034000,45099.354000,44898.320000,45100.504000,45442.110000,341.606000,1.038000,69.436000,68.398000,79.541000,259.743000,180.202000,260.798000,45109.002000,44848.204000,45110.169000,45468.859000,358.690000
1.078000,68.941000,67.863000,79.680000,259.497000,179.817000,269.041000,45174.571000,44905.530000,45184.944000,45471.153000,286.209000,1.027000,69.875000,68.848000,79.702000,141.365000,61.663000,142.416000,45392.863000,45250.447000,45394.027000,45420.656000,26.629000,1.023000,69.119000,68.096000,79.657000,200.187000,120.530000,201.241000,45108.340000,44907.099000,45109.472000,45445.718000,336.246000,1.020000,69.459000,68.439000,79.675000,259.931000,180.256000,260.986000,45114.712000,44853.726000,45115.850000,45471.702000,355.852000
