Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.287000,822.938000,820.651000,1674.415000,1904.679000,230.264000,1936.684000,36249.856000,34313.172000,36339.135000,36609.041000,269.906000,1.842000,1372.312000,1370.470000,1379.220000,1514.051000,134.831000,1515.935000,36180.532000,34664.597000,36182.299000,36230.778000,48.479000,1.590000,27.016000,25.426000,878.975000,1060.389000,181.414000,1061.789000,35452.555000,34390.766000,35454.253000,35783.480000,329.227000,1.734000,26.600000,24.866000,37.421000,284.922000,247.501000,286.327000,34343.902000,34057.575000,34346.163000,34995.596000,649.433000
1.161000,37.598000,36.437000,71.411000,234.230000,162.819000,243.824000,33991.672000,33747.848000,34004.630000,34320.584000,315.954000,1.552000,38.851000,37.299000,71.769000,127.994000,56.225000,129.415000,34204.983000,34075.568000,34206.331000,34245.252000,38.921000,1.110000,37.708000,36.598000,71.181000,180.546000,109.365000,181.774000,33910.509000,33728.735000,33911.690000,34283.019000,371.329000,1.233000,38.483000,37.250000,71.778000,235.082000,163.304000,236.261000,33933.046000,33696.785000,33934.218000,34321.601000,387.383000
1.136000,36.637000,35.501000,46.454000,213.306000,166.852000,223.300000,33939.504000,33716.204000,33950.281000,34214.892000,264.611000,1.043000,37.845000,36.802000,46.815000,104.232000,57.417000,105.303000,34101.048000,33995.745000,34102.224000,34140.823000,38.599000,1.035000,37.000000,35.965000,46.642000,158.433000,111.791000,159.499000,33875.585000,33716.086000,33876.758000,34177.673000,300.915000,1.019000,37.343000,36.324000,46.717000,214.018000,167.301000,215.080000,33896.269000,33681.189000,33897.442000,34215.727000,318.285000
1.119000,36.521000,35.402000,45.779000,212.249000,166.470000,221.500000,33946.603000,33725.103000,33956.970000,34185.334000,228.364000,1.011000,37.568000,36.557000,46.083000,103.172000,57.089000,104.218000,34069.083000,33964.865000,34070.250000,34109.990000,39.740000,1.033000,36.897000,35.864000,45.982000,157.536000,111.554000,158.583000,33882.356000,33723.773000,33883.497000,34148.113000,264.616000,1.026000,37.161000,36.135000,46.047000,212.901000,166.854000,213.948000,33904.390000,33690.442000,33905.523000,34186.105000,280.582000
1.103000,36.425000,35.322000,45.722000,212.344000,166.622000,221.688000,33936.059000,33714.371000,33946.303000,34101.495000,155.192000,1.018000,37.685000,36.667000,46.159000,103.364000,57.205000,104.428000,33985.421000,33880.993000,33986.584000,34026.351000,39.767000,1.021000,36.944000,35.923000,46.068000,157.735000,111.667000,158.798000,33873.387000,33714.589000,33874.522000,34063.292000,188.770000,1.024000,37.280000,36.256000,46.112000,213.105000,166.993000,214.168000,33899.507000,33685.339000,33900.642000,34102.382000,201.740000
1.091000,36.480000,35.389000,74.812000,241.417000,166.605000,250.846000,34116.020000,33865.174000,34126.195000,34243.102000,116.907000,1.022000,37.334000,36.312000,74.894000,132.091000,57.197000,133.120000,33852.828000,33719.708000,33853.987000,34167.572000,313.585000,1.034000,36.665000,35.631000,74.814000,186.507000,111.693000,187.566000,33902.732000,33715.166000,33903.862000,34205.719000,301.857000,1.025000,36.932000,35.907000,74.842000,241.854000,167.012000,242.916000,33925.844000,33682.928000,33926.989000,34243.672000,316.683000
1.081000,36.282000,35.201000,45.689000,212.309000,166.620000,221.678000,34532.944000,34311.266000,34543.066000,34658.828000,115.762000,1.058000,37.169000,36.111000,45.698000,102.974000,57.276000,104.032000,33830.617000,33726.585000,33831.775000,34583.248000,751.473000,1.040000,36.469000,35.429000,45.685000,157.393000,111.708000,158.451000,33882.094000,33723.643000,33883.230000,34621.428000,738.198000,1.037000,36.807000,35.770000,45.703000,212.743000,167.040000,213.805000,33900.905000,33687.100000,33902.023000,34659.384000,757.361000
1.091000,36.674000,35.583000,45.981000,212.379000,166.398000,221.568000,34524.740000,34303.172000,34534.775000,34650.467000,115.692000,1.037000,37.453000,36.416000,46.018000,103.085000,57.067000,104.137000,33822.053000,33717.916000,33823.196000,34574.890000,751.694000,1.014000,36.853000,35.839000,45.987000,157.450000,111.463000,158.501000,33877.202000,33718.701000,33878.346000,34611.913000,733.567000,1.020000,37.084000,36.064000,46.011000,212.791000,166.780000,213.839000,33895.723000,33681.884000,33896.873000,34651.000000,754.127000
1.086000,36.345000,35.259000,73.441000,240.045000,166.604000,249.241000,34560.001000,34310.760000,34569.978000,34686.775000,116.797000,1.050000,37.425000,36.375000,73.664000,130.899000,57.235000,131.936000,33896.615000,33764.679000,33897.772000,34611.428000,713.656000,1.045000,36.710000,35.665000,73.630000,185.321000,111.691000,186.388000,33906.788000,33720.400000,33907.931000,34648.439000,740.508000,1.032000,37.050000,36.018000,73.655000,240.675000,167.020000,241.740000,33929.139000,33687.399000,33930.248000,34687.528000,757.280000
1.092000,36.556000,35.464000,46.058000,212.486000,166.428000,221.760000,34532.885000,34311.125000,34544.208000,34661.533000,117.325000,1.038000,37.544000,36.506000,46.245000,103.352000,57.107000,104.398000,34412.279000,34307.881000,34413.468000,34604.333000,190.865000,1.021000,36.916000,35.895000,46.225000,157.750000,111.525000,158.812000,33872.049000,33713.237000,33873.183000,34642.534000,769.351000,1.014000,37.185000,36.171000,46.249000,213.093000,166.844000,214.140000,33898.476000,33684.336000,33899.617000,34680.470000,780.853000
1.084000,40.155000,39.071000,73.110000,239.823000,166.713000,249.164000,33968.684000,33719.520000,33979.258000,34563.253000,583.995000,1.050000,40.982000,39.932000,73.103000,130.475000,57.372000,131.508000,34447.872000,34316.364000,34449.094000,34487.713000,38.619000,1.042000,40.284000,39.242000,73.099000,184.906000,111.807000,185.966000,33906.289000,33720.323000,33907.407000,34525.866000,618.459000,1.024000,40.607000,39.583000,73.115000,240.252000,167.137000,241.310000,33929.342000,33688.032000,33930.480000,34563.826000,633.346000
1.083000,36.455000,35.372000,45.758000,212.266000,166.508000,221.560000,33936.199000,33714.639000,33946.299000,34526.726000,580.427000,1.006000,37.271000,36.265000,45.781000,102.935000,57.154000,103.985000,34412.496000,34308.511000,34413.662000,34452.237000,38.575000,1.019000,36.644000,35.625000,45.734000,157.327000,111.593000,158.374000,33873.460000,33715.086000,33874.596000,34489.249000,614.653000,1.024000,36.875000,35.851000,45.748000,212.668000,166.920000,213.720000,33905.628000,33691.908000,33906.772000,34527.257000,620.485000
1.072000,36.508000,35.436000,45.938000,212.520000,166.582000,221.741000,33943.607000,33721.866000,33955.106000,34514.400000,559.294000,1.027000,37.401000,36.374000,45.924000,103.215000,57.291000,104.275000,34417.301000,34313.026000,34418.458000,34458.185000,39.727000,1.030000,36.682000,35.652000,45.879000,157.587000,111.708000,158.648000,33875.142000,33716.494000,33876.259000,34495.168000,618.909000,1.017000,36.958000,35.941000,45.874000,212.907000,167.033000,213.962000,33898.027000,33684.065000,33899.149000,34533.085000,633.936000
1.094000,36.565000,35.471000,46.356000,212.970000,166.614000,222.845000,33933.665000,33710.820000,33943.856000,34529.094000,585.238000,1.006000,37.439000,36.433000,46.430000,103.706000,57.276000,104.748000,34411.537000,34306.789000,34412.695000,34452.427000,39.732000,1.016000,36.792000,35.776000,46.398000,158.078000,111.680000,159.132000,33870.992000,33711.860000,33872.118000,34490.560000,618.442000,1.017000,37.032000,36.015000,46.409000,213.430000,167.021000,214.473000,33893.752000,33679.279000,33894.877000,34529.643000,634.766000
