Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.227000,1590.272000,1588.045000,2361.464000,2649.170000,287.706000,2676.399000,18545.641000,15869.242000,18636.940000,18901.042000,264.102000,1.697000,1671.395000,1669.698000,1678.557000,1824.323000,145.766000,1826.085000,17631.728000,15805.643000,17633.903000,18052.111000,418.208000,1.683000,11.121000,9.438000,803.115000,1020.945000,217.830000,1022.239000,16982.092000,15959.853000,16983.742000,17278.884000,295.142000,1.580000,10.944000,9.364000,25.126000,329.994000,304.868000,331.286000,16012.534000,15681.248000,16015.198000,16612.507000,597.309000
1.197000,13.216000,12.019000,24.185000,245.481000,221.296000,255.893000,15696.892000,15440.999000,15709.280000,15915.699000,206.419000,1.262000,14.351000,13.089000,24.672000,100.489000,75.817000,101.963000,15605.161000,15503.198000,15606.481000,15780.199000,173.718000,1.121000,13.453000,12.332000,24.113000,172.497000,148.384000,173.682000,15504.960000,15331.278000,15506.274000,15846.315000,340.041000,1.097000,13.928000,12.831000,24.565000,246.254000,221.689000,247.391000,15566.767000,15319.376000,15567.959000,15916.681000,348.722000
1.109000,14.448000,13.339000,24.256000,244.369000,220.113000,254.089000,15597.963000,15343.874000,15610.116000,15820.527000,210.411000,1.030000,15.328000,14.298000,24.263000,99.405000,75.142000,100.469000,15593.326000,15492.857000,15594.541000,15680.803000,86.262000,1.008000,14.591000,13.583000,24.250000,171.546000,147.296000,172.603000,15499.553000,15326.950000,15500.801000,15749.561000,248.760000,1.012000,14.906000,13.894000,24.269000,244.626000,220.357000,245.670000,15561.227000,15315.557000,15562.449000,15819.540000,257.091000
1.101000,11.606000,10.505000,20.432000,284.501000,264.069000,296.366000,15713.494000,15417.128000,15726.541000,15932.348000,205.807000,1.029000,12.695000,11.666000,20.609000,95.654000,75.045000,96.714000,15516.392000,15419.678000,15517.525000,15798.595000,281.070000,1.027000,11.808000,10.781000,20.393000,167.693000,147.300000,168.757000,15504.737000,15335.980000,15505.902000,15865.082000,359.180000,1.021000,12.261000,11.240000,20.516000,284.897000,264.381000,286.032000,15592.616000,15306.584000,15593.717000,15932.961000,339.244000
1.090000,11.529000,10.439000,20.741000,240.779000,220.038000,250.336000,15780.350000,15530.014000,15792.321000,16000.513000,208.192000,1.013000,12.481000,11.468000,20.477000,95.876000,75.399000,96.925000,15515.618000,15418.693000,15516.735000,15880.427000,363.692000,1.011000,11.740000,10.729000,20.406000,168.025000,147.619000,169.071000,15491.949000,15322.878000,15493.099000,15949.052000,455.953000,1.003000,12.071000,11.068000,20.441000,241.110000,220.669000,242.148000,15555.004000,15312.856000,15556.112000,16018.754000,462.642000
1.139000,11.719000,10.580000,20.673000,240.782000,220.109000,250.687000,15699.722000,15449.035000,15712.034000,15917.472000,205.438000,1.012000,12.758000,11.746000,20.828000,96.004000,75.176000,97.054000,15556.082000,15459.028000,15557.198000,15782.005000,224.807000,1.017000,12.113000,11.096000,20.758000,168.188000,147.430000,169.249000,15485.178000,15315.929000,15486.308000,15850.613000,364.305000,0.997000,12.392000,11.395000,20.788000,241.305000,220.517000,242.340000,15549.459000,15307.119000,15550.567000,15918.213000,367.646000
1.079000,11.529000,10.450000,20.203000,233.618000,213.415000,243.098000,15623.635000,15380.537000,15633.832000,15841.805000,207.973000,0.998000,12.491000,11.493000,20.260000,93.050000,72.790000,94.097000,15591.851000,15497.754000,15592.972000,15705.807000,112.835000,1.010000,11.757000,10.747000,20.196000,163.011000,142.815000,164.057000,15485.748000,15321.691000,15486.880000,15774.445000,287.565000,1.007000,12.113000,11.106000,20.229000,233.970000,213.741000,235.005000,15550.408000,15315.403000,15551.538000,15842.353000,290.815000
1.091000,11.471000,10.380000,20.206000,240.109000,219.903000,249.673000,15671.774000,15422.101000,15686.099000,15893.561000,207.462000,1.023000,12.379000,11.356000,20.207000,95.189000,74.982000,96.244000,15575.429000,15479.185000,15576.572000,15757.858000,181.286000,1.026000,11.651000,10.625000,20.171000,167.351000,147.180000,168.408000,15484.231000,15315.823000,15485.347000,15824.428000,339.081000,0.991000,12.004000,11.013000,20.182000,240.413000,220.231000,241.460000,15547.731000,15306.271000,15548.829000,15894.091000,345.262000
1.087000,11.563000,10.476000,20.244000,240.159000,219.915000,249.636000,15744.679000,15495.043000,15755.009000,15962.502000,207.493000,1.018000,12.553000,11.535000,20.332000,95.284000,74.952000,96.346000,15515.454000,15419.108000,15516.575000,15826.839000,310.264000,1.008000,11.780000,10.772000,20.253000,167.404000,147.151000,168.444000,15490.745000,15322.301000,15491.864000,15893.393000,401.529000,1.006000,12.162000,11.156000,20.288000,240.501000,220.213000,241.542000,15554.539000,15312.997000,15555.648000,15963.064000,407.416000
1.086000,11.606000,10.520000,20.693000,240.673000,219.980000,250.255000,15750.045000,15499.790000,15760.318000,15965.838000,205.520000,1.027000,12.528000,11.501000,20.718000,95.728000,75.010000,96.783000,15516.630000,15419.847000,15517.819000,15830.129000,312.310000,1.021000,11.796000,10.775000,20.691000,167.907000,147.216000,168.963000,15494.806000,15325.843000,15495.922000,15896.701000,400.779000,0.995000,12.149000,11.154000,20.706000,241.010000,220.304000,242.042000,15559.841000,15317.799000,15560.967000,15966.368000,405.401000
