Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.288000,1567.670000,1565.382000,2348.995000,2502.464000,153.469000,2532.698000,11488.271000,8955.573000,11571.492000,11668.073000,96.581000,1.681000,1669.494000,1667.813000,1676.746000,1777.567000,100.821000,1779.481000,10557.067000,8777.586000,10559.515000,10951.582000,392.067000,1.758000,36.148000,34.390000,815.170000,945.592000,130.422000,946.900000,9854.878000,8907.978000,9856.582000,10166.554000,309.972000,1.851000,19.423000,17.572000,30.758000,201.691000,170.933000,203.027000,9001.132000,8798.105000,9002.773000,9397.447000,394.674000
1.202000,21.601000,20.399000,31.036000,115.124000,84.088000,124.476000,8634.420000,8509.944000,8652.059000,8713.368000,61.309000,1.361000,22.780000,21.419000,31.193000,61.267000,30.074000,62.852000,8517.288000,8454.436000,8518.618000,8675.415000,156.797000,1.092000,21.795000,20.703000,30.913000,87.806000,56.893000,88.978000,8541.495000,8452.517000,8542.631000,8694.090000,151.459000,1.124000,22.458000,21.334000,31.269000,115.853000,84.584000,117.075000,8555.861000,8438.786000,8556.967000,8714.230000,157.263000
1.112000,19.868000,18.756000,29.027000,111.964000,82.937000,121.162000,8605.222000,8484.060000,8618.558000,8713.333000,94.775000,1.021000,21.285000,20.264000,29.131000,58.502000,29.371000,59.515000,8651.657000,8592.142000,8652.954000,8674.065000,21.111000,1.005000,20.030000,19.025000,29.061000,84.996000,55.935000,86.000000,8539.974000,8453.974000,8541.166000,8693.467000,152.301000,1.062000,20.850000,19.788000,29.097000,112.444000,83.347000,113.525000,8551.954000,8438.429000,8553.169000,8713.890000,160.721000
1.105000,20.302000,19.197000,29.727000,112.482000,82.755000,121.819000,8692.505000,8570.686000,8702.851000,8774.716000,71.865000,1.047000,21.026000,19.979000,29.742000,59.056000,29.314000,60.087000,8541.255000,8481.168000,8542.376000,8725.375000,182.999000,1.008000,20.501000,19.493000,29.717000,85.553000,55.836000,86.567000,8536.911000,8450.344000,8538.049000,8754.898000,216.849000,1.023000,20.658000,19.635000,29.748000,112.981000,83.233000,114.079000,8548.872000,8434.793000,8550.054000,8775.322000,225.268000
1.122000,20.244000,19.122000,28.939000,114.882000,85.943000,125.130000,8586.293000,8461.163000,8597.734000,8675.941000,78.207000,1.018000,20.893000,19.875000,28.962000,59.366000,30.404000,60.385000,8614.379000,8553.994000,8615.606000,8636.335000,20.729000,1.025000,20.456000,19.431000,28.916000,86.766000,57.850000,87.820000,8547.941000,8460.121000,8549.096000,8655.938000,106.842000,1.020000,20.497000,19.477000,28.944000,115.384000,86.440000,116.481000,8561.141000,8444.660000,8562.377000,8676.495000,114.118000
1.098000,20.295000,19.197000,29.013000,114.439000,85.426000,123.655000,8574.187000,8450.532000,8584.333000,8644.991000,60.658000,1.061000,21.437000,20.376000,29.221000,59.348000,30.127000,60.387000,8585.522000,8525.135000,8586.672000,8607.086000,20.414000,1.038000,20.404000,19.366000,28.957000,86.416000,57.459000,87.448000,8537.542000,8450.094000,8538.680000,8625.693000,87.013000,1.027000,20.945000,19.918000,29.126000,114.980000,85.854000,116.094000,8561.921000,8445.827000,8563.126000,8645.622000,82.496000
1.123000,20.216000,19.093000,29.505000,114.709000,85.204000,123.703000,8573.014000,8449.311000,8582.906000,8643.994000,61.088000,1.053000,21.202000,20.149000,29.584000,59.588000,30.004000,60.612000,8558.181000,8497.569000,8559.303000,8604.855000,45.552000,1.058000,20.427000,19.369000,29.542000,86.916000,57.374000,87.947000,8536.672000,8448.725000,8537.783000,8624.210000,86.427000,1.046000,20.800000,19.754000,29.571000,115.223000,85.652000,116.310000,8550.388000,8434.078000,8551.507000,8644.588000,93.081000
1.144000,20.209000,19.065000,28.966000,114.155000,85.189000,123.327000,8572.624000,8449.297000,8582.874000,8746.084000,163.210000,1.069000,21.149000,20.080000,28.959000,59.092000,30.133000,60.118000,8665.084000,8604.966000,8666.308000,8687.389000,21.081000,1.039000,20.406000,19.367000,28.939000,86.361000,57.422000,87.380000,8535.865000,8448.485000,8536.963000,8726.868000,189.905000,1.043000,20.760000,19.717000,28.960000,114.649000,85.689000,115.745000,8549.141000,8433.396000,8550.262000,8746.657000,196.395000
1.098000,20.287000,19.189000,29.059000,114.532000,85.473000,123.521000,8574.000000,8450.479000,8583.887000,8714.249000,130.362000,1.044000,20.988000,19.944000,29.091000,59.216000,30.125000,60.249000,8652.892000,8592.643000,8654.037000,8675.037000,21.000000,1.035000,20.493000,19.458000,29.091000,86.739000,57.648000,87.769000,8537.365000,8449.596000,8538.475000,8694.477000,156.002000,1.020000,20.629000,19.609000,29.108000,115.028000,85.920000,116.105000,8550.497000,8434.392000,8551.615000,8714.841000,163.226000
1.079000,20.147000,19.068000,29.074000,114.314000,85.240000,123.395000,8566.624000,8443.229000,8575.301000,8635.915000,60.614000,1.032000,21.321000,20.289000,29.032000,59.212000,30.180000,60.261000,8503.227000,8442.966000,8504.303000,8596.963000,92.660000,1.020000,20.319000,19.299000,28.973000,86.516000,57.543000,87.564000,8530.516000,8442.952000,8531.564000,8616.214000,84.650000,1.029000,20.925000,19.896000,29.002000,114.758000,85.756000,115.852000,8543.601000,8427.749000,8544.658000,8636.428000,91.770000
