Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.366000,1460.476000,1458.110000,2365.232000,2856.149000,490.917000,2889.506000,127975.409000,125085.903000,128051.702000,128521.303000,469.601000,1.749000,1690.215000,1688.466000,1697.234000,1924.835000,227.601000,1926.740000,125963.698000,124036.958000,125966.171000,127593.721000,1627.550000,1.614000,26.574000,24.960000,888.670000,1264.522000,375.852000,1265.778000,125546.321000,124280.543000,125547.895000,126935.827000,1387.932000,1.738000,27.346000,25.608000,39.701000,591.431000,551.730000,592.713000,124551.477000,123958.764000,124553.107000,126263.205000,1710.098000
1.249000,40.513000,39.264000,74.885000,545.744000,470.859000,557.045000,124179.340000,123622.295000,124192.779000,126267.231000,2074.452000,1.291000,41.873000,40.582000,75.098000,234.537000,159.439000,236.126000,125855.857000,125619.731000,125857.196000,125998.268000,141.072000,1.170000,40.639000,39.469000,74.541000,389.696000,315.155000,390.819000,125043.589000,124652.770000,125044.784000,126132.111000,1087.327000,1.127000,41.357000,40.230000,74.982000,546.228000,471.246000,547.368000,124150.090000,123602.722000,124151.323000,126268.190000,2116.867000
1.094000,36.637000,35.543000,47.732000,516.418000,468.686000,528.663000,124158.078000,123629.415000,124168.918000,125881.373000,1712.455000,1.004000,38.450000,37.446000,48.228000,206.111000,157.883000,207.159000,125470.392000,125263.233000,125471.601000,125607.952000,136.351000,1.022000,37.292000,36.270000,48.138000,360.995000,312.857000,362.061000,125091.744000,124729.683000,125092.928000,125742.432000,649.504000,1.004000,38.056000,37.052000,48.203000,517.075000,468.872000,518.112000,124124.614000,123606.502000,124125.815000,125882.424000,1756.609000
1.147000,36.674000,35.527000,45.994000,514.413000,468.419000,524.305000,124145.799000,123621.494000,124156.696000,125366.337000,1209.641000,1.016000,37.802000,36.786000,46.377000,204.142000,157.765000,205.199000,124940.680000,124735.481000,124941.895000,125088.437000,146.542000,1.008000,37.175000,36.167000,46.301000,359.023000,312.722000,360.089000,124742.043000,124381.954000,124743.229000,125227.338000,484.109000,1.009000,37.341000,36.332000,46.295000,514.999000,468.704000,516.045000,124113.034000,123596.989000,124114.224000,125367.133000,1252.909000
1.105000,37.653000,36.548000,46.927000,515.437000,468.510000,525.192000,124127.936000,123602.744000,124138.171000,124554.144000,415.973000,1.014000,37.988000,36.974000,46.923000,204.804000,157.881000,205.845000,123815.831000,123609.986000,123816.950000,124276.341000,459.391000,1.015000,37.842000,36.827000,46.859000,359.708000,312.849000,360.751000,123961.707000,123600.956000,123962.831000,124414.979000,452.148000,1.017000,37.567000,36.550000,46.895000,515.706000,468.811000,516.748000,124107.398000,123590.650000,124108.527000,124554.698000,446.171000
1.080000,36.469000,35.389000,45.814000,514.098000,468.284000,523.822000,124126.544000,123602.722000,124137.120000,124578.144000,441.024000,1.016000,37.319000,36.303000,45.841000,203.539000,157.698000,204.597000,124150.048000,123945.451000,124151.241000,124291.828000,140.587000,1.020000,36.658000,35.638000,45.796000,358.429000,312.633000,359.487000,123960.224000,123600.737000,123961.337000,124443.202000,481.865000,1.004000,36.907000,35.903000,45.807000,514.411000,468.604000,515.449000,124106.364000,123590.915000,124107.536000,124578.704000,471.168000
1.097000,36.455000,35.358000,45.234000,520.669000,475.435000,531.603000,124146.544000,123614.941000,124163.049000,125227.014000,1063.965000,1.029000,37.365000,36.336000,45.205000,203.048000,157.843000,204.103000,124845.211000,124641.108000,124846.357000,124986.912000,140.555000,1.006000,36.642000,35.636000,45.196000,357.934000,312.738000,358.989000,123963.914000,123604.925000,123965.035000,125125.658000,1160.623000,1.004000,36.997000,35.993000,45.216000,521.028000,475.812000,522.198000,124112.240000,123590.042000,124113.378000,125265.383000,1152.005000
1.091000,39.374000,38.283000,76.457000,545.825000,469.368000,556.040000,125026.713000,124470.673000,125037.623000,125460.788000,423.165000,1.017000,39.508000,38.491000,76.458000,234.743000,158.285000,235.798000,124876.793000,124640.995000,124877.959000,125182.746000,304.787000,1.047000,39.498000,38.451000,76.413000,389.674000,313.261000,390.733000,123991.460000,123600.727000,123992.576000,125321.551000,1328.975000,0.998000,39.101000,38.103000,76.421000,546.097000,469.676000,547.125000,124137.346000,123590.221000,124138.518000,125461.347000,1322.829000
1.114000,37.571000,36.457000,47.430000,515.815000,468.385000,525.979000,124135.404000,123609.425000,124146.111000,125348.125000,1202.014000,1.010000,38.506000,37.496000,47.448000,205.279000,157.831000,206.321000,124928.631000,124722.310000,124929.766000,125070.211000,140.445000,1.024000,37.738000,36.714000,47.408000,360.143000,312.735000,361.210000,123962.897000,123601.687000,123964.033000,125208.923000,1244.890000,1.020000,38.075000,37.055000,47.412000,516.076000,468.664000,517.116000,124108.778000,123591.662000,124109.904000,125348.649000,1238.745000
1.144000,38.677000,37.533000,73.772000,542.298000,468.526000,553.066000,124156.096000,123603.030000,124166.603000,125024.414000,857.811000,1.010000,42.535000,41.525000,77.558000,235.355000,157.797000,236.397000,124608.387000,124371.990000,124609.502000,124749.971000,140.469000,1.026000,42.578000,41.552000,77.515000,390.247000,312.732000,391.309000,123991.916000,123600.607000,123993.031000,124888.923000,895.892000,1.011000,42.107000,41.096000,77.518000,546.256000,468.738000,547.294000,124137.546000,123590.252000,124138.728000,125028.709000,889.981000
