Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.270000,1511.853000,1509.583000,2367.395000,4096.349000,1728.954000,4353.996000,125769.697000,121415.701000,125797.796000,126705.480000,907.684000,1.788000,1654.729000,1652.941000,1661.677000,2010.444000,348.767000,2012.337000,123730.699000,121718.362000,123733.148000,125471.315000,1738.167000,1.687000,22.125000,20.438000,834.181000,1457.664000,623.483000,1458.971000,123668.431000,122209.460000,123670.126000,124942.703000,1272.577000,1.758000,19.138000,17.380000,30.130000,1381.059000,1350.929000,1383.119000,122539.635000,121156.516000,122541.231000,124008.340000,1467.109000
1.249000,23.817000,22.568000,36.599000,955.558000,918.959000,971.560000,122390.123000,121418.563000,122402.443000,123287.606000,885.163000,1.500000,26.323000,24.823000,38.558000,343.823000,305.265000,345.236000,122488.184000,122142.948000,122489.630000,122754.865000,265.235000,1.155000,25.615000,24.460000,38.108000,669.821000,631.713000,671.402000,121927.931000,121256.529000,121929.214000,123017.638000,1088.424000,1.231000,25.955000,24.724000,38.534000,957.533000,918.999000,958.790000,122006.659000,121047.869000,122007.942000,123290.115000,1282.173000
1.108000,24.860000,23.752000,33.903000,877.421000,843.518000,893.437000,121988.909000,121095.472000,122001.504000,123246.085000,1244.581000,1.022000,24.959000,23.937000,34.327000,317.414000,283.087000,318.482000,122445.803000,122127.321000,122447.070000,122711.997000,264.927000,1.017000,23.723000,22.706000,33.927000,596.283000,562.356000,597.346000,121684.340000,121086.994000,121685.528000,122982.571000,1297.043000,1.024000,24.420000,23.396000,34.163000,877.842000,843.679000,878.895000,121927.074000,121048.179000,121928.270000,123246.474000,1318.204000
1.078000,22.817000,21.739000,32.020000,874.912000,842.892000,888.443000,121977.251000,121088.808000,121989.544000,123237.822000,1248.278000,1.022000,23.987000,22.965000,32.125000,314.661000,282.536000,315.714000,122438.115000,122122.401000,122439.370000,122704.018000,264.648000,1.022000,22.963000,21.941000,31.979000,593.849000,561.870000,594.917000,121673.991000,121079.074000,121675.206000,122974.684000,1299.478000,1.000000,23.503000,22.503000,32.023000,875.113000,843.090000,876.154000,121919.906000,121043.752000,121921.056000,123238.545000,1317.489000
1.090000,20.516000,19.426000,30.093000,883.547000,853.454000,896.173000,122848.699000,121952.526000,122859.823000,123660.353000,800.530000,1.001000,21.379000,20.378000,30.213000,312.891000,282.678000,313.934000,122468.562000,122154.628000,122469.793000,123126.652000,656.859000,1.016000,20.697000,19.681000,30.087000,591.986000,561.899000,593.059000,121671.850000,121078.791000,121673.020000,123389.170000,1716.150000,1.013000,20.919000,19.906000,30.128000,883.865000,853.737000,884.992000,121919.367000,121034.375000,121920.503000,123661.040000,1740.537000
1.079000,20.199000,19.120000,30.102000,872.534000,842.432000,882.797000,123026.678000,122143.881000,123038.392000,123846.856000,808.464000,1.025000,21.211000,20.186000,29.707000,312.658000,282.951000,313.715000,121690.960000,121377.245000,121692.191000,123313.119000,1620.928000,1.032000,20.390000,19.358000,29.641000,591.737000,562.096000,592.792000,122009.827000,121417.035000,122010.996000,123575.644000,1564.648000,1.013000,20.791000,19.778000,29.663000,872.752000,843.089000,873.792000,121908.961000,121035.169000,121910.088000,123847.491000,1937.403000
1.092000,20.220000,19.128000,29.572000,872.024000,842.452000,882.654000,122327.024000,121444.370000,122346.058000,123238.541000,892.483000,1.001000,21.176000,20.175000,29.659000,312.358000,282.699000,313.403000,122418.190000,122104.787000,122419.442000,122683.857000,264.415000,1.011000,20.410000,19.399000,29.577000,591.362000,561.785000,592.419000,122695.749000,122103.330000,122696.940000,122961.195000,264.255000,0.998000,20.760000,19.762000,29.609000,872.209000,842.600000,873.253000,121908.210000,121034.957000,121909.332000,123239.025000,1329.693000
1.095000,21.026000,19.931000,30.609000,873.959000,843.350000,884.574000,123183.531000,122298.957000,123199.716000,124010.774000,811.058000,1.069000,21.637000,20.568000,30.633000,313.381000,282.748000,314.429000,122462.032000,122147.603000,122463.654000,123465.745000,1002.091000,1.065000,21.074000,20.009000,30.471000,592.498000,562.027000,593.561000,121683.871000,121090.310000,121685.309000,123747.113000,2061.804000,1.007000,21.250000,20.243000,30.648000,874.255000,843.607000,875.298000,121927.072000,121051.774000,121928.318000,124019.466000,2091.148000
1.211000,20.835000,19.624000,29.921000,874.986000,845.065000,886.090000,121955.134000,121069.044000,121969.824000,123228.394000,1258.570000,1.028000,22.682000,21.654000,30.986000,314.265000,283.279000,315.402000,122434.186000,122118.784000,122435.460000,122708.426000,272.966000,1.031000,21.608000,20.577000,30.501000,593.463000,562.962000,594.563000,121652.149000,121057.586000,121653.264000,122978.826000,1325.562000,1.056000,22.020000,20.964000,30.686000,875.905000,845.219000,876.961000,121912.330000,121035.369000,121913.472000,123250.908000,1337.436000
1.091000,27.038000,25.947000,37.143000,881.265000,844.122000,892.445000,121955.983000,121063.538000,121972.863000,123258.046000,1285.183000,1.019000,27.930000,26.911000,37.269000,320.608000,283.339000,321.654000,122440.164000,122118.510000,122441.414000,122715.906000,274.492000,1.020000,27.267000,26.247000,37.222000,600.065000,562.843000,601.140000,122514.180000,121913.040000,122515.386000,122986.823000,471.437000,1.013000,27.498000,26.485000,37.228000,881.554000,844.326000,882.598000,121917.929000,121035.331000,121919.057000,123258.832000,1339.775000
1.085000,21.215000,20.130000,31.001000,873.503000,842.502000,884.275000,121963.403000,121079.128000,121974.937000,123269.898000,1294.961000,1.018000,22.163000,21.145000,31.096000,313.739000,282.643000,314.789000,122470.003000,122155.214000,122471.221000,122744.039000,272.818000,1.006000,21.427000,20.421000,31.021000,592.784000,561.763000,593.837000,122681.297000,122087.460000,122682.508000,123006.559000,324.051000,1.022000,21.724000,20.702000,31.041000,873.757000,842.716000,874.792000,121909.864000,121035.072000,121910.996000,123270.182000,1359.186000
1.077000,20.375000,19.298000,30.230000,872.145000,841.915000,882.521000,122237.365000,121354.844000,122248.873000,123277.616000,1028.743000,1.003000,21.456000,20.453000,30.296000,312.719000,282.423000,313.769000,122469.674000,122155.905000,122470.932000,122735.630000,264.698000,1.011000,20.575000,19.564000,30.235000,591.621000,561.386000,592.674000,122695.657000,122102.983000,122696.851000,123006.382000,309.531000,1.016000,21.005000,19.989000,30.261000,872.384000,842.123000,873.433000,121908.271000,121034.838000,121909.402000,123278.269000,1368.867000
1.093000,26.000000,24.907000,37.277000,879.665000,842.388000,893.696000,121973.417000,121079.721000,121985.088000,123300.915000,1315.827000,1.009000,26.573000,25.564000,37.333000,319.959000,282.626000,321.009000,122478.299000,122157.290000,122479.554000,122752.398000,272.844000,1.020000,25.786000,24.766000,37.263000,599.086000,561.823000,600.143000,122703.432000,122103.289000,122704.634000,123029.213000,324.579000,1.011000,26.125000,25.114000,37.285000,879.937000,842.652000,880.972000,121916.327000,121035.355000,121917.451000,123301.342000,1383.891000
1.096000,20.986000,19.890000,30.824000,873.150000,842.326000,884.306000,122305.833000,121421.527000,122317.900000,123271.131000,953.231000,1.066000,21.848000,20.782000,30.873000,313.510000,282.637000,314.559000,121574.731000,121260.172000,121575.955000,122592.825000,1016.870000,1.016000,21.192000,20.176000,30.847000,592.543000,561.696000,593.616000,122734.584000,122140.968000,122735.787000,123008.181000,272.394000,1.018000,21.515000,20.497000,30.928000,873.526000,842.598000,874.574000,121914.821000,121040.247000,121916.055000,123257.326000,1341.271000
