Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.399000,875.301000,872.902000,1729.142000,2230.330000,501.188000,2262.541000,33408.057000,31145.516000,33500.387000,33964.224000,463.837000,1.642000,1430.001000,1428.359000,1436.747000,1650.067000,213.320000,1651.955000,32608.240000,30956.285000,32610.966000,33395.853000,784.887000,1.515000,11.510000,9.995000,866.637000,1224.688000,358.051000,1226.060000,32371.149000,31145.089000,32372.792000,32998.033000,625.241000,1.582000,11.189000,9.607000,23.196000,541.242000,518.046000,542.677000,31307.171000,30764.494000,31308.915000,32327.632000,1018.717000
1.396000,12.689000,11.293000,22.730000,452.714000,429.984000,466.708000,31088.654000,30621.946000,31101.178000,31506.412000,405.234000,1.253000,14.371000,13.118000,23.218000,162.597000,139.379000,164.055000,30588.025000,30423.970000,30589.339000,31238.658000,649.319000,1.136000,13.023000,11.887000,22.765000,298.977000,276.212000,300.194000,30906.857000,30606.663000,30908.183000,31369.740000,461.557000,1.083000,13.959000,12.876000,23.184000,453.222000,430.038000,454.566000,30851.734000,30397.168000,30852.892000,31507.308000,654.416000
1.114000,11.544000,10.430000,21.384000,443.720000,422.336000,457.901000,30869.587000,30411.686000,30882.135000,31293.986000,411.851000,1.035000,12.911000,11.876000,21.669000,164.246000,142.577000,165.310000,30585.792000,30420.482000,30587.017000,31046.704000,459.687000,1.022000,11.798000,10.776000,21.439000,303.335000,281.896000,304.432000,31031.752000,30727.320000,31032.870000,31182.185000,149.315000,1.021000,12.415000,11.394000,21.526000,444.042000,422.516000,445.114000,30834.970000,30389.856000,30836.117000,31319.106000,482.989000
1.080000,11.550000,10.470000,20.344000,442.438000,422.094000,452.787000,30861.272000,30408.485000,30871.823000,31274.896000,403.073000,1.032000,12.489000,11.457000,20.404000,162.773000,142.369000,163.828000,30572.630000,30408.802000,30573.783000,31011.191000,437.408000,1.013000,11.771000,10.758000,20.355000,302.122000,281.767000,303.163000,30936.159000,30632.996000,30937.305000,31142.780000,205.475000,1.017000,12.133000,11.116000,20.400000,442.720000,422.320000,443.769000,30831.267000,30387.498000,30832.425000,31275.468000,443.043000
1.078000,11.719000,10.641000,20.631000,441.995000,421.364000,452.030000,30855.459000,30403.429000,30865.989000,31272.909000,406.920000,1.034000,13.039000,12.005000,21.139000,163.241000,142.102000,164.308000,30573.489000,30409.181000,30574.618000,31005.529000,430.911000,1.040000,12.400000,11.360000,21.096000,302.412000,281.316000,303.474000,30977.318000,30673.844000,30978.448000,31137.079000,158.631000,1.028000,12.668000,11.640000,21.126000,442.768000,421.642000,443.812000,30834.096000,30390.284000,30835.227000,31273.941000,438.714000
1.092000,11.534000,10.442000,20.382000,441.665000,421.283000,451.527000,30851.785000,30400.258000,30862.228000,31269.084000,406.856000,1.039000,12.475000,11.436000,20.423000,162.457000,142.034000,163.515000,30573.125000,30409.610000,30574.257000,31001.245000,426.988000,1.020000,11.722000,10.702000,20.376000,301.629000,281.253000,302.672000,30978.117000,30675.445000,30979.252000,31136.876000,157.624000,1.016000,12.098000,11.082000,20.390000,441.949000,421.559000,442.993000,30846.177000,30403.184000,30847.353000,31269.634000,422.281000
1.090000,11.470000,10.380000,20.480000,442.003000,421.523000,451.794000,30853.154000,30401.360000,30863.522000,31270.913000,407.391000,1.042000,12.518000,11.476000,20.313000,162.791000,142.478000,163.853000,30572.500000,30408.647000,30573.666000,31002.939000,429.273000,1.029000,11.711000,10.682000,20.198000,301.896000,281.698000,302.946000,30934.586000,30631.640000,30935.727000,31138.504000,202.777000,1.026000,12.044000,11.018000,20.196000,442.323000,422.127000,443.420000,30831.982000,30388.562000,30833.116000,31271.207000,438.091000
1.091000,11.522000,10.431000,20.313000,441.705000,421.392000,451.489000,30859.304000,30407.815000,30869.657000,31288.624000,418.967000,1.023000,12.451000,11.428000,20.346000,162.414000,142.068000,163.467000,30572.987000,30409.520000,30574.152000,31008.640000,434.488000,1.008000,11.730000,10.722000,20.286000,301.587000,281.301000,302.625000,31022.264000,30719.639000,31023.393000,31156.481000,133.088000,1.011000,12.091000,11.080000,20.312000,441.993000,421.681000,443.038000,30833.446000,30390.408000,30834.594000,31289.172000,454.578000
1.083000,11.443000,10.360000,20.141000,441.659000,421.518000,451.345000,30877.094000,30425.749000,30890.515000,31310.222000,419.707000,1.032000,12.407000,11.375000,20.191000,162.199000,142.008000,163.258000,30582.699000,30419.441000,30583.908000,31030.020000,446.112000,1.021000,11.654000,10.633000,20.096000,301.447000,281.351000,302.497000,30720.100000,30417.603000,30721.227000,31173.880000,452.653000,1.036000,12.030000,10.994000,20.136000,441.967000,421.831000,443.031000,30831.750000,30388.719000,30832.902000,31310.715000,477.813000
1.109000,11.975000,10.866000,21.293000,443.444000,422.151000,453.798000,31186.754000,30732.956000,31197.401000,31610.770000,413.369000,1.038000,12.878000,11.840000,21.225000,163.473000,142.248000,164.520000,30576.627000,30412.107000,30577.751000,31336.500000,758.749000,1.006000,12.160000,11.154000,21.240000,302.826000,281.586000,303.860000,30708.103000,30404.243000,30709.237000,31472.251000,763.014000,1.008000,12.640000,11.632000,21.490000,443.517000,422.027000,444.565000,30834.593000,30390.028000,30835.709000,31611.319000,775.610000
