Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.243000,976.198000,973.955000,1704.983000,1904.643000,199.660000,1934.528000,18294.536000,16360.008000,18378.735000,18522.783000,144.048000,1.596000,1553.448000,1551.852000,1560.209000,1676.521000,116.312000,1678.425000,17970.202000,16291.777000,17972.748000,18298.936000,326.188000,1.634000,119.338000,117.704000,843.507000,1002.759000,159.252000,1004.109000,17433.227000,16429.118000,17435.073000,17674.476000,239.403000,1.610000,18.407000,16.797000,29.028000,246.150000,217.122000,247.462000,16501.098000,16253.636000,16502.739000,16887.280000,384.541000
1.319000,21.434000,20.115000,31.097000,163.408000,132.311000,173.053000,16276.092000,16103.039000,16288.036000,16398.229000,110.193000,1.270000,24.247000,22.977000,33.028000,79.180000,46.152000,80.730000,16043.317000,15962.587000,16044.513000,16328.375000,283.862000,1.136000,23.093000,21.957000,32.544000,121.553000,89.009000,122.760000,16086.443000,15963.683000,16087.625000,16363.100000,275.475000,1.124000,23.793000,22.669000,32.902000,165.592000,132.690000,166.764000,16112.666000,15945.902000,16113.842000,16400.570000,286.728000
1.127000,20.329000,19.202000,29.913000,165.410000,135.497000,174.925000,16200.049000,16025.124000,16211.644000,16323.639000,111.995000,1.044000,21.551000,20.507000,29.956000,76.830000,46.874000,77.860000,16046.760000,15968.900000,16047.966000,16251.813000,203.847000,1.028000,20.535000,19.507000,29.943000,120.857000,90.914000,121.916000,16091.977000,15970.061000,16093.197000,16287.018000,193.821000,0.995000,21.149000,20.154000,29.978000,165.872000,135.894000,166.916000,16119.871000,15952.955000,16121.047000,16324.228000,203.181000
1.138000,22.288000,21.150000,31.702000,167.261000,135.559000,176.456000,16132.995000,15956.539000,16143.259000,16254.390000,111.131000,1.035000,23.405000,22.370000,32.121000,78.987000,46.866000,80.030000,16033.842000,15953.812000,16034.974000,16183.075000,148.101000,1.030000,22.583000,21.553000,31.868000,122.854000,90.986000,123.915000,16077.824000,15953.909000,16078.954000,16219.054000,140.100000,1.017000,22.938000,21.921000,32.018000,167.983000,135.965000,169.044000,16107.076000,15938.032000,16108.199000,16255.229000,147.030000
1.095000,20.221000,19.126000,29.075000,164.540000,135.465000,173.846000,16133.932000,15960.086000,16144.056000,16253.957000,109.901000,1.040000,21.173000,20.133000,29.147000,75.978000,46.831000,77.013000,16035.819000,15958.806000,16036.959000,16182.320000,145.361000,1.037000,20.444000,19.407000,29.125000,120.041000,90.916000,121.104000,16079.953000,15958.849000,16081.077000,16218.511000,137.434000,1.013000,20.802000,19.789000,29.152000,165.038000,135.886000,166.083000,16108.784000,15942.701000,16109.907000,16254.561000,144.654000
1.087000,20.178000,19.091000,29.249000,164.763000,135.514000,174.043000,16127.282000,15953.239000,16137.547000,16247.385000,109.838000,1.054000,21.101000,20.047000,28.931000,76.142000,47.211000,77.183000,16030.431000,15953.248000,16031.561000,16175.693000,144.132000,1.028000,20.382000,19.354000,28.918000,120.222000,91.304000,121.272000,16074.706000,15953.434000,16075.845000,16210.826000,134.981000,1.018000,20.734000,19.716000,28.947000,165.207000,136.260000,166.263000,16102.963000,15936.700000,16104.080000,16247.964000,143.884000
1.084000,20.135000,19.051000,28.896000,164.242000,135.346000,173.456000,16132.704000,15959.248000,16143.052000,16253.936000,110.884000,1.062000,21.059000,19.997000,28.922000,75.645000,46.723000,76.674000,16036.612000,15959.938000,16037.739000,16182.244000,144.505000,1.028000,20.334000,19.306000,28.909000,119.716000,90.807000,120.780000,16079.574000,15958.794000,16080.708000,16217.377000,136.669000,1.024000,20.689000,19.665000,28.942000,164.688000,135.746000,165.740000,16111.654000,15945.914000,16112.787000,16254.491000,141.704000
1.096000,20.202000,19.106000,29.004000,164.460000,135.456000,173.709000,16132.770000,15959.061000,16142.893000,16253.866000,110.973000,1.041000,21.095000,20.054000,28.977000,75.815000,46.838000,76.852000,16038.231000,15961.379000,16039.377000,16182.154000,142.777000,1.036000,20.366000,19.330000,28.985000,119.902000,90.917000,120.964000,16079.071000,15958.107000,16080.191000,16217.272000,137.081000,1.018000,20.734000,19.716000,28.998000,164.879000,135.881000,165.933000,16108.480000,15942.547000,16109.595000,16254.418000,144.823000
1.084000,20.149000,19.065000,28.865000,164.311000,135.446000,173.490000,16127.995000,15954.505000,16138.183000,16249.283000,111.100000,1.063000,21.081000,20.018000,28.905000,75.714000,46.809000,76.743000,16030.502000,15953.759000,16031.623000,16177.419000,145.796000,1.028000,20.334000,19.306000,28.872000,119.764000,90.892000,120.824000,16074.580000,15953.756000,16075.702000,16213.592000,137.890000,1.018000,20.703000,19.685000,28.905000,164.758000,135.853000,165.802000,16103.454000,15937.652000,16104.578000,16249.654000,145.076000
1.095000,20.167000,19.072000,29.004000,164.464000,135.460000,173.832000,16132.795000,15958.963000,16143.042000,16252.798000,109.756000,1.054000,21.114000,20.060000,29.061000,75.879000,46.818000,76.922000,16036.436000,15959.514000,16037.575000,16181.176000,143.601000,1.021000,20.346000,19.325000,29.001000,119.928000,90.927000,120.986000,16079.613000,15958.627000,16080.754000,16217.361000,136.607000,1.037000,20.720000,19.683000,29.042000,164.907000,135.865000,165.965000,16108.939000,15942.974000,16110.052000,16253.352000,143.300000
