Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.143000,1204.128000,1201.985000,1566.120000,1620.362000,54.242000,1670.069000,4252.652000,2582.583000,4336.502000,4405.176000,68.674000,1.716000,1092.151000,1090.435000,1098.673000,1135.246000,36.573000,1137.068000,3626.077000,2489.009000,3627.945000,3906.836000,278.891000,1.634000,14.405000,12.771000,415.305000,457.835000,42.530000,459.083000,3002.951000,2543.868000,3004.790000,3299.972000,295.182000,1.670000,13.776000,12.106000,25.247000,92.014000,66.767000,93.317000,2581.046000,2487.729000,2583.626000,2937.848000,354.222000
1.194000,12.882000,11.688000,22.871000,67.447000,44.576000,78.473000,2202.701000,2124.228000,2213.549000,2246.304000,32.755000,1.244000,14.035000,12.791000,23.338000,40.118000,16.780000,41.439000,2166.421000,2124.982000,2167.517000,2227.094000,59.577000,1.177000,13.104000,11.927000,22.794000,53.160000,30.366000,54.355000,2215.935000,2161.580000,2217.060000,2236.337000,19.277000,1.171000,13.546000,12.375000,23.186000,68.186000,45.000000,69.361000,2186.280000,2116.919000,2187.406000,2247.142000,59.736000
1.098000,11.497000,10.399000,20.475000,64.201000,43.726000,86.969000,2264.778000,2177.809000,2276.384000,2308.886000,32.502000,1.011000,12.478000,11.467000,20.567000,36.777000,16.210000,37.796000,2176.700000,2138.904000,2177.947000,2289.322000,111.375000,0.982000,11.668000,10.686000,20.483000,50.202000,29.719000,51.213000,2232.346000,2181.133000,2233.618000,2275.704000,42.086000,1.016000,12.010000,10.994000,20.513000,64.663000,44.150000,65.696000,2208.634000,2142.938000,2209.887000,2285.329000,75.442000
1.088000,11.632000,10.544000,21.313000,65.179000,43.866000,93.061000,2250.974000,2157.913000,2259.248000,2291.854000,32.606000,1.015000,12.724000,11.709000,21.591000,37.954000,16.363000,38.981000,2159.765000,2120.784000,2160.822000,2272.166000,111.344000,1.050000,11.799000,10.749000,21.250000,51.160000,29.910000,52.260000,2173.096000,2120.836000,2174.164000,2281.758000,107.594000,1.057000,12.181000,11.124000,21.427000,65.767000,44.340000,66.808000,2179.977000,2113.169000,2181.032000,2292.521000,111.489000
1.085000,11.411000,10.326000,20.562000,64.434000,43.872000,92.818000,2250.672000,2157.854000,2259.028000,2291.373000,32.345000,0.994000,12.277000,11.283000,20.575000,36.833000,16.258000,37.841000,2158.604000,2120.763000,2159.657000,2271.375000,111.718000,1.014000,11.573000,10.559000,20.556000,50.318000,29.762000,51.341000,2172.128000,2120.787000,2173.200000,2281.247000,108.047000,1.004000,11.893000,10.889000,20.564000,64.890000,44.326000,65.901000,2179.023000,2113.122000,2180.080000,2291.834000,111.754000
1.077000,11.386000,10.309000,20.778000,64.533000,43.755000,92.604000,2241.195000,2148.591000,2257.190000,2290.409000,33.219000,0.999000,12.098000,11.099000,20.740000,36.953000,16.213000,37.963000,2167.009000,2129.046000,2168.054000,2270.261000,102.207000,1.010000,11.512000,10.502000,20.722000,50.448000,29.726000,51.467000,2181.149000,2129.682000,2182.274000,2280.256000,97.982000,1.004000,11.703000,10.699000,20.733000,64.942000,44.209000,65.947000,2188.432000,2122.485000,2189.506000,2290.886000,101.380000
1.130000,11.802000,10.672000,21.683000,66.056000,44.373000,104.641000,2225.871000,2121.230000,2234.865000,2267.191000,32.326000,1.008000,12.740000,11.732000,21.712000,38.566000,16.854000,39.585000,2160.356000,2120.771000,2161.418000,2247.390000,85.972000,1.012000,12.084000,11.072000,21.747000,52.136000,30.389000,53.162000,2173.955000,2120.793000,2175.015000,2257.229000,82.214000,1.018000,12.336000,11.318000,21.661000,66.622000,44.961000,67.638000,2180.765000,2113.127000,2181.820000,2267.815000,85.995000
1.060000,11.375000,10.315000,20.228000,64.032000,43.804000,87.607000,2251.773000,2164.166000,2262.339000,2295.331000,32.992000,0.999000,12.154000,11.155000,20.242000,36.441000,16.199000,37.449000,2166.833000,2129.384000,2168.006000,2275.485000,107.479000,1.006000,11.543000,10.537000,20.216000,50.019000,29.803000,51.038000,2214.664000,2163.626000,2215.819000,2285.203000,69.384000,1.002000,11.759000,10.757000,20.230000,64.477000,44.247000,65.482000,2187.122000,2121.640000,2188.419000,2295.871000,107.452000
1.079000,11.427000,10.348000,20.807000,64.837000,44.030000,94.154000,2227.100000,2132.946000,2236.633000,2269.215000,32.582000,1.051000,12.238000,11.187000,20.633000,37.201000,16.568000,38.239000,2159.031000,2120.792000,2160.098000,2249.265000,89.167000,1.021000,11.611000,10.590000,20.575000,50.676000,30.101000,51.716000,2209.396000,2157.680000,2210.471000,2259.142000,48.671000,1.032000,11.855000,10.823000,20.608000,65.278000,44.670000,66.319000,2179.482000,2113.163000,2180.548000,2269.716000,89.168000
1.082000,11.397000,10.315000,20.073000,63.869000,43.796000,88.109000,2209.732000,2121.623000,2218.223000,2250.411000,32.188000,1.009000,12.266000,11.257000,20.079000,36.246000,16.167000,37.263000,2158.017000,2120.754000,2159.077000,2230.465000,71.388000,1.011000,11.530000,10.519000,20.056000,49.821000,29.765000,50.844000,2208.491000,2157.647000,2209.564000,2240.337000,30.773000,1.005000,11.859000,10.854000,20.063000,64.269000,44.206000,65.297000,2178.414000,2113.117000,2179.482000,2250.880000,71.398000
