Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.234000,1534.930000,1532.696000,2427.862000,4383.300000,1955.438000,4599.048000,65600.279000,61001.231000,65630.040000,66521.602000,891.562000,1.676000,1771.366000,1769.690000,1778.156000,2135.065000,356.909000,2136.938000,63476.360000,61339.422000,63478.513000,65317.789000,1839.276000,1.607000,11.411000,9.804000,876.982000,1875.498000,998.516000,1877.511000,62905.052000,61027.541000,62906.701000,64300.551000,1393.850000,1.561000,11.222000,9.661000,25.150000,2041.275000,2016.125000,2043.062000,62661.268000,60618.206000,62662.827000,64171.165000,1508.338000
1.308000,14.689000,13.381000,24.485000,898.773000,874.288000,915.292000,61846.919000,60931.627000,61860.970000,62667.363000,806.393000,1.335000,15.919000,14.584000,24.744000,321.824000,297.080000,323.432000,60910.724000,60587.292000,60911.960000,62127.732000,1215.772000,1.150000,14.869000,13.719000,24.171000,610.202000,586.031000,611.484000,61359.731000,60748.247000,61360.927000,62397.124000,1036.197000,1.151000,15.428000,14.277000,24.596000,898.939000,874.343000,900.190000,61451.509000,60551.319000,61452.692000,62668.455000,1215.763000
1.082000,11.793000,10.711000,21.072000,848.526000,827.454000,859.576000,61454.872000,60595.296000,61469.141000,62275.444000,806.303000,1.034000,12.968000,11.934000,21.272000,298.948000,277.676000,300.020000,60878.251000,60578.231000,60879.439000,61761.008000,881.569000,0.997000,12.024000,11.027000,21.051000,573.029000,551.978000,574.078000,61673.648000,61099.570000,61674.863000,62030.624000,355.761000,1.033000,12.476000,11.443000,21.138000,848.756000,827.618000,849.810000,61403.770000,60553.960000,61404.922000,62301.461000,896.539000
1.166000,12.103000,10.937000,21.198000,849.426000,828.228000,860.445000,61618.095000,60757.650000,61629.773000,62443.514000,813.741000,0.997000,13.494000,12.497000,21.877000,299.472000,277.595000,300.513000,60865.831000,60565.318000,60867.010000,61904.359000,1037.349000,1.023000,12.875000,11.852000,21.773000,573.807000,552.034000,574.859000,61674.970000,61100.111000,61676.166000,62174.046000,497.880000,1.002000,13.091000,12.089000,21.797000,850.104000,828.307000,851.149000,61400.388000,60549.239000,61401.567000,62444.833000,1043.266000
1.090000,11.570000,10.480000,20.284000,846.949000,826.665000,857.646000,61796.219000,60938.573000,61808.464000,62606.242000,797.778000,1.000000,12.508000,11.508000,20.409000,297.641000,277.232000,298.691000,60862.881000,60564.190000,60864.063000,62074.488000,1210.425000,1.031000,11.785000,10.754000,20.280000,571.782000,551.502000,572.841000,61668.754000,61095.913000,61669.952000,62336.112000,666.160000,1.027000,12.096000,11.069000,20.337000,847.197000,826.860000,848.251000,61397.511000,60549.260000,61398.646000,62606.925000,1208.279000
1.081000,11.795000,10.714000,20.841000,843.824000,822.983000,856.660000,61440.878000,60584.218000,61451.863000,62249.626000,797.763000,0.999000,12.734000,11.735000,20.876000,298.135000,277.259000,299.172000,60868.489000,60569.317000,60869.658000,61717.650000,847.992000,1.028000,12.002000,10.974000,20.781000,576.181000,555.400000,577.393000,61652.847000,61075.454000,61654.023000,61987.367000,333.344000,1.014000,12.320000,11.306000,20.813000,843.883000,823.070000,845.046000,61395.873000,60550.827000,61397.031000,62250.050000,853.019000
1.093000,11.669000,10.576000,20.720000,847.179000,826.459000,857.822000,61445.114000,60587.292000,61457.526000,62263.361000,805.835000,1.011000,12.619000,11.608000,20.775000,297.797000,277.022000,298.845000,60868.584000,60569.739000,60869.760000,61723.338000,853.578000,1.023000,11.871000,10.848000,20.700000,571.679000,550.979000,572.739000,61649.597000,61076.858000,61650.757000,61993.007000,342.250000,1.004000,12.203000,11.199000,20.740000,847.322000,826.582000,848.365000,61396.905000,60548.540000,61398.083000,62263.899000,865.816000
1.084000,11.633000,10.549000,20.599000,846.971000,826.372000,857.495000,61443.805000,60586.310000,61455.631000,62261.701000,806.070000,0.996000,12.614000,11.618000,20.684000,297.705000,277.021000,298.741000,60862.234000,60563.493000,60863.403000,61730.032000,866.629000,1.005000,11.835000,10.830000,20.596000,571.798000,551.202000,572.842000,61578.227000,61005.385000,61579.431000,61999.748000,420.317000,1.017000,12.205000,11.188000,20.622000,847.214000,826.592000,848.271000,61400.518000,60552.247000,61401.704000,62262.408000,860.704000
1.091000,11.587000,10.496000,20.739000,847.215000,826.476000,857.541000,61443.706000,60586.165000,61456.250000,62245.675000,789.425000,1.016000,12.575000,11.559000,20.820000,297.861000,277.041000,298.903000,60863.525000,60564.622000,60864.700000,61721.884000,857.184000,1.022000,11.787000,10.765000,20.741000,571.909000,551.168000,572.965000,61550.265000,60977.300000,61551.475000,61983.540000,432.065000,1.012000,12.174000,11.162000,20.774000,847.475000,826.701000,848.536000,61407.526000,60558.990000,61408.731000,62246.392000,837.661000
1.077000,11.614000,10.537000,20.962000,847.949000,826.987000,858.532000,61447.266000,60588.734000,61459.076000,62272.819000,813.743000,0.985000,12.577000,11.592000,21.047000,298.249000,277.202000,299.279000,60874.125000,60574.846000,60875.290000,61733.105000,857.815000,1.012000,11.825000,10.813000,20.931000,572.388000,551.457000,573.438000,61150.139000,60576.701000,61151.320000,62002.882000,851.562000,1.026000,12.182000,11.156000,20.969000,848.049000,827.080000,849.100000,61399.242000,60550.142000,61400.417000,62273.509000,873.092000
