Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.248000,1086.217000,1083.969000,2017.943000,2136.991000,119.048000,2170.387000,6604.914000,4434.527000,6689.777000,6828.948000,139.171000,1.750000,978.609000,976.859000,985.365000,1045.930000,60.565000,1047.658000,5308.583000,4260.925000,5310.848000,5724.941000,414.093000,1.564000,24.899000,23.335000,996.016000,1082.701000,86.685000,1083.883000,5377.581000,4293.698000,5379.176000,5771.628000,392.452000,1.695000,9.747000,8.052000,22.971000,157.385000,134.414000,158.546000,4425.919000,4267.373000,4427.507000,4890.635000,463.128000
1.219000,11.882000,10.663000,21.388000,130.725000,109.337000,140.433000,4075.253000,3934.820000,4083.734000,4188.921000,105.187000,1.269000,12.037000,10.768000,22.004000,60.473000,38.469000,61.641000,3927.616000,3865.975000,3928.703000,4121.913000,193.210000,1.146000,10.813000,9.667000,21.378000,95.065000,73.687000,96.255000,3958.028000,3861.773000,3959.123000,4154.992000,195.869000,1.107000,11.493000,10.386000,21.782000,131.529000,109.747000,132.680000,3989.706000,3857.026000,3990.803000,4189.835000,199.032000
1.082000,7.613000,6.531000,16.875000,128.601000,111.726000,138.035000,4105.010000,3966.975000,4122.211000,4230.358000,108.147000,1.001000,8.478000,7.477000,16.809000,55.703000,38.894000,56.704000,3937.363000,3880.659000,3938.516000,4160.872000,222.356000,0.997000,7.744000,6.747000,16.834000,91.909000,75.075000,92.942000,3976.746000,3883.804000,3977.904000,4195.614000,217.710000,0.988000,8.134000,7.146000,16.837000,128.998000,112.161000,130.033000,4002.575000,3872.542000,4003.808000,4230.862000,227.054000
1.106000,9.603000,8.497000,20.808000,133.250000,112.442000,145.197000,4012.270000,3867.073000,4024.909000,4131.280000,106.371000,1.030000,10.629000,9.599000,21.057000,60.200000,39.143000,61.235000,3927.534000,3866.299000,3928.586000,4064.081000,135.495000,1.053000,9.796000,8.743000,20.813000,96.205000,75.392000,97.265000,4027.844000,3930.579000,4028.909000,4097.196000,68.287000,1.020000,10.202000,9.182000,20.961000,133.861000,112.900000,134.917000,3994.273000,3859.356000,3995.317000,4131.934000,136.617000
1.083000,7.628000,6.545000,19.465000,128.022000,108.557000,137.452000,4015.403000,3877.951000,4027.281000,4130.501000,103.220000,1.014000,8.840000,7.826000,19.659000,57.604000,37.945000,58.628000,3922.658000,3864.030000,3923.715000,4064.016000,140.301000,1.022000,7.984000,6.962000,19.603000,92.622000,73.019000,93.664000,4021.817000,3928.153000,4022.876000,4096.427000,73.551000,1.050000,8.446000,7.396000,19.648000,128.674000,109.026000,129.725000,3986.741000,3857.016000,3987.810000,4131.109000,143.299000
1.107000,7.463000,6.356000,16.854000,125.366000,108.512000,134.985000,4006.735000,3871.750000,4019.492000,4126.211000,106.719000,1.006000,8.364000,7.358000,16.849000,54.703000,37.854000,55.709000,3927.730000,3872.021000,3928.943000,4056.421000,127.478000,1.029000,7.570000,6.541000,16.813000,89.741000,72.928000,90.779000,3976.045000,3885.266000,3977.224000,4091.105000,113.881000,1.003000,7.993000,6.990000,16.865000,125.779000,108.914000,126.815000,3990.368000,3863.553000,3991.517000,4126.754000,135.237000
1.102000,7.656000,6.554000,19.648000,131.469000,111.821000,140.698000,4005.867000,3865.169000,4014.591000,4121.775000,107.184000,1.018000,8.766000,7.748000,19.764000,58.797000,39.033000,59.815000,3923.944000,3864.129000,3924.998000,4052.289000,127.291000,1.009000,8.089000,7.080000,19.771000,95.019000,75.248000,96.069000,3957.666000,3861.597000,3958.724000,4086.829000,128.105000,1.004000,8.437000,7.433000,19.781000,132.129000,112.348000,133.180000,3990.174000,3856.994000,3991.237000,4122.534000,131.297000
1.087000,7.540000,6.453000,19.453000,131.224000,111.771000,140.559000,4009.172000,3868.613000,4019.231000,4123.678000,104.447000,1.015000,8.437000,7.422000,19.411000,58.350000,38.939000,59.352000,3929.723000,3870.371000,3930.901000,4055.907000,125.006000,1.014000,7.660000,6.646000,19.383000,94.514000,75.131000,95.542000,3984.588000,3889.046000,3985.722000,4089.567000,103.845000,0.981000,8.067000,7.086000,19.433000,131.620000,112.187000,132.656000,3995.322000,3862.666000,3996.458000,4124.205000,127.747000
1.073000,7.594000,6.521000,17.513000,129.404000,111.891000,138.696000,4019.637000,3880.941000,4029.752000,4137.601000,107.849000,1.037000,8.605000,7.568000,17.587000,56.645000,39.058000,57.676000,3930.060000,3872.384000,3931.165000,4067.996000,136.831000,1.013000,7.896000,6.883000,17.575000,92.837000,75.262000,93.892000,4006.534000,3912.642000,4007.627000,4102.591000,94.964000,1.023000,8.241000,7.218000,17.595000,129.942000,112.347000,130.994000,3996.268000,3865.274000,3997.384000,4138.228000,140.844000
1.084000,7.599000,6.515000,17.959000,129.861000,111.902000,138.999000,4000.778000,3861.779000,4009.154000,4115.114000,105.960000,1.027000,8.646000,7.619000,18.009000,57.054000,39.045000,58.071000,3921.718000,3863.647000,3922.768000,4045.689000,122.921000,1.039000,7.750000,6.711000,17.907000,93.145000,75.238000,94.186000,3955.760000,3861.574000,3956.814000,4080.137000,123.323000,1.064000,8.270000,7.206000,18.007000,130.347000,112.340000,131.378000,3988.185000,3856.807000,3989.237000,4115.709000,126.472000
1.060000,7.512000,6.452000,17.654000,129.444000,111.790000,138.538000,4007.498000,3868.960000,4017.594000,4122.306000,104.712000,1.016000,8.360000,7.344000,17.589000,56.587000,38.998000,57.598000,3928.679000,3871.081000,3929.819000,4054.461000,124.642000,0.998000,7.652000,6.654000,17.592000,92.742000,75.150000,93.779000,3975.427000,3881.648000,3976.581000,4088.215000,111.634000,0.996000,7.982000,6.986000,17.612000,129.851000,112.239000,130.887000,3994.694000,3863.807000,3995.871000,4122.841000,126.970000
1.076000,7.586000,6.510000,16.307000,128.138000,111.831000,137.309000,3999.105000,3861.796000,4007.491000,4114.478000,106.987000,1.016000,8.418000,7.402000,16.274000,55.194000,38.920000,56.212000,3919.873000,3863.661000,3920.925000,4044.916000,123.991000,1.007000,7.743000,6.736000,16.235000,91.399000,75.164000,92.439000,3954.040000,3861.601000,3955.098000,4079.486000,124.388000,1.001000,8.083000,7.082000,16.271000,128.524000,112.253000,129.566000,3986.628000,3857.062000,3987.680000,4114.962000,127.282000
1.101000,7.549000,6.448000,16.583000,128.378000,111.795000,137.506000,4039.130000,3901.624000,4049.032000,4156.618000,107.586000,1.001000,8.478000,7.477000,16.331000,55.534000,39.203000,56.532000,3966.221000,3909.689000,3967.457000,4069.888000,102.431000,0.989000,7.729000,6.740000,16.340000,91.703000,75.363000,92.735000,3961.907000,3869.172000,3963.030000,4121.598000,158.568000,0.983000,8.110000,7.127000,16.357000,128.808000,112.451000,129.833000,3992.555000,3862.722000,3993.664000,4157.193000,163.529000
1.066000,7.559000,6.493000,16.689000,128.515000,111.826000,137.640000,4066.077000,3928.437000,4074.416000,4181.488000,107.072000,1.060000,8.513000,7.453000,16.421000,55.645000,39.224000,56.814000,3987.032000,3930.218000,3988.093000,4111.962000,123.869000,1.039000,7.784000,6.745000,16.439000,91.853000,75.414000,92.912000,3954.510000,3861.598000,3955.573000,4146.571000,190.998000,1.029000,8.192000,7.163000,16.462000,128.977000,112.515000,130.028000,3986.869000,3856.841000,3987.930000,4182.059000,194.129000
1.063000,7.533000,6.470000,16.799000,128.563000,111.764000,137.652000,4073.486000,3935.834000,4083.290000,4187.688000,104.398000,1.010000,8.467000,7.457000,16.807000,55.711000,38.904000,56.725000,3994.760000,3938.035000,3995.891000,4120.004000,124.113000,1.010000,7.718000,6.708000,16.813000,91.893000,75.080000,92.934000,3961.394000,3868.460000,3962.503000,4153.682000,191.179000,1.001000,8.107000,7.106000,16.827000,129.008000,112.181000,130.042000,3994.187000,3864.145000,3995.301000,4188.265000,192.964000
1.088000,7.614000,6.526000,16.671000,128.555000,111.884000,137.723000,4066.067000,3928.344000,4074.438000,4181.541000,107.103000,1.014000,8.519000,7.505000,16.646000,55.657000,39.011000,56.683000,3986.905000,3930.222000,3987.951000,4112.011000,124.060000,1.024000,7.831000,6.807000,16.630000,91.867000,75.237000,92.913000,3954.514000,3861.601000,3955.568000,4146.611000,191.043000,1.024000,8.176000,7.152000,16.651000,128.999000,112.348000,130.041000,3986.878000,3856.837000,3987.928000,4182.101000,194.173000
1.066000,7.517000,6.451000,17.837000,129.595000,111.758000,138.767000,4067.109000,3928.342000,4075.539000,4181.539000,106.000000,1.008000,8.408000,7.400000,17.775000,56.718000,38.943000,57.728000,3987.923000,3930.195000,3988.968000,4112.000000,123.032000,0.994000,7.659000,6.665000,17.786000,92.891000,75.105000,93.927000,3955.490000,3861.563000,3956.547000,4146.578000,190.031000,0.992000,8.045000,7.053000,17.803000,129.990000,112.187000,131.021000,3987.836000,3856.815000,3988.890000,4182.057000,193.167000
1.073000,7.543000,6.470000,17.434000,129.247000,111.813000,138.443000,4024.312000,3885.869000,4034.137000,4140.663000,106.526000,0.995000,8.332000,7.337000,17.353000,56.341000,38.988000,57.344000,3946.065000,3888.721000,3947.218000,4070.855000,123.637000,0.989000,7.665000,6.676000,17.357000,92.522000,75.165000,93.549000,3961.562000,3868.013000,3962.665000,4105.581000,142.916000,0.991000,7.983000,6.992000,17.370000,129.626000,112.256000,130.649000,3993.954000,3863.305000,3995.063000,4141.177000,146.114000
1.078000,7.599000,6.521000,17.890000,129.754000,111.864000,138.904000,4000.686000,3861.782000,4009.229000,4116.194000,106.965000,1.040000,8.528000,7.488000,17.840000,56.894000,39.054000,57.932000,3921.601000,3863.669000,3922.655000,4046.719000,124.064000,1.033000,7.818000,6.785000,17.830000,93.090000,75.260000,94.140000,3955.735000,3861.595000,3956.791000,4081.281000,124.490000,1.023000,8.173000,7.150000,17.855000,130.209000,112.354000,131.256000,3988.100000,3856.844000,3989.159000,4116.764000,127.605000
