Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.213000,833.596000,831.383000,1777.777000,2055.076000,277.299000,2094.146000,66381.883000,64287.737000,66454.707000,66777.064000,322.357000,1.589000,1610.027000,1608.438000,1616.788000,1773.143000,156.355000,1775.153000,66400.559000,64625.406000,66402.284000,66486.249000,83.965000,1.778000,28.281000,26.503000,929.967000,1165.710000,235.743000,1167.077000,65260.440000,64093.363000,65262.685000,65917.381000,654.696000,1.739000,28.059000,26.320000,40.166000,377.220000,337.054000,378.574000,64405.319000,64026.745000,64406.969000,65118.419000,711.450000
1.214000,39.367000,38.153000,74.381000,336.207000,261.826000,346.471000,64625.961000,64279.490000,64637.611000,64852.732000,215.121000,1.563000,40.731000,39.168000,74.964000,165.154000,90.190000,166.681000,64451.259000,64284.578000,64452.512000,64711.488000,258.976000,1.194000,39.830000,38.636000,74.653000,250.208000,175.555000,251.447000,64453.927000,64202.480000,64455.122000,64782.889000,327.767000,1.253000,40.361000,39.108000,74.948000,337.073000,262.125000,338.265000,64004.558000,63666.293000,64005.779000,64853.896000,848.117000
1.099000,36.550000,35.451000,45.904000,313.369000,267.465000,323.112000,64439.044000,64115.932000,64449.166000,64768.208000,319.042000,1.010000,37.916000,36.906000,46.006000,136.885000,90.879000,137.943000,64397.970000,64260.027000,64399.106000,64524.155000,125.049000,1.032000,36.709000,35.677000,45.875000,224.786000,178.911000,225.842000,64623.828000,64397.986000,64625.030000,64698.251000,73.221000,0.993000,37.426000,36.433000,45.874000,313.641000,267.767000,314.682000,63968.587000,63653.905000,63969.733000,64768.704000,798.971000
1.168000,36.469000,35.301000,71.635000,338.938000,267.303000,348.561000,64311.584000,63963.023000,64321.956000,64919.960000,598.004000,1.014000,38.518000,37.504000,72.800000,163.681000,90.881000,164.732000,64362.191000,64197.459000,64363.383000,64434.547000,71.164000,1.029000,37.783000,36.754000,72.747000,251.514000,178.767000,252.572000,64776.759000,64524.187000,64777.943000,64849.004000,71.061000,1.036000,38.082000,37.046000,72.761000,340.395000,267.634000,341.456000,63987.897000,63646.441000,63989.040000,64921.648000,932.608000
1.090000,36.371000,35.281000,73.807000,341.111000,267.304000,350.777000,65171.151000,64820.374000,65182.789000,65399.500000,216.711000,1.019000,37.168000,36.149000,73.811000,164.609000,90.798000,165.664000,64200.271000,64034.607000,64201.406000,65276.041000,1074.635000,1.020000,36.536000,35.516000,73.751000,252.555000,178.804000,253.610000,64468.324000,64214.714000,64469.473000,65347.697000,878.224000,1.002000,36.775000,35.773000,73.773000,341.393000,267.620000,342.440000,63995.104000,63652.664000,63996.257000,65418.087000,1421.830000
1.169000,36.545000,35.376000,46.136000,313.832000,267.696000,323.644000,65135.958000,64812.314000,65150.916000,65365.754000,214.838000,1.035000,37.438000,36.403000,46.157000,137.355000,91.198000,138.409000,63820.376000,63681.967000,63821.577000,65247.390000,1425.813000,1.030000,36.737000,35.707000,46.099000,225.255000,179.156000,226.324000,64502.168000,64275.844000,64503.310000,65316.831000,813.521000,1.034000,37.011000,35.977000,46.119000,314.154000,268.035000,315.210000,63962.393000,63647.183000,63963.515000,65387.250000,1423.735000
1.090000,38.278000,37.188000,73.496000,341.411000,267.915000,353.238000,64599.016000,64245.778000,64611.615000,64826.512000,214.897000,1.035000,39.055000,38.020000,73.570000,164.819000,91.249000,165.885000,63877.880000,63711.995000,63879.099000,64684.960000,805.861000,1.032000,38.416000,37.384000,73.508000,252.797000,179.289000,253.853000,64505.066000,64251.213000,64506.199000,64754.431000,248.232000,0.999000,38.647000,37.648000,73.533000,341.726000,268.193000,342.772000,63995.076000,63652.304000,63996.209000,64827.051000,830.842000
1.093000,36.565000,35.472000,45.848000,313.315000,267.467000,322.750000,64011.353000,63688.603000,64021.324000,64564.857000,543.533000,1.009000,37.426000,36.417000,45.910000,136.760000,90.850000,137.818000,63815.650000,63677.832000,63816.834000,64096.175000,279.341000,1.018000,36.795000,35.777000,45.850000,224.670000,178.820000,225.732000,64420.683000,64194.951000,64421.831000,64492.807000,70.976000,1.029000,37.029000,36.000000,45.877000,313.577000,267.700000,314.634000,63956.830000,63642.196000,63957.947000,64565.465000,607.518000
1.089000,36.564000,35.475000,45.991000,313.068000,267.077000,322.541000,64234.916000,63912.375000,64249.830000,64610.386000,360.556000,1.032000,37.884000,36.852000,46.011000,136.624000,90.613000,137.685000,63819.944000,63682.259000,63821.106000,64323.076000,501.970000,1.027000,36.749000,35.722000,45.991000,224.535000,178.544000,225.586000,64463.586000,64238.000000,64464.819000,64538.118000,73.299000,1.014000,37.473000,36.459000,45.990000,313.360000,267.370000,314.413000,63985.549000,63671.136000,63986.777000,64611.035000,624.258000
1.090000,36.445000,35.355000,49.285000,316.608000,267.323000,326.398000,64014.534000,63688.136000,64024.622000,64547.178000,522.556000,1.035000,37.543000,36.508000,49.446000,140.355000,90.909000,141.405000,63818.759000,63677.354000,63819.888000,64099.783000,279.895000,1.044000,36.748000,35.704000,49.342000,228.175000,178.833000,229.242000,64398.747000,64169.505000,64399.884000,64475.077000,75.193000,1.032000,37.086000,36.054000,49.377000,317.060000,267.683000,318.109000,63960.267000,63642.158000,63961.388000,64547.831000,586.443000
