Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.221000,915.308000,913.087000,1640.368000,1768.703000,128.335000,1800.932000,21110.786000,19309.854000,21205.191000,21305.915000,100.724000,1.716000,1395.997000,1394.281000,1403.133000,1468.703000,65.570000,1470.411000,20620.212000,19149.801000,20622.754000,21022.043000,399.289000,1.640000,29.192000,27.552000,753.841000,845.967000,92.126000,847.176000,20383.461000,19536.285000,20385.000000,20426.771000,41.771000,1.635000,127.175000,125.540000,138.357000,281.163000,142.806000,282.409000,19476.700000,19194.291000,19478.313000,19851.078000,372.765000
1.194000,38.883000,37.689000,77.356000,195.242000,117.886000,205.165000,18996.396000,18791.231000,19008.486000,19096.390000,87.904000,1.586000,39.642000,38.056000,77.736000,119.193000,41.457000,120.607000,19030.070000,18909.463000,19031.320000,19054.028000,22.708000,1.121000,39.228000,38.107000,77.384000,156.834000,79.450000,158.008000,18899.382000,18741.374000,18900.527000,19074.888000,174.361000,1.330000,39.306000,37.976000,77.756000,196.091000,118.335000,197.260000,18908.215000,18710.955000,18909.361000,19097.127000,187.766000
1.121000,36.442000,35.321000,75.694000,192.062000,116.368000,201.528000,19090.705000,18889.177000,19101.345000,19168.528000,67.183000,1.067000,38.110000,37.043000,76.280000,116.896000,40.616000,117.931000,18850.913000,18732.982000,18852.063000,19126.620000,274.557000,1.044000,37.103000,36.059000,76.126000,154.358000,78.232000,155.416000,18889.211000,18733.795000,18890.313000,19147.793000,257.480000,1.029000,37.627000,36.598000,76.217000,193.104000,116.887000,194.148000,18896.999000,18702.851000,18898.106000,19169.671000,271.565000
1.085000,36.463000,35.378000,46.160000,162.473000,116.313000,171.671000,19059.695000,18888.024000,19069.676000,19136.139000,66.463000,1.032000,37.834000,36.802000,46.115000,86.665000,40.550000,87.687000,18814.737000,18727.050000,18815.844000,19093.567000,277.723000,1.035000,36.630000,35.595000,46.082000,124.279000,78.197000,125.320000,18852.724000,18727.404000,18853.832000,19114.286000,260.454000,1.006000,37.431000,36.425000,46.117000,162.903000,116.786000,163.947000,18860.734000,18696.787000,18861.845000,19136.639000,274.794000
1.082000,36.320000,35.238000,45.418000,161.691000,116.273000,170.875000,18903.784000,18732.909000,18913.918000,18980.999000,67.081000,1.034000,37.216000,36.182000,45.436000,85.848000,40.412000,86.877000,18819.696000,18732.819000,18820.820000,18938.367000,117.547000,1.039000,36.503000,35.464000,45.384000,123.510000,78.126000,124.557000,18858.821000,18734.264000,18859.940000,18959.102000,99.162000,1.016000,36.821000,35.805000,45.393000,162.106000,116.713000,163.138000,18868.938000,18705.800000,18870.070000,18981.522000,111.452000
1.095000,36.380000,35.285000,45.473000,161.680000,116.207000,170.790000,18903.964000,18733.174000,18914.069000,18980.473000,66.404000,1.027000,37.200000,36.173000,45.404000,85.871000,40.467000,86.884000,18819.314000,18732.430000,18820.417000,18937.938000,117.521000,1.028000,36.536000,35.508000,45.356000,123.500000,78.144000,124.546000,18860.807000,18736.261000,18861.941000,18958.664000,96.723000,1.019000,36.821000,35.802000,45.403000,162.131000,116.728000,163.179000,18864.492000,18701.313000,18865.602000,18981.039000,115.437000
1.107000,36.410000,35.303000,45.801000,161.965000,116.164000,171.080000,18905.374000,18734.294000,18915.373000,18983.137000,67.764000,1.031000,37.218000,36.187000,45.826000,86.169000,40.343000,87.197000,18820.614000,18733.417000,18821.730000,18939.920000,118.190000,1.039000,36.594000,35.555000,45.776000,123.808000,78.032000,124.866000,18858.383000,18733.517000,18859.493000,18961.292000,101.799000,1.017000,36.815000,35.798000,45.793000,162.399000,116.606000,163.434000,18866.060000,18702.626000,18867.167000,18983.644000,116.477000
1.096000,36.286000,35.190000,45.620000,161.895000,116.275000,171.040000,18905.538000,18734.498000,18915.720000,18982.915000,67.195000,1.032000,37.223000,36.191000,45.665000,86.104000,40.439000,87.120000,18820.633000,18733.513000,18821.761000,18939.699000,117.938000,1.034000,36.445000,35.411000,45.583000,123.721000,78.138000,124.762000,18857.983000,18733.221000,18859.094000,18961.039000,101.945000,1.039000,36.793000,35.754000,45.623000,162.318000,116.695000,163.361000,18865.555000,18702.194000,18866.671000,18983.396000,116.725000
1.096000,36.332000,35.236000,45.589000,161.804000,116.215000,171.029000,18981.844000,18810.815000,18991.819000,19059.688000,67.869000,1.044000,37.236000,36.192000,45.597000,85.972000,40.375000,87.007000,18819.307000,18732.300000,18820.426000,19016.302000,195.876000,1.043000,36.511000,35.468000,45.554000,123.642000,78.088000,124.689000,18857.834000,18733.145000,18858.944000,19037.673000,178.729000,1.020000,36.856000,35.836000,45.585000,162.250000,116.665000,163.279000,18865.705000,18702.426000,18866.817000,19060.027000,193.210000
1.087000,36.352000,35.265000,45.174000,161.416000,116.242000,170.533000,18992.497000,18821.964000,19002.445000,19069.538000,67.093000,1.024000,37.271000,36.247000,45.171000,85.595000,40.424000,86.610000,18878.087000,18791.477000,18879.193000,19026.306000,147.113000,1.033000,36.515000,35.482000,45.094000,123.228000,78.134000,124.268000,18857.243000,18732.975000,18858.352000,19047.648000,189.296000,1.039000,36.874000,35.835000,45.135000,161.825000,116.690000,162.868000,18865.671000,18702.803000,18866.803000,19070.058000,203.255000
