Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.515000,1727.817000,1724.302000,2551.187000,2729.556000,178.369000,2762.293000,11072.952000,8310.659000,11159.100000,11301.595000,142.495000,1.730000,1832.052000,1830.322000,1838.924000,1953.717000,114.793000,1955.622000,10107.281000,8151.659000,10109.628000,10514.196000,404.568000,1.626000,12.958000,11.332000,880.799000,1025.996000,145.197000,1027.286000,9281.751000,8254.465000,9283.276000,9624.819000,341.543000,1.583000,12.119000,10.536000,25.528000,223.316000,197.788000,224.720000,8371.280000,8146.560000,8372.851000,8822.174000,449.323000
1.253000,13.031000,11.778000,22.602000,139.879000,117.277000,149.427000,8009.176000,7859.749000,8021.297000,8128.982000,107.685000,1.278000,14.348000,13.070000,22.992000,63.990000,40.998000,65.476000,7999.357000,7933.881000,8000.539000,8060.864000,60.325000,1.138000,13.296000,12.158000,22.602000,101.602000,79.000000,102.740000,7899.455000,7796.715000,7900.662000,8094.517000,193.855000,1.106000,13.909000,12.803000,22.939000,140.630000,117.691000,141.784000,7928.768000,7786.984000,7929.836000,8129.868000,200.032000
1.119000,11.476000,10.357000,20.329000,139.978000,119.649000,149.221000,7970.520000,7821.299000,7984.063000,8093.703000,109.640000,1.035000,12.519000,11.484000,20.374000,62.099000,41.725000,63.119000,7870.761000,7807.642000,7872.080000,8022.882000,150.802000,1.004000,11.652000,10.648000,20.335000,100.825000,80.490000,101.864000,7889.088000,7787.224000,7890.226000,8058.117000,167.891000,1.004000,12.099000,11.095000,20.340000,140.412000,120.072000,141.446000,7918.162000,7776.716000,7919.300000,8094.239000,174.939000
1.114000,11.631000,10.517000,20.554000,139.950000,119.396000,149.377000,8015.013000,7865.636000,8025.874000,8133.760000,107.886000,1.057000,12.437000,11.380000,20.590000,62.036000,41.446000,63.073000,7925.372000,7862.299000,7926.495000,8064.090000,137.595000,1.002000,11.864000,10.862000,20.582000,100.803000,80.221000,101.847000,7882.934000,7781.087000,7884.052000,8098.252000,214.200000,1.010000,12.094000,11.084000,20.601000,140.419000,119.818000,141.473000,7912.479000,7771.006000,7913.596000,8134.345000,220.749000
1.131000,11.499000,10.368000,20.268000,139.674000,119.406000,148.883000,7988.991000,7840.108000,8001.021000,8108.653000,107.632000,1.042000,12.307000,11.265000,20.282000,61.810000,41.528000,62.840000,7908.124000,7845.284000,7909.339000,8038.773000,129.434000,1.021000,11.718000,10.697000,20.284000,100.549000,80.265000,101.601000,7895.386000,7793.785000,7896.552000,8072.982000,176.430000,1.017000,11.962000,10.945000,20.293000,140.134000,119.841000,141.179000,7925.620000,7784.441000,7926.786000,8109.234000,182.448000
1.148000,11.619000,10.471000,21.254000,140.892000,119.638000,150.493000,7934.196000,7783.703000,7944.537000,8051.418000,106.881000,1.041000,12.873000,11.832000,21.053000,63.031000,41.978000,64.079000,7846.869000,7782.790000,7848.004000,7981.936000,133.932000,1.041000,11.807000,10.766000,20.797000,101.620000,80.823000,102.681000,7883.370000,7780.689000,7884.491000,8016.906000,132.415000,1.030000,12.410000,11.380000,20.922000,141.428000,120.506000,142.475000,7914.080000,7771.605000,7915.202000,8052.078000,136.876000
1.084000,11.582000,10.498000,20.462000,139.923000,119.461000,149.474000,7925.054000,7775.580000,7933.891000,8042.478000,108.587000,1.029000,12.489000,11.460000,20.419000,61.996000,41.577000,63.024000,7838.414000,7775.390000,7839.479000,7971.957000,132.478000,1.029000,11.797000,10.768000,20.413000,100.777000,80.364000,101.834000,7875.107000,7773.273000,7876.168000,8007.022000,130.854000,1.020000,12.150000,11.130000,20.431000,140.376000,119.945000,141.436000,7906.297000,7764.861000,7907.353000,8043.041000,135.688000
1.072000,11.637000,10.565000,20.380000,139.692000,119.312000,148.925000,7931.832000,7782.907000,7942.136000,8049.131000,106.995000,1.016000,12.602000,11.586000,20.340000,61.765000,41.425000,62.783000,7844.680000,7781.897000,7845.800000,7979.342000,133.542000,1.005000,11.799000,10.794000,20.357000,100.517000,80.160000,101.558000,7881.629000,7780.071000,7882.766000,8013.526000,130.760000,1.005000,12.237000,11.232000,20.370000,140.102000,119.732000,141.143000,7912.584000,7771.441000,7913.692000,8049.669000,135.977000
1.080000,11.441000,10.361000,20.263000,139.652000,119.389000,149.046000,7930.174000,7781.128000,7940.389000,8047.372000,106.983000,1.040000,12.373000,11.333000,20.282000,61.748000,41.466000,62.821000,7934.011000,7871.190000,7935.142000,7977.691000,42.549000,1.014000,11.685000,10.671000,20.276000,100.535000,80.259000,101.592000,7880.596000,7779.004000,7881.707000,8012.898000,131.191000,1.012000,12.038000,11.026000,20.303000,140.114000,119.811000,141.154000,7912.885000,7771.731000,7914.007000,8047.961000,133.954000
1.090000,11.561000,10.471000,20.521000,139.930000,119.409000,149.249000,7929.780000,7780.531000,7939.942000,8046.897000,106.955000,1.030000,12.492000,11.462000,20.530000,62.040000,41.510000,63.069000,7923.598000,7860.529000,7924.723000,7977.254000,52.531000,1.022000,11.820000,10.798000,20.546000,100.811000,80.265000,101.866000,7880.721000,7778.855000,7881.834000,8011.387000,129.553000,1.020000,12.152000,11.132000,20.557000,140.416000,119.859000,141.461000,7915.764000,7774.303000,7916.885000,8047.497000,130.612000
