Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
3.642000,1405.669000,1402.027000,1608.947000,1916.523000,307.576000,1944.280000,10198.509000,8254.229000,10281.060000,10614.308000,333.248000,1.793000,949.091000,947.298000,955.818000,1087.234000,131.416000,1089.163000,9253.404000,8164.241000,9256.086000,9712.913000,456.827000,1.761000,12.759000,10.998000,220.077000,458.280000,238.203000,459.748000,8726.320000,8266.572000,8728.111000,9115.745000,387.634000,1.584000,8.963000,7.379000,20.846000,331.458000,310.612000,332.852000,8486.931000,8154.079000,8488.813000,9041.638000,552.825000
1.186000,9.150000,7.964000,21.833000,230.392000,208.559000,240.903000,7934.155000,7693.252000,7947.090000,8150.332000,203.242000,1.612000,10.699000,9.087000,22.440000,94.136000,71.696000,95.623000,7767.003000,7671.380000,7768.232000,8017.898000,249.666000,1.338000,9.183000,7.845000,21.664000,161.784000,140.120000,163.017000,7834.933000,7671.916000,7836.121000,8085.754000,249.633000,1.133000,10.205000,9.072000,22.265000,231.057000,208.792000,232.245000,7900.985000,7668.740000,7902.181000,8151.346000,249.165000
1.158000,7.936000,6.778000,19.142000,225.624000,206.482000,240.080000,7954.589000,7714.509000,7966.667000,8175.470000,208.803000,1.013000,8.916000,7.903000,19.255000,89.776000,70.521000,90.809000,7762.004000,7671.195000,7763.195000,8038.709000,275.514000,1.012000,8.101000,7.089000,19.145000,157.356000,138.211000,158.403000,7935.414000,7777.011000,7936.601000,8106.902000,170.301000,1.053000,8.508000,7.455000,19.217000,225.991000,206.774000,227.038000,7893.067000,7666.029000,7894.251000,8176.088000,281.837000
1.103000,7.643000,6.540000,17.160000,229.925000,212.765000,239.580000,7992.198000,7752.618000,8002.617000,8208.785000,206.168000,1.031000,8.585000,7.554000,17.246000,89.794000,72.548000,90.837000,7759.346000,7668.509000,7760.457000,8074.059000,313.602000,1.038000,7.890000,6.852000,17.227000,159.528000,142.301000,160.583000,7886.623000,7726.040000,7887.742000,8140.280000,252.538000,1.012000,8.238000,7.226000,17.233000,230.199000,212.966000,231.245000,7894.069000,7662.824000,7895.190000,8209.394000,314.204000
1.128000,7.666000,6.538000,16.714000,229.372000,212.658000,238.784000,7975.245000,7736.461000,7987.281000,8193.791000,206.510000,1.056000,8.529000,7.473000,16.726000,89.292000,72.566000,90.334000,7770.986000,7680.652000,7772.199000,8058.910000,286.711000,1.036000,7.885000,6.849000,16.727000,159.023000,142.296000,160.070000,7883.166000,7723.096000,7884.326000,8125.214000,240.888000,1.036000,8.175000,7.139000,16.737000,229.662000,212.925000,230.718000,7904.810000,7674.092000,7905.980000,8194.354000,288.374000
1.111000,7.674000,6.563000,17.180000,230.026000,212.846000,239.454000,7915.072000,7675.618000,7925.079000,8129.439000,204.360000,1.041000,8.912000,7.871000,17.442000,90.020000,72.578000,91.071000,7761.497000,7670.426000,7762.607000,7994.922000,232.315000,1.042000,7.865000,6.823000,17.132000,159.488000,142.356000,160.563000,7948.712000,7788.149000,7949.843000,8062.921000,113.078000,1.025000,8.402000,7.377000,17.291000,230.285000,212.994000,231.340000,7895.647000,7664.307000,7896.775000,8130.145000,233.370000
1.100000,7.668000,6.568000,16.479000,229.020000,212.541000,238.482000,7905.498000,7667.016000,7913.979000,8121.436000,207.457000,1.029000,8.645000,7.616000,16.533000,89.082000,72.549000,90.134000,7752.818000,7662.684000,7753.876000,7985.071000,231.195000,1.028000,7.895000,6.867000,16.489000,158.762000,142.273000,159.821000,7822.529000,7662.708000,7823.610000,8053.054000,229.444000,1.035000,8.242000,7.207000,16.501000,229.377000,212.876000,230.436000,7887.360000,7656.924000,7888.424000,8122.029000,233.605000
1.090000,7.562000,6.472000,16.528000,228.908000,212.380000,238.246000,7912.437000,7674.191000,7922.967000,8126.895000,203.928000,0.994000,8.472000,7.478000,16.540000,88.933000,72.393000,89.968000,7759.656000,7669.688000,7760.777000,7992.161000,231.384000,0.999000,7.700000,6.701000,16.520000,158.605000,142.085000,159.646000,7949.188000,7789.542000,7950.312000,8058.328000,108.016000,1.006000,8.067000,7.061000,16.523000,229.184000,212.661000,230.217000,7894.329000,7664.112000,7895.466000,8127.420000,231.954000
1.090000,7.615000,6.525000,17.938000,230.491000,212.553000,239.897000,7914.133000,7674.236000,7924.033000,8127.989000,203.956000,1.029000,8.542000,7.513000,17.931000,90.513000,72.582000,91.553000,7760.779000,7669.226000,7761.935000,7993.297000,231.362000,1.038000,7.819000,6.781000,17.892000,160.203000,142.311000,161.265000,7873.806000,7712.541000,7874.926000,8061.509000,186.583000,1.021000,8.164000,7.143000,17.902000,230.813000,212.911000,231.874000,7895.522000,7663.648000,7896.645000,8128.561000,231.916000
1.097000,7.634000,6.537000,17.904000,230.419000,212.515000,239.835000,7916.050000,7676.215000,7925.901000,8130.108000,204.207000,1.030000,8.562000,7.532000,17.840000,90.484000,72.644000,91.533000,7760.683000,7669.150000,7761.804000,7995.224000,233.420000,1.027000,7.824000,6.797000,17.816000,160.150000,142.334000,161.208000,7886.345000,7725.137000,7887.478000,8061.386000,173.908000,1.037000,8.174000,7.137000,17.820000,230.731000,212.911000,231.784000,7895.136000,7663.352000,7896.250000,8130.486000,234.236000
1.095000,7.624000,6.529000,16.354000,228.805000,212.451000,238.221000,7911.628000,7673.407000,7921.443000,8125.375000,203.932000,1.025000,8.549000,7.524000,16.371000,88.836000,72.465000,89.876000,7759.247000,7669.371000,7760.357000,7990.678000,230.321000,1.038000,7.822000,6.784000,16.351000,158.524000,142.173000,159.586000,7935.257000,7775.671000,7936.374000,8058.898000,122.524000,1.015000,8.173000,7.158000,16.363000,229.129000,212.766000,230.184000,7892.959000,7662.775000,7894.074000,8125.947000,231.873000
1.104000,7.642000,6.538000,17.488000,230.031000,212.543000,239.509000,7906.569000,7667.060000,7915.135000,8122.689000,207.554000,1.030000,8.564000,7.534000,17.500000,90.048000,72.548000,91.096000,7753.782000,7662.686000,7754.838000,7986.271000,231.433000,1.027000,7.828000,6.801000,17.472000,159.734000,142.262000,160.792000,7823.503000,7662.711000,7824.575000,8054.260000,229.685000,1.037000,8.171000,7.134000,17.475000,230.338000,212.863000,231.393000,7888.313000,7656.920000,7889.370000,8123.226000,233.856000
1.081000,7.561000,6.480000,17.410000,236.411000,219.001000,246.786000,7913.815000,7667.029000,7922.474000,8126.471000,203.997000,0.994000,8.508000,7.514000,17.427000,89.866000,72.439000,90.895000,7760.846000,7669.951000,7762.024000,7991.727000,229.703000,0.998000,7.735000,6.737000,17.398000,159.533000,142.135000,160.573000,7962.549000,7801.976000,7963.704000,8057.921000,94.217000,1.004000,8.111000,7.107000,17.415000,236.788000,219.373000,237.925000,7894.984000,7657.059000,7896.094000,8127.037000,230.943000
1.087000,7.630000,6.543000,17.185000,229.667000,212.482000,239.168000,7912.432000,7673.264000,7922.336000,8126.307000,203.971000,1.020000,8.497000,7.477000,17.206000,89.708000,72.502000,90.757000,7759.246000,7668.489000,7760.355000,7991.576000,231.221000,1.043000,7.803000,6.760000,17.161000,159.368000,142.207000,160.433000,7861.641000,7701.208000,7862.761000,8059.807000,197.046000,1.024000,8.109000,7.085000,17.178000,229.963000,212.785000,231.006000,7893.713000,7662.707000,7894.834000,8126.844000,232.010000
1.084000,7.597000,6.513000,16.325000,228.793000,212.468000,238.434000,7912.555000,7674.121000,7922.440000,8126.469000,204.029000,1.032000,8.533000,7.501000,16.366000,88.801000,72.435000,89.851000,7762.636000,7672.785000,7763.761000,7991.776000,228.015000,1.029000,7.801000,6.772000,16.312000,158.491000,142.179000,159.549000,7900.003000,7740.454000,7901.147000,8057.918000,156.771000,1.019000,8.143000,7.124000,16.332000,229.094000,212.762000,230.155000,7892.951000,7662.796000,7894.064000,8127.038000,232.974000
1.091000,7.623000,6.532000,16.346000,228.785000,212.439000,238.245000,7912.485000,7674.240000,7922.372000,8124.384000,202.012000,1.025000,8.567000,7.542000,16.372000,88.814000,72.442000,89.855000,7758.301000,7668.446000,7759.405000,7991.733000,232.328000,1.039000,7.831000,6.792000,16.298000,158.479000,142.181000,159.553000,7923.944000,7764.391000,7925.065000,8057.862000,132.797000,1.029000,8.186000,7.157000,16.337000,229.115000,212.778000,230.172000,7893.949000,7663.777000,7895.080000,8124.979000,229.899000
1.096000,7.629000,6.533000,17.624000,230.163000,212.539000,239.653000,7914.206000,7674.553000,7924.175000,8130.270000,206.095000,1.032000,8.554000,7.522000,17.653000,90.163000,72.510000,91.213000,7760.592000,7669.379000,7761.706000,7993.463000,231.757000,1.013000,7.818000,6.805000,17.599000,159.846000,142.247000,160.900000,7834.437000,7673.537000,7835.557000,8061.690000,226.133000,1.037000,8.164000,7.127000,17.624000,230.463000,212.839000,231.522000,7895.184000,7663.662000,7896.296000,8130.811000,234.515000
1.089000,7.619000,6.530000,17.548000,230.041000,212.493000,239.718000,7906.728000,7667.010000,7915.329000,8122.994000,207.665000,1.028000,8.535000,7.507000,17.547000,90.019000,72.472000,91.062000,7753.746000,7662.684000,7754.790000,7986.442000,231.652000,1.024000,7.818000,6.794000,17.529000,159.742000,142.213000,160.804000,7955.606000,7794.802000,7956.681000,8054.463000,97.782000,1.023000,8.166000,7.143000,17.537000,230.355000,212.818000,231.410000,7888.342000,7656.932000,7889.415000,8123.471000,234.056000
1.070000,7.536000,6.466000,17.586000,230.191000,212.605000,239.534000,7913.797000,7674.263000,7923.821000,8125.777000,201.956000,0.988000,8.463000,7.475000,17.480000,90.145000,72.665000,91.175000,7760.268000,7669.093000,7761.368000,7993.052000,231.684000,1.004000,7.680000,6.676000,17.448000,159.848000,142.400000,160.890000,7850.256000,7689.366000,7851.385000,8059.248000,207.863000,0.991000,8.068000,7.077000,17.459000,230.466000,213.007000,231.497000,7894.998000,7663.501000,7896.122000,8126.319000,230.197000
1.091000,7.618000,6.527000,17.464000,230.075000,212.611000,239.488000,7912.862000,7673.374000,7922.736000,8128.798000,206.062000,1.032000,8.558000,7.526000,17.458000,90.052000,72.594000,91.102000,7760.423000,7669.321000,7761.546000,7992.017000,230.471000,1.027000,7.810000,6.783000,17.424000,159.756000,142.332000,160.821000,7908.950000,7748.129000,7910.067000,8060.217000,150.150000,1.034000,8.170000,7.136000,17.439000,230.383000,212.944000,231.439000,7894.940000,7663.501000,7896.062000,8129.364000,233.302000
1.087000,7.619000,6.532000,16.403000,228.935000,212.532000,238.369000,7912.233000,7673.864000,7922.190000,8124.175000,201.985000,1.029000,8.592000,7.563000,16.456000,88.943000,72.487000,89.983000,7769.122000,7679.139000,7770.287000,7991.526000,221.239000,1.023000,7.861000,6.838000,16.431000,158.652000,142.221000,159.715000,7912.482000,7752.767000,7913.601000,8057.722000,144.121000,1.026000,8.216000,7.190000,16.443000,229.284000,212.841000,230.334000,7894.243000,7663.909000,7895.365000,8124.790000,229.425000
1.098000,7.624000,6.526000,17.644000,230.223000,212.579000,239.729000,7913.229000,7673.500000,7923.099000,8129.342000,206.243000,1.025000,8.545000,7.520000,17.679000,90.220000,72.541000,91.279000,7760.192000,7668.913000,7761.314000,7992.362000,231.048000,1.025000,7.817000,6.792000,17.626000,159.910000,142.284000,160.967000,7844.845000,7683.878000,7845.958000,8060.596000,214.638000,1.034000,8.164000,7.130000,17.648000,230.537000,212.889000,231.593000,7895.456000,7663.863000,7896.575000,8129.733000,233.158000
1.094000,7.610000,6.516000,16.330000,228.784000,212.454000,238.198000,7905.248000,7667.050000,7913.770000,8121.237000,207.467000,1.031000,8.552000,7.521000,16.374000,88.781000,72.407000,89.830000,7752.516000,7662.686000,7753.562000,7984.806000,231.244000,1.023000,7.820000,6.797000,16.324000,158.469000,142.145000,159.530000,7954.337000,7794.807000,7955.406000,8052.803000,97.397000,1.026000,8.172000,7.146000,16.339000,229.101000,212.762000,230.153000,7887.082000,7656.929000,7888.150000,8121.806000,233.656000
1.076000,7.532000,6.456000,17.338000,229.837000,212.499000,239.184000,7912.541000,7673.357000,7922.379000,8124.263000,201.884000,0.989000,8.456000,7.467000,17.330000,89.829000,72.499000,90.857000,7759.214000,7668.357000,7760.331000,7991.572000,231.241000,1.007000,7.670000,6.663000,17.297000,159.502000,142.205000,160.547000,7837.514000,7676.967000,7838.625000,8057.740000,219.115000,0.994000,8.068000,7.074000,17.311000,230.116000,212.805000,231.152000,7896.905000,7665.753000,7898.050000,8124.798000,226.748000
