Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.285000,1517.106000,1514.821000,2439.830000,2696.861000,257.031000,2726.074000,34225.393000,31499.319000,34314.956000,34581.309000,266.353000,1.791000,1726.222000,1724.431000,1732.853000,1884.986000,152.133000,1886.780000,33458.495000,31571.715000,33460.187000,33752.207000,292.020000,1.776000,19.309000,17.533000,902.192000,1125.016000,222.824000,1126.321000,32718.115000,31591.794000,32719.791000,32998.085000,278.294000,1.926000,19.492000,17.566000,31.343000,346.063000,314.720000,347.366000,31697.336000,31349.970000,31699.568000,32243.260000,543.692000
1.237000,21.658000,20.421000,31.512000,264.917000,233.405000,275.471000,31493.118000,31217.647000,31509.072000,31723.673000,214.601000,1.394000,23.233000,21.839000,31.967000,112.976000,81.009000,114.442000,31338.267000,31223.825000,31339.708000,31584.039000,244.331000,1.156000,21.970000,20.814000,31.578000,188.745000,157.167000,189.930000,31173.726000,30983.796000,31174.882000,31653.558000,478.676000,1.117000,22.721000,21.604000,32.018000,265.522000,233.504000,266.682000,31235.622000,30968.940000,31236.868000,31724.669000,487.801000
1.101000,20.525000,19.424000,30.081000,266.635000,236.554000,276.340000,31603.857000,31327.517000,31614.214000,31827.083000,212.869000,1.027000,21.571000,20.544000,30.150000,110.799000,80.649000,111.846000,31276.761000,31164.915000,31277.968000,31687.517000,409.549000,1.020000,20.755000,19.735000,30.125000,188.343000,158.218000,189.417000,31167.073000,30977.656000,31168.197000,31757.010000,588.813000,1.028000,21.236000,20.208000,30.205000,267.011000,236.806000,268.078000,31232.926000,30964.848000,31234.089000,31827.754000,593.665000
1.090000,20.320000,19.230000,29.656000,266.010000,236.354000,275.523000,31427.838000,31152.315000,31438.614000,31647.107000,208.493000,1.022000,21.475000,20.453000,29.832000,110.124000,80.292000,111.185000,31092.958000,30981.773000,31094.094000,31509.649000,415.555000,1.019000,20.497000,19.478000,29.651000,187.721000,158.070000,188.768000,31167.610000,30978.842000,31168.770000,31577.039000,408.269000,1.013000,21.096000,20.083000,29.672000,266.236000,236.564000,267.289000,31228.164000,30960.875000,31229.366000,31647.646000,418.280000
1.071000,20.296000,19.225000,29.194000,265.445000,236.251000,274.846000,31500.094000,31225.248000,31510.439000,31720.922000,210.483000,1.021000,21.399000,20.378000,29.413000,109.713000,80.300000,110.765000,31085.811000,30975.046000,31086.973000,31583.473000,496.500000,1.026000,20.496000,19.470000,29.221000,187.293000,158.072000,188.358000,31163.791000,30975.433000,31164.908000,31652.954000,488.046000,1.018000,20.987000,19.969000,29.210000,265.764000,236.554000,266.826000,31221.857000,30955.031000,31222.976000,31721.461000,498.485000
1.083000,20.265000,19.182000,28.953000,265.117000,236.164000,274.684000,31517.301000,31242.617000,31527.615000,31738.070000,210.455000,1.026000,21.366000,20.340000,29.047000,109.369000,80.322000,110.422000,31088.220000,30977.798000,31089.400000,31600.668000,511.268000,1.027000,20.470000,19.443000,28.976000,186.949000,157.973000,188.007000,31161.980000,30973.973000,31163.110000,31668.013000,504.903000,1.026000,20.811000,19.785000,28.994000,265.435000,236.441000,266.486000,31221.612000,30955.126000,31222.762000,31738.632000,515.870000
1.086000,20.249000,19.163000,29.239000,265.411000,236.172000,274.883000,31561.413000,31286.530000,31571.803000,31784.469000,212.666000,1.014000,21.190000,20.176000,29.306000,109.828000,80.522000,110.872000,31087.593000,30976.721000,31088.783000,31644.789000,556.006000,1.019000,20.457000,19.438000,29.282000,187.265000,157.983000,188.326000,31164.495000,30976.169000,31165.663000,31714.252000,548.589000,1.019000,20.790000,19.771000,29.280000,265.751000,236.471000,266.809000,31232.450000,30965.641000,31233.617000,31785.055000,551.438000
1.095000,20.358000,19.263000,29.666000,265.888000,236.222000,275.769000,31447.435000,31171.666000,31458.108000,31666.661000,208.553000,1.028000,21.220000,20.192000,29.931000,110.164000,80.233000,111.219000,31088.739000,30977.520000,31089.864000,31531.334000,441.470000,1.032000,20.583000,19.551000,29.715000,187.750000,158.035000,188.808000,31161.287000,30972.479000,31162.437000,31598.700000,436.263000,1.015000,20.801000,19.786000,29.737000,266.216000,236.479000,267.271000,31223.421000,30956.150000,31224.544000,31667.238000,442.694000
1.087000,20.166000,19.079000,29.476000,265.870000,236.394000,275.535000,31629.583000,31354.048000,31644.416000,31854.277000,209.861000,1.030000,21.356000,20.326000,29.930000,110.328000,80.398000,111.378000,31113.909000,31002.531000,31115.225000,31727.207000,611.982000,1.019000,20.567000,19.548000,29.706000,187.888000,158.182000,188.953000,31194.676000,31005.723000,31195.951000,31796.754000,600.803000,1.025000,20.933000,19.908000,29.734000,266.400000,236.666000,267.462000,31242.872000,30975.410000,31244.125000,31866.187000,622.062000
1.092000,20.445000,19.353000,29.453000,266.261000,236.808000,276.137000,31483.264000,31207.127000,31494.734000,31703.357000,208.623000,1.032000,22.143000,21.111000,30.203000,110.989000,80.786000,112.050000,31403.457000,31291.407000,31404.657000,31566.529000,161.872000,1.053000,21.107000,20.054000,29.950000,188.402000,158.452000,189.560000,31477.126000,31287.566000,31478.282000,31635.811000,157.529000,1.047000,21.458000,20.411000,30.033000,267.066000,237.033000,268.130000,31223.566000,30955.436000,31224.724000,31704.413000,479.689000
1.087000,20.240000,19.153000,29.657000,265.999000,236.342000,275.522000,31539.182000,31263.660000,31549.513000,31760.283000,210.770000,1.022000,21.474000,20.452000,29.736000,110.351000,80.615000,111.395000,31335.540000,31224.145000,31336.717000,31622.882000,286.165000,1.030000,20.424000,19.394000,29.680000,187.827000,158.147000,188.890000,31414.453000,31225.563000,31415.588000,31692.322000,276.734000,1.020000,21.053000,20.033000,29.693000,266.320000,236.627000,267.373000,31223.148000,30955.775000,31224.273000,31760.847000,536.574000
1.080000,20.316000,19.236000,29.706000,265.964000,236.258000,275.506000,31549.140000,31273.634000,31560.356000,31768.945000,208.589000,1.047000,21.197000,20.150000,29.938000,110.245000,80.307000,111.306000,31337.722000,31226.416000,31338.882000,31653.052000,314.170000,1.029000,20.550000,19.521000,29.734000,187.815000,158.081000,188.865000,31414.041000,31225.176000,31415.161000,31720.458000,305.297000,1.022000,20.808000,19.786000,29.753000,266.306000,236.553000,267.350000,31237.502000,30970.152000,31238.678000,31788.957000,550.279000
1.084000,20.247000,19.163000,29.763000,266.294000,236.531000,276.068000,31476.124000,31200.056000,31486.298000,31698.981000,212.683000,1.008000,21.287000,20.279000,30.049000,110.622000,80.573000,111.662000,31396.166000,31284.504000,31397.332000,31559.519000,162.187000,1.032000,20.477000,19.445000,29.794000,188.116000,158.322000,189.179000,31335.287000,31146.108000,31336.400000,31628.934000,292.534000,1.011000,20.814000,19.803000,29.796000,266.630000,236.834000,267.681000,31220.808000,30953.127000,31221.931000,31699.542000,477.611000
1.088000,20.234000,19.146000,29.964000,266.125000,236.161000,275.964000,31604.578000,31328.614000,31614.886000,31827.481000,212.595000,1.041000,21.187000,20.146000,30.166000,110.411000,80.245000,111.464000,31272.736000,31161.272000,31273.844000,31687.996000,414.152000,1.036000,20.434000,19.398000,29.982000,187.965000,157.983000,189.015000,31510.613000,31321.598000,31511.731000,31757.396000,245.665000,1.011000,20.804000,19.793000,30.003000,266.437000,236.434000,267.481000,31220.399000,30952.918000,31221.516000,31828.119000,606.603000
1.091000,20.227000,19.136000,28.989000,265.212000,236.223000,274.795000,31456.996000,31182.201000,31467.164000,31677.634000,210.470000,1.009000,21.395000,20.386000,29.067000,109.503000,80.436000,110.550000,31280.669000,31170.119000,31281.778000,31540.233000,258.455000,1.033000,20.449000,19.416000,29.026000,187.041000,158.015000,188.103000,31363.733000,31175.630000,31364.853000,31607.593000,242.740000,1.017000,20.813000,19.796000,29.035000,265.566000,236.531000,266.606000,31219.676000,30953.070000,31220.799000,31678.215000,457.416000
1.084000,20.208000,19.124000,29.670000,265.862000,236.192000,275.480000,31556.770000,31281.290000,31566.989000,31777.417000,210.428000,1.033000,21.400000,20.367000,29.702000,110.260000,80.558000,111.306000,31386.618000,31275.312000,31387.738000,31637.887000,250.149000,1.032000,20.408000,19.376000,29.686000,187.674000,157.988000,188.721000,31466.722000,31278.001000,31467.834000,31707.353000,239.519000,1.016000,20.972000,19.956000,29.689000,266.162000,236.473000,267.215000,31220.161000,30952.946000,31221.280000,31777.948000,556.668000
1.103000,20.411000,19.308000,29.771000,265.977000,236.206000,275.422000,31517.784000,31242.362000,31527.951000,31734.310000,206.359000,1.039000,21.292000,20.253000,29.993000,110.269000,80.276000,111.330000,31342.183000,31230.853000,31343.339000,31599.025000,255.686000,1.052000,20.633000,19.581000,29.806000,187.821000,158.015000,188.883000,31425.251000,31236.368000,31426.365000,31666.387000,240.022000,1.020000,20.874000,19.854000,29.815000,266.341000,236.526000,267.385000,31220.391000,30953.006000,31221.502000,31734.897000,513.395000
1.095000,20.268000,19.173000,29.494000,265.768000,236.274000,275.225000,31324.016000,31048.791000,31334.362000,31548.409000,214.047000,1.018000,21.203000,20.185000,29.687000,110.011000,80.324000,111.057000,31325.670000,31214.613000,31326.786000,31405.217000,78.431000,1.032000,20.462000,19.430000,29.510000,187.576000,158.066000,188.623000,31406.036000,31217.413000,31407.171000,31478.287000,71.116000,1.018000,20.787000,19.769000,29.515000,266.068000,236.553000,267.113000,31220.064000,30952.951000,31221.175000,31548.949000,327.774000
1.102000,20.280000,19.178000,29.915000,266.186000,236.271000,276.078000,31253.970000,30977.892000,31264.356000,31621.263000,356.907000,1.039000,21.247000,20.208000,29.610000,110.603000,80.993000,111.656000,31400.312000,31288.656000,31401.443000,31470.576000,69.133000,1.052000,20.491000,19.439000,29.580000,188.015000,158.435000,189.077000,31483.154000,31294.077000,31484.289000,31553.293000,69.004000,1.021000,20.829000,19.808000,29.588000,266.528000,236.940000,267.564000,31220.524000,30952.960000,31221.634000,31621.838000,400.204000
1.086000,20.136000,19.050000,29.396000,265.641000,236.245000,275.116000,31260.665000,30985.549000,31270.915000,31834.029000,563.114000,1.018000,21.066000,20.048000,29.564000,109.843000,80.279000,110.889000,31626.146000,31515.257000,31627.284000,31698.508000,71.224000,1.032000,20.337000,19.305000,29.386000,187.409000,158.023000,188.456000,31358.515000,31170.059000,31359.655000,31766.030000,406.375000,1.015000,20.650000,19.635000,29.387000,265.902000,236.515000,266.947000,31224.625000,30957.678000,31225.741000,31834.575000,608.834000
1.077000,20.218000,19.141000,29.550000,265.687000,236.137000,275.150000,31254.008000,30978.858000,31264.163000,31833.670000,569.507000,1.029000,21.195000,20.166000,29.725000,109.972000,80.247000,111.030000,31621.627000,31510.597000,31622.757000,31693.991000,71.234000,1.034000,20.423000,19.389000,29.559000,187.516000,157.957000,188.581000,31491.168000,31302.587000,31492.302000,31763.590000,271.288000,1.015000,20.771000,19.756000,29.557000,266.005000,236.448000,267.042000,31219.937000,30952.895000,31221.049000,31834.215000,613.166000
