Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.257000,613.240000,610.983000,1649.234000,3537.063000,1887.829000,3628.504000,34466.457000,30837.953000,34488.747000,35490.532000,1001.785000,1.506000,1495.661000,1494.155000,1502.465000,2009.102000,506.637000,2011.494000,33228.874000,31217.380000,33231.100000,34735.672000,1504.572000,1.598000,9.768000,8.170000,1075.971000,2625.619000,1549.648000,2627.562000,33245.912000,30618.350000,33247.551000,34846.446000,1598.895000,1.554000,9.494000,7.940000,23.426000,2238.450000,2215.024000,2240.343000,32779.367000,30539.024000,32780.955000,34152.564000,1371.609000
1.229000,11.274000,10.045000,21.904000,861.702000,839.798000,877.839000,31585.494000,30707.655000,31607.019000,32421.336000,814.317000,1.391000,12.941000,11.550000,22.798000,313.633000,290.835000,315.026000,30809.905000,30494.879000,30811.299000,31882.874000,1071.575000,1.221000,11.656000,10.435000,22.078000,585.362000,563.284000,586.654000,31081.311000,30494.657000,31082.627000,32151.679000,1069.052000,1.180000,12.624000,11.444000,22.760000,862.621000,839.861000,864.006000,31347.137000,30483.131000,31348.460000,32422.876000,1074.416000
1.139000,11.606000,10.467000,21.225000,841.030000,819.805000,853.390000,31586.125000,30732.735000,31598.031000,32394.382000,796.351000,1.040000,11.609000,10.569000,21.606000,296.341000,274.735000,297.443000,30797.699000,30500.256000,30798.906000,31871.929000,1073.023000,1.036000,10.746000,9.710000,21.311000,567.621000,546.310000,568.687000,31062.073000,30493.386000,31063.241000,32132.990000,1069.749000,1.015000,11.030000,10.015000,21.417000,841.376000,819.959000,842.434000,31324.580000,30482.146000,31325.815000,32395.220000,1069.405000
1.081000,7.880000,6.799000,17.051000,835.896000,818.845000,847.043000,31582.849000,30735.806000,31594.261000,32406.325000,812.064000,1.009000,8.928000,7.919000,17.167000,291.336000,274.169000,292.382000,30794.135000,30501.753000,30795.287000,31867.578000,1072.291000,1.045000,8.125000,7.080000,17.074000,562.499000,545.425000,563.558000,31051.604000,30488.046000,31052.741000,32136.745000,1084.004000,1.018000,8.530000,7.512000,17.109000,835.801000,818.692000,836.849000,31311.069000,30474.220000,31312.245000,32407.070000,1094.825000
1.084000,7.820000,6.736000,17.306000,835.537000,818.231000,846.877000,31507.310000,30660.433000,31518.905000,32323.130000,804.225000,1.039000,9.221000,8.182000,17.851000,292.137000,274.286000,293.189000,30780.317000,30487.128000,30781.495000,31792.850000,1011.355000,1.038000,8.464000,7.426000,17.743000,563.226000,545.483000,564.287000,31054.384000,30490.097000,31055.541000,32062.076000,1006.535000,1.025000,8.799000,7.774000,17.805000,836.136000,818.331000,837.193000,31312.422000,30475.229000,31313.599000,32324.255000,1010.656000
1.113000,7.742000,6.629000,17.752000,846.511000,828.759000,862.476000,31350.894000,30488.418000,31362.027000,32157.878000,795.851000,1.018000,10.027000,9.009000,18.625000,293.236000,274.611000,294.281000,30805.720000,30511.439000,30806.968000,31628.494000,821.526000,1.032000,9.264000,8.232000,18.531000,564.407000,545.876000,565.478000,31063.852000,30498.374000,31065.003000,31897.713000,832.710000,1.022000,9.624000,8.602000,18.569000,848.061000,829.492000,849.212000,31325.740000,30476.528000,31326.924000,32159.891000,832.967000
1.087000,7.673000,6.586000,16.758000,834.692000,817.934000,844.973000,31337.959000,30492.986000,31349.529000,32145.422000,795.893000,0.999000,8.568000,7.569000,16.868000,290.858000,273.990000,291.898000,30794.001000,30502.103000,30795.190000,31614.653000,819.463000,1.033000,7.857000,6.824000,16.760000,561.929000,545.169000,562.993000,31048.960000,30485.967000,31050.109000,31875.849000,825.740000,1.009000,8.177000,7.168000,16.822000,834.925000,818.103000,835.971000,31310.623000,30474.652000,31311.802000,32146.095000,834.293000
1.096000,7.713000,6.617000,17.082000,834.975000,817.893000,851.713000,31345.931000,30494.218000,31357.721000,32153.873000,796.152000,1.039000,8.708000,7.669000,17.155000,291.114000,273.959000,292.169000,30795.379000,30503.210000,30796.559000,31622.939000,826.380000,1.035000,7.903000,6.868000,17.053000,562.112000,545.059000,563.180000,31050.861000,30487.681000,31051.998000,31892.253000,840.255000,1.028000,8.302000,7.274000,17.103000,835.169000,818.066000,836.228000,31312.514000,30476.286000,31313.686000,32154.582000,840.896000
1.076000,7.735000,6.659000,17.053000,835.222000,818.169000,845.158000,31333.722000,30488.564000,31344.925000,32140.884000,795.959000,1.017000,8.627000,7.610000,17.137000,291.377000,274.240000,292.416000,30808.216000,30515.800000,30809.441000,31610.127000,800.686000,1.032000,7.942000,6.910000,17.021000,562.449000,545.428000,563.504000,31051.755000,30488.251000,31052.903000,31871.340000,818.437000,1.018000,8.243000,7.225000,17.085000,835.464000,818.379000,836.505000,31310.989000,30474.484000,31312.187000,32141.582000,829.395000
1.074000,7.679000,6.605000,17.759000,835.715000,817.956000,846.133000,31336.390000,30490.257000,31348.351000,32147.876000,799.525000,1.039000,8.744000,7.705000,17.901000,292.128000,274.227000,293.182000,30796.434000,30503.252000,30797.609000,31613.396000,815.787000,1.045000,7.911000,6.866000,17.765000,563.081000,545.316000,564.148000,31053.749000,30489.601000,31054.892000,31874.535000,819.643000,1.030000,8.340000,7.310000,17.832000,835.967000,818.135000,837.025000,31311.913000,30474.888000,31313.085000,32148.429000,835.344000
