Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.239000,919.909000,917.670000,1797.014000,1960.737000,163.723000,1992.286000,13725.586000,11733.300000,13815.669000,13894.715000,79.046000,1.510000,1652.090000,1650.580000,1658.691000,1759.870000,101.179000,1761.761000,13420.050000,11658.289000,13421.771000,13725.066000,303.295000,1.664000,26.749000,25.085000,906.493000,1043.328000,136.835000,1044.735000,12708.829000,11664.094000,12710.448000,12996.414000,285.966000,1.657000,27.464000,25.807000,38.092000,220.087000,181.995000,221.454000,11767.028000,11545.574000,11769.348000,12163.938000,394.590000
1.190000,39.213000,38.023000,76.124000,166.902000,90.778000,176.476000,11575.727000,11399.251000,11594.794000,11639.936000,45.142000,1.495000,39.704000,38.209000,76.546000,109.113000,32.567000,110.603000,11366.024000,11255.421000,11367.348000,11611.767000,244.419000,1.125000,39.443000,38.318000,76.099000,137.771000,61.672000,138.973000,11539.466000,11400.493000,11540.722000,11624.294000,83.572000,1.051000,39.409000,38.358000,76.491000,167.916000,91.425000,169.102000,11403.662000,11234.560000,11405.024000,11638.934000,233.910000
1.120000,39.602000,38.482000,75.845000,169.491000,93.646000,179.068000,11471.965000,11292.897000,11482.639000,11525.455000,42.816000,1.049000,40.495000,39.446000,75.951000,108.384000,32.433000,109.419000,11348.240000,11238.821000,11349.390000,11499.023000,149.633000,1.059000,39.727000,38.668000,75.789000,138.589000,62.800000,139.613000,11401.552000,11261.939000,11402.692000,11512.097000,109.405000,1.056000,40.154000,39.098000,75.825000,170.058000,94.233000,171.132000,11380.887000,11209.755000,11382.026000,11526.267000,144.241000
1.106000,36.314000,35.208000,63.972000,155.247000,91.275000,164.738000,11427.029000,11262.291000,11439.258000,11481.849000,42.591000,1.008000,37.783000,36.775000,63.959000,96.036000,32.077000,97.060000,11346.104000,11249.044000,11347.259000,11455.610000,108.351000,1.011000,36.487000,35.476000,63.881000,125.421000,61.540000,126.484000,11394.241000,11267.757000,11395.410000,11468.685000,73.275000,1.008000,37.333000,36.325000,63.902000,155.843000,91.941000,156.891000,11378.024000,11221.133000,11379.213000,11482.388000,103.175000
1.137000,36.524000,35.387000,74.812000,166.272000,91.460000,175.579000,11415.851000,11240.272000,11426.136000,11467.827000,41.691000,1.007000,38.593000,37.586000,75.571000,107.797000,32.226000,108.817000,11347.794000,11238.977000,11348.899000,11442.594000,93.695000,1.012000,37.125000,36.113000,75.185000,136.777000,61.592000,137.822000,11377.006000,11239.184000,11378.137000,11455.214000,77.077000,1.023000,38.058000,37.035000,75.587000,167.564000,91.977000,168.627000,11378.385000,11209.758000,11379.498000,11469.184000,89.686000
1.105000,36.385000,35.280000,45.752000,136.908000,91.156000,145.908000,11385.502000,11239.594000,11395.524000,11437.214000,41.690000,1.030000,37.294000,36.264000,45.793000,77.870000,32.077000,78.901000,11394.450000,11315.549000,11395.548000,11411.199000,15.651000,1.030000,36.578000,35.548000,45.734000,107.146000,61.412000,108.193000,11346.652000,11238.459000,11347.763000,11423.808000,76.045000,1.041000,37.029000,35.988000,45.750000,137.359000,91.609000,138.401000,11348.124000,11209.723000,11349.246000,11437.909000,88.663000
1.109000,36.343000,35.234000,45.971000,137.035000,91.064000,146.328000,11386.810000,11240.482000,11396.818000,11464.915000,68.097000,1.016000,37.227000,36.211000,46.018000,77.998000,31.980000,79.015000,11423.379000,11344.364000,11424.545000,11438.864000,14.319000,1.043000,36.524000,35.481000,45.982000,107.271000,61.289000,108.325000,11347.721000,11239.396000,11348.815000,11451.859000,103.044000,1.051000,36.968000,35.917000,45.988000,137.501000,91.513000,138.550000,11351.242000,11212.692000,11352.384000,11465.615000,113.231000
1.092000,36.420000,35.328000,45.655000,136.806000,91.151000,145.978000,11386.326000,11240.348000,11396.346000,11488.148000,91.802000,1.047000,37.516000,36.469000,45.856000,77.965000,32.109000,78.995000,11446.562000,11367.567000,11447.674000,11462.269000,14.595000,1.021000,36.779000,35.758000,45.812000,107.231000,61.419000,108.268000,11347.567000,11239.299000,11348.672000,11474.911000,126.239000,1.017000,37.294000,36.277000,45.876000,137.482000,91.606000,138.532000,11348.208000,11209.676000,11349.332000,11489.046000,139.714000
1.083000,36.334000,35.251000,45.583000,136.637000,91.054000,145.827000,11385.963000,11240.136000,11396.110000,11438.247000,42.137000,1.026000,37.158000,36.132000,45.597000,77.574000,31.977000,78.595000,11359.216000,11280.621000,11360.361000,11412.159000,51.798000,1.011000,36.519000,35.508000,45.590000,106.876000,61.286000,107.928000,11347.144000,11239.216000,11348.269000,11425.174000,76.905000,1.021000,36.927000,35.906000,45.604000,137.095000,91.491000,138.142000,11348.167000,11210.025000,11349.310000,11438.914000,89.604000
1.116000,36.382000,35.266000,45.651000,136.740000,91.089000,145.743000,11395.638000,11249.895000,11405.813000,11541.724000,135.911000,1.054000,37.343000,36.289000,45.689000,77.758000,32.069000,78.784000,11500.313000,11421.529000,11501.522000,11515.733000,14.211000,1.027000,36.613000,35.586000,45.681000,107.037000,61.356000,108.076000,11356.928000,11248.852000,11358.044000,11528.768000,170.724000,1.041000,37.088000,36.047000,45.675000,137.231000,91.556000,138.271000,11357.538000,11219.267000,11358.684000,11542.480000,183.796000
1.077000,36.374000,35.297000,45.599000,136.742000,91.143000,145.932000,11385.431000,11239.499000,11395.527000,11437.338000,41.811000,1.008000,37.406000,36.398000,45.806000,77.916000,32.110000,78.946000,11328.618000,11249.672000,11329.786000,11411.524000,81.738000,1.020000,36.761000,35.741000,45.773000,107.176000,61.403000,108.228000,11347.525000,11239.297000,11348.637000,11424.130000,75.493000,1.011000,37.143000,36.132000,45.776000,137.384000,91.608000,138.449000,11348.107000,11209.658000,11349.223000,11438.244000,89.021000
