Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.364000,1504.672000,1502.308000,2328.990000,2849.337000,520.347000,2884.274000,64461.613000,61577.339000,64537.043000,65153.209000,616.166000,1.788000,1655.920000,1654.132000,1662.870000,1886.090000,223.220000,1887.903000,64040.860000,62152.957000,64042.566000,64186.211000,143.645000,1.792000,38.685000,36.893000,861.877000,1235.791000,373.914000,1237.147000,62879.402000,61642.255000,62881.021000,63546.308000,665.287000,1.667000,19.488000,17.821000,31.552000,570.171000,538.619000,571.657000,61926.622000,61354.965000,61929.088000,62892.855000,963.767000
1.245000,24.033000,22.788000,34.920000,461.632000,426.712000,473.175000,61536.119000,61062.944000,61549.343000,62683.046000,1133.703000,1.619000,24.603000,22.984000,34.925000,179.362000,144.437000,180.891000,62268.588000,62087.697000,62269.923000,62408.623000,138.700000,1.168000,23.916000,22.748000,34.700000,320.003000,285.303000,321.205000,61327.150000,61005.945000,61328.350000,62545.529000,1217.179000,1.471000,24.408000,22.937000,35.113000,462.188000,427.075000,463.337000,61464.273000,61000.936000,61465.479000,62683.875000,1218.396000
1.105000,20.973000,19.868000,30.428000,469.859000,439.431000,480.487000,61494.370000,61013.883000,61505.128000,62111.320000,606.192000,1.026000,22.262000,21.236000,30.759000,178.407000,147.648000,179.460000,61706.467000,61527.007000,61707.626000,61846.028000,138.402000,1.016000,21.497000,20.481000,30.668000,322.968000,292.300000,324.003000,61335.396000,61011.393000,61336.536000,61978.632000,642.096000,1.012000,21.869000,20.857000,30.719000,468.783000,438.064000,469.835000,61470.381000,61000.546000,61471.565000,62112.235000,640.670000
1.097000,20.611000,19.514000,30.010000,467.556000,437.546000,477.497000,61481.888000,61004.391000,61492.476000,62034.446000,541.970000,1.002000,21.473000,20.471000,30.076000,177.651000,147.575000,178.698000,61625.008000,61446.310000,61626.198000,61764.757000,138.559000,1.019000,20.799000,19.780000,29.960000,322.170000,292.210000,323.220000,61333.785000,61010.565000,61334.910000,61897.317000,562.407000,1.005000,21.011000,20.006000,29.967000,467.802000,437.835000,468.855000,61455.336000,60986.481000,61456.510000,62034.950000,578.440000
1.086000,20.296000,19.210000,29.150000,466.673000,437.523000,476.484000,61481.571000,61005.087000,61492.286000,61901.989000,409.703000,1.014000,21.234000,20.220000,29.126000,176.718000,147.592000,177.773000,61444.400000,61266.627000,61445.578000,61628.213000,182.635000,1.016000,20.454000,19.438000,29.071000,321.287000,292.216000,322.329000,61337.920000,61015.591000,61339.057000,61764.877000,425.820000,1.024000,20.803000,19.779000,29.081000,466.922000,437.841000,467.978000,61466.296000,60998.318000,61467.477000,61902.538000,435.061000
1.095000,20.291000,19.196000,29.866000,467.403000,437.537000,477.123000,61489.449000,61012.326000,61500.906000,61915.195000,414.289000,1.012000,21.260000,20.248000,29.613000,177.507000,147.894000,178.557000,61193.983000,61015.426000,61195.168000,61658.010000,462.842000,1.011000,20.454000,19.443000,29.492000,321.992000,292.500000,323.043000,61333.742000,61010.699000,61334.866000,61794.651000,459.785000,1.025000,20.789000,19.764000,29.518000,467.671000,438.153000,468.731000,61462.999000,60994.268000,61464.160000,61932.456000,468.296000
1.094000,20.389000,19.295000,29.617000,467.269000,437.652000,477.062000,61494.771000,61017.709000,61505.324000,61911.081000,405.757000,1.018000,21.376000,20.358000,29.709000,177.240000,147.531000,178.299000,61185.005000,61006.706000,61186.144000,61645.537000,459.393000,1.011000,20.610000,19.599000,29.641000,321.778000,292.137000,322.815000,61350.399000,61027.584000,61351.561000,61778.069000,426.508000,1.021000,20.958000,19.937000,29.667000,467.581000,437.914000,468.641000,61462.547000,60993.906000,61463.684000,61911.691000,448.007000
1.081000,20.395000,19.314000,29.664000,467.361000,437.697000,477.095000,61493.983000,61016.888000,61506.046000,61931.718000,425.672000,1.023000,21.416000,20.393000,29.664000,177.490000,147.826000,178.535000,61180.901000,61002.366000,61182.027000,61665.305000,483.278000,1.023000,20.598000,19.575000,29.565000,322.011000,292.446000,323.067000,61682.286000,61359.219000,61683.433000,61817.508000,134.075000,1.031000,20.969000,19.938000,29.601000,467.670000,438.069000,468.721000,61454.111000,60985.390000,61455.230000,61955.249000,500.019000
1.092000,24.349000,23.257000,33.672000,471.629000,437.957000,482.016000,61912.781000,61430.765000,61923.696000,62329.160000,405.464000,1.012000,21.894000,20.882000,34.065000,181.740000,147.675000,182.793000,61181.268000,60998.475000,61182.374000,62059.886000,877.512000,1.012000,20.904000,19.892000,34.027000,326.387000,292.360000,327.428000,61935.039000,61607.611000,61936.172000,62192.452000,256.280000,1.021000,21.472000,20.451000,34.032000,472.277000,438.245000,473.335000,61453.644000,60980.309000,61454.756000,62330.092000,875.336000
1.081000,20.368000,19.287000,30.169000,467.537000,437.368000,480.140000,61480.842000,61000.702000,61491.460000,62205.032000,713.572000,1.011000,21.514000,20.503000,30.509000,178.076000,147.567000,179.121000,61177.529000,60998.408000,61178.649000,61631.859000,453.210000,1.003000,20.900000,19.897000,30.462000,322.588000,292.126000,323.626000,61932.950000,61609.324000,61934.096000,62068.165000,134.069000,1.013000,21.099000,20.086000,30.473000,468.171000,437.698000,469.206000,61449.492000,60980.286000,61450.605000,62205.857000,755.252000
