Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.237000,1545.552000,1543.315000,1834.852000,1911.495000,76.643000,1922.168000,6313.925000,4391.757000,6392.540000,6488.435000,95.895000,1.729000,1647.311000,1645.582000,1654.298000,1693.521000,39.223000,1695.306000,6066.395000,4371.089000,6068.194000,6256.229000,188.035000,1.619000,14.250000,12.631000,354.766000,406.935000,52.169000,408.322000,4775.256000,4366.934000,4777.063000,5033.043000,255.980000,1.646000,13.815000,12.169000,27.242000,113.879000,86.637000,115.139000,4439.516000,4324.377000,4442.135000,4743.825000,301.690000
1.203000,13.187000,11.984000,22.753000,92.972000,70.219000,102.561000,4131.391000,4028.830000,4142.744000,4200.983000,58.239000,1.261000,14.514000,13.253000,23.212000,48.783000,25.571000,50.408000,4072.021000,4021.613000,4073.416000,4164.657000,91.241000,1.158000,13.445000,12.287000,22.733000,70.353000,47.620000,71.579000,4161.845000,4090.266000,4163.114000,4182.203000,19.089000,1.160000,13.952000,12.792000,23.046000,93.713000,70.667000,94.946000,4138.415000,4043.469000,4139.773000,4201.543000,61.770000
1.122000,11.559000,10.437000,20.751000,89.818000,69.067000,98.885000,4186.009000,4087.124000,4198.463000,4255.886000,57.423000,1.051000,12.616000,11.565000,20.860000,45.622000,24.762000,46.669000,4066.635000,4019.966000,4067.778000,4220.015000,152.237000,1.058000,11.805000,10.747000,20.813000,67.463000,46.650000,68.534000,4089.846000,4021.312000,4090.915000,4238.107000,147.192000,1.054000,12.170000,11.116000,20.815000,90.322000,69.507000,91.432000,4104.405000,4012.973000,4105.506000,4256.571000,151.065000
1.108000,11.886000,10.778000,20.909000,90.173000,69.264000,99.877000,4110.630000,4010.753000,4121.618000,4178.560000,56.942000,1.036000,12.815000,11.779000,21.027000,45.746000,24.719000,46.838000,4057.377000,4010.539000,4058.479000,4142.932000,84.453000,1.044000,12.118000,11.074000,20.978000,67.766000,46.788000,68.811000,4078.817000,4010.006000,4079.874000,4160.788000,80.914000,1.039000,12.551000,11.512000,20.993000,90.658000,69.665000,91.786000,4093.639000,4001.853000,4094.704000,4179.150000,84.446000
1.096000,11.589000,10.493000,20.660000,89.568000,68.908000,98.787000,4150.430000,4051.643000,4162.063000,4221.508000,59.445000,1.046000,12.485000,11.439000,20.608000,45.268000,24.660000,46.299000,4060.447000,4014.148000,4061.689000,4184.222000,122.533000,1.044000,11.742000,10.698000,20.588000,67.119000,46.531000,68.156000,4081.242000,4013.086000,4082.429000,4202.647000,120.218000,1.044000,12.076000,11.032000,20.585000,89.992000,69.407000,91.092000,4097.025000,4005.933000,4098.204000,4222.030000,123.826000
1.125000,11.599000,10.474000,20.462000,89.510000,69.048000,98.403000,4104.635000,4006.232000,4113.228000,4171.104000,57.876000,1.063000,12.509000,11.446000,20.602000,45.381000,24.779000,46.448000,4052.503000,4006.055000,4053.574000,4134.171000,80.597000,1.087000,11.972000,10.885000,20.596000,67.250000,46.654000,68.305000,4073.280000,4004.975000,4074.356000,4152.429000,78.073000,1.055000,12.138000,11.083000,20.595000,90.129000,69.534000,91.230000,4088.361000,3997.131000,4089.440000,4171.789000,82.349000
1.087000,11.413000,10.326000,21.217000,90.297000,69.080000,99.451000,4139.351000,4039.900000,4150.076000,4207.880000,57.804000,1.035000,12.251000,11.216000,21.218000,45.991000,24.773000,47.016000,4060.264000,4013.248000,4061.386000,4171.720000,110.334000,1.048000,11.566000,10.518000,21.207000,67.888000,46.681000,68.945000,4080.843000,4011.898000,4081.958000,4189.607000,107.649000,1.040000,11.860000,10.820000,21.198000,90.721000,69.523000,91.806000,4095.926000,4004.120000,4097.048000,4208.408000,111.360000
1.146000,11.531000,10.385000,20.566000,89.624000,69.058000,98.609000,4173.397000,4074.788000,4181.905000,4239.891000,57.986000,1.064000,12.389000,11.325000,20.669000,45.397000,24.728000,46.432000,4052.482000,4006.050000,4053.554000,4202.661000,149.107000,1.081000,11.777000,10.696000,20.631000,67.254000,46.623000,68.296000,4073.268000,4004.972000,4074.344000,4220.924000,146.580000,1.060000,11.998000,10.938000,20.645000,90.126000,69.481000,91.236000,4088.331000,3997.095000,4089.409000,4240.132000,150.723000
1.109000,11.426000,10.317000,20.843000,89.837000,68.994000,98.829000,4150.892000,4052.063000,4163.697000,4221.851000,58.154000,1.033000,12.285000,11.252000,20.845000,45.533000,24.688000,46.557000,4062.384000,4015.827000,4063.497000,4184.554000,121.057000,1.046000,11.577000,10.531000,20.829000,67.439000,46.610000,68.485000,4084.475000,4015.990000,4085.585000,4202.946000,117.361000,1.043000,11.894000,10.851000,20.832000,90.269000,69.437000,91.366000,4099.631000,4008.265000,4100.824000,4222.365000,121.541000
1.118000,11.501000,10.383000,20.809000,100.579000,79.770000,111.309000,4116.486000,4005.177000,4125.137000,4181.683000,56.546000,1.033000,12.362000,11.329000,20.831000,45.689000,24.858000,46.706000,4062.021000,4015.315000,4063.265000,4145.636000,82.371000,1.052000,11.678000,10.626000,20.760000,67.484000,46.724000,77.231000,4083.483000,4006.252000,4084.572000,4163.405000,78.833000,1.058000,11.939000,10.881000,20.800000,101.125000,80.325000,102.350000,4099.655000,3997.305000,4100.718000,4182.252000,81.534000
