Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.392000,1261.972000,1259.580000,1803.422000,1875.350000,71.928000,1902.798000,4302.754000,2399.956000,4508.420000,4603.669000,95.249000,1.803000,1385.262000,1383.459000,1458.338000,1556.927000,98.589000,1558.683000,3912.840000,2354.157000,3914.541000,4267.516000,352.975000,1.752000,9.499000,7.747000,553.105000,604.673000,51.568000,605.892000,2908.575000,2302.683000,2911.167000,3387.959000,476.792000,1.751000,9.672000,7.921000,86.244000,234.793000,148.549000,236.109000,2547.261000,2311.152000,2548.949000,3018.418000,469.469000
1.307000,10.705000,9.398000,21.750000,85.660000,63.910000,95.018000,2059.729000,1964.711000,2069.904000,2125.123000,55.219000,1.440000,11.873000,10.433000,21.956000,45.803000,23.847000,47.178000,2013.344000,1966.166000,2014.416000,2090.936000,76.520000,1.137000,10.893000,9.756000,21.613000,65.403000,43.790000,66.548000,2032.325000,1965.777000,2033.384000,2107.916000,74.532000,1.137000,11.459000,10.322000,21.919000,86.356000,64.437000,87.486000,2047.937000,1960.451000,2049.075000,2125.958000,76.883000
1.063000,7.567000,6.504000,16.340000,76.238000,59.898000,85.479000,2067.697000,1982.218000,2079.114000,2135.402000,56.288000,1.000000,8.544000,7.544000,16.451000,38.051000,21.600000,39.068000,2018.963000,1979.895000,2020.258000,2099.761000,79.503000,0.980000,7.735000,6.755000,16.329000,56.761000,40.432000,57.806000,2045.592000,1987.786000,2046.838000,2117.600000,70.762000,0.993000,8.076000,7.083000,16.370000,76.699000,60.329000,77.741000,2060.537000,1982.796000,2061.747000,2135.967000,74.220000
1.085000,7.588000,6.503000,16.772000,76.809000,60.037000,86.035000,2047.249000,1961.214000,2055.616000,2111.319000,55.703000,1.037000,8.494000,7.457000,16.881000,38.625000,21.744000,39.660000,2000.697000,1961.037000,2001.761000,2075.941000,74.180000,1.043000,7.767000,6.724000,16.763000,57.345000,40.582000,58.374000,2020.459000,1962.085000,2021.506000,2093.645000,72.139000,1.045000,8.100000,7.055000,16.802000,77.271000,60.469000,78.321000,2035.116000,1956.795000,2036.173000,2111.882000,75.709000
1.074000,7.387000,6.313000,16.183000,76.058000,59.875000,85.152000,2047.441000,1962.289000,2055.785000,2111.022000,55.237000,1.025000,8.322000,7.297000,16.074000,37.835000,21.761000,38.847000,1999.859000,1961.012000,2000.911000,2075.457000,74.546000,1.024000,7.529000,6.505000,16.050000,56.591000,40.541000,57.595000,2019.665000,1962.070000,2020.715000,2093.339000,72.624000,1.021000,7.934000,6.913000,16.071000,76.496000,60.425000,77.525000,2034.308000,1956.783000,2035.364000,2111.572000,76.208000
1.073000,7.519000,6.446000,16.257000,76.013000,59.756000,84.925000,2070.349000,1985.424000,2080.830000,2136.942000,56.112000,1.017000,8.317000,7.300000,16.229000,37.747000,21.518000,38.761000,2005.287000,1966.526000,2006.423000,2101.304000,94.881000,1.023000,7.647000,6.624000,16.190000,56.597000,40.407000,57.600000,2026.372000,1968.772000,2027.419000,2119.080000,91.661000,1.021000,7.922000,6.901000,16.207000,76.430000,60.223000,77.464000,2040.766000,1963.302000,2041.829000,2137.482000,95.653000
1.069000,7.679000,6.610000,16.801000,79.316000,62.515000,88.433000,2053.625000,1965.192000,2063.085000,2118.369000,55.284000,1.022000,8.601000,7.579000,16.837000,38.977000,22.140000,40.110000,2003.539000,1963.429000,2004.574000,2082.911000,78.337000,0.996000,7.849000,6.853000,16.799000,58.356000,41.557000,59.364000,2023.751000,1964.387000,2024.784000,2100.694000,75.910000,1.001000,8.183000,7.182000,16.793000,79.754000,62.961000,80.788000,2040.952000,1960.164000,2041.969000,2118.928000,76.959000
1.053000,7.529000,6.476000,16.465000,78.103000,61.638000,86.972000,2082.128000,1995.156000,2092.458000,2152.365000,59.907000,1.001000,8.374000,7.373000,16.361000,38.680000,22.319000,39.711000,2009.001000,1969.290000,2010.191000,2113.501000,103.310000,0.997000,7.682000,6.685000,16.322000,58.063000,41.741000,59.101000,2029.641000,1970.540000,2030.761000,2130.979000,100.218000,1.008000,7.989000,6.981000,16.320000,78.515000,62.195000,79.554000,2045.030000,1965.476000,2046.241000,2149.319000,103.078000
1.095000,7.615000,6.520000,16.764000,76.716000,59.952000,85.798000,2058.863000,1973.065000,2065.910000,2121.817000,55.907000,1.045000,8.550000,7.505000,16.822000,38.555000,21.733000,39.582000,2000.616000,1961.034000,2001.671000,2086.359000,84.688000,1.044000,7.840000,6.796000,16.754000,57.308000,40.554000,58.328000,2020.426000,1962.098000,2021.483000,2104.166000,82.683000,1.040000,8.132000,7.092000,16.777000,77.213000,60.436000,78.272000,2035.074000,1956.802000,2036.135000,2122.402000,86.267000
1.075000,7.395000,6.320000,16.550000,79.268000,62.718000,86.893000,2048.125000,1961.232000,2056.952000,2112.203000,55.251000,0.987000,8.323000,7.336000,16.527000,39.380000,22.853000,40.386000,2001.407000,1961.021000,2002.470000,2076.749000,74.279000,0.990000,7.534000,6.544000,16.500000,58.978000,42.478000,59.982000,2022.046000,1962.064000,2023.097000,2094.507000,71.410000,0.999000,7.924000,6.925000,16.507000,79.692000,63.185000,80.744000,2037.629000,1956.885000,2038.686000,2112.708000,74.022000
1.054000,7.487000,6.433000,16.403000,78.044000,61.641000,87.010000,2048.221000,1961.211000,2056.556000,2112.249000,55.693000,0.993000,8.339000,7.346000,16.183000,38.667000,22.484000,39.671000,2000.675000,1961.004000,2001.726000,2076.815000,75.089000,0.989000,7.663000,6.674000,16.160000,58.042000,41.882000,59.068000,2021.137000,1962.069000,2022.188000,2094.583000,72.395000,1.002000,7.937000,6.935000,16.174000,78.495000,62.321000,79.531000,2036.311000,1956.780000,2037.372000,2112.789000,75.417000
1.078000,7.401000,6.323000,16.258000,77.784000,61.526000,86.850000,2049.112000,1962.262000,2057.404000,2112.529000,55.125000,1.004000,8.318000,7.314000,16.246000,38.355000,22.109000,39.357000,2000.362000,1961.005000,2001.413000,2077.106000,75.693000,1.015000,7.529000,6.514000,16.207000,57.805000,41.598000,58.807000,2020.873000,1962.066000,2021.923000,2094.840000,72.917000,1.025000,7.912000,6.887000,16.219000,78.208000,61.989000,79.243000,2036.020000,1956.777000,2037.076000,2113.042000,75.966000
1.074000,7.508000,6.434000,16.564000,86.648000,70.084000,96.925000,2060.964000,1964.039000,2069.885000,2127.298000,57.413000,1.011000,8.322000,7.311000,16.520000,46.759000,30.239000,47.895000,2008.995000,1961.100000,2010.025000,2090.930000,80.905000,1.014000,7.631000,6.617000,16.490000,66.505000,50.015000,67.633000,2029.779000,1962.146000,2030.819000,2108.874000,78.055000,1.025000,7.896000,6.871000,16.499000,87.006000,70.507000,88.170000,2045.076000,1956.906000,2046.156000,2127.711000,81.555000
