Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.194000,1554.133000,1551.939000,2412.163000,2559.070000,146.907000,2589.737000,7735.125000,5145.388000,7819.574000,7891.401000,71.827000,1.691000,1750.582000,1748.891000,1757.114000,1848.551000,91.437000,1850.468000,6964.112000,5113.644000,6965.839000,7208.504000,242.665000,1.651000,18.786000,17.135000,877.655000,1008.694000,131.039000,1010.159000,6114.542000,5104.383000,6116.149000,6374.756000,258.607000,1.661000,19.592000,17.931000,30.215000,194.539000,164.324000,195.850000,5231.800000,5035.950000,5234.103000,5553.289000,319.186000
1.242000,23.651000,22.409000,38.138000,97.755000,59.617000,107.308000,4881.360000,4774.052000,4890.169000,4925.705000,35.536000,1.282000,25.043000,23.761000,38.726000,60.576000,21.850000,61.862000,4835.820000,4773.958000,4836.976000,4904.753000,67.777000,1.156000,23.822000,22.666000,38.143000,78.425000,40.282000,79.626000,4770.854000,4691.228000,4771.935000,4914.728000,142.793000,1.166000,24.605000,23.439000,38.648000,98.757000,60.109000,99.930000,4776.201000,4676.271000,4777.289000,4926.832000,149.543000
1.074000,20.054000,18.980000,28.806000,87.080000,58.274000,96.155000,4858.493000,4762.338000,4875.172000,4912.489000,37.317000,0.996000,21.197000,20.201000,28.784000,49.915000,21.131000,50.916000,4846.886000,4795.970000,4848.140000,4890.007000,41.867000,1.009000,20.186000,19.177000,28.768000,68.182000,39.414000,69.201000,4791.905000,4722.704000,4793.136000,4901.026000,107.890000,1.011000,20.770000,19.759000,28.773000,87.499000,58.726000,88.546000,4784.952000,4696.406000,4786.116000,4913.031000,126.915000
1.087000,20.188000,19.101000,28.783000,89.410000,60.627000,98.907000,4801.853000,4702.946000,4811.434000,4868.166000,56.732000,1.015000,21.222000,20.207000,28.939000,50.880000,21.941000,51.905000,4824.862000,4772.957000,4825.920000,4838.357000,12.437000,1.013000,20.339000,19.326000,28.733000,69.756000,41.023000,70.785000,4843.740000,4772.955000,4844.788000,4856.818000,12.030000,1.018000,20.771000,19.753000,28.857000,89.876000,61.019000,90.926000,4766.990000,4676.064000,4768.054000,4868.768000,100.714000
1.095000,20.152000,19.057000,29.908000,89.852000,59.944000,99.934000,4797.983000,4698.049000,4808.088000,4868.466000,60.378000,1.025000,21.291000,20.266000,29.488000,51.497000,22.009000,52.514000,4824.520000,4772.006000,4825.636000,4838.229000,12.593000,1.014000,20.310000,19.296000,29.474000,70.393000,40.919000,71.398000,4843.977000,4772.579000,4845.124000,4857.321000,12.197000,1.020000,20.880000,19.860000,29.477000,90.286000,60.809000,91.320000,4773.498000,4682.178000,4774.612000,4868.974000,94.362000
1.112000,20.162000,19.050000,29.204000,89.238000,60.034000,101.785000,4796.597000,4694.812000,4805.620000,4841.662000,36.042000,1.053000,21.151000,20.098000,29.243000,51.010000,21.767000,52.044000,4743.078000,4691.034000,4744.139000,4819.514000,75.375000,1.059000,20.383000,19.324000,29.222000,69.878000,40.656000,70.915000,4761.956000,4691.041000,4763.022000,4830.372000,67.350000,1.035000,20.736000,19.701000,29.233000,89.745000,60.512000,90.773000,4766.824000,4676.051000,4767.875000,4842.219000,74.344000
1.076000,20.058000,18.982000,28.670000,88.689000,60.019000,98.023000,4797.042000,4699.019000,4807.038000,4843.387000,36.349000,0.988000,21.189000,20.201000,28.689000,50.342000,21.653000,51.343000,4750.704000,4699.361000,4751.829000,4820.786000,68.957000,1.005000,20.197000,19.192000,28.657000,69.219000,40.562000,70.241000,4782.380000,4712.139000,4783.520000,4831.885000,48.365000,1.000000,20.774000,19.774000,28.669000,89.110000,60.441000,90.148000,4773.149000,4683.001000,4774.261000,4843.916000,69.655000
1.077000,20.157000,19.080000,29.349000,89.331000,59.982000,98.445000,4811.196000,4712.751000,4822.677000,4860.120000,37.443000,1.026000,21.010000,19.984000,29.336000,50.942000,21.606000,51.969000,4776.349000,4724.380000,4777.450000,4837.436000,59.986000,1.032000,20.296000,19.264000,29.281000,69.841000,40.560000,70.863000,4795.510000,4724.647000,4796.611000,4848.684000,52.073000,1.028000,20.620000,19.592000,29.318000,89.752000,60.434000,90.797000,4776.786000,4685.989000,4777.887000,4860.613000,82.726000
1.098000,20.192000,19.094000,29.232000,89.405000,60.173000,106.172000,4798.101000,4691.929000,4806.962000,4842.678000,35.716000,1.019000,21.311000,20.292000,28.911000,50.967000,22.056000,51.991000,4742.994000,4691.003000,4744.048000,4820.486000,76.438000,1.019000,20.326000,19.307000,28.875000,69.950000,41.075000,70.970000,4761.970000,4691.000000,4763.025000,4831.352000,68.327000,1.017000,20.873000,19.856000,28.878000,89.827000,60.949000,90.844000,4766.875000,4676.031000,4767.925000,4843.183000,75.258000
1.079000,20.068000,18.989000,28.737000,88.650000,59.913000,97.574000,4797.496000,4699.922000,4807.648000,4843.596000,35.948000,0.993000,20.884000,19.891000,28.703000,50.299000,21.596000,51.312000,4749.755000,4698.443000,4750.926000,4821.417000,70.491000,1.002000,20.185000,19.183000,28.680000,69.177000,40.497000,70.184000,4768.234000,4698.050000,4769.374000,4832.124000,62.750000,0.996000,20.486000,19.490000,28.684000,89.055000,60.371000,90.081000,4773.697000,4683.616000,4774.836000,4844.088000,69.252000
1.083000,20.152000,19.069000,28.872000,88.885000,60.013000,98.103000,4789.973000,4691.870000,4798.647000,4834.747000,36.100000,1.013000,21.065000,20.052000,28.885000,50.547000,21.662000,51.574000,4742.605000,4691.031000,4743.673000,4812.507000,68.834000,1.018000,20.294000,19.276000,28.846000,69.420000,40.574000,70.459000,4761.492000,4691.033000,4762.543000,4823.376000,60.833000,1.012000,20.661000,19.649000,28.859000,89.312000,60.453000,90.362000,4766.414000,4676.052000,4767.475000,4835.237000,67.762000
1.067000,20.160000,19.093000,29.382000,89.320000,59.938000,98.307000,4797.616000,4699.309000,4807.787000,4843.667000,35.880000,0.996000,21.140000,20.144000,29.377000,50.952000,21.575000,51.964000,4749.660000,4697.696000,4750.780000,4821.508000,70.728000,1.007000,20.274000,19.267000,29.339000,69.831000,40.492000,70.845000,4768.287000,4697.442000,4769.401000,4832.497000,63.096000,0.995000,20.717000,19.722000,29.339000,89.718000,60.379000,90.749000,4773.471000,4682.722000,4774.586000,4844.156000,69.570000
1.078000,20.143000,19.065000,28.848000,88.839000,59.991000,97.927000,4789.800000,4691.873000,4798.527000,4834.583000,36.056000,1.022000,21.263000,20.241000,29.002000,50.679000,21.677000,51.713000,4742.751000,4691.038000,4743.810000,4812.559000,68.749000,1.027000,20.507000,19.480000,28.966000,69.548000,40.582000,70.572000,4761.606000,4691.034000,4762.660000,4823.418000,60.758000,1.003000,20.843000,19.840000,28.971000,89.444000,60.473000,90.484000,4766.533000,4676.049000,4767.579000,4835.274000,67.695000
1.067000,20.190000,19.123000,29.428000,89.327000,59.899000,98.246000,4797.270000,4699.024000,4807.282000,4843.228000,35.946000,1.002000,21.132000,20.130000,29.422000,50.980000,21.558000,52.001000,4749.853000,4697.852000,4750.962000,4821.053000,70.091000,0.997000,20.319000,19.322000,29.396000,69.851000,40.455000,70.858000,4768.099000,4697.241000,4769.216000,4831.756000,62.540000,0.990000,20.736000,19.746000,29.403000,89.742000,60.339000,90.769000,4773.260000,4682.491000,4774.371000,4843.726000,69.355000
