Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.280000,1503.593000,1501.313000,2285.578000,2455.188000,169.610000,2485.689000,32984.973000,30499.284000,33074.265000,33165.253000,90.988000,1.731000,1655.725000,1653.994000,1662.319000,1777.684000,115.365000,1779.608000,32085.885000,30306.277000,32088.190000,32534.972000,446.782000,1.615000,116.714000,115.099000,857.629000,1016.705000,159.076000,1018.057000,31533.424000,30515.367000,31535.092000,31776.557000,241.465000,1.627000,44.564000,42.937000,55.051000,278.802000,223.751000,280.167000,30534.442000,30254.275000,30536.124000,31008.550000,472.426000
1.168000,72.273000,71.105000,83.425000,234.718000,151.293000,244.507000,30444.661000,30200.154000,30458.638000,30516.917000,58.279000,1.411000,72.583000,71.172000,83.775000,136.354000,52.579000,137.791000,30086.851000,29949.060000,30088.073000,30481.615000,393.542000,1.147000,72.460000,71.313000,83.342000,184.964000,101.622000,186.186000,30212.778000,30026.592000,30214.085000,30498.818000,284.733000,1.071000,72.128000,71.057000,83.749000,235.530000,151.781000,236.709000,30125.817000,29889.108000,30127.011000,30517.797000,390.786000
1.141000,69.001000,67.860000,84.224000,239.244000,155.020000,248.545000,30185.671000,29937.126000,30196.041000,30316.414000,120.373000,1.032000,71.402000,70.370000,84.492000,138.011000,53.519000,139.066000,30262.158000,30123.092000,30263.366000,30281.976000,18.610000,1.024000,69.430000,68.406000,84.262000,188.252000,103.990000,189.309000,30128.276000,29938.967000,30129.438000,30298.823000,169.385000,1.014000,70.895000,69.881000,84.360000,239.874000,155.514000,240.935000,30118.481000,29877.546000,30119.649000,30317.146000,197.497000
1.095000,78.406000,77.311000,92.363000,242.341000,149.978000,251.616000,30198.087000,29946.471000,30208.135000,30317.235000,109.100000,1.030000,78.248000,77.218000,92.158000,144.035000,51.877000,145.077000,30263.356000,30118.279000,30264.476000,30283.012000,18.536000,1.023000,78.543000,77.520000,92.410000,192.932000,100.522000,193.977000,30133.649000,29939.672000,30134.789000,30299.917000,165.128000,1.022000,77.879000,76.857000,92.288000,242.807000,150.519000,243.850000,30125.231000,29881.381000,30126.351000,30317.796000,191.445000
1.123000,68.942000,67.819000,79.367000,234.086000,154.719000,242.977000,30185.324000,29942.347000,30195.254000,30469.440000,274.186000,1.043000,69.892000,68.849000,79.403000,132.770000,53.367000,133.806000,30414.822000,30281.016000,30416.014000,30434.953000,18.939000,1.026000,69.145000,68.119000,79.384000,183.203000,103.819000,184.255000,30301.782000,30117.527000,30302.929000,30452.096000,149.167000,1.010000,69.453000,68.443000,79.376000,234.549000,155.173000,235.599000,30115.644000,29880.045000,30116.790000,30470.020000,353.230000
1.071000,68.888000,67.817000,79.390000,233.838000,154.448000,243.251000,30186.011000,29942.760000,30196.255000,30484.231000,287.976000,1.025000,69.808000,68.783000,79.387000,132.525000,53.138000,133.559000,30259.610000,30126.051000,30260.771000,30279.288000,18.517000,1.021000,69.227000,68.206000,79.347000,182.929000,103.582000,183.979000,30447.371000,30263.392000,30448.508000,30466.877000,18.369000,1.035000,69.395000,68.360000,79.358000,234.283000,154.925000,235.340000,30112.688000,29877.348000,30113.808000,30484.783000,370.975000
1.078000,68.836000,67.758000,79.439000,234.097000,154.658000,243.148000,30186.879000,29943.731000,30196.888000,30448.271000,251.383000,1.032000,69.762000,68.730000,79.437000,132.748000,53.311000,133.781000,30393.304000,30259.523000,30394.462000,30412.959000,18.497000,1.028000,69.023000,67.995000,79.392000,183.174000,103.782000,184.229000,30320.368000,30136.139000,30321.504000,30430.362000,108.858000,1.022000,69.345000,68.323000,79.396000,234.544000,155.148000,235.597000,30112.658000,29877.061000,30113.802000,30448.779000,334.977000
1.085000,68.891000,67.806000,79.301000,233.783000,154.482000,242.921000,30185.577000,29942.656000,30195.616000,30470.891000,275.275000,1.036000,69.870000,68.834000,79.369000,132.507000,53.138000,133.554000,30275.753000,30142.199000,30276.890000,30295.415000,18.525000,1.025000,69.104000,68.079000,79.290000,182.897000,103.607000,183.945000,30433.525000,30249.580000,30434.659000,30453.561000,18.902000,1.044000,69.440000,68.396000,79.321000,234.257000,154.936000,235.312000,30111.077000,29875.765000,30112.197000,30471.471000,359.274000
1.086000,68.818000,67.732000,79.417000,233.983000,154.566000,242.953000,30185.198000,29942.245000,30195.091000,30330.426000,135.335000,1.040000,69.701000,68.661000,79.411000,132.639000,53.228000,133.676000,30245.055000,30111.379000,30246.196000,30264.735000,18.539000,1.031000,68.991000,67.960000,79.351000,183.071000,103.720000,184.130000,30293.026000,30108.896000,30294.159000,30312.540000,18.381000,1.017000,69.295000,68.278000,79.366000,234.414000,155.048000,235.462000,30112.907000,29877.445000,30114.031000,30330.948000,216.917000
1.104000,68.983000,67.879000,79.398000,233.996000,154.598000,243.385000,30185.333000,29941.948000,30195.402000,30381.674000,186.272000,1.019000,69.914000,68.895000,79.424000,132.652000,53.228000,133.684000,30241.699000,30108.015000,30242.817000,30261.356000,18.539000,1.027000,69.173000,68.146000,79.373000,183.072000,103.699000,184.120000,30344.283000,30160.163000,30345.423000,30364.320000,18.897000,1.031000,69.505000,68.474000,79.395000,234.432000,155.037000,235.477000,30115.240000,29879.763000,30116.384000,30382.219000,265.835000
