Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D
2.330000,770.964000,768.634000,1556.072000,3448.012000,1891.940000,3537.709000,497916.078000,494378.369000,497941.516000,502578.914000,4637.398000,1.587000,1433.547000,1431.960000,1440.925000,2648.307000,1207.382000,2650.746000,497287.465000,494636.719000,497289.585000,498624.565000,1334.980000,1.600000,46.859000,45.259000,830.012000,2617.565000,1787.553000,2619.434000,501684.831000,499065.397000,501686.495000,501973.612000,287.117000,1.580000,46.756000,45.176000,58.258000,2417.856000,2359.598000,2419.543000,496371.395000,493951.852000,496372.964000,501520.124000,5147.160000
1.201000,76.552000,75.351000,89.653000,1050.086000,960.433000,1064.056000,497236.603000,496172.547000,497252.891000,499534.299000,2281.408000,1.364000,76.102000,74.738000,90.165000,408.992000,318.827000,410.239000,496060.516000,495650.277000,496061.785000,497571.509000,1509.724000,1.111000,76.728000,75.617000,89.612000,729.491000,639.879000,730.682000,499011.950000,498281.268000,499013.146000,499292.049000,278.903000,1.160000,75.562000,74.402000,89.958000,1050.381000,960.423000,1051.518000,494862.022000,493810.504000,494863.249000,499571.013000,4707.764000
1.214000,69.593000,68.379000,80.760000,1022.518000,941.758000,1035.236000,496977.458000,495942.222000,496990.549000,501569.670000,4579.121000,1.015000,71.534000,70.519000,80.890000,394.916000,314.026000,395.963000,499599.317000,499203.354000,499600.514000,499879.639000,279.125000,1.002000,69.876000,68.874000,80.820000,706.148000,625.328000,707.187000,501014.282000,500307.095000,501015.569000,501286.460000,270.891000,1.059000,71.207000,70.148000,80.825000,1018.674000,937.849000,1019.719000,494836.476000,493816.757000,494837.829000,501555.311000,6717.482000
1.120000,72.720000,71.600000,84.318000,1020.522000,936.204000,1031.481000,498874.937000,497843.456000,498890.108000,499889.843000,999.735000,1.018000,73.879000,72.861000,84.715000,398.441000,313.726000,399.485000,499093.960000,498694.475000,499095.306000,499366.139000,270.833000,1.020000,72.827000,71.807000,84.262000,708.911000,624.649000,709.985000,498495.489000,497785.504000,498496.716000,499651.892000,1155.176000,1.083000,73.221000,72.138000,84.444000,1020.788000,936.344000,1021.893000,494829.657000,493807.764000,494830.832000,499921.851000,5091.019000
1.124000,69.421000,68.297000,81.488000,1018.868000,937.380000,1029.673000,499152.952000,498123.279000,499165.650000,500546.428000,1380.778000,1.082000,70.485000,69.403000,81.665000,395.669000,314.004000,396.773000,495534.299000,495137.526000,495535.494000,499447.464000,3911.970000,1.009000,69.763000,68.754000,81.612000,706.783000,625.171000,707.830000,499986.208000,499278.378000,499987.483000,500258.210000,270.727000,1.080000,70.071000,68.991000,81.633000,1019.142000,937.509000,1020.208000,494831.614000,493811.406000,494832.890000,500537.129000,5704.239000
1.085000,69.202000,68.117000,81.572000,1017.592000,936.020000,1028.766000,494945.410000,493916.644000,494966.797000,500772.960000,5806.163000,1.026000,71.474000,70.448000,82.005000,395.629000,313.624000,396.677000,499959.927000,499563.250000,499961.392000,500241.186000,279.794000,1.034000,69.449000,68.415000,81.578000,706.049000,624.471000,707.092000,499725.389000,499018.297000,499726.763000,500522.745000,795.982000,1.055000,70.823000,69.768000,81.729000,1017.890000,936.161000,1018.957000,494842.699000,493823.742000,494844.049000,500797.570000,5953.521000
1.174000,69.422000,68.248000,81.214000,1028.912000,947.698000,1042.633000,494906.820000,493864.187000,494918.903000,499230.617000,4311.714000,1.036000,70.817000,69.781000,81.567000,396.261000,314.694000,397.351000,498412.690000,498015.339000,498413.905000,498684.588000,270.683000,1.032000,69.705000,68.673000,81.084000,707.266000,626.182000,708.317000,498260.405000,497552.088000,498261.704000,498950.143000,688.439000,1.042000,70.110000,69.068000,81.245000,1029.265000,948.020000,1030.479000,494836.893000,493806.414000,494838.110000,499220.298000,4382.188000
1.083000,69.153000,68.070000,80.370000,1022.426000,942.056000,1034.898000,494928.852000,493893.954000,494951.317000,499219.805000,4268.488000,1.020000,71.537000,70.517000,80.886000,399.829000,318.943000,400.881000,498441.201000,498040.320000,498442.671000,498722.192000,279.521000,1.039000,69.402000,68.363000,80.402000,710.477000,630.075000,711.549000,497232.054000,496520.505000,497233.397000,499003.052000,1769.655000,1.049000,70.891000,69.842000,80.585000,1022.496000,941.911000,1023.572000,494858.335000,493834.763000,494859.630000,499282.088000,4422.458000
1.169000,69.504000,68.335000,81.000000,1022.231000,941.231000,1033.805000,496998.352000,495964.547000,497011.367000,499524.106000,2512.739000,1.043000,70.614000,69.571000,81.227000,397.214000,315.987000,398.305000,494274.796000,493876.491000,494275.990000,497284.943000,3008.953000,1.019000,69.798000,68.779000,81.085000,708.315000,627.230000,709.373000,498970.658000,498261.285000,498972.049000,499243.144000,271.095000,1.032000,70.130000,69.098000,81.127000,1022.393000,941.266000,1023.480000,494848.193000,493824.713000,494849.503000,499513.268000,4663.765000
1.135000,69.334000,68.199000,80.560000,1017.112000,936.552000,1028.289000,495780.207000,494751.918000,495795.239000,499904.381000,4109.142000,1.032000,70.539000,69.507000,80.976000,394.787000,313.811000,395.838000,499098.063000,498702.225000,499099.390000,499378.775000,279.385000,1.031000,69.541000,68.510000,80.530000,705.238000,624.708000,706.304000,498954.583000,498248.279000,498955.758000,499667.107000,711.349000,1.041000,69.883000,68.842000,80.704000,1017.289000,936.585000,1018.358000,494824.880000,493806.522000,494826.066000,499937.062000,5110.996000
1.147000,78.384000,77.237000,90.127000,1027.636000,937.509000,1041.577000,497326.002000,496284.425000,497402.764000,501110.017000,3707.253000,1.031000,78.227000,77.196000,90.219000,404.330000,314.111000,405.406000,498041.322000,497635.916000,498043.087000,498351.656000,308.569000,1.009000,78.591000,77.582000,90.198000,715.358000,625.160000,716.404000,500571.404000,499855.000000,500573.023000,500851.285000,278.262000,1.018000,77.828000,76.810000,90.190000,1027.729000,937.539000,1028.777000,495468.011000,494439.234000,495469.944000,501154.405000,5684.461000
