Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
12.098000,1878.859000,8588.659000,339.618000,11135.207000,10.988000,415.092000,8635.560000,340.258000,11065.666000,12.122000,1279.489000,8730.632000,337.396000,11188.895000,10.907000,1936.211000,8735.838000,337.678000,11188.991000
4.559000,1223.910000,8540.051000,333.462000,10497.813000,4.230000,400.616000,8614.579000,334.090000,10122.642000,4.661000,799.704000,8473.430000,333.566000,10497.796000,4.904000,1223.777000,8763.130000,333.838000,10497.752000
4.122000,1197.090000,8453.990000,332.347000,10228.315000,4.841000,400.393000,8591.570000,332.964000,10148.099000,4.209000,798.489000,8484.997000,332.391000,10228.316000,4.492000,1197.177000,8609.386000,332.704000,10228.321000
3.926000,1195.415000,8474.831000,339.335000,10290.533000,4.659000,399.635000,8654.594000,339.857000,10216.175000,3.961000,797.109000,8433.490000,339.387000,10290.522000,4.336000,1195.517000,8559.966000,339.713000,10290.529000
4.106000,1196.125000,8399.574000,338.561000,10142.019000,4.901000,400.194000,8586.390000,339.264000,10142.019000,4.167000,797.677000,8411.725000,338.617000,10142.006000,4.575000,1196.202000,8536.568000,338.918000,10142.011000
3.902000,1195.179000,8399.091000,338.496000,10139.354000,4.584000,399.725000,8585.237000,339.223000,10139.358000,3.947000,796.908000,8409.463000,338.588000,10139.350000,4.230000,1195.282000,8534.698000,338.880000,10139.367000
3.920000,1195.181000,8399.759000,337.864000,10140.290000,4.603000,399.679000,8586.663000,338.606000,10140.292000,3.985000,796.867000,8429.031000,335.475000,10140.282000,4.240000,1195.283000,8536.741000,335.782000,10140.290000
3.911000,1195.180000,8400.429000,338.507000,10140.302000,4.573000,399.624000,8586.186000,339.249000,10140.305000,3.947000,796.805000,8472.748000,338.610000,10140.301000,4.225000,1195.234000,8536.273000,338.905000,10140.317000
3.942000,1195.139000,8400.203000,338.560000,10140.432000,4.672000,399.622000,8586.099000,339.235000,10140.442000,4.048000,796.813000,8471.409000,338.589000,10140.424000,4.309000,1195.180000,8535.940000,338.875000,10140.437000
3.911000,1195.112000,8400.414000,338.601000,10140.790000,4.572000,399.594000,8586.666000,339.253000,10140.796000,3.955000,796.795000,8477.261000,338.614000,10140.784000,4.218000,1195.150000,8537.928000,338.906000,10140.806000
3.923000,1195.200000,8399.231000,338.486000,10139.530000,4.654000,399.706000,8585.180000,339.190000,10139.536000,4.046000,796.919000,8467.989000,338.540000,10139.524000,4.294000,1195.302000,8534.714000,338.845000,10139.532000
3.911000,1195.056000,8399.620000,332.276000,10085.722000,4.572000,399.601000,8489.217000,332.889000,10085.726000,3.957000,796.793000,8480.997000,332.330000,10085.720000,4.223000,1195.164000,8538.123000,332.619000,10085.737000
3.920000,1195.169000,8400.737000,332.178000,10082.090000,4.609000,399.671000,8470.424000,332.904000,10082.102000,4.038000,796.863000,8465.374000,332.233000,10082.091000,4.247000,1195.226000,8534.252000,332.545000,10082.096000
3.909000,1195.206000,8406.459000,332.197000,10090.822000,4.526000,399.636000,8453.142000,332.929000,10090.826000,3.956000,796.817000,8487.396000,332.258000,10090.836000,4.179000,1195.258000,8543.075000,332.574000,10090.838000
3.942000,1195.243000,8402.814000,332.233000,10082.948000,4.617000,399.686000,8474.859000,332.947000,10082.955000,4.048000,796.853000,8462.962000,332.285000,10082.954000,4.257000,1195.290000,8534.890000,332.599000,10082.949000
3.913000,1195.128000,8401.705000,332.156000,10086.492000,4.535000,399.636000,8445.518000,332.874000,10086.500000,3.960000,796.801000,8484.992000,332.206000,10086.500000,4.195000,1195.246000,8538.878000,332.515000,10086.511000
3.949000,1195.042000,8402.525000,331.433000,10080.612000,4.592000,399.641000,8475.565000,332.146000,10080.624000,4.016000,796.819000,8473.305000,329.009000,10080.614000,4.226000,1195.148000,8533.602000,329.318000,10080.620000
3.910000,1195.166000,8402.731000,332.298000,10087.368000,4.536000,399.667000,8443.700000,333.003000,10087.372000,3.946000,796.839000,8426.295000,332.345000,10087.367000,4.191000,1195.224000,8539.468000,332.647000,10087.385000
3.952000,1195.222000,8402.338000,332.150000,10080.804000,4.595000,399.700000,8478.618000,332.869000,10080.808000,4.029000,796.885000,8406.980000,332.197000,10080.806000,4.230000,1195.274000,8532.867000,332.506000,10080.804000
3.919000,1195.196000,8402.469000,332.258000,10087.652000,4.537000,399.661000,8457.526000,332.925000,10087.654000,3.959000,796.844000,8414.783000,332.255000,10087.644000,4.193000,1195.310000,8539.887000,332.576000,10087.660000
3.931000,1195.208000,8403.220000,332.224000,10079.868000,4.584000,399.692000,8490.537000,332.919000,10079.871000,4.012000,796.872000,8407.041000,332.247000,10079.875000,4.222000,1195.266000,8531.953000,332.558000,10079.867000
3.921000,1195.190000,8402.001000,332.236000,10088.154000,4.541000,399.672000,8454.549000,332.905000,10088.160000,3.965000,796.862000,8415.404000,332.245000,10088.155000,4.193000,1195.246000,8540.400000,332.563000,10088.168000
3.930000,1195.100000,8402.567000,332.439000,10079.736000,4.563000,399.635000,8491.650000,333.119000,10079.746000,4.004000,796.820000,8431.815000,332.253000,10079.743000,4.210000,1195.212000,8531.699000,332.742000,10079.739000
3.922000,1195.096000,8401.543000,332.150000,10088.700000,4.545000,399.667000,8452.277000,332.861000,10088.704000,3.968000,796.828000,8510.492000,332.207000,10088.699000,4.199000,1195.154000,8541.097000,332.519000,10088.712000
3.923000,1195.082000,8401.960000,333.915000,10082.586000,4.553000,399.637000,8493.847000,334.635000,10082.592000,3.996000,796.807000,8458.193000,333.964000,10082.593000,4.200000,1195.196000,8533.095000,334.276000,10082.583000
3.918000,1195.114000,8402.943000,333.990000,10091.252000,4.541000,399.627000,8450.743000,334.679000,10091.260000,3.956000,796.787000,8513.646000,334.043000,10091.248000,4.191000,1195.224000,8541.801000,334.335000,10091.269000
