Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
22.984000,35805.032000,623448.581000,2941.792000,662923.748000,23.285000,12564.700000,624085.785000,2941.677000,662679.560000,23.348000,24511.575000,623381.112000,2919.860000,663316.661000,23.359000,36196.041000,622693.928000,2920.156000,663314.138000
16.970000,32277.911000,633526.516000,2954.608000,668803.243000,18.244000,10771.953000,620779.495000,2954.975000,668800.729000,16.975000,21525.277000,624820.382000,2943.346000,668802.685000,18.017000,32280.452000,619648.555000,2943.830000,668790.227000
16.471000,32269.296000,632285.144000,2895.428000,667493.263000,17.159000,10750.494000,617149.779000,2896.101000,667493.254000,16.556000,21501.610000,627755.159000,2895.426000,667493.253000,16.947000,32270.124000,624154.388000,2895.597000,667464.195000
16.481000,32267.423000,625789.414000,2905.978000,667309.474000,17.164000,10756.774000,625103.710000,2906.212000,667308.456000,16.556000,21487.927000,621934.648000,2905.677000,667308.143000,16.959000,32270.034000,632112.709000,2906.272000,667326.072000
16.474000,32421.218000,621297.106000,2897.375000,662424.963000,17.074000,10763.421000,627062.953000,2898.132000,662422.196000,16.542000,21512.833000,619748.989000,2896.914000,662425.458000,16.828000,32421.295000,625271.158000,2897.585000,662413.032000
16.444000,32253.004000,626942.362000,2888.932000,662614.662000,17.016000,10752.047000,627431.250000,2889.834000,662614.653000,16.528000,21499.604000,617566.214000,2889.058000,662614.666000,16.866000,32252.769000,622482.751000,2889.345000,662594.263000
16.525000,32288.194000,623241.005000,2897.827000,660455.046000,17.021000,10752.661000,623900.682000,2898.309000,660449.578000,16.617000,21507.021000,623528.690000,2898.109000,660453.510000,16.791000,32288.430000,625239.344000,2898.427000,660464.737000
16.540000,32567.456000,625416.648000,3072.111000,661116.019000,17.229000,11023.845000,624728.326000,3072.295000,660474.292000,16.664000,21797.883000,625241.503000,3050.761000,661178.857000,16.989000,32567.584000,625299.614000,3050.986000,661166.911000
57.887000,34775.002000,620884.194000,2917.217000,661305.461000,58.499000,11567.673000,623338.621000,2917.942000,661305.446000,58.250000,23245.165000,623488.767000,2958.940000,661305.457000,58.337000,34775.394000,623212.906000,2930.589000,661276.346000
16.759000,32943.528000,632985.207000,2926.414000,670152.315000,17.583000,10785.989000,634237.650000,2926.596000,670148.648000,16.912000,21857.248000,627634.365000,2908.401000,670149.813000,17.385000,32943.794000,616780.119000,2908.183000,670169.112000
17.053000,33377.211000,627428.369000,2896.437000,668501.623000,17.649000,11097.412000,632185.051000,2896.763000,668499.796000,17.175000,22170.025000,627674.856000,2896.201000,668502.387000,17.412000,33377.454000,622714.315000,2896.637000,668489.842000
16.408000,32915.752000,621706.231000,2987.339000,663332.779000,16.991000,10749.370000,617267.540000,2987.899000,663332.741000,16.493000,21831.461000,627391.058000,2965.371000,663332.764000,16.828000,32915.728000,616732.001000,2937.932000,663304.259000
16.800000,33253.085000,621874.226000,2917.115000,660010.289000,17.402000,11080.688000,622434.052000,2917.305000,660009.052000,16.855000,22156.016000,623792.702000,2939.072000,660004.714000,16.945000,33256.448000,622770.239000,2939.139000,660021.031000
16.604000,33040.042000,624630.611000,2897.745000,665692.746000,17.288000,10863.447000,623136.607000,2898.210000,665689.738000,16.724000,21940.621000,624759.271000,2898.008000,665692.659000,17.135000,33040.173000,629708.806000,2897.794000,665685.525000
16.330000,32900.936000,634265.289000,2995.543000,672965.510000,17.035000,10757.915000,627266.317000,2996.058000,672965.502000,16.423000,21813.024000,627341.008000,2973.040000,672965.515000,16.835000,32901.600000,637029.905000,2946.588000,672938.030000
16.908000,33252.059000,626800.258000,3107.969000,663220.829000,17.354000,11096.756000,626022.533000,3108.420000,662587.721000,17.003000,22170.125000,626688.172000,3064.427000,663291.097000,17.111000,33251.921000,626619.861000,3064.616000,663310.061000
60.668000,34747.878000,623235.991000,2896.966000,660969.682000,60.646000,11565.239000,619274.097000,2897.151000,660967.999000,61.032000,23247.881000,617616.398000,2896.519000,660969.377000,60.653000,34748.167000,622477.759000,2896.971000,660957.883000
16.362000,33114.036000,627389.856000,2938.992000,663486.986000,16.988000,10956.337000,627393.341000,2939.496000,663486.978000,16.448000,22032.713000,617572.184000,2916.520000,663486.989000,16.795000,33114.255000,622886.719000,2916.956000,663487.038000
17.046000,33262.093000,623755.766000,2916.779000,660250.509000,17.452000,11107.056000,623149.722000,2917.845000,660249.272000,17.166000,22177.718000,624005.426000,2938.920000,660245.134000,17.241000,33234.054000,623800.253000,2938.645000,660231.810000
16.528000,32611.316000,624753.012000,2896.358000,660304.107000,17.164000,10759.446000,623391.300000,2896.735000,660301.917000,16.607000,21794.622000,624737.377000,2896.357000,660304.492000,16.975000,32611.142000,623793.982000,2896.510000,660292.276000
16.495000,33282.431000,634021.723000,2948.459000,670295.931000,17.127000,11136.129000,627176.582000,2948.781000,670295.914000,16.590000,22207.188000,627019.849000,2928.820000,670296.038000,16.930000,33281.825000,632263.882000,2926.347000,670296.006000
17.043000,33254.408000,626497.453000,2889.524000,673212.391000,17.639000,11093.489000,635013.129000,2889.795000,673211.627000,17.153000,22165.953000,637027.408000,2888.951000,673212.367000,17.342000,33236.083000,632226.832000,2890.244000,673207.705000
16.439000,33038.781000,623972.723000,3075.221000,672934.990000,16.952000,10875.561000,636134.270000,3077.478000,672304.210000,16.575000,21949.159000,630344.746000,3054.223000,672991.574000,16.726000,33039.205000,627588.353000,3054.832000,672979.568000
63.561000,34361.150000,624992.545000,2898.565000,662451.849000,63.432000,11237.046000,624826.405000,2898.954000,662451.557000,63.821000,22844.866000,624893.858000,2898.038000,662451.882000,63.541000,34361.206000,625104.831000,2897.928000,662451.845000
16.509000,32929.135000,623164.654000,2896.243000,660052.179000,17.156000,10771.720000,618727.664000,2896.597000,660059.246000,16.608000,21841.643000,624188.431000,2896.671000,660052.535000,16.950000,32908.078000,622193.472000,2896.777000,660051.835000
16.533000,32246.485000,622679.491000,2895.929000,659812.993000,17.171000,10742.878000,618957.608000,2896.554000,659810.447000,16.609000,21499.590000,624632.407000,2896.127000,659813.202000,16.965000,32246.518000,624365.033000,2896.770000,659800.502000
16.528000,33212.932000,632078.605000,2961.665000,668295.530000,17.136000,11045.375000,627558.556000,2962.120000,668295.537000,16.631000,22123.706000,627046.749000,2939.581000,668295.536000,16.954000,33212.829000,623882.592000,2940.035000,668295.576000
16.871000,33287.617000,628333.116000,2896.031000,668233.974000,17.663000,11083.465000,620025.994000,2896.568000,668232.027000,16.996000,22155.023000,627037.432000,2896.017000,668234.277000,17.358000,33259.980000,632027.381000,2896.411000,668223.220000
16.390000,32247.391000,628479.144000,2971.410000,666891.729000,17.139000,10754.624000,619287.208000,2971.756000,666889.932000,16.503000,21494.065000,631633.976000,2949.642000,666891.806000,16.949000,32247.569000,627257.792000,2949.837000,666885.291000
16.864000,33244.116000,627699.571000,2982.908000,673474.510000,17.630000,11080.361000,627111.284000,2983.657000,673474.522000,16.944000,22152.866000,637207.613000,2938.574000,673474.502000,17.367000,33244.497000,618657.420000,2938.840000,673474.563000
16.900000,33244.041000,626709.667000,3034.112000,663049.092000,17.639000,11079.893000,626053.556000,3034.661000,662411.852000,17.015000,22155.066000,625993.451000,3033.869000,663110.093000,17.382000,33216.234000,626671.269000,3034.423000,663097.221000
58.704000,33767.552000,619979.322000,2896.735000,665941.664000,60.497000,11236.890000,625475.714000,2897.623000,665938.229000,59.020000,22594.271000,629193.054000,2896.862000,665941.066000,60.213000,33767.716000,620185.127000,2897.216000,665928.476000
16.412000,33076.766000,619716.118000,2932.303000,673676.466000,17.042000,10920.083000,637626.524000,2932.842000,673676.459000,16.498000,21991.516000,637477.008000,2911.050000,673676.467000,16.865000,33076.656000,623492.156000,2910.913000,673676.502000
16.836000,33246.686000,624138.702000,2897.070000,660326.439000,17.135000,11085.981000,622481.618000,2897.469000,660323.204000,16.941000,22163.514000,617500.821000,2896.359000,660325.204000,16.909000,33219.517000,618641.692000,2897.172000,660315.935000
16.497000,33289.525000,619128.111000,2933.104000,662713.230000,17.116000,11054.277000,620914.414000,2933.514000,662710.072000,16.571000,22137.858000,626451.770000,2911.257000,662713.314000,16.904000,33289.535000,623792.314000,2911.467000,662701.663000
17.295000,33253.398000,619920.587000,2939.331000,673901.835000,18.345000,11083.875000,637277.411000,2940.124000,673901.818000,17.446000,22156.710000,637669.467000,2917.280000,673901.833000,17.615000,33253.715000,623193.130000,2917.672000,673901.837000
16.876000,33247.344000,622024.206000,2916.217000,660311.560000,17.408000,11079.355000,623352.518000,2917.309000,660299.926000,16.919000,22153.845000,621397.235000,2938.588000,660317.562000,17.037000,33226.966000,624094.486000,2939.042000,660298.782000
16.524000,32266.451000,626815.278000,3065.091000,662485.085000,17.204000,10760.587000,621068.402000,3066.815000,661838.394000,16.591000,21505.628000,624722.975000,3066.424000,662550.546000,16.992000,32265.917000,627157.367000,3063.665000,662538.859000
