Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
265.326000,10677.073000,126227.102000,1368.437000,141125.041000,256.640000,3665.754000,128318.906000,1368.755000,140503.026000,261.087000,7233.631000,126816.597000,1378.007000,141146.445000,260.419000,10701.882000,126333.028000,1378.233000,141149.584000
10.978000,9879.682000,129045.570000,1335.346000,140296.090000,12.987000,3290.028000,127844.511000,1335.930000,140296.157000,10.795000,6575.356000,127830.217000,1335.270000,140296.108000,12.511000,9879.549000,127856.079000,1335.678000,140296.007000
9.140000,9874.519000,126246.671000,1318.233000,139112.879000,9.863000,3280.967000,127888.603000,1319.051000,139112.879000,9.184000,6559.950000,127393.756000,1308.732000,139094.343000,9.545000,9874.693000,126977.829000,1308.834000,139090.795000
18.590000,9857.655000,124915.947000,1316.845000,139098.143000,19.513000,3286.692000,127884.353000,1317.507000,139098.137000,18.715000,6570.044000,124802.535000,1307.155000,139098.150000,19.131000,9857.063000,127001.560000,1307.437000,139098.191000
9.035000,9848.933000,125756.980000,1311.541000,137819.727000,9.770000,3290.316000,126621.677000,1311.673000,137821.712000,9.147000,6567.846000,125807.712000,1321.230000,137820.139000,9.392000,9848.789000,126320.688000,1321.545000,137821.414000
8.782000,9756.721000,124985.160000,1330.074000,137146.571000,9.705000,3196.813000,126029.944000,1330.723000,137146.588000,8.845000,6474.405000,126001.995000,1330.239000,137146.586000,9.389000,9756.790000,125837.372000,1330.549000,137146.634000
9.004000,9855.744000,126018.282000,1329.322000,137286.983000,9.708000,3279.366000,126071.395000,1330.098000,137286.986000,9.035000,6574.487000,126043.378000,1329.607000,137286.991000,9.385000,9855.627000,125834.464000,1330.023000,137287.030000
8.983000,9846.978000,126231.125000,1329.116000,137438.226000,9.736000,3279.504000,126063.381000,1329.776000,137438.217000,9.058000,6556.805000,126037.836000,1329.303000,137438.222000,9.363000,9847.092000,125742.269000,1329.596000,137438.274000
9.128000,9849.245000,125933.175000,1329.973000,137258.931000,9.851000,3290.452000,126049.221000,1330.657000,137258.934000,9.198000,6567.894000,126036.323000,1310.592000,137258.930000,9.488000,9848.590000,125768.318000,1310.656000,137258.980000
9.098000,9847.541000,125805.449000,1317.230000,137922.440000,9.828000,3279.125000,126005.327000,1317.913000,137922.454000,9.174000,6566.593000,126001.726000,1307.675000,137922.448000,9.476000,9847.493000,126707.919000,1307.929000,137902.459000
