Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
35.124000,83853.777000,1946936.948000,5141.912000,2044660.698000,34.602000,28547.883000,1955569.820000,5142.754000,2044378.749000,34.577000,56685.403000,1947122.196000,5142.876000,2045033.877000,34.657000,84210.283000,1943897.460000,5142.842000,2045034.491000
30.116000,78801.165000,1956390.046000,5218.541000,2058838.298000,30.752000,26265.030000,1974750.734000,5218.836000,2058828.718000,30.283000,52520.766000,1966493.156000,5218.582000,2058819.581000,30.585000,78779.725000,1949956.675000,5219.078000,2058810.241000
27.966000,78402.700000,1961460.810000,5376.941000,2045316.540000,29.094000,25861.965000,1942313.261000,5377.373000,2044655.176000,28.076000,52111.215000,1952619.638000,5377.084000,2045365.544000,29.520000,78403.050000,1951342.746000,5377.381000,2045363.921000
82.111000,81800.837000,1969421.948000,5154.155000,2058044.858000,83.567000,26981.642000,1954546.357000,5154.310000,2058028.662000,82.628000,54327.817000,1970978.862000,5154.106000,2058044.992000,83.220000,81801.129000,1953458.538000,5154.225000,2058031.580000
28.936000,78756.184000,1947017.183000,5424.292000,2031583.610000,29.409000,26242.796000,1946707.944000,5425.091000,2030932.473000,28.990000,52482.926000,1943099.047000,5424.917000,2031645.549000,29.235000,78756.370000,1947336.086000,5424.711000,2031631.712000
86.754000,81059.092000,1952188.383000,5164.099000,2040644.730000,87.422000,26470.779000,1952578.491000,5182.314000,2040640.862000,87.273000,53563.036000,1954091.094000,5181.730000,2040668.754000,86.138000,81081.034000,1954275.566000,5181.753000,2040653.410000
27.975000,76463.916000,1944312.142000,5140.301000,2034618.955000,28.719000,25486.916000,1952023.752000,5140.866000,2034624.783000,28.043000,50958.201000,1952964.903000,5139.647000,2034622.465000,28.616000,76464.261000,1943456.849000,5139.940000,2034606.193000
28.005000,78711.367000,1949639.303000,5411.910000,2053585.301000,28.712000,25887.204000,1950999.570000,5412.246000,2052934.094000,28.086000,52131.662000,1969459.696000,5374.577000,2053644.140000,28.521000,78711.800000,1960321.185000,5375.053000,2053629.239000
82.200000,82065.437000,1946740.626000,5191.972000,2047441.836000,83.086000,27207.267000,1949031.676000,5192.532000,2047441.693000,82.613000,54562.680000,1960022.240000,5250.410000,2047447.223000,83.226000,82065.790000,1951420.991000,5250.614000,2047429.259000
27.969000,78780.538000,1947083.383000,5404.212000,2053863.866000,28.782000,26227.602000,1960312.046000,5404.843000,2053171.294000,28.118000,52499.398000,1969677.749000,5404.460000,2053922.031000,28.532000,78780.956000,1948484.200000,5404.820000,2053907.208000
82.440000,77412.850000,1949427.145000,5152.734000,2038624.805000,84.256000,25661.072000,1949900.733000,5152.925000,2038616.751000,82.893000,51454.672000,1947895.045000,5156.361000,2038621.092000,84.204000,77413.237000,1955924.134000,5156.552000,2038605.112000
28.192000,76437.382000,1966581.391000,5138.919000,2048216.865000,29.006000,25471.082000,1943730.963000,5138.799000,2048213.649000,28.241000,50933.110000,1939555.973000,5139.126000,2048216.906000,28.861000,76437.222000,1949147.667000,5139.575000,2048197.152000
28.151000,78747.225000,1956206.203000,5435.957000,2040570.892000,28.804000,26251.006000,1955693.663000,5436.826000,2039947.497000,28.173000,52489.231000,1948231.158000,5437.820000,2040629.493000,28.656000,78747.556000,1948857.021000,5438.167000,2040607.581000
82.739000,79683.094000,1946026.974000,5139.958000,2038387.170000,82.952000,26414.870000,1953449.543000,5140.649000,2038384.958000,83.039000,52977.340000,1948027.013000,5139.986000,2038385.408000,82.724000,79683.537000,1941030.438000,5140.371000,2038362.563000
28.021000,78157.947000,1942767.005000,5489.867000,2034448.779000,28.799000,25617.911000,1942245.711000,5490.440000,2033807.110000,28.104000,51884.365000,1950796.237000,5373.316000,2034503.658000,28.565000,78158.347000,1950578.471000,5374.036000,2034479.822000
82.071000,82120.357000,1958876.028000,5141.373000,2046253.825000,83.511000,27244.108000,1953545.178000,5141.963000,2046251.699000,82.546000,54610.056000,1949309.820000,5139.686000,2046252.873000,83.387000,82120.888000,1949162.825000,5140.142000,2046231.427000
28.039000,76494.007000,1951746.381000,5226.320000,2033990.886000,28.798000,25502.801000,1952213.872000,5226.792000,2033990.270000,28.118000,50988.592000,1940187.062000,5226.324000,2033990.793000,28.614000,76494.399000,1946761.399000,5226.792000,2033964.895000
28.049000,76425.753000,1948799.596000,5435.428000,2040541.853000,29.213000,25474.214000,1957985.318000,5435.160000,2039916.105000,28.021000,50940.682000,1948925.045000,5398.371000,2040602.492000,29.022000,76425.974000,1948906.961000,5398.939000,2040577.266000
86.785000,81829.258000,1939494.880000,5194.559000,2049933.300000,87.511000,27035.194000,1949260.354000,5195.113000,2049932.334000,86.813000,54350.676000,1950388.146000,5194.509000,2049930.583000,88.707000,81829.439000,1962760.827000,5194.853000,2049900.651000
28.094000,76433.611000,1945282.396000,5396.050000,2027187.300000,28.914000,25477.527000,1943918.647000,5396.820000,2026549.054000,28.210000,50941.636000,1938832.938000,5396.486000,2027242.886000,28.754000,76433.712000,1945212.189000,5396.747000,2027217.591000
84.579000,81827.540000,1964862.276000,5154.696000,2051962.295000,85.303000,26972.218000,1955539.133000,5155.005000,2051953.702000,84.762000,54320.782000,1944695.240000,5154.594000,2051963.041000,85.017000,81827.672000,1949657.394000,5155.059000,2051942.885000
28.031000,77393.495000,1962340.856000,5156.221000,2047145.537000,28.763000,25486.019000,1964534.124000,5156.628000,2047141.341000,28.039000,51101.940000,1943810.486000,5156.686000,2047144.354000,28.586000,77393.570000,1956137.737000,5156.839000,2047119.134000
28.128000,77902.336000,1957419.923000,5395.876000,2040793.914000,28.929000,25479.161000,1949780.175000,5396.305000,2040165.195000,28.155000,51625.098000,1950489.091000,5397.244000,2040855.089000,28.772000,77902.472000,1950482.303000,5397.120000,2040829.844000
86.645000,79764.175000,1944735.412000,5212.202000,2051247.796000,87.676000,26430.902000,1966151.590000,5212.768000,2051244.696000,87.312000,53011.264000,1945492.241000,5212.958000,2051247.874000,87.541000,79731.969000,1954764.508000,5213.020000,2051225.111000
27.991000,78890.005000,1946491.508000,5428.116000,2037090.078000,29.145000,26045.254000,1951648.469000,5428.346000,2036451.173000,28.014000,52467.926000,1945669.887000,5380.255000,2037127.461000,28.943000,78866.179000,1952752.294000,5401.017000,2037112.294000
83.266000,79746.479000,1945022.867000,5141.386000,2035989.470000,85.495000,26435.533000,1950971.763000,5141.139000,2035974.057000,83.848000,53020.879000,1946394.887000,5141.013000,2035990.723000,85.256000,79746.582000,1945015.011000,5141.329000,2035978.192000
28.129000,76432.217000,1943062.512000,5140.453000,2051043.423000,28.852000,25483.154000,1966564.796000,5141.973000,2051043.698000,28.226000,50933.444000,1969417.049000,5140.361000,2051043.594000,28.725000,76432.547000,1961053.575000,5141.304000,2051025.615000
27.938000,79057.635000,1950631.673000,5280.004000,2035091.400000,28.676000,26205.795000,1950040.030000,5280.057000,2034467.171000,27.994000,52765.243000,1950522.108000,5319.619000,2035163.424000,28.437000,79058.020000,1950621.532000,5320.232000,2035149.494000
