Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D
50.066000,160052.169000,4705310.488000,8095.172000,4901300.026000,49.405000,53772.327000,4712229.898000,8095.184000,4901149.607000,48.917000,106779.757000,4733048.558000,8050.556000,4901757.456000,49.906000,160546.877000,4716531.622000,8050.482000,4901755.319000
43.793000,151997.248000,4725935.991000,8027.610000,4886318.332000,44.629000,49792.172000,4725950.467000,8027.841000,4885734.029000,43.984000,99767.864000,4725885.413000,8027.257000,4886379.624000,44.621000,152066.467000,4725963.012000,8027.394000,4886380.122000
99.821000,160719.912000,4725608.888000,8289.786000,4894769.027000,78.586000,53829.330000,4724944.421000,8289.616000,4894121.088000,100.287000,107100.957000,4725333.432000,8289.599000,4894814.533000,78.415000,160686.982000,4725606.014000,8289.511000,4894789.918000
102.389000,160626.558000,4725506.412000,8372.786000,4894952.549000,102.133000,53057.847000,4725016.880000,8373.314000,4894315.742000,102.850000,106354.849000,4725871.716000,8315.931000,4895010.631000,102.177000,160627.057000,4725731.312000,8316.920000,4894971.914000
105.532000,161406.080000,4728464.636000,8531.080000,4898928.562000,105.902000,53846.859000,4728006.301000,8531.168000,4898276.700000,105.527000,107151.189000,4728750.011000,8473.609000,4898984.701000,105.848000,161406.312000,4728862.334000,8474.007000,4898944.861000
106.124000,161321.840000,4724570.643000,8500.332000,4894613.768000,107.880000,53813.024000,4723911.308000,8500.096000,4893952.223000,106.632000,107088.545000,4724693.975000,8439.723000,4894660.723000,108.023000,161322.121000,4724621.588000,8439.828000,4894643.353000
103.253000,156825.037000,4725452.606000,8521.705000,4890988.696000,103.500000,52317.093000,4724755.633000,8521.357000,4890349.706000,103.666000,104105.048000,4725563.444000,8460.093000,4891051.203000,103.455000,156824.591000,4725449.859000,8460.146000,4891015.072000
105.553000,156786.812000,4726862.306000,8374.930000,4892563.347000,106.671000,52297.377000,4726619.141000,8375.676000,4891932.396000,105.801000,104063.108000,4727226.017000,8314.672000,4892608.143000,106.795000,156787.131000,4727144.880000,8315.570000,4892599.563000
102.572000,161308.674000,4725197.571000,8473.942000,4895291.091000,104.672000,53808.381000,4724720.279000,8473.862000,4894653.378000,101.913000,107042.671000,4725157.748000,8406.100000,4895331.161000,104.622000,161309.032000,4725235.483000,8406.312000,4895304.449000
102.327000,156744.816000,4724118.134000,8265.537000,4889634.296000,102.609000,52301.820000,4723582.111000,8265.860000,4888993.734000,102.522000,104094.512000,4724163.916000,8322.699000,4889683.519000,101.807000,156757.888000,4724448.837000,8322.359000,4889668.240000
100.402000,152057.754000,4726394.803000,8191.524000,4887233.824000,101.709000,50726.651000,4726157.471000,8192.139000,4886577.267000,100.226000,100903.509000,4726757.054000,8252.495000,4887317.177000,101.540000,152058.199000,4726761.206000,8252.558000,4887296.832000
93.730000,152124.224000,4725965.069000,8390.357000,4886624.553000,95.025000,50763.973000,4725261.740000,8391.852000,4885974.740000,95.203000,100972.818000,4725911.175000,8391.148000,4886684.511000,95.127000,152096.231000,4725724.133000,8391.723000,4886657.556000
102.419000,154391.637000,4725301.144000,8526.080000,4888372.917000,103.466000,50744.185000,4724559.754000,8526.475000,4887727.297000,101.396000,100904.903000,4725375.212000,8467.373000,4888431.757000,102.625000,154392.101000,4725146.212000,8467.760000,4888394.773000
103.010000,156790.704000,4724330.246000,8542.884000,4890011.809000,105.351000,52334.315000,4723470.833000,8542.813000,4889366.491000,103.463000,104103.323000,4724586.163000,8484.279000,4890061.817000,105.285000,156791.042000,4724432.193000,8484.710000,4890059.657000
103.039000,156827.050000,4726692.063000,8520.714000,4892284.443000,104.264000,52304.398000,4726082.492000,8520.355000,4891579.332000,103.408000,104102.606000,4726622.571000,8463.052000,4892326.918000,104.217000,156827.216000,4726704.702000,8463.166000,4892320.906000
103.814000,156854.401000,4726046.015000,8276.504000,4891588.269000,104.180000,52337.837000,4725607.403000,8277.051000,4890946.130000,104.238000,104122.246000,4726127.072000,8337.074000,4891649.538000,104.181000,156854.843000,4725764.389000,8337.647000,4891620.660000
104.835000,152342.010000,4726919.343000,8372.124000,4887790.177000,106.441000,50844.336000,4725191.166000,8372.986000,4887169.802000,105.300000,101126.368000,4725742.251000,8314.475000,4887835.043000,106.482000,152342.455000,4725764.216000,8315.210000,4887829.072000
106.501000,161513.366000,4725689.620000,8440.828000,4896345.113000,107.172000,53899.423000,4725255.664000,8441.047000,4895707.967000,106.796000,107224.685000,4726293.216000,8381.966000,4896390.510000,107.030000,161513.677000,4726144.878000,8382.369000,4896365.382000
104.353000,160414.011000,4724935.275000,8493.306000,4894438.898000,103.893000,53387.945000,4724068.633000,8494.226000,4893783.669000,104.428000,106170.090000,4725141.335000,8434.421000,4894495.987000,103.850000,160432.855000,4725407.582000,8434.907000,4894477.019000
107.320000,160964.287000,4727017.179000,8382.081000,4896599.738000,107.858000,53889.239000,4726189.447000,8383.271000,4895970.294000,107.079000,107226.148000,4727119.765000,8441.434000,4896689.025000,107.910000,160984.999000,4727056.926000,8441.729000,4896675.109000
105.598000,161437.864000,4725211.166000,8383.686000,4895236.845000,105.996000,53770.345000,4724622.580000,8384.317000,4894597.764000,105.667000,107131.875000,4725248.594000,8383.874000,4895281.499000,107.813000,161411.710000,4725165.347000,8384.299000,4895269.556000
101.936000,156964.248000,4722978.659000,8244.219000,4888739.367000,102.865000,52339.362000,4722677.988000,8244.924000,4888095.278000,103.332000,104133.996000,4723324.754000,8306.010000,4888802.511000,102.993000,156930.642000,4723230.393000,8306.421000,4888770.587000
103.758000,161490.685000,4727142.752000,8411.361000,4897267.651000,103.242000,53872.686000,4726449.348000,8411.970000,4896614.341000,104.078000,107176.157000,4727258.181000,8411.411000,4897301.038000,103.298000,161491.003000,4727201.144000,8412.292000,4897293.564000
107.569000,161471.542000,4726462.650000,8518.447000,4896884.068000,105.985000,53879.405000,4726013.274000,8518.724000,4896253.266000,107.749000,107214.806000,4726823.479000,8518.818000,4896958.893000,106.134000,161471.849000,4726677.214000,8519.360000,4896931.999000
105.609000,157107.074000,4723209.577000,8515.193000,4889380.299000,106.943000,52500.449000,4722898.450000,8515.733000,4888743.188000,105.890000,104325.344000,4723574.175000,8454.171000,4889418.797000,107.426000,157107.613000,4723644.681000,8454.739000,4889414.628000
106.798000,157129.460000,4727356.920000,8369.365000,4893014.360000,107.649000,52489.301000,4726046.022000,8369.899000,4892378.221000,108.213000,104361.595000,4726591.479000,8369.834000,4893072.785000,107.604000,157129.800000,4725825.824000,8369.961000,4893059.324000
104.234000,157066.952000,4726630.461000,8272.430000,4892663.360000,105.992000,52419.713000,4726417.974000,8272.612000,4892009.506000,104.471000,104262.765000,4726639.776000,8374.685000,4892726.260000,105.579000,157066.909000,4727028.303000,8374.871000,4892710.041000
103.462000,161269.744000,4724466.534000,8421.204000,4895360.598000,105.296000,53644.127000,4723767.989000,8423.200000,4894712.232000,103.770000,106974.782000,4725554.682000,8423.237000,4895388.567000,105.411000,161264.867000,4725512.620000,8423.177000,4895385.937000
97.167000,157048.719000,4723883.534000,8343.801000,4890549.062000,98.297000,52379.955000,4723584.620000,8344.698000,4889908.591000,97.449000,104260.537000,4724292.840000,8343.859000,4890626.272000,98.297000,157066.774000,4725057.644000,8320.537000,4890583.387000
104.986000,156993.987000,4725187.369000,8433.095000,4890825.708000,105.452000,52387.451000,4724387.278000,8429.598000,4890179.841000,105.416000,104188.658000,4725193.783000,8488.734000,4890857.702000,105.696000,156994.296000,4724995.644000,8489.591000,4890876.454000
103.152000,158918.928000,4724231.821000,8463.146000,4893147.450000,105.321000,52373.240000,4724927.237000,8463.064000,4892509.383000,103.405000,104600.147000,4724420.615000,8384.643000,4893212.060000,105.275000,158882.754000,4725688.560000,8384.931000,4893181.318000
102.911000,157224.407000,4725566.394000,8541.207000,4893469.864000,102.978000,52594.797000,4726711.963000,8541.716000,4892822.399000,101.718000,104423.881000,4726803.755000,8481.959000,4893510.369000,103.024000,157224.776000,4727572.209000,8482.131000,4893480.259000
106.292000,157036.773000,4725965.932000,8263.336000,4891926.031000,106.838000,52391.684000,4725716.771000,8264.667000,4891290.988000,106.754000,104258.754000,4726146.033000,8387.876000,4891989.952000,106.635000,157037.066000,4726274.371000,8387.890000,4891947.450000
102.951000,152477.033000,4724670.141000,8539.536000,4890286.006000,104.631000,50853.980000,4724470.733000,8539.688000,4889644.949000,103.324000,101209.243000,4729189.210000,8482.744000,4890349.124000,104.594000,152477.360000,4729145.003000,8483.021000,4890305.507000
105.102000,158782.745000,4725867.665000,8298.528000,4896062.489000,106.051000,53933.368000,4725798.454000,8299.203000,4895416.360000,104.211000,106001.251000,4728903.877000,8298.229000,4896126.478000,106.048000,158782.986000,4728097.394000,8298.989000,4896088.011000
101.686000,161675.358000,4724127.382000,8444.114000,4896980.683000,103.695000,53940.336000,4726151.562000,8360.642000,4896390.251000,102.414000,107354.711000,4724442.532000,8506.010000,4897031.947000,103.656000,161675.810000,4725337.281000,8506.394000,4897007.290000
93.935000,152613.726000,4724667.103000,8029.379000,4886471.404000,97.285000,50918.322000,4724408.619000,8022.427000,4886348.012000,94.238000,101374.405000,4725656.556000,8022.139000,4886436.596000,96.299000,152614.076000,4724632.668000,8022.277000,4886424.558000
43.336000,156068.469000,4725681.337000,8073.556000,4890065.252000,44.276000,51548.697000,4725240.753000,8075.887000,4889411.854000,43.398000,102280.931000,4725413.000000,8135.330000,4890068.640000,44.050000,155662.196000,4725465.667000,8135.642000,4889614.890000
102.564000,154820.057000,4725622.156000,8325.967000,4889018.811000,77.081000,52377.976000,4724941.734000,8326.712000,4888306.305000,103.428000,104144.421000,4725827.428000,8326.652000,4889113.180000,79.022000,154820.287000,4725565.094000,8327.233000,4889083.215000
104.131000,161372.469000,4724878.740000,8355.036000,4894943.706000,105.143000,53776.854000,4724416.086000,8355.299000,4894298.970000,104.361000,107091.864000,4724931.020000,8355.130000,4894990.170000,105.160000,161340.325000,4725131.615000,8355.253000,4894970.556000
103.395000,161161.387000,4725810.297000,8385.459000,4895512.138000,104.410000,53606.116000,4725087.088000,8386.220000,4894871.158000,104.090000,106898.977000,4725536.977000,8385.983000,4895577.352000,104.488000,161161.763000,4725441.923000,8386.070000,4895531.117000
107.204000,156834.517000,4725339.891000,8274.509000,4890622.066000,108.670000,52328.061000,4724658.552000,8275.606000,4889985.573000,107.499000,104130.083000,4725430.881000,8214.955000,4890686.252000,109.026000,156834.868000,4725365.079000,8215.060000,4890643.560000
105.295000,156850.000000,4724073.118000,8431.000000,4889509.999000,105.759000,52351.382000,4723345.996000,8431.049000,4888884.604000,105.685000,104125.736000,4723897.187000,8310.211000,4889563.988000,105.898000,156850.329000,4724023.431000,8310.269000,4889537.378000
105.277000,156864.225000,4725866.422000,8525.497000,4891474.959000,105.826000,52359.845000,4725311.940000,8525.868000,4890853.655000,105.159000,104150.570000,4725961.865000,8525.230000,4891542.010000,105.933000,156864.690000,4725960.716000,8525.915000,4891503.986000
104.343000,160851.177000,4725405.853000,8314.388000,4895595.753000,104.193000,53314.334000,4725588.933000,8314.789000,4894963.211000,104.567000,106620.242000,4725692.487000,8375.584000,4895639.297000,104.417000,160851.497000,4725401.357000,8375.528000,4895621.552000
108.144000,156862.176000,4724867.234000,8488.795000,4890880.250000,107.598000,52316.026000,4724740.835000,8489.173000,4890245.936000,108.690000,104140.367000,4725288.768000,8488.960000,4890935.947000,107.440000,156862.199000,4725208.795000,8489.396000,4890903.585000
103.254000,160875.449000,4724866.390000,8489.307000,4894684.971000,105.256000,53309.186000,4724269.227000,8488.503000,4894042.268000,103.460000,106632.554000,4725203.905000,8429.236000,4894734.048000,104.783000,160893.489000,4725193.616000,8429.027000,4894719.664000
102.185000,153035.781000,4726903.070000,8449.036000,4888578.802000,101.774000,50776.301000,4726173.996000,8449.316000,4887949.297000,102.151000,101074.005000,4727019.666000,8449.277000,4888665.706000,102.606000,153056.064000,4726796.960000,8449.208000,4888642.501000
101.678000,161175.256000,4724809.652000,8413.938000,4894631.059000,104.528000,53620.586000,4724106.994000,8414.623000,4893977.921000,102.381000,106937.862000,4724984.195000,8414.265000,4894696.465000,104.323000,161148.136000,4724775.038000,8414.426000,4894662.562000
106.486000,156999.908000,4725200.138000,8546.964000,4890905.111000,107.351000,52349.614000,4724439.865000,8547.819000,4890269.647000,106.994000,104185.268000,4725065.048000,8490.279000,4890959.589000,107.270000,156966.020000,4725138.655000,8490.599000,4890912.000000
104.872000,161451.401000,4724370.905000,8432.069000,4894569.736000,106.721000,53878.233000,4723670.003000,8432.354000,4893899.816000,104.996000,107221.192000,4724552.115000,8432.081000,4894622.093000,106.306000,161451.772000,4724560.854000,8432.101000,4894591.267000
92.624000,158291.100000,4723045.363000,8430.796000,4890044.583000,92.938000,52275.337000,4722462.895000,8430.914000,4889403.583000,92.852000,104057.771000,4723234.385000,8430.759000,4890085.224000,92.823000,158291.379000,4723119.582000,8430.856000,4890072.103000
99.944000,160224.506000,4725708.329000,8365.626000,4894509.057000,102.453000,52794.505000,4724905.937000,8365.665000,4893875.050000,100.380000,106043.221000,4725558.033000,8425.248000,4894567.896000,102.514000,160225.009000,4725645.318000,8425.755000,4894549.038000
104.320000,152115.279000,4725036.345000,8367.916000,4885675.887000,105.501000,50755.951000,4723987.097000,8368.165000,4885027.770000,104.496000,100968.587000,4724911.271000,8368.306000,4885725.581000,105.459000,152115.887000,4724518.571000,8368.172000,4885711.668000
99.975000,152094.465000,4724949.731000,8416.753000,4885953.834000,102.664000,50744.618000,4724647.239000,8417.089000,4885305.671000,100.727000,100928.625000,4725313.848000,8359.516000,4885997.254000,102.765000,152094.795000,4725226.516000,8360.013000,4885971.424000
106.432000,157140.926000,4723917.130000,8513.998000,4890184.338000,107.955000,52637.471000,4723634.322000,8514.724000,4889570.049000,107.796000,104446.622000,4724410.018000,8514.147000,4890229.657000,107.991000,157159.654000,4724008.535000,8514.355000,4890227.462000
102.449000,157945.239000,4725855.411000,8449.757000,4892867.442000,101.753000,52330.469000,4725677.369000,8449.523000,4892202.882000,102.581000,104145.143000,4726306.122000,8449.369000,4892948.929000,102.175000,157963.780000,4725855.069000,8449.221000,4892931.679000
106.809000,161473.727000,4724748.645000,8550.374000,4894937.099000,96.262000,53853.373000,4724093.372000,8551.548000,4894269.196000,106.828000,107155.546000,4724826.240000,8494.707000,4894979.204000,96.240000,161453.423000,4724727.812000,8494.611000,4894972.598000
106.050000,161596.971000,4724608.754000,8397.231000,4894759.625000,106.308000,53885.035000,4723896.990000,8397.665000,4894120.715000,106.162000,107231.054000,4724438.070000,8397.595000,4894802.233000,107.331000,161551.989000,4724651.961000,8397.544000,4894781.910000
