Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.193000,10935.206000,10933.013000,1.944000,19.580000,17.636000,2.019000,20.832000,18.813000,1.769000,20.187000,18.418000,1.678000,20.333000,18.655000,1.711000,20.515000,18.804000,1.639000,20.068000,18.429000,1.703000,20.082000,18.379000,1.667000,20.702000,19.035000,1.562000,20.357000,18.795000,1.668000,19.862000,18.194000,1.617000,20.034000,18.417000,1.679000,20.650000,18.971000,1.597000,20.721000,19.124000,1.647000,20.073000,18.426000,1.591000,17.607000,16.016000
1.229000,166.670000,165.441000,1.285000,124.799000,123.514000,1.406000,125.342000,123.936000,1.235000,128.472000,127.237000,1.383000,46.194000,44.811000,1.466000,124.254000,122.788000,1.419000,145.471000,144.052000,1.328000,165.565000,164.237000,1.206000,99.283000,98.077000,1.261000,160.675000,159.414000,1.229000,163.365000,162.136000,1.200000,166.746000,165.546000,1.237000,150.751000,149.514000,1.210000,169.773000,168.563000,1.281000,188.458000,187.177000,0.949000,208.661000,207.712000
1.074000,142.876000,141.802000,1.146000,17.367000,16.221000,0.968000,27.447000,26.479000,0.960000,36.536000,35.576000,0.960000,41.050000,40.090000,0.952000,54.047000,53.095000,0.978000,63.887000,62.909000,0.958000,73.729000,72.771000,0.972000,78.955000,77.983000,0.962000,90.895000,89.933000,0.952000,99.945000,98.993000,0.972000,108.791000,107.819000,0.958000,116.374000,115.416000,0.953000,125.979000,125.026000,0.960000,135.581000,134.621000,0.956000,145.220000,144.264000
1.078000,142.575000,141.497000,1.137000,16.737000,15.600000,0.966000,26.915000,25.949000,0.950000,35.964000,35.014000,0.957000,40.902000,39.945000,0.946000,53.534000,52.588000,0.973000,63.326000,62.353000,0.957000,73.088000,72.131000,0.978000,78.696000,77.718000,0.972000,90.351000,89.379000,0.944000,99.434000,98.490000,0.970000,108.253000,107.283000,0.956000,115.966000,115.010000,0.955000,125.493000,124.538000,0.962000,135.041000,134.079000,0.952000,144.600000,143.648000
1.067000,142.518000,141.451000,1.159000,16.618000,15.459000,0.962000,26.771000,25.809000,0.943000,35.822000,34.879000,0.955000,40.784000,39.829000,0.944000,53.388000,52.444000,0.966000,63.193000,62.227000,0.949000,72.958000,72.009000,0.972000,78.577000,77.605000,0.962000,90.225000,89.263000,0.950000,99.308000,98.358000,0.974000,108.135000,107.161000,0.956000,115.868000,114.912000,0.953000,125.403000,124.450000,0.958000,134.951000,133.993000,0.952000,144.512000,143.560000
1.066000,142.528000,141.462000,1.144000,16.540000,15.396000,0.962000,26.868000,25.906000,0.958000,35.923000,34.965000,0.951000,40.892000,39.941000,0.946000,53.493000,52.547000,0.973000,63.259000,62.286000,0.957000,73.032000,72.075000,0.978000,78.658000,77.680000,0.972000,90.297000,89.325000,0.944000,99.382000,98.438000,0.970000,108.209000,107.239000,0.956000,115.924000,114.968000,0.955000,125.453000,124.498000,0.962000,134.997000,134.035000,0.952000,144.554000,143.602000
1.072000,142.661000,141.589000,1.150000,16.935000,15.785000,0.962000,27.087000,26.125000,0.940000,36.142000,35.202000,0.955000,41.108000,40.153000,0.944000,53.715000,52.771000,0.966000,63.525000,62.559000,0.949000,73.289000,72.340000,0.972000,78.917000,77.945000,0.962000,90.569000,89.607000,0.950000,99.656000,98.706000,0.974000,108.487000,107.513000,0.956000,116.222000,115.266000,0.953000,125.763000,124.810000,0.958000,135.317000,134.359000,0.952000,144.884000,143.932000
1.067000,142.507000,141.440000,1.153000,16.650000,15.497000,0.962000,26.710000,25.748000,0.944000,35.862000,34.918000,0.951000,40.828000,39.877000,0.946000,53.429000,52.483000,0.973000,63.230000,62.257000,0.957000,72.994000,72.037000,0.978000,78.620000,77.642000,0.972000,90.259000,89.287000,0.944000,99.344000,98.400000,0.970000,108.171000,107.201000,0.956000,115.886000,114.930000,0.955000,125.415000,124.460000,0.962000,134.959000,133.997000,0.952000,144.516000,143.564000
1.072000,142.572000,141.500000,1.154000,16.792000,15.638000,0.962000,26.960000,25.998000,0.962000,36.013000,35.051000,0.955000,40.978000,40.023000,0.944000,53.583000,52.639000,0.966000,63.351000,62.385000,0.949000,73.122000,72.173000,0.972000,78.745000,77.773000,0.962000,90.393000,89.431000,0.950000,99.476000,98.526000,0.974000,108.303000,107.329000,0.956000,116.036000,115.080000,0.953000,125.571000,124.618000,0.958000,135.119000,134.161000,0.952000,144.674000,143.722000
1.067000,142.626000,141.559000,1.137000,16.534000,15.397000,0.962000,26.897000,25.935000,0.944000,35.954000,35.010000,0.951000,40.924000,39.973000,0.946000,53.531000,52.585000,0.973000,63.334000,62.361000,0.957000,73.102000,72.145000,0.978000,78.732000,77.754000,0.972000,90.375000,89.403000,0.944000,99.464000,98.520000,0.970000,108.291000,107.321000,0.965000,116.014000,115.049000,0.955000,125.547000,124.592000,0.962000,135.095000,134.133000,0.952000,144.656000,143.704000
1.072000,142.682000,141.610000,1.171000,16.756000,15.585000,0.962000,26.914000,25.952000,0.940000,35.968000,35.028000,0.955000,40.934000,39.979000,0.944000,53.545000,52.601000,0.966000,63.353000,62.387000,0.949000,73.124000,72.175000,0.972000,78.747000,77.775000,0.962000,90.399000,89.437000,0.950000,99.488000,98.538000,0.974000,108.319000,107.345000,0.956000,116.054000,115.098000,0.953000,125.597000,124.644000,0.958000,135.151000,134.193000,0.952000,144.720000,143.768000
1.065000,142.533000,141.468000,1.192000,16.593000,15.401000,0.962000,26.864000,25.902000,0.958000,35.919000,34.961000,0.951000,40.888000,39.937000,0.946000,53.487000,52.541000,0.973000,63.253000,62.280000,0.957000,73.024000,72.067000,0.978000,78.650000,77.672000,0.972000,90.289000,89.317000,0.944000,99.372000,98.428000,0.970000,108.195000,107.225000,0.956000,115.905000,114.949000,0.955000,125.439000,124.484000,0.962000,134.983000,134.021000,0.952000,144.538000,143.586000
1.067000,142.565000,141.498000,1.188000,16.727000,15.539000,0.962000,26.873000,25.911000,0.940000,35.924000,34.984000,0.955000,40.886000,39.931000,0.944000,53.489000,52.545000,0.966000,63.295000,62.329000,0.949000,73.055000,72.106000,0.972000,78.679000,77.707000,0.962000,90.327000,89.365000,0.950000,99.410000,98.460000,0.974000,108.237000,107.263000,0.956000,115.970000,115.014000,0.953000,125.505000,124.552000,0.958000,135.053000,134.095000,0.952000,144.614000,143.662000
1.076000,142.614000,141.538000,1.142000,16.835000,15.693000,0.962000,26.888000,25.926000,0.947000,36.046000,35.099000,0.951000,41.016000,40.065000,0.946000,53.619000,52.673000,0.973000,63.426000,62.453000,0.957000,73.189000,72.232000,0.978000,78.824000,77.846000,0.972000,90.467000,89.495000,0.944000,99.556000,98.612000,0.970000,108.383000,107.413000,0.956000,116.106000,115.150000,0.955000,125.639000,124.684000,0.962000,135.187000,134.225000,0.952000,144.748000,143.796000
1.073000,142.569000,141.496000,1.150000,16.725000,15.575000,0.962000,26.848000,25.886000,0.962000,35.901000,34.939000,0.955000,40.866000,39.911000,0.944000,53.471000,52.527000,0.966000,63.239000,62.273000,0.949000,73.011000,72.062000,0.972000,78.633000,77.661000,0.962000,90.281000,89.319000,0.950000,99.364000,98.414000,0.974000,108.191000,107.217000,0.956000,115.924000,114.968000,0.953000,125.459000,124.506000,0.958000,135.007000,134.049000,0.952000,144.568000,143.616000
1.073000,142.568000,141.495000,1.141000,16.699000,15.558000,0.962000,26.881000,25.919000,0.947000,35.934000,34.987000,0.951000,40.900000,39.949000,0.946000,53.501000,52.555000,0.973000,63.300000,62.327000,0.957000,73.062000,72.105000,0.978000,78.689000,77.711000,0.972000,90.327000,89.355000,0.944000,99.410000,98.466000,0.970000,108.233000,107.263000,0.956000,115.950000,114.994000,0.955000,125.477000,124.522000,0.962000,135.021000,134.059000,0.952000,144.576000,143.624000
