Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.415000,10877.913000,10875.498000,1.871000,13.830000,11.959000,1.951000,15.771000,13.820000,1.776000,14.724000,12.948000,1.939000,14.622000,12.683000,1.838000,14.663000,12.825000,1.918000,14.594000,12.676000,1.851000,14.630000,12.779000,1.907000,15.964000,14.057000,1.912000,14.451000,12.539000,1.954000,14.384000,12.430000,1.924000,14.551000,12.627000,1.883000,14.737000,12.854000,1.841000,14.768000,12.927000,1.746000,14.116000,12.370000,1.823000,11.582000,9.759000
1.196000,70.732000,69.536000,1.404000,117.595000,116.191000,1.442000,112.089000,110.647000,1.430000,108.353000,106.923000,1.345000,20.627000,19.282000,1.411000,91.879000,90.468000,1.428000,105.246000,103.818000,1.324000,118.893000,117.569000,1.233000,47.835000,46.602000,1.279000,102.149000,100.870000,1.214000,99.513000,98.299000,1.196000,94.419000,93.223000,1.248000,73.967000,72.719000,1.211000,86.789000,85.578000,1.144000,100.176000,99.032000,0.963000,112.471000,111.508000
1.098000,47.370000,46.272000,1.159000,10.904000,9.745000,0.965000,14.851000,13.886000,0.968000,17.347000,16.379000,0.963000,15.506000,14.543000,0.947000,21.955000,21.008000,0.955000,25.270000,24.315000,0.949000,28.622000,27.673000,0.959000,27.577000,26.618000,0.959000,33.278000,32.319000,0.965000,35.642000,34.677000,0.953000,38.269000,37.316000,0.959000,39.680000,38.721000,0.954000,43.056000,42.102000,0.960000,46.300000,45.340000,0.952000,49.565000,48.613000
1.094000,46.841000,45.747000,1.179000,10.324000,9.145000,0.960000,14.436000,13.476000,0.972000,16.945000,15.973000,0.964000,15.565000,14.601000,0.949000,21.615000,20.666000,0.954000,24.840000,23.886000,0.956000,28.104000,27.148000,0.957000,27.409000,26.452000,0.963000,32.845000,31.882000,0.963000,35.361000,34.398000,0.949000,37.841000,36.892000,0.963000,39.314000,38.351000,0.950000,42.587000,41.637000,0.968000,45.769000,44.801000,0.948000,48.966000,48.018000
1.081000,46.796000,45.715000,1.168000,10.180000,9.012000,0.960000,14.269000,13.309000,0.966000,16.776000,15.810000,0.964000,15.421000,14.457000,0.947000,21.445000,20.498000,0.946000,24.646000,23.700000,0.948000,27.910000,26.962000,0.959000,27.224000,26.265000,0.959000,32.647000,31.688000,0.965000,35.165000,34.200000,0.953000,37.645000,36.692000,0.959000,39.130000,38.171000,0.954000,42.407000,41.453000,0.960000,45.588000,44.628000,0.946000,48.786000,47.840000
1.074000,46.769000,45.695000,1.164000,9.284000,8.120000,0.960000,14.292000,13.332000,0.966000,16.799000,15.833000,0.960000,15.429000,14.469000,0.945000,21.465000,20.520000,0.954000,24.688000,23.734000,0.950000,27.950000,27.000000,0.957000,27.252000,26.295000,0.963000,32.683000,31.720000,0.963000,35.194000,34.231000,0.949000,37.671000,36.722000,0.963000,39.146000,38.183000,0.950000,42.417000,41.467000,0.968000,45.593000,44.625000,0.948000,48.784000,47.836000
1.082000,46.877000,45.795000,1.165000,10.256000,9.091000,0.960000,14.305000,13.345000,0.966000,16.816000,15.850000,0.964000,15.465000,14.501000,0.947000,21.493000,20.546000,0.946000,24.698000,23.752000,0.948000,27.966000,27.018000,0.959000,27.284000,26.325000,0.959000,32.711000,31.752000,0.965000,35.233000,34.268000,0.953000,37.717000,36.764000,0.959000,39.206000,38.247000,0.954000,42.487000,41.533000,0.960000,45.672000,44.712000,0.946000,48.874000,47.928000
1.074000,46.822000,45.748000,1.188000,10.102000,8.914000,0.960000,14.274000,13.314000,0.966000,16.782000,15.816000,0.960000,15.415000,14.455000,0.945000,21.452000,20.507000,0.954000,24.688000,23.734000,0.950000,27.954000,27.004000,0.957000,27.260000,26.303000,0.963000,32.695000,31.732000,0.963000,35.210000,34.247000,0.949000,37.691000,36.742000,0.963000,39.170000,38.207000,0.950000,42.445000,41.495000,0.968000,45.625000,44.657000,0.948000,48.820000,47.872000
1.082000,46.832000,45.750000,1.161000,10.105000,8.944000,0.960000,14.135000,13.175000,0.966000,16.747000,15.781000,0.964000,15.391000,14.427000,0.947000,21.422000,20.475000,0.946000,24.652000,23.706000,0.948000,27.920000,26.972000,0.959000,27.238000,26.279000,0.959000,32.665000,31.706000,0.965000,35.187000,34.222000,0.953000,37.671000,36.718000,0.959000,39.160000,38.201000,0.954000,42.441000,41.487000,0.960000,45.626000,44.666000,0.946000,48.828000,47.882000
1.074000,46.827000,45.753000,1.184000,10.360000,9.176000,0.960000,14.186000,13.226000,0.966000,16.798000,15.832000,0.960000,15.429000,14.469000,0.945000,21.468000,20.523000,0.954000,24.696000,23.742000,0.950000,27.962000,27.012000,0.957000,27.268000,26.311000,0.963000,32.703000,31.740000,0.963000,35.218000,34.255000,0.949000,37.699000,36.750000,0.963000,39.178000,38.215000,0.950000,42.453000,41.503000,0.968000,45.633000,44.665000,0.948000,48.828000,47.880000
1.082000,46.894000,45.812000,1.164000,10.399000,9.235000,0.960000,14.201000,13.241000,0.966000,16.809000,15.843000,0.964000,15.453000,14.489000,0.947000,21.485000,20.538000,0.946000,24.714000,23.768000,0.948000,27.982000,27.034000,0.959000,27.300000,26.341000,0.959000,32.727000,31.768000,0.965000,35.249000,34.284000,0.953000,37.733000,36.780000,0.959000,39.222000,38.263000,0.954000,42.503000,41.549000,0.960000,45.688000,44.728000,0.946000,48.890000,47.944000
1.074000,46.808000,45.734000,1.193000,10.292000,9.099000,0.960000,14.287000,13.327000,0.966000,16.800000,15.834000,0.960000,15.435000,14.475000,0.945000,21.471000,20.526000,0.954000,24.674000,23.720000,0.950000,27.940000,26.990000,0.957000,27.246000,26.289000,0.963000,32.677000,31.714000,0.963000,35.196000,34.233000,0.949000,37.677000,36.728000,0.963000,39.156000,38.193000,0.950000,42.431000,41.481000,0.968000,45.611000,44.643000,0.948000,48.806000,47.858000
1.082000,46.839000,45.757000,1.164000,10.082000,8.918000,0.960000,14.242000,13.282000,0.966000,16.751000,15.785000,0.964000,15.395000,14.431000,0.947000,21.427000,20.480000,0.946000,24.656000,23.710000,0.948000,27.924000,26.976000,0.959000,27.242000,26.283000,0.959000,32.669000,31.710000,0.965000,35.191000,34.226000,0.953000,37.675000,36.722000,0.959000,39.164000,38.205000,0.954000,42.437000,41.483000,0.960000,45.630000,44.670000,0.946000,48.832000,47.886000
1.074000,46.771000,45.697000,1.164000,10.249000,9.085000,0.960000,14.316000,13.356000,0.966000,16.823000,15.857000,0.960000,15.453000,14.493000,0.945000,21.489000,20.544000,0.954000,24.712000,23.758000,0.950000,27.974000,27.024000,0.957000,27.276000,26.319000,0.963000,32.707000,31.744000,0.963000,35.218000,34.255000,0.949000,37.695000,36.746000,0.963000,39.170000,38.207000,0.950000,42.441000,41.491000,0.968000,45.617000,44.649000,0.948000,48.808000,47.860000
1.082000,46.891000,45.809000,1.211000,10.224000,9.013000,0.960000,14.311000,13.351000,0.966000,16.822000,15.856000,0.964000,15.471000,14.507000,0.947000,21.499000,20.552000,0.946000,24.704000,23.758000,0.948000,27.972000,27.024000,0.959000,27.290000,26.331000,0.959000,32.717000,31.758000,0.965000,35.239000,34.274000,0.953000,37.723000,36.770000,0.959000,39.212000,38.253000,0.954000,42.493000,41.539000,0.972000,45.678000,44.706000,0.946000,48.880000,47.934000
1.074000,46.795000,45.721000,1.162000,10.310000,9.148000,0.960000,14.250000,13.290000,0.966000,16.761000,15.795000,0.960000,15.391000,14.431000,0.945000,21.431000,20.486000,0.954000,24.664000,23.710000,0.950000,27.930000,26.980000,0.957000,27.236000,26.279000,0.963000,32.671000,31.708000,0.963000,35.186000,34.223000,0.949000,37.667000,36.718000,0.963000,39.146000,38.183000,0.950000,42.421000,41.471000,0.968000,45.601000,44.633000,0.948000,48.796000,47.848000
1.082000,46.790000,45.708000,1.166000,10.137000,8.971000,0.960000,14.148000,13.188000,0.966000,16.748000,15.782000,0.964000,15.393000,14.429000,0.947000,21.421000,20.474000,0.946000,24.646000,23.700000,0.948000,27.910000,26.962000,0.959000,27.224000,26.265000,0.959000,32.647000,31.688000,0.965000,35.165000,34.200000,0.953000,37.645000,36.692000,0.959000,39.130000,38.171000,0.954000,42.396000,41.442000,0.960000,45.588000,44.628000,0.946000,48.786000,47.840000
1.074000,46.748000,45.674000,1.160000,10.332000,9.172000,0.960000,14.287000,13.327000,0.966000,16.796000,15.830000,0.960000,15.431000,14.471000,0.945000,21.463000,20.518000,0.954000,24.662000,23.708000,0.950000,27.924000,26.974000,0.957000,27.226000,26.269000,0.963000,32.657000,31.694000,0.963000,35.168000,34.205000,0.949000,37.645000,36.696000,0.963000,39.120000,38.157000,0.950000,42.391000,41.441000,0.968000,45.567000,44.599000,0.948000,48.758000,47.810000
1.082000,46.909000,45.827000,1.190000,9.546000,8.356000,0.960000,14.346000,13.386000,0.966000,16.854000,15.888000,0.964000,15.499000,14.535000,0.947000,21.531000,20.584000,0.946000,24.760000,23.814000,0.948000,28.028000,27.080000,0.959000,27.346000,26.387000,0.959000,32.773000,31.814000,0.965000,35.295000,34.330000,0.953000,37.779000,36.826000,0.959000,39.268000,38.309000,0.954000,42.553000,41.599000,0.960000,45.738000,44.778000,0.946000,48.940000,47.994000
1.074000,46.759000,45.685000,1.198000,10.305000,9.107000,0.960000,14.268000,13.308000,0.966000,16.775000,15.809000,0.960000,15.405000,14.445000,0.945000,21.441000,20.496000,0.954000,24.664000,23.710000,0.950000,27.926000,26.976000,0.957000,27.228000,26.271000,0.963000,32.659000,31.696000,0.963000,35.170000,34.207000,0.949000,37.647000,36.698000,0.963000,39.122000,38.159000,0.950000,42.393000,41.443000,0.968000,45.569000,44.601000,0.948000,48.760000,47.812000
1.082000,46.781000,45.699000,1.160000,10.291000,9.131000,0.960000,14.245000,13.285000,0.966000,16.752000,15.786000,0.964000,15.397000,14.433000,0.947000,21.421000,20.474000,0.946000,24.622000,23.676000,0.948000,27.886000,26.938000,0.959000,27.200000,26.241000,0.959000,32.623000,31.664000,0.965000,35.141000,34.176000,0.953000,37.621000,36.668000,0.959000,39.106000,38.147000,0.954000,42.383000,41.429000,0.960000,45.564000,44.604000,0.946000,48.762000,47.816000
1.074000,46.789000,45.715000,1.164000,10.236000,9.072000,0.960000,14.298000,13.338000,0.966000,16.805000,15.839000,0.960000,15.435000,14.475000,0.945000,21.469000,20.524000,0.954000,24.694000,23.740000,0.950000,27.956000,27.006000,0.957000,27.258000,26.301000,0.963000,32.689000,31.726000,0.963000,35.200000,34.237000,0.949000,37.677000,36.728000,0.963000,39.152000,38.189000,0.950000,42.423000,41.473000,0.968000,45.599000,44.631000,0.948000,48.790000,47.842000
1.082000,46.858000,45.776000,1.157000,10.414000,9.257000,0.960000,14.219000,13.259000,0.966000,16.821000,15.855000,0.964000,15.461000,14.497000,0.947000,21.489000,20.542000,0.946000,24.714000,23.768000,0.948000,27.978000,27.030000,0.959000,27.292000,26.333000,0.959000,32.715000,31.756000,0.965000,35.233000,34.268000,0.953000,37.713000,36.760000,0.959000,39.198000,38.239000,0.954000,42.475000,41.521000,0.960000,45.656000,44.696000,0.946000,48.854000,47.908000
1.074000,46.835000,45.761000,1.177000,10.357000,9.180000,0.960000,14.313000,13.353000,0.966000,16.826000,15.860000,0.960000,15.461000,14.501000,0.945000,21.497000,20.552000,0.954000,24.700000,23.746000,0.950000,27.966000,27.016000,0.957000,27.272000,26.315000,0.963000,32.707000,31.744000,0.963000,35.222000,34.259000,0.949000,37.703000,36.754000,0.963000,39.182000,38.219000,0.950000,42.457000,41.507000,0.968000,45.637000,44.669000,0.948000,48.832000,47.884000
1.082000,46.921000,45.839000,1.166000,10.219000,9.053000,0.960000,14.306000,13.346000,0.966000,16.815000,15.849000,0.964000,15.459000,14.495000,0.947000,21.491000,20.544000,0.946000,24.720000,23.774000,0.948000,27.988000,27.040000,0.959000,27.306000,26.347000,0.959000,32.733000,31.774000,0.965000,35.255000,34.290000,0.953000,37.739000,36.786000,0.959000,39.228000,38.269000,0.954000,42.509000,41.555000,0.960000,45.694000,44.734000,0.946000,48.896000,47.950000
1.074000,46.776000,45.702000,1.160000,10.388000,9.228000,0.960000,14.288000,13.328000,0.966000,16.795000,15.829000,0.960000,15.425000,14.465000,0.945000,21.461000,20.516000,0.954000,24.684000,23.730000,0.950000,27.946000,26.996000,0.957000,27.248000,26.291000,0.963000,32.679000,31.716000,0.963000,35.190000,34.227000,0.949000,37.667000,36.718000,0.963000,39.142000,38.179000,0.950000,42.413000,41.463000,0.968000,45.589000,44.621000,0.948000,48.780000,47.832000
1.084000,46.871000,45.787000,1.165000,10.540000,9.375000,0.960000,14.525000,13.565000,0.966000,17.032000,16.066000,0.964000,15.677000,14.713000,0.947000,21.701000,20.754000,0.946000,24.902000,23.956000,0.948000,28.166000,27.218000,0.959000,27.480000,26.521000,0.959000,32.903000,31.944000,0.965000,35.421000,34.456000,0.953000,37.901000,36.948000,0.959000,39.386000,38.427000,0.954000,42.663000,41.709000,0.960000,45.844000,44.884000,0.946000,49.042000,48.096000
1.076000,46.820000,45.744000,1.159000,10.404000,9.245000,0.960000,14.364000,13.404000,0.966000,16.871000,15.905000,0.960000,15.501000,14.541000,0.945000,21.537000,20.592000,0.954000,24.760000,23.806000,0.950000,28.022000,27.072000,0.957000,27.324000,26.367000,0.963000,32.755000,31.792000,0.963000,35.266000,34.303000,0.949000,37.743000,36.794000,0.963000,39.218000,38.255000,0.950000,42.489000,41.539000,0.968000,45.665000,44.697000,0.948000,48.856000,47.908000
1.182000,49.788000,48.606000,1.173000,13.495000,12.322000,1.175000,17.338000,16.163000,1.056000,19.939000,18.883000,1.100000,16.063000,14.963000,1.225000,24.494000,23.269000,1.084000,28.012000,26.928000,1.077000,31.567000,30.490000,1.159000,28.321000,27.162000,1.229000,35.549000,34.320000,1.335000,38.017000,36.682000,1.176000,40.626000,39.450000,1.231000,41.395000,40.164000,1.136000,45.245000,44.109000,1.207000,48.704000,47.497000,1.097000,52.736000,51.639000
1.081000,46.730000,45.649000,1.189000,10.420000,9.231000,0.960000,14.341000,13.381000,0.949000,16.902000,15.953000,0.958000,15.421000,14.463000,0.951000,21.532000,20.581000,0.950000,24.804000,23.854000,0.952000,28.023000,27.071000,0.960000,27.180000,26.220000,0.959000,32.558000,31.599000,0.955000,35.122000,34.167000,0.964000,37.622000,36.658000,0.955000,39.075000,38.120000,0.960000,42.293000,41.333000,0.955000,45.555000,44.600000,0.958000,48.794000,47.836000
1.078000,46.583000,45.505000,1.162000,10.428000,9.266000,0.958000,14.249000,13.291000,0.951000,16.812000,15.861000,0.964000,15.382000,14.418000,0.953000,21.407000,20.454000,0.956000,24.667000,23.711000,0.948000,27.880000,26.932000,0.958000,27.127000,26.169000,0.961000,32.390000,31.429000,0.950000,34.956000,34.006000,0.959000,37.459000,36.500000,0.955000,38.917000,37.962000,0.954000,42.116000,41.162000,0.955000,45.350000,44.395000,0.958000,48.590000,47.632000
1.071000,46.536000,45.465000,1.159000,10.175000,9.016000,0.958000,14.126000,13.168000,0.949000,16.686000,15.737000,0.958000,15.254000,14.296000,0.951000,21.278000,20.327000,0.948000,24.563000,23.615000,0.946000,27.774000,26.828000,0.954000,27.023000,26.069000,0.959000,32.288000,31.329000,0.950000,34.849000,33.899000,0.961000,37.355000,36.394000,0.955000,38.807000,37.852000,0.954000,42.012000,41.058000,0.953000,45.248000,44.295000,0.958000,48.494000,47.536000
1.084000,46.513000,45.429000,1.164000,10.355000,9.191000,0.958000,14.382000,13.424000,0.945000,16.941000,15.996000,0.960000,15.504000,14.544000,0.949000,21.529000,20.580000,0.956000,24.809000,23.853000,0.948000,28.018000,27.070000,0.958000,27.261000,26.303000,0.955000,32.520000,31.565000,0.950000,35.082000,34.132000,0.953000,37.581000,36.628000,0.951000,39.035000,38.084000,0.954000,42.228000,41.274000,0.951000,45.458000,44.507000,0.958000,48.694000,47.736000
1.092000,46.537000,45.445000,1.162000,10.339000,9.177000,0.958000,14.243000,13.285000,0.949000,16.802000,15.853000,0.958000,15.368000,14.410000,0.951000,21.387000,20.436000,0.948000,24.641000,23.693000,0.946000,27.848000,26.902000,0.954000,27.093000,26.139000,0.959000,32.354000,31.395000,0.950000,34.911000,33.961000,0.961000,37.413000,36.452000,0.955000,38.861000,37.906000,0.954000,42.062000,41.108000,0.953000,45.294000,44.341000,0.958000,48.536000,47.578000
