Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.366000,10901.695000,10899.329000,1.776000,28.145000,26.369000,1.837000,28.973000,27.136000,2.017000,28.678000,26.661000,1.764000,28.901000,27.137000,1.823000,29.254000,27.431000,1.849000,29.292000,27.443000,1.857000,29.485000,27.628000,1.787000,29.880000,28.093000,1.867000,29.139000,27.272000,1.723000,29.053000,27.330000,1.705000,29.198000,27.493000,1.940000,29.434000,27.494000,1.931000,30.664000,28.733000,1.716000,28.595000,26.879000,1.682000,25.781000,24.099000
1.256000,285.261000,284.005000,1.396000,133.597000,132.201000,1.461000,142.659000,141.198000,1.310000,154.243000,152.933000,1.457000,77.341000,75.884000,1.415000,165.134000,163.719000,1.442000,192.754000,191.312000,1.346000,221.248000,219.902000,1.444000,162.011000,160.567000,1.454000,232.391000,230.937000,1.374000,242.047000,240.673000,1.310000,252.624000,251.314000,1.314000,245.934000,244.620000,1.206000,273.665000,272.459000,1.182000,300.684000,299.502000,0.983000,328.101000,327.118000
1.058000,261.571000,260.513000,1.158000,25.461000,24.303000,0.995000,43.484000,42.489000,0.959000,60.350000,59.391000,0.968000,72.488000,71.520000,0.944000,93.194000,92.250000,0.960000,110.304000,109.344000,0.957000,127.951000,126.994000,0.944000,141.866000,140.922000,0.986000,161.311000,160.325000,0.979000,177.714000,176.735000,0.947000,194.577000,193.630000,0.970000,210.332000,209.362000,0.961000,228.000000,227.039000,0.952000,245.627000,244.675000,0.944000,263.817000,262.873000
1.058000,261.140000,260.082000,1.147000,25.034000,23.887000,0.979000,43.113000,42.134000,0.955000,59.967000,59.012000,0.960000,72.472000,71.512000,0.947000,92.836000,91.889000,0.957000,109.944000,108.987000,0.950000,127.502000,126.552000,0.939000,141.712000,140.773000,0.979000,160.909000,159.930000,0.977000,177.280000,176.303000,0.952000,194.159000,193.207000,0.964000,209.970000,209.006000,0.957000,227.535000,226.578000,0.953000,245.134000,244.181000,0.940000,263.275000,262.335000
1.057000,261.066000,260.009000,1.151000,24.529000,23.378000,0.970000,42.778000,41.808000,0.955000,59.731000,58.776000,0.964000,72.252000,71.288000,0.941000,92.601000,91.660000,0.957000,109.687000,108.730000,0.952000,127.254000,126.302000,0.939000,141.474000,140.535000,0.984000,160.655000,159.671000,0.975000,177.017000,176.042000,0.942000,193.905000,192.963000,0.965000,209.711000,208.746000,0.961000,227.293000,226.332000,0.949000,244.896000,243.947000,0.944000,263.031000,262.087000
1.057000,261.151000,260.094000,1.153000,24.654000,23.501000,0.970000,42.879000,41.909000,0.955000,59.839000,58.884000,0.960000,72.358000,71.398000,0.947000,92.713000,91.766000,0.957000,109.805000,108.848000,0.950000,127.388000,126.438000,0.939000,141.606000,140.667000,0.979000,160.795000,159.816000,0.977000,177.157000,176.180000,0.952000,194.049000,193.097000,0.965000,209.855000,208.890000,0.957000,227.437000,226.480000,0.953000,245.036000,244.083000,0.940000,263.177000,262.237000
1.057000,261.064000,260.007000,1.154000,24.750000,23.596000,0.982000,42.794000,41.812000,0.955000,59.743000,58.788000,0.964000,72.256000,71.292000,0.941000,92.613000,91.672000,0.957000,109.703000,108.746000,0.952000,127.268000,126.316000,0.939000,141.488000,140.549000,0.985000,160.669000,159.684000,0.975000,177.031000,176.056000,0.942000,193.919000,192.977000,0.965000,209.725000,208.760000,0.961000,227.307000,226.346000,0.949000,244.910000,243.961000,0.944000,263.049000,262.105000
1.055000,260.994000,259.939000,1.153000,24.667000,23.514000,0.969000,42.874000,41.905000,0.955000,59.732000,58.777000,0.960000,72.248000,71.288000,0.947000,92.596000,91.649000,0.957000,109.657000,108.700000,0.950000,127.228000,126.278000,0.939000,141.442000,140.503000,0.979000,160.627000,159.648000,0.977000,176.985000,176.008000,0.952000,193.873000,192.921000,0.965000,209.675000,208.710000,0.957000,227.253000,226.296000,0.953000,244.848000,243.895000,0.940000,262.985000,262.045000
1.061000,261.089000,260.028000,1.171000,24.810000,23.639000,0.970000,42.951000,41.981000,0.955000,59.803000,58.848000,0.964000,72.324000,71.360000,0.941000,92.670000,91.729000,0.957000,109.763000,108.806000,0.952000,127.326000,126.374000,0.939000,141.546000,140.607000,0.984000,160.727000,159.743000,0.975000,177.089000,176.114000,0.942000,193.977000,193.035000,0.965000,209.783000,208.818000,0.961000,227.365000,226.404000,0.949000,244.968000,244.019000,0.944000,263.103000,262.159000
1.055000,261.031000,259.976000,1.150000,24.713000,23.563000,0.979000,42.885000,41.906000,0.955000,59.737000,58.782000,0.960000,72.256000,71.296000,0.947000,92.601000,91.654000,0.957000,109.695000,108.738000,0.950000,127.262000,126.312000,0.939000,141.476000,140.537000,0.979000,160.661000,159.682000,0.977000,177.019000,176.042000,0.952000,193.907000,192.955000,0.965000,209.709000,208.744000,0.957000,227.287000,226.330000,0.953000,244.882000,243.929000,0.940000,263.019000,262.079000
