Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.376000,11538.335000,11535.959000,1.614000,347.958000,346.344000,1.642000,288.582000,286.940000,1.693000,347.258000,345.565000,1.643000,291.889000,290.246000,1.675000,282.753000,281.078000,1.607000,303.190000,301.583000,1.705000,366.806000,365.101000,1.653000,374.417000,372.764000,1.731000,494.558000,492.827000,1.605000,382.623000,381.018000,1.556000,375.371000,373.815000,1.633000,289.147000,287.514000,1.621000,387.361000,385.740000,1.749000,487.455000,485.706000,1.580000,279.617000,278.037000
1.293000,4009.378000,4008.085000,1.326000,379.559000,378.233000,1.512000,636.953000,635.441000,1.534000,892.697000,891.163000,1.508000,1063.347000,1061.839000,1.508000,1393.992000,1392.484000,1.465000,1669.045000,1667.580000,1.461000,1952.979000,1951.518000,1.539000,2150.451000,2148.912000,1.216000,2462.895000,2461.679000,1.157000,2728.345000,2727.188000,1.131000,2985.999000,2984.868000,1.269000,3226.875000,3225.606000,1.162000,3500.167000,3499.005000,1.085000,3774.465000,3773.380000,1.073000,4049.507000,4048.434000
1.099000,4074.062000,4072.963000,0.957000,270.753000,269.796000,0.976000,531.875000,530.899000,1.048000,792.823000,791.775000,0.956000,1145.261000,1144.305000,0.979000,1420.704000,1419.725000,0.945000,1684.150000,1683.205000,0.957000,1948.775000,1947.818000,0.957000,2207.082000,2206.125000,0.957000,2472.729000,2471.772000,0.954000,2752.524000,2751.570000,0.963000,3015.598000,3014.635000,0.971000,3050.378000,3049.407000,0.966000,3308.978000,3308.012000,0.966000,3577.164000,3576.198000,0.957000,3812.213000,3811.256000
1.143000,3972.590000,3971.447000,1.279000,274.481000,273.202000,1.359000,537.072000,535.713000,1.422000,803.667000,802.245000,1.101000,1062.444000,1061.343000,0.983000,1337.022000,1336.039000,0.964000,1599.815000,1598.851000,1.026000,1863.219000,1862.193000,1.016000,2120.133000,2119.117000,0.974000,2385.982000,2385.008000,1.036000,2664.051000,2663.015000,1.019000,2926.011000,2924.992000,1.045000,3185.857000,3184.812000,1.054000,3448.754000,3447.700000,1.009000,3712.600000,3711.591000,1.021000,3975.544000,3974.523000
1.103000,4009.740000,4008.637000,0.971000,269.862000,268.891000,0.968000,530.727000,529.759000,1.014000,799.820000,798.806000,0.979000,1057.330000,1056.351000,0.957000,1330.267000,1329.310000,0.961000,1592.750000,1591.789000,0.970000,1855.460000,1854.490000,0.983000,2113.818000,2112.835000,0.948000,2378.528000,2377.580000,0.969000,2656.224000,2655.255000,0.979000,2931.325000,2930.346000,0.999000,3208.203000,3207.204000,0.958000,3478.454000,3477.496000,0.959000,3749.049000,3748.090000,0.960000,4012.005000,4011.045000
1.091000,3972.201000,3971.110000,1.135000,272.261000,271.126000,1.130000,533.357000,532.227000,1.235000,795.145000,793.910000,1.137000,1058.796000,1057.659000,1.126000,1324.772000,1323.646000,1.080000,1586.887000,1585.807000,1.092000,1849.935000,1848.843000,1.135000,2106.960000,2105.825000,1.155000,2372.421000,2371.266000,1.130000,2633.541000,2632.411000,0.992000,2895.058000,2894.066000,0.977000,3171.153000,3170.176000,1.004000,3441.443000,3440.439000,0.962000,3711.769000,3710.807000,0.986000,3974.911000,3973.925000
1.085000,3966.969000,3965.884000,0.955000,269.665000,268.710000,0.972000,530.694000,529.722000,0.999000,791.669000,790.670000,0.984000,1056.658000,1055.674000,0.960000,1321.356000,1320.396000,0.956000,1583.171000,1582.215000,0.957000,1845.390000,1844.433000,0.964000,2103.149000,2102.185000,0.951000,2367.367000,2366.416000,0.964000,2628.458000,2627.494000,0.972000,2889.877000,2888.905000,0.954000,3166.173000,3165.219000,0.967000,3436.188000,3435.221000,0.960000,3706.359000,3705.399000,0.961000,3969.215000,3968.254000
1.084000,4018.968000,4017.884000,0.959000,269.767000,268.808000,0.972000,530.786000,529.814000,0.966000,799.508000,798.542000,0.986000,1057.064000,1056.078000,0.962000,1338.242000,1337.280000,0.959000,1608.473000,1607.514000,0.959000,1879.005000,1878.046000,0.963000,2145.103000,2144.140000,0.953000,2417.564000,2416.611000,0.966000,2695.607000,2694.641000,0.973000,2957.291000,2956.318000,0.956000,3217.507000,3216.551000,0.963000,3479.672000,3478.709000,0.954000,3750.420000,3749.466000,0.965000,4021.191000,4020.226000
1.098000,4025.174000,4024.076000,1.134000,286.575000,285.441000,1.087000,548.287000,547.200000,0.958000,810.095000,809.137000,0.992000,1066.111000,1065.119000,0.963000,1347.805000,1346.842000,0.949000,1617.911000,1616.962000,0.962000,1888.265000,1887.303000,0.960000,2153.657000,2152.697000,0.954000,2426.239000,2425.285000,0.965000,2703.824000,2702.859000,0.957000,2965.282000,2964.325000,0.958000,3224.989000,3224.031000,0.962000,3487.032000,3486.070000,0.947000,3757.284000,3756.337000,0.966000,4027.605000,4026.639000
1.101000,4065.628000,4064.527000,0.979000,285.514000,284.535000,0.963000,547.226000,546.263000,0.956000,808.774000,807.818000,0.956000,1065.473000,1064.517000,0.953000,1346.657000,1345.704000,0.939000,1616.642000,1615.703000,0.962000,1886.801000,1885.839000,0.960000,2152.667000,2151.707000,0.952000,2424.877000,2423.925000,0.954000,2710.289000,2709.335000,0.962000,2980.023000,2979.061000,0.962000,3256.662000,3255.700000,0.958000,3526.867000,3525.909000,0.956000,3797.277000,3796.321000,0.958000,4067.806000,4066.848000
