Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.174000,11263.327000,11261.153000,1.703000,153.871000,152.168000,1.619000,200.890000,199.271000,1.767000,150.289000,148.522000,1.818000,145.169000,143.351000,1.783000,146.784000,145.001000,1.833000,147.738000,145.905000,1.723000,245.450000,243.727000,1.735000,250.697000,248.962000,1.649000,147.930000,146.281000,1.786000,154.869000,153.083000,1.691000,239.723000,238.032000,1.645000,147.547000,145.902000,1.729000,144.929000,143.200000,1.723000,146.384000,144.661000,1.651000,141.088000,139.437000
1.292000,2074.376000,2073.084000,1.382000,246.721000,245.339000,1.506000,370.698000,369.192000,1.353000,495.919000,494.566000,1.470000,538.359000,536.889000,1.485000,743.107000,741.622000,1.347000,891.058000,889.711000,1.232000,1032.299000,1031.067000,1.179000,1090.213000,1089.034000,1.259000,1273.579000,1272.320000,1.224000,1399.910000,1398.686000,1.165000,1523.703000,1522.538000,1.306000,1631.648000,1630.342000,1.162000,1776.980000,1775.818000,1.132000,1919.799000,1918.667000,0.950000,2090.662000,2089.712000
1.129000,1995.885000,1994.756000,1.241000,144.242000,143.001000,1.133000,280.450000,279.317000,1.088000,411.397000,410.309000,1.179000,533.868000,532.689000,1.238000,672.427000,671.189000,1.209000,804.517000,803.308000,1.253000,936.413000,935.160000,1.298000,1060.444000,1059.146000,1.262000,1201.874000,1200.612000,1.200000,1333.253000,1332.053000,1.185000,1464.442000,1463.257000,1.215000,1596.753000,1595.538000,1.275000,1729.599000,1728.324000,1.282000,1866.665000,1865.383000,0.986000,2000.151000,1999.165000
1.098000,1990.826000,1989.728000,1.206000,141.022000,139.816000,0.977000,277.174000,276.197000,0.956000,407.947000,406.991000,0.965000,535.002000,534.037000,0.938000,669.378000,668.440000,0.957000,800.914000,799.957000,0.949000,932.666000,931.717000,0.955000,1060.393000,1059.438000,0.956000,1198.134000,1197.178000,0.973000,1329.106000,1328.133000,0.947000,1459.950000,1459.003000,0.948000,1593.812000,1592.864000,0.970000,1725.351000,1724.381000,0.946000,1861.163000,1860.217000,0.966000,1992.877000,1991.911000
1.124000,1988.335000,1987.211000,1.200000,140.548000,139.348000,0.942000,276.692000,275.750000,0.952000,407.461000,406.509000,0.959000,534.360000,533.401000,0.944000,668.708000,667.764000,0.955000,800.203000,799.248000,0.952000,931.724000,930.772000,0.956000,1059.451000,1058.495000,0.956000,1197.156000,1196.200000,0.970000,1328.113000,1327.143000,0.944000,1458.932000,1457.988000,0.944000,1592.786000,1591.842000,0.968000,1724.305000,1723.337000,0.948000,1860.035000,1859.087000,0.962000,1991.735000,1990.773000
1.100000,1992.152000,1991.052000,1.205000,139.188000,137.983000,0.936000,275.317000,274.381000,0.949000,406.460000,405.511000,0.959000,533.754000,532.795000,0.940000,668.424000,667.484000,0.957000,800.307000,799.350000,0.948000,932.192000,931.244000,0.952000,1060.235000,1059.283000,0.956000,1197.943000,1196.987000,0.966000,1329.279000,1328.313000,0.944000,1460.490000,1459.546000,0.942000,1594.354000,1593.412000,0.972000,1726.246000,1725.274000,0.944000,1861.983000,1861.039000,0.958000,1994.163000,1993.205000
1.099000,1998.664000,1997.565000,1.208000,139.466000,138.258000,0.942000,275.647000,274.705000,0.953000,406.420000,405.467000,0.959000,533.328000,532.369000,0.940000,667.667000,666.727000,0.951000,799.205000,798.254000,0.948000,930.732000,929.784000,0.950000,1058.471000,1057.521000,0.950000,1196.181000,1195.231000,0.970000,1327.147000,1326.177000,0.940000,1466.726000,1465.786000,0.944000,1600.895000,1599.951000,0.964000,1732.647000,1731.683000,0.942000,1868.514000,1867.572000,0.962000,2000.893000,1999.931000
1.108000,2018.115000,2017.007000,1.206000,140.234000,139.028000,1.054000,272.476000,271.422000,1.036000,403.222000,402.186000,1.053000,533.272000,532.219000,1.034000,672.479000,671.445000,1.043000,812.392000,811.349000,1.063000,952.442000,951.379000,1.084000,1083.391000,1082.307000,1.098000,1217.616000,1216.518000,1.041000,1356.681000,1355.640000,0.969000,1487.577000,1486.608000,0.980000,1621.215000,1620.235000,0.986000,1752.795000,1751.809000,0.963000,1888.615000,1887.652000,0.965000,2020.449000,2019.484000
1.131000,2016.763000,2015.632000,1.206000,139.200000,137.994000,0.954000,271.275000,270.321000,0.953000,401.961000,401.008000,0.959000,532.935000,531.976000,0.936000,671.313000,670.377000,0.943000,811.030000,810.087000,0.962000,950.887000,949.925000,0.962000,1082.529000,1081.567000,0.956000,1216.133000,1215.177000,0.936000,1355.204000,1354.268000,0.953000,1486.004000,1485.051000,0.954000,1619.808000,1618.854000,0.958000,1751.315000,1750.357000,0.950000,1887.017000,1886.067000,0.945000,2018.792000,2017.847000
1.085000,2016.495000,2015.410000,1.230000,138.888000,137.658000,0.950000,271.149000,270.199000,0.957000,401.845000,400.888000,0.955000,532.820000,531.865000,0.942000,671.189000,670.247000,0.947000,810.876000,809.929000,0.962000,950.627000,949.665000,0.962000,1082.276000,1081.314000,0.957000,1215.868000,1214.911000,0.938000,1354.917000,1353.979000,0.949000,1485.717000,1484.768000,0.950000,1619.512000,1618.562000,0.952000,1751.025000,1750.073000,0.948000,1886.722000,1885.774000,0.939000,2018.506000,2017.567000
