Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.588000,33968.838000,33966.250000,1.635000,2794.878000,2793.243000,1.676000,4664.183000,4662.507000,1.943000,6310.249000,6308.306000,1.779000,8259.747000,8257.968000,1.639000,9649.974000,9648.335000,1.627000,11008.698000,11007.071000,1.725000,12434.107000,12432.382000,1.552000,12924.542000,12922.990000,1.772000,14833.295000,14831.523000,1.688000,16332.151000,16330.463000,1.717000,17793.751000,17792.034000,1.676000,19083.673000,19081.997000,1.630000,20358.856000,20357.226000,1.598000,21767.933000,21766.335000,1.482000,23157.792000,23156.310000
1.207000,31474.084000,31472.877000,1.416000,2134.168000,2132.752000,1.257000,4218.710000,4217.453000,1.357000,6306.744000,6305.387000,1.343000,8316.930000,8315.587000,1.113000,10530.602000,10529.489000,1.222000,12638.782000,12637.560000,1.251000,14796.653000,14795.402000,1.273000,16894.914000,16893.641000,1.231000,19061.792000,19060.561000,1.161000,21150.526000,21149.365000,1.135000,23239.743000,23238.608000,1.147000,25214.869000,25213.722000,1.131000,27307.495000,27306.364000,1.141000,29409.415000,29408.274000,1.244000,31510.488000,31509.244000
1.209000,31808.641000,31807.432000,1.267000,2277.605000,2276.338000,1.311000,4363.149000,4361.838000,1.250000,6516.154000,6514.904000,1.291000,8504.941000,8503.650000,1.087000,10630.742000,10629.655000,1.059000,12784.559000,12783.500000,1.027000,14874.391000,14873.364000,1.051000,16792.273000,16791.222000,1.042000,19052.630000,19051.588000,1.050000,21207.082000,21206.032000,1.058000,23296.363000,23295.305000,1.064000,25414.724000,25413.660000,1.061000,27555.008000,27553.947000,0.981000,29710.166000,29709.185000,1.228000,31811.053000,31809.825000
1.162000,31588.682000,31587.520000,1.290000,2131.825000,2130.535000,1.117000,4282.778000,4281.661000,1.192000,6378.091000,6376.899000,1.106000,8356.820000,8355.714000,1.085000,10615.893000,10614.808000,1.060000,12770.037000,12768.977000,1.110000,14992.170000,14991.060000,1.046000,16918.016000,16916.970000,1.051000,19175.441000,19174.390000,1.102000,21263.055000,21261.953000,1.071000,23352.273000,23351.202000,1.084000,25301.858000,25300.774000,1.005000,27457.266000,27456.261000,1.019000,29482.549000,29481.530000,1.239000,31512.573000,31511.334000
1.140000,31631.175000,31630.035000,1.283000,2255.368000,2254.085000,1.068000,4380.486000,4379.418000,1.086000,6532.374000,6531.288000,1.117000,8582.207000,8581.090000,1.066000,10701.862000,10700.796000,1.068000,12855.021000,12853.953000,1.102000,15003.702000,15002.600000,1.076000,16991.849000,16990.773000,1.097000,19177.636000,19176.539000,1.085000,21266.184000,21265.099000,1.062000,23361.688000,23360.626000,1.006000,25354.364000,25353.358000,0.991000,27378.220000,27377.229000,0.992000,29532.941000,29531.949000,1.270000,31633.209000,31631.939000
1.143000,31792.448000,31791.305000,1.233000,2172.732000,2171.499000,1.066000,4324.401000,4323.335000,1.090000,6347.278000,6346.188000,1.117000,8264.971000,8263.854000,1.061000,10518.982000,10517.921000,1.090000,12614.872000,12613.782000,1.119000,14769.589000,14768.470000,1.078000,16819.807000,16818.729000,1.061000,19072.882000,19071.821000,1.093000,21225.358000,21224.265000,0.986000,23382.300000,23381.314000,1.017000,25372.456000,25371.439000,1.011000,27593.847000,27592.836000,0.998000,29683.721000,29682.723000,1.226000,31794.018000,31792.792000
1.161000,31416.400000,31415.239000,1.309000,2196.172000,2194.863000,1.048000,4231.086000,4230.038000,1.076000,6382.760000,6381.684000,1.160000,8428.030000,8426.870000,1.060000,10594.054000,10592.994000,1.057000,12684.831000,12683.774000,1.087000,14773.954000,14772.867000,1.089000,16757.513000,16756.424000,1.057000,18948.319000,18947.262000,1.060000,21042.145000,21041.085000,1.056000,23131.730000,23130.674000,1.055000,25119.394000,25118.339000,1.067000,27151.756000,27150.689000,1.099000,29310.585000,29309.486000,1.220000,31418.588000,31417.368000
1.188000,31944.727000,31943.539000,1.161000,10249.620000,10248.459000,1.087000,12278.238000,12277.151000,1.121000,14430.639000,14429.518000,1.176000,8422.319000,8421.143000,1.325000,10548.231000,10546.906000,1.034000,20847.125000,20846.091000,1.082000,23000.690000,22999.608000,1.034000,16929.845000,16928.811000,1.020000,19095.208000,19094.188000,1.026000,21229.570000,21228.544000,1.058000,23385.109000,23384.051000,1.080000,25528.092000,25527.012000,1.064000,27618.470000,27617.406000,1.094000,29839.077000,29837.983000,1.274000,31946.503000,31945.229000
1.154000,31693.689000,31692.535000,1.162000,2197.699000,2196.537000,1.057000,4348.292000,4347.235000,1.052000,6434.921000,6433.869000,1.207000,8419.955000,8418.748000,1.352000,10612.687000,10611.335000,1.032000,12776.621000,12775.589000,1.083000,14930.903000,14929.820000,1.063000,16911.386000,16910.323000,1.044000,19131.795000,19130.751000,1.045000,21220.471000,21219.426000,1.064000,23309.099000,23308.035000,1.087000,25302.189000,25301.102000,1.080000,27457.449000,27456.369000,1.087000,29593.694000,29592.607000,1.218000,31679.379000,31678.161000
1.148000,31341.404000,31340.256000,1.210000,2198.928000,2197.718000,1.035000,4226.269000,4225.234000,1.315000,6428.633000,6427.318000,1.126000,8345.855000,8344.729000,1.079000,10539.352000,10538.273000,1.054000,12628.712000,12627.658000,1.097000,14717.271000,14716.174000,1.045000,16706.642000,16705.597000,1.034000,18834.860000,18833.826000,1.075000,20922.714000,20921.639000,1.078000,23011.998000,23010.920000,1.095000,24995.995000,24994.900000,1.057000,27089.553000,27088.496000,0.955000,29243.792000,29242.837000,1.314000,31342.513000,31341.199000
1.144000,31960.098000,31958.954000,1.259000,2194.067000,2192.808000,1.098000,4409.092000,4407.994000,1.082000,6511.671000,6510.589000,1.072000,8556.753000,8555.681000,1.060000,10812.783000,10811.723000,1.031000,12966.494000,12965.463000,1.099000,15115.682000,15114.583000,1.052000,17162.484000,17161.432000,1.061000,19416.370000,19415.309000,1.120000,21569.655000,21568.535000,1.072000,23657.395000,23656.323000,1.088000,25682.494000,25681.406000,0.993000,27772.212000,27771.219000,0.953000,29861.342000,29860.389000,1.228000,31961.952000,31960.724000
