Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.359000,10921.178000,10918.819000,1.741000,12.425000,10.684000,1.793000,13.272000,11.479000,1.652000,12.904000,11.252000,1.919000,13.216000,11.297000,1.806000,13.688000,11.882000,1.725000,13.034000,11.309000,1.724000,12.453000,10.729000,1.717000,13.368000,11.651000,1.764000,13.118000,11.354000,1.608000,12.617000,11.009000,1.584000,34.500000,32.916000,1.633000,12.944000,11.311000,1.717000,13.129000,11.412000,1.672000,12.494000,10.822000,1.609000,9.876000,8.267000
1.189000,44.137000,42.948000,1.313000,115.210000,113.897000,1.414000,107.878000,106.464000,1.446000,102.271000,100.825000,1.393000,12.434000,11.041000,1.256000,83.711000,82.455000,1.284000,94.960000,93.676000,1.206000,105.832000,104.626000,1.196000,34.577000,33.381000,1.179000,88.047000,86.868000,1.161000,82.387000,81.226000,1.240000,74.772000,73.532000,1.251000,53.229000,51.978000,1.203000,65.173000,63.970000,1.223000,76.007000,74.784000,0.966000,86.637000,85.671000
1.091000,21.847000,20.756000,1.142000,9.140000,7.998000,0.961000,11.257000,10.296000,0.935000,12.038000,11.103000,0.944000,8.645000,7.701000,0.966000,13.270000,12.304000,0.966000,14.905000,13.939000,0.961000,16.500000,15.539000,0.950000,13.927000,12.977000,0.974000,17.766000,16.792000,0.959000,18.613000,17.654000,0.939000,19.425000,18.486000,0.972000,19.111000,18.139000,0.962000,20.764000,19.802000,0.966000,22.381000,21.415000,0.958000,24.000000,23.042000
1.078000,21.429000,20.351000,1.135000,8.774000,7.639000,0.951000,10.916000,9.965000,0.933000,11.703000,10.770000,0.947000,8.652000,7.705000,0.962000,13.010000,12.048000,0.968000,14.576000,13.608000,0.961000,16.122000,15.161000,0.950000,13.704000,12.754000,0.976000,17.384000,16.408000,0.960000,18.201000,17.241000,0.942000,19.022000,18.080000,0.972000,18.759000,17.787000,0.956000,20.332000,19.376000,0.968000,21.917000,20.949000,0.957000,23.482000,22.525000
1.107000,21.476000,20.369000,1.132000,8.933000,7.801000,0.955000,11.080000,10.125000,0.932000,11.885000,10.953000,0.941000,8.846000,7.905000,0.961000,13.195000,12.234000,0.966000,14.756000,13.790000,0.965000,16.294000,15.329000,0.950000,13.903000,12.953000,0.974000,17.576000,16.602000,0.960000,18.395000,17.435000,0.936000,19.214000,18.278000,0.972000,18.959000,17.987000,0.963000,20.536000,19.573000,0.966000,22.120000,21.154000,0.958000,23.682000,22.724000
1.075000,21.457000,20.382000,1.139000,8.511000,7.372000,0.951000,10.822000,9.871000,0.933000,11.626000,10.693000,0.947000,8.590000,7.643000,0.961000,12.943000,11.982000,0.968000,14.506000,13.538000,0.961000,16.052000,15.091000,0.950000,13.659000,12.709000,0.976000,17.336000,16.360000,0.960000,18.155000,17.195000,0.942000,18.978000,18.036000,0.972000,18.725000,17.753000,0.956000,20.296000,19.340000,0.968000,21.887000,20.919000,0.957000,23.452000,22.495000
1.083000,21.491000,20.408000,1.128000,8.629000,7.501000,0.955000,10.822000,9.867000,0.932000,11.631000,10.699000,0.941000,8.598000,7.657000,0.961000,12.951000,11.990000,0.966000,14.516000,13.550000,0.965000,16.060000,15.095000,0.950000,13.673000,12.723000,0.974000,17.350000,16.376000,0.960000,18.175000,17.215000,0.936000,18.996000,18.060000,0.972000,18.743000,17.771000,0.963000,20.331000,19.368000,0.966000,21.912000,20.946000,0.958000,23.480000,22.522000
1.075000,21.445000,20.370000,1.137000,8.716000,7.579000,0.951000,10.797000,9.846000,0.933000,11.605000,10.672000,0.947000,8.566000,7.619000,0.961000,12.919000,11.958000,0.968000,14.482000,13.514000,0.961000,16.028000,15.067000,0.950000,13.635000,12.685000,0.976000,17.312000,16.336000,0.960000,18.131000,17.171000,0.942000,18.954000,18.012000,0.972000,18.701000,17.729000,0.956000,20.278000,19.322000,0.968000,21.863000,20.895000,0.957000,23.428000,22.471000
1.083000,21.447000,20.364000,1.159000,8.495000,7.336000,0.955000,10.782000,9.827000,0.932000,11.591000,10.659000,0.941000,8.558000,7.617000,0.957000,12.907000,11.950000,0.966000,14.476000,13.510000,0.965000,16.020000,15.055000,0.950000,13.633000,12.683000,0.974000,17.310000,16.336000,0.960000,18.135000,17.175000,0.936000,18.956000,18.020000,0.972000,18.703000,17.731000,0.963000,20.284000,19.321000,0.966000,21.872000,20.906000,0.958000,23.444000,22.486000
1.075000,21.436000,20.361000,1.130000,8.647000,7.517000,0.951000,10.799000,9.848000,0.933000,11.607000,10.674000,0.947000,8.568000,7.621000,0.957000,12.917000,11.960000,0.968000,14.495000,13.527000,0.961000,16.030000,15.069000,0.950000,13.637000,12.687000,0.976000,17.314000,16.338000,0.960000,18.133000,17.173000,0.942000,18.956000,18.014000,0.972000,18.703000,17.731000,0.956000,20.280000,19.324000,0.968000,21.865000,20.897000,0.957000,23.431000,22.474000
1.094000,21.482000,20.388000,1.136000,8.665000,7.529000,0.955000,10.816000,9.861000,0.932000,11.625000,10.693000,0.941000,8.592000,7.651000,0.961000,12.945000,11.984000,0.966000,14.510000,13.544000,0.965000,16.054000,15.089000,0.950000,13.667000,12.717000,0.974000,17.344000,16.370000,0.960000,18.169000,17.209000,0.936000,18.990000,18.054000,0.972000,18.737000,17.765000,0.963000,20.318000,19.355000,0.966000,21.906000,20.940000,0.958000,23.474000,22.516000
1.075000,21.436000,20.361000,1.135000,8.652000,7.517000,0.951000,10.800000,9.849000,0.933000,11.607000,10.674000,0.947000,8.568000,7.621000,0.961000,12.921000,11.960000,0.968000,14.495000,13.527000,0.961000,16.030000,15.069000,0.950000,13.637000,12.687000,0.976000,17.314000,16.338000,0.960000,18.134000,17.174000,0.942000,18.956000,18.014000,0.972000,18.703000,17.731000,0.956000,20.280000,19.324000,0.968000,21.865000,20.897000,0.957000,23.431000,22.474000
1.083000,21.472000,20.389000,1.133000,8.693000,7.560000,0.955000,10.800000,9.845000,0.932000,11.609000,10.677000,0.941000,8.576000,7.635000,0.961000,12.929000,11.968000,0.966000,14.508000,13.542000,0.965000,16.044000,15.079000,0.950000,13.657000,12.707000,0.974000,17.334000,16.360000,0.960000,18.159000,17.199000,0.936000,18.980000,18.044000,0.972000,18.727000,17.755000,0.963000,20.308000,19.345000,0.966000,21.896000,20.930000,0.958000,23.464000,22.506000
1.075000,21.452000,20.377000,1.130000,8.653000,7.523000,0.951000,10.854000,9.903000,0.933000,11.661000,10.728000,0.947000,8.622000,7.675000,0.957000,12.971000,12.014000,0.968000,14.538000,13.570000,0.961000,16.084000,15.123000,0.950000,13.691000,12.741000,0.976000,17.368000,16.392000,0.960000,18.187000,17.227000,0.942000,19.010000,18.068000,0.972000,18.757000,17.785000,0.956000,20.334000,19.378000,0.968000,21.919000,20.951000,0.957000,23.484000,22.527000
