Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.190000,10822.641000,10820.451000,1.790000,44.405000,42.615000,1.601000,14.445000,12.844000,1.650000,13.890000,12.240000,1.682000,12.967000,11.285000,1.619000,13.110000,11.491000,1.724000,13.280000,11.556000,1.680000,13.721000,12.041000,1.628000,13.139000,11.511000,1.775000,12.786000,11.011000,1.588000,12.818000,11.230000,1.585000,12.949000,11.364000,1.722000,13.311000,11.589000,1.728000,13.648000,11.920000,1.739000,12.371000,10.632000,1.722000,12.107000,10.385000
1.226000,44.900000,43.674000,1.396000,142.467000,141.071000,1.411000,136.035000,134.624000,1.339000,128.290000,126.951000,1.270000,13.101000,11.831000,1.301000,102.405000,101.104000,1.211000,117.341000,116.130000,1.336000,131.148000,129.812000,1.343000,37.507000,36.164000,1.379000,102.890000,101.511000,1.377000,94.451000,93.074000,1.325000,88.003000,86.678000,1.300000,58.169000,56.869000,1.293000,71.105000,69.812000,1.276000,85.300000,84.024000,0.961000,98.815000,97.854000
1.114000,19.196000,18.082000,1.164000,9.178000,8.014000,0.967000,11.094000,10.127000,0.942000,11.708000,10.766000,0.956000,8.235000,7.279000,0.969000,12.647000,11.678000,0.944000,14.065000,13.121000,0.956000,15.513000,14.557000,0.956000,12.725000,11.769000,0.962000,16.378000,15.416000,0.958000,17.041000,16.083000,0.949000,17.675000,16.726000,0.947000,17.170000,16.223000,0.948000,18.582000,17.634000,0.954000,20.051000,19.097000,0.955000,21.456000,20.501000
1.092000,18.787000,17.695000,1.178000,8.472000,7.294000,0.958000,10.367000,9.409000,0.940000,11.106000,10.166000,0.943000,7.906000,6.963000,0.966000,12.065000,11.099000,0.945000,13.439000,12.494000,0.950000,14.797000,13.847000,0.958000,12.271000,11.313000,0.955000,15.739000,14.784000,0.953000,16.397000,15.444000,0.942000,17.038000,16.096000,0.949000,16.637000,15.688000,0.948000,17.998000,17.050000,0.953000,19.400000,18.447000,0.957000,20.774000,19.817000
1.124000,18.745000,17.621000,1.176000,9.471000,8.295000,0.953000,10.429000,9.476000,0.940000,11.170000,10.230000,0.951000,8.004000,7.053000,0.968000,12.135000,11.167000,0.943000,13.497000,12.554000,0.954000,14.843000,13.889000,0.954000,12.343000,11.389000,0.961000,15.785000,14.824000,0.955000,16.443000,15.488000,0.946000,17.076000,16.130000,0.945000,16.675000,15.730000,0.946000,18.022000,17.076000,0.953000,19.402000,18.449000,0.955000,20.776000,19.821000
1.094000,18.777000,17.683000,1.205000,8.460000,7.255000,0.954000,10.339000,9.385000,0.940000,11.082000,10.142000,0.943000,7.918000,6.975000,0.966000,12.047000,11.081000,0.945000,13.417000,12.472000,0.950000,14.767000,13.817000,0.958000,12.267000,11.309000,0.955000,15.717000,14.762000,0.953000,16.377000,15.424000,0.942000,17.014000,16.072000,0.949000,16.619000,15.670000,0.948000,17.974000,17.026000,0.953000,19.370000,18.417000,0.957000,20.742000,19.785000
1.075000,18.695000,17.620000,1.165000,8.635000,7.470000,0.953000,10.636000,9.683000,0.940000,11.279000,10.339000,0.951000,8.116000,7.165000,0.968000,12.243000,11.275000,0.943000,13.581000,12.638000,0.954000,14.927000,13.973000,0.954000,12.427000,11.473000,0.961000,15.869000,14.908000,0.955000,16.527000,15.572000,0.946000,17.156000,16.210000,0.945000,16.757000,15.812000,0.946000,18.104000,17.158000,0.953000,19.484000,18.531000,0.955000,20.858000,19.903000
1.088000,18.790000,17.702000,1.226000,8.483000,7.257000,0.951000,10.439000,9.488000,0.940000,11.082000,10.142000,0.943000,7.918000,6.975000,0.966000,12.048000,11.082000,0.945000,13.417000,12.472000,0.950000,14.767000,13.817000,0.958000,12.267000,11.309000,0.955000,15.717000,14.762000,0.953000,16.377000,15.424000,0.942000,17.014000,16.072000,0.949000,16.619000,15.670000,0.948000,17.974000,17.026000,0.953000,19.370000,18.417000,0.957000,20.742000,19.785000
1.088000,18.701000,17.613000,1.171000,8.531000,7.360000,0.953000,10.485000,9.532000,0.940000,11.126000,10.186000,0.955000,7.960000,7.005000,0.968000,12.088000,11.120000,0.943000,13.453000,12.510000,0.954000,14.799000,13.845000,0.954000,12.299000,11.345000,0.961000,15.741000,14.780000,0.955000,16.399000,15.444000,0.946000,17.032000,16.086000,0.945000,16.629000,15.684000,0.946000,17.976000,17.030000,0.953000,19.356000,18.403000,0.955000,20.730000,19.775000
1.091000,18.786000,17.695000,1.195000,8.394000,7.199000,0.951000,10.462000,9.511000,0.940000,11.107000,10.167000,0.943000,7.945000,7.002000,0.966000,12.075000,11.109000,0.945000,13.417000,12.472000,0.950000,14.767000,13.817000,0.958000,12.267000,11.309000,0.955000,15.717000,14.762000,0.953000,16.377000,15.424000,0.942000,17.014000,16.072000,0.949000,16.619000,15.670000,0.948000,17.974000,17.026000,0.953000,19.370000,18.417000,0.957000,20.742000,19.785000
