Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.296000,18833.667000,18831.371000,1.752000,1328.554000,1326.802000,1.791000,1900.272000,1898.481000,1.649000,2339.251000,2337.602000,1.741000,3223.232000,3221.491000,1.672000,4030.736000,4029.064000,1.634000,4534.431000,4532.797000,1.511000,4647.953000,4646.442000,1.625000,5042.345000,5040.720000,1.689000,5922.720000,5921.031000,1.599000,6226.845000,6225.246000,1.624000,6343.786000,6342.162000,1.670000,6742.207000,6740.537000,1.634000,6598.627000,6596.993000,1.733000,7446.578000,7444.845000,1.604000,7904.113000,7902.509000
1.212000,15855.418000,15854.206000,1.472000,1099.318000,1097.846000,1.503000,2175.160000,2173.657000,1.425000,3252.416000,3250.991000,1.405000,4248.995000,4247.590000,1.395000,5360.452000,5359.057000,1.286000,6460.021000,6458.735000,1.436000,7524.880000,7523.444000,1.434000,8538.712000,8537.278000,1.247000,9665.178000,9663.931000,1.286000,10712.162000,10710.876000,1.297000,11728.244000,11726.947000,1.062000,12773.837000,12772.775000,1.043000,13806.054000,13805.011000,1.058000,14822.684000,14821.626000,0.997000,15754.994000,15753.997000
1.118000,15784.712000,15783.594000,1.323000,1151.500000,1150.177000,1.150000,2228.375000,2227.225000,1.177000,3272.748000,3271.571000,1.245000,4182.443000,4181.198000,1.308000,5391.808000,5390.500000,1.073000,6438.107000,6437.034000,1.113000,7550.116000,7549.003000,1.064000,8495.111000,8494.047000,1.062000,9604.114000,9603.052000,1.039000,10700.155000,10699.116000,1.064000,11716.043000,11714.979000,1.055000,12667.135000,12666.080000,1.084000,13683.696000,13682.612000,1.097000,14700.714000,14699.617000,1.282000,15787.734000,15786.452000
1.136000,15933.413000,15932.277000,1.219000,1184.497000,1183.278000,1.130000,2261.218000,2260.088000,1.071000,3276.066000,3274.995000,1.182000,4223.048000,4221.866000,1.186000,5435.769000,5434.583000,1.039000,6513.262000,6512.223000,1.146000,7591.908000,7590.762000,1.083000,8503.564000,8502.481000,1.084000,9650.002000,9648.918000,0.970000,10727.016000,10726.046000,0.952000,11771.885000,11770.933000,0.965000,12782.793000,12781.828000,0.965000,13862.825000,13861.860000,0.970000,14880.359000,14879.389000,1.292000,15934.152000,15932.860000
1.148000,16006.227000,16005.079000,1.230000,1150.282000,1149.052000,1.135000,2194.085000,2192.950000,1.217000,3237.890000,3236.673000,1.072000,4244.389000,4243.317000,1.044000,5389.924000,5388.880000,1.044000,6500.339000,6499.295000,1.041000,7516.483000,7515.442000,1.055000,8486.292000,8485.237000,1.026000,9631.329000,9630.303000,1.042000,10708.710000,10707.668000,1.049000,11786.132000,11785.083000,1.047000,12766.129000,12765.082000,0.955000,13844.176000,13843.221000,0.968000,14922.389000,14921.421000,1.241000,16007.615000,16006.374000
1.161000,15881.621000,15880.460000,1.236000,1120.979000,1119.743000,1.109000,2190.105000,2188.996000,1.143000,3234.269000,3233.126000,1.198000,4174.747000,4173.549000,1.126000,5290.561000,5289.435000,1.105000,6367.891000,6366.786000,1.127000,7414.164000,7413.037000,0.955000,8356.526000,8355.571000,0.944000,9533.607000,9532.663000,0.960000,10644.459000,10643.499000,0.954000,11690.020000,11689.066000,0.971000,12673.099000,12672.128000,0.952000,13750.799000,13749.847000,0.969000,14829.207000,14828.238000,1.239000,15882.368000,15881.129000
1.168000,15860.974000,15859.806000,1.282000,1151.348000,1150.066000,1.035000,2260.188000,2259.153000,1.060000,3336.643000,3335.583000,1.041000,4246.946000,4245.905000,1.057000,5425.484000,5424.427000,1.067000,6501.622000,6500.555000,1.041000,7547.809000,7546.768000,1.052000,8492.498000,8491.446000,1.043000,9704.172000,9703.129000,1.044000,10748.181000,10747.137000,1.054000,11764.161000,11763.107000,0.976000,12711.423000,12710.447000,1.008000,13757.278000,13756.270000,1.023000,14803.207000,14802.184000,1.266000,15786.102000,15784.836000
1.153000,15727.078000,15725.925000,1.309000,1148.875000,1147.566000,1.185000,2192.236000,2191.051000,1.111000,3235.448000,3234.337000,1.132000,4210.697000,4209.565000,1.180000,5387.223000,5386.043000,1.187000,6464.827000,6463.640000,1.036000,7543.081000,7542.045000,1.067000,8454.408000,8453.341000,1.039000,9597.619000,9596.580000,1.051000,10671.231000,10670.180000,1.074000,11687.203000,11686.129000,1.073000,12609.580000,12608.507000,1.057000,13626.060000,13625.003000,1.070000,14642.850000,14641.780000,1.243000,15728.933000,15727.690000
1.152000,15825.683000,15824.531000,1.251000,1180.591000,1179.340000,1.194000,2195.274000,2194.080000,1.287000,3210.312000,3209.025000,1.098000,4200.736000,4199.638000,1.169000,5376.746000,5375.577000,1.137000,6421.933000,6420.796000,1.101000,7500.500000,7499.399000,1.124000,8445.661000,8444.537000,1.114000,9558.340000,9557.226000,0.964000,10636.353000,10635.389000,0.961000,11681.265000,11680.304000,0.974000,12663.442000,12662.468000,0.987000,13740.694000,13739.707000,0.996000,14796.077000,14795.081000,1.285000,15850.458000,15849.173000
1.140000,15927.259000,15926.119000,1.291000,1148.664000,1147.373000,1.160000,2224.586000,2223.426000,1.313000,3268.044000,3266.731000,1.034000,4208.790000,4207.756000,1.045000,5385.964000,5384.919000,1.046000,6462.823000,6461.777000,1.036000,7478.515000,7477.479000,1.217000,8441.503000,8440.286000,1.031000,9585.758000,9584.727000,1.051000,10597.044000,10595.993000,1.037000,11673.952000,11672.915000,1.038000,12687.398000,12686.360000,1.061000,13764.815000,13763.754000,1.011000,14843.215000,14842.204000,1.245000,15928.923000,15927.678000
