Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.316000,11194.756000,11192.440000,1.716000,15.638000,13.922000,1.673000,16.510000,14.837000,1.636000,16.196000,14.560000,1.676000,16.638000,14.962000,1.548000,17.341000,15.793000,1.681000,16.702000,15.021000,2.012000,16.514000,14.502000,1.718000,16.759000,15.041000,1.747000,16.278000,14.531000,1.599000,16.217000,14.618000,1.681000,13.941000,12.260000,1.787000,16.632000,14.845000,1.734000,13.587000,11.853000,1.712000,16.128000,14.416000,1.634000,13.220000,11.586000
1.255000,100.383000,99.128000,1.386000,120.682000,119.296000,1.430000,117.416000,115.986000,1.384000,115.390000,114.006000,1.374000,28.539000,27.165000,1.292000,103.861000,102.569000,1.236000,118.548000,117.312000,1.138000,133.999000,132.861000,1.125000,63.543000,62.418000,1.181000,120.901000,119.720000,1.185000,119.118000,117.933000,1.163000,117.309000,116.146000,1.202000,97.635000,96.433000,1.204000,112.445000,111.241000,1.169000,127.497000,126.328000,0.945000,143.050000,142.105000
1.088000,75.927000,74.839000,1.176000,12.696000,11.520000,0.956000,18.716000,17.760000,0.918000,23.332000,22.414000,0.955000,23.335000,22.380000,0.974000,31.647000,30.673000,0.958000,36.852000,35.894000,0.959000,41.935000,40.976000,0.953000,42.817000,41.864000,0.953000,50.377000,49.424000,0.944000,54.923000,53.979000,0.946000,59.447000,58.501000,0.966000,62.556000,61.590000,0.959000,67.688000,66.729000,0.958000,72.939000,71.981000,0.939000,78.189000,77.250000
1.081000,75.451000,74.370000,1.153000,12.425000,11.272000,0.952000,18.334000,17.382000,0.910000,22.874000,21.964000,0.957000,23.314000,22.357000,0.991000,31.261000,30.270000,0.947000,36.397000,35.450000,0.963000,41.402000,40.439000,0.951000,42.624000,41.673000,0.955000,49.891000,48.936000,0.944000,54.445000,53.501000,0.946000,58.988000,58.042000,0.957000,62.186000,61.229000,0.955000,67.214000,66.259000,0.960000,72.392000,71.432000,0.941000,77.573000,76.632000
1.094000,75.490000,74.396000,1.133000,12.199000,11.066000,0.952000,18.208000,17.256000,0.914000,22.755000,21.841000,0.957000,23.230000,22.273000,0.974000,31.164000,30.190000,0.949000,36.325000,35.376000,0.959000,41.326000,40.367000,0.953000,42.563000,41.610000,0.953000,49.825000,48.872000,0.946000,54.389000,53.443000,0.946000,58.938000,57.992000,0.955000,62.148000,61.193000,0.959000,67.174000,66.215000,0.958000,72.358000,71.400000,0.939000,77.541000,76.602000
1.081000,75.371000,74.290000,1.137000,12.195000,11.058000,0.952000,18.119000,17.167000,0.910000,22.668000,21.758000,0.957000,23.128000,22.171000,0.983000,31.061000,30.078000,0.947000,36.191000,35.244000,0.963000,41.190000,40.227000,0.954000,42.415000,41.461000,0.955000,49.677000,48.722000,0.946000,54.233000,53.287000,0.946000,58.778000,57.832000,0.951000,61.978000,61.027000,0.955000,67.000000,66.045000,0.960000,72.172000,71.212000,0.941000,77.347000,76.406000
1.087000,75.498000,74.411000,1.131000,13.073000,11.942000,0.952000,18.176000,17.224000,0.914000,22.725000,21.811000,0.953000,23.196000,22.243000,0.974000,31.132000,30.158000,0.949000,36.293000,35.344000,0.959000,41.296000,40.337000,0.953000,42.533000,41.580000,0.965000,49.797000,48.832000,0.944000,54.361000,53.417000,0.946000,58.912000,57.966000,0.955000,62.122000,61.167000,0.959000,67.150000,66.191000,0.958000,72.334000,71.376000,0.939000,77.519000,76.580000
1.079000,75.423000,74.344000,1.138000,12.153000,11.015000,0.952000,17.999000,17.047000,0.910000,22.651000,21.741000,0.957000,23.114000,22.157000,0.976000,31.054000,30.078000,0.947000,36.211000,35.264000,0.963000,41.214000,40.251000,0.954000,42.443000,41.489000,0.965000,49.713000,48.748000,0.944000,54.269000,53.325000,0.946000,58.818000,57.872000,0.951000,62.022000,61.071000,0.955000,67.048000,66.093000,0.960000,72.224000,71.264000,0.941000,77.403000,76.462000
1.080000,75.449000,74.369000,1.332000,12.278000,10.946000,0.952000,18.056000,17.104000,0.914000,22.701000,21.787000,0.953000,23.172000,22.219000,0.974000,31.110000,30.136000,0.949000,36.267000,35.318000,0.959000,41.266000,40.307000,0.953000,42.499000,41.546000,0.953000,49.763000,48.810000,0.944000,54.319000,53.375000,0.946000,58.866000,57.920000,0.955000,62.072000,61.117000,0.959000,67.096000,66.137000,0.958000,72.276000,71.318000,0.939000,77.457000,76.518000
1.084000,75.470000,74.386000,1.135000,12.283000,11.148000,0.952000,18.057000,17.105000,0.910000,22.709000,21.799000,0.957000,23.172000,22.215000,0.976000,31.112000,30.136000,0.947000,36.269000,35.322000,0.963000,41.272000,40.309000,0.954000,42.501000,41.547000,0.955000,49.767000,48.812000,0.946000,54.327000,53.381000,0.946000,58.876000,57.930000,0.951000,62.080000,61.129000,0.955000,67.106000,66.151000,0.960000,72.282000,71.322000,0.941000,77.461000,76.520000
