Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.332000,11220.678000,11218.346000,1.683000,91.742000,90.059000,1.564000,74.387000,72.823000,1.756000,80.549000,78.793000,1.654000,77.802000,76.148000,1.780000,79.750000,77.970000,1.842000,81.235000,79.393000,1.769000,81.322000,79.553000,1.696000,81.727000,80.031000,1.821000,78.318000,76.497000,1.679000,79.514000,77.835000,1.594000,81.288000,79.694000,1.651000,78.282000,76.631000,1.692000,176.801000,175.109000,1.716000,77.305000,75.589000,1.548000,76.217000,74.669000
1.238000,1016.787000,1015.549000,1.402000,178.931000,177.529000,1.447000,237.829000,236.382000,1.386000,297.349000,295.963000,1.365000,272.760000,271.395000,1.529000,408.498000,406.969000,1.345000,484.236000,482.891000,1.187000,560.484000,559.297000,1.257000,549.999000,548.742000,1.236000,669.267000,668.031000,1.224000,725.569000,724.345000,1.156000,784.814000,783.658000,1.220000,828.753000,827.533000,1.174000,904.852000,903.678000,1.187000,980.123000,978.936000,0.946000,1057.881000,1056.935000
1.063000,1057.557000,1056.494000,1.216000,74.238000,73.022000,0.973000,141.249000,140.276000,0.946000,206.825000,205.879000,0.961000,268.255000,267.294000,0.999000,337.746000,336.747000,0.956000,404.175000,403.219000,0.956000,470.659000,469.703000,0.947000,530.783000,529.836000,0.947000,599.578000,598.631000,0.962000,663.195000,662.233000,0.951000,728.954000,728.003000,0.975000,827.058000,826.083000,0.970000,894.248000,893.278000,0.969000,960.026000,959.057000,0.942000,1027.555000,1026.613000
1.124000,999.591000,998.467000,1.193000,76.907000,75.714000,1.131000,143.868000,142.737000,1.123000,211.570000,210.447000,1.156000,270.729000,269.573000,1.246000,344.439000,343.193000,1.245000,409.348000,408.103000,1.205000,474.451000,473.246000,1.222000,532.401000,531.179000,1.260000,600.863000,599.603000,1.271000,670.775000,669.504000,1.211000,740.414000,739.203000,1.005000,804.991000,803.986000,1.014000,871.844000,870.830000,0.998000,938.452000,937.454000,0.991000,1003.053000,1002.062000
1.070000,996.715000,995.645000,1.160000,73.573000,72.413000,0.947000,140.566000,139.619000,0.956000,208.274000,207.318000,0.969000,269.973000,269.004000,0.967000,341.297000,340.330000,0.982000,405.706000,404.724000,0.961000,470.087000,469.126000,0.972000,530.494000,529.522000,0.944000,597.063000,596.119000,0.945000,666.902000,665.957000,0.948000,736.751000,735.803000,0.972000,801.352000,800.380000,0.973000,867.809000,866.836000,0.974000,934.273000,933.299000,0.956000,998.747000,997.791000
1.068000,996.662000,995.594000,1.158000,73.540000,72.382000,0.947000,140.531000,139.584000,0.954000,208.237000,207.283000,0.963000,269.989000,269.026000,0.969000,341.245000,340.276000,0.980000,405.645000,404.665000,0.959000,470.004000,469.045000,0.972000,530.452000,529.480000,0.950000,596.962000,596.012000,0.938000,666.780000,665.842000,0.945000,736.628000,735.683000,0.965000,801.268000,800.303000,0.964000,867.717000,866.753000,0.973000,934.164000,933.191000,0.947000,998.631000,997.684000
1.070000,996.636000,995.566000,1.156000,73.597000,72.441000,0.947000,140.574000,139.627000,0.952000,208.284000,207.332000,0.969000,270.039000,269.070000,0.969000,341.274000,340.305000,0.982000,405.661000,404.679000,0.957000,470.020000,469.063000,0.968000,530.470000,529.502000,0.944000,596.978000,596.034000,0.936000,666.792000,665.856000,0.939000,736.638000,735.699000,0.971000,801.276000,800.305000,0.966000,867.721000,866.755000,0.967000,934.166000,933.199000,0.949000,998.627000,997.678000
1.068000,996.954000,995.886000,1.163000,73.649000,72.486000,0.943000,140.613000,139.670000,0.954000,208.323000,207.369000,0.957000,270.083000,269.126000,0.965000,341.327000,340.362000,0.976000,405.749000,404.773000,0.959000,470.112000,469.153000,0.966000,530.564000,529.598000,0.944000,597.078000,596.134000,0.938000,666.900000,665.962000,0.945000,736.754000,735.809000,0.965000,801.398000,800.433000,0.964000,867.851000,866.887000,0.973000,934.300000,933.327000,0.947000,998.771000,997.824000
1.070000,996.640000,995.570000,1.165000,73.559000,72.394000,0.947000,140.424000,139.477000,0.952000,208.229000,207.277000,0.969000,269.981000,269.012000,0.969000,341.219000,340.250000,0.982000,405.633000,404.651000,0.957000,469.992000,469.035000,0.968000,530.442000,529.474000,0.944000,596.950000,596.006000,0.936000,666.766000,665.830000,0.939000,736.616000,735.677000,0.971000,801.252000,800.281000,0.966000,867.699000,866.733000,0.967000,934.146000,933.179000,0.949000,998.609000,997.660000
1.068000,996.611000,995.543000,1.155000,73.374000,72.219000,0.943000,140.546000,139.603000,0.954000,208.254000,207.300000,0.957000,270.009000,269.052000,0.965000,341.246000,340.281000,0.976000,405.635000,404.659000,0.959000,469.992000,469.033000,0.966000,530.440000,529.474000,0.944000,596.950000,596.006000,0.938000,666.766000,665.828000,0.945000,736.616000,735.671000,0.965000,801.254000,800.289000,0.964000,867.701000,866.737000,0.973000,934.148000,933.175000,0.947000,998.613000,997.666000
1.076000,996.622000,995.546000,1.186000,73.382000,72.196000,0.947000,140.553000,139.606000,0.952000,208.261000,207.309000,0.969000,270.013000,269.044000,0.969000,341.254000,340.285000,0.982000,405.665000,404.683000,0.957000,470.024000,469.067000,0.968000,530.474000,529.506000,0.944000,596.982000,596.038000,0.936000,666.798000,665.862000,0.939000,736.648000,735.709000,0.971000,801.284000,800.313000,0.966000,867.731000,866.765000,0.967000,934.176000,933.209000,0.949000,998.639000,997.690000
1.068000,1011.710000,1010.642000,1.156000,73.863000,72.707000,0.943000,140.787000,139.844000,0.954000,208.493000,207.539000,0.957000,270.245000,269.288000,0.965000,341.483000,340.518000,0.976000,405.901000,404.925000,0.959000,470.258000,469.299000,0.966000,530.706000,529.740000,0.944000,597.216000,596.272000,0.938000,667.032000,666.094000,0.945000,736.880000,735.935000,0.965000,801.518000,800.553000,0.964000,867.965000,867.001000,0.973000,943.105000,942.132000,0.947000,1013.928000,1012.981000
1.107000,1018.669000,1017.562000,1.162000,74.844000,73.682000,1.058000,141.901000,140.843000,1.035000,207.609000,206.574000,1.094000,268.268000,267.174000,1.086000,338.538000,337.452000,1.062000,407.203000,406.141000,1.070000,475.961000,474.891000,1.085000,541.634000,540.549000,1.069000,615.033000,613.964000,1.123000,680.683000,679.560000,1.073000,748.638000,747.565000,1.100000,812.996000,811.896000,1.096000,883.753000,882.657000,0.976000,950.492000,949.516000,0.974000,1021.158000,1020.184000
1.077000,1016.997000,1015.920000,1.149000,73.680000,72.531000,0.949000,140.597000,139.648000,0.950000,206.258000,205.308000,0.973000,268.019000,267.046000,0.963000,337.231000,336.268000,0.952000,405.720000,404.768000,0.951000,474.190000,473.239000,0.944000,540.750000,539.806000,0.948000,613.375000,612.427000,0.950000,679.105000,678.155000,0.945000,746.896000,745.951000,0.947000,811.496000,810.549000,0.965000,882.028000,881.063000,0.955000,948.472000,947.517000,0.959000,1019.058000,1018.099000
1.077000,1016.991000,1015.914000,1.159000,73.634000,72.475000,0.945000,140.457000,139.512000,0.944000,206.211000,205.267000,0.969000,267.986000,267.017000,0.957000,337.191000,336.234000,0.948000,405.681000,404.733000,0.951000,474.164000,473.213000,0.946000,540.739000,539.793000,0.946000,613.345000,612.399000,0.944000,679.053000,678.109000,0.947000,746.865000,745.918000,0.949000,811.466000,810.517000,0.959000,882.001000,881.042000,0.955000,948.442000,947.487000,0.959000,1019.021000,1018.062000
