Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.207000,11009.193000,11006.986000,1.929000,49.331000,47.402000,1.857000,49.830000,47.973000,1.590000,105.069000,103.479000,1.715000,45.260000,43.545000,1.641000,46.424000,44.783000,1.690000,46.557000,44.867000,1.623000,45.810000,44.187000,1.743000,49.850000,48.107000,1.518000,145.129000,143.611000,1.760000,46.369000,44.609000,1.595000,44.767000,43.172000,1.713000,45.366000,43.653000,1.728000,48.631000,46.903000,1.608000,44.308000,42.700000,1.570000,41.739000,40.169000
1.267000,531.087000,529.820000,1.399000,148.486000,147.087000,1.472000,173.813000,172.341000,1.365000,201.024000,199.659000,1.412000,142.083000,140.671000,1.539000,246.108000,244.569000,1.395000,291.367000,289.972000,1.368000,335.440000,334.072000,1.288000,294.871000,293.583000,1.124000,381.887000,380.763000,1.270000,407.515000,406.245000,1.199000,436.486000,435.287000,1.195000,443.934000,442.739000,1.216000,488.559000,487.343000,1.156000,531.369000,530.213000,0.949000,573.563000,572.614000
1.090000,506.591000,505.501000,1.155000,41.684000,40.529000,0.960000,76.129000,75.169000,0.960000,109.227000,108.267000,0.927000,137.030000,136.103000,0.954000,175.088000,174.134000,0.977000,210.040000,209.063000,0.959000,243.937000,242.978000,0.954000,273.491000,272.537000,0.947000,310.842000,309.895000,0.963000,342.907000,341.944000,0.964000,377.077000,376.113000,0.916000,408.012000,407.096000,0.959000,441.981000,441.022000,0.963000,475.948000,474.985000,0.948000,508.869000,507.921000
1.105000,506.178000,505.073000,1.162000,40.860000,39.698000,0.955000,75.520000,74.565000,0.957000,108.632000,107.675000,0.920000,136.845000,135.925000,0.948000,174.581000,173.633000,0.975000,209.464000,208.489000,0.958000,243.305000,242.347000,0.954000,273.200000,272.246000,0.949000,310.260000,309.311000,0.961000,342.387000,341.426000,0.958000,376.540000,375.582000,0.916000,407.545000,406.629000,0.955000,441.413000,440.458000,0.959000,475.353000,474.394000,0.946000,508.232000,507.286000
1.094000,506.258000,505.164000,1.156000,40.061000,38.905000,0.955000,75.544000,74.589000,0.964000,108.677000,107.713000,0.922000,136.913000,135.991000,0.948000,174.635000,173.687000,0.975000,209.493000,208.518000,0.960000,243.335000,242.375000,0.952000,273.240000,272.288000,0.945000,310.292000,309.347000,0.961000,342.419000,341.458000,0.962000,376.576000,375.614000,0.914000,407.591000,406.677000,0.959000,441.461000,440.502000,0.963000,475.390000,474.427000,0.948000,508.280000,507.332000
1.101000,506.214000,505.113000,1.131000,41.046000,39.915000,0.955000,75.539000,74.584000,0.961000,108.667000,107.706000,0.920000,136.897000,135.977000,0.948000,174.623000,173.675000,0.969000,209.504000,208.535000,0.954000,243.343000,242.389000,0.954000,273.244000,272.290000,0.949000,310.294000,309.345000,0.961000,342.419000,341.458000,0.958000,376.570000,375.612000,0.916000,407.577000,406.661000,0.955000,441.443000,440.488000,0.959000,475.368000,474.409000,0.946000,508.254000,507.308000
1.084000,506.219000,505.135000,1.144000,40.150000,39.006000,0.955000,75.510000,74.555000,0.964000,108.643000,107.679000,0.922000,136.879000,135.957000,0.948000,174.601000,173.653000,0.975000,209.459000,208.484000,0.960000,243.301000,242.341000,0.952000,273.206000,272.254000,0.945000,310.258000,309.313000,0.961000,342.385000,341.424000,0.962000,376.542000,375.580000,0.914000,407.553000,406.639000,0.959000,441.423000,440.464000,0.963000,475.354000,474.391000,0.948000,508.241000,507.293000
1.094000,547.575000,546.481000,1.128000,40.848000,39.720000,0.955000,75.497000,74.542000,0.960000,108.624000,107.664000,0.920000,136.855000,135.935000,0.948000,174.581000,173.633000,0.969000,209.462000,208.493000,0.954000,243.301000,242.347000,0.954000,273.202000,272.248000,0.949000,310.252000,309.303000,0.961000,342.377000,341.416000,0.958000,376.528000,375.570000,0.916000,407.535000,406.619000,0.955000,441.401000,440.446000,0.959000,514.490000,513.531000,0.946000,549.590000,548.644000
1.144000,516.311000,515.167000,1.278000,42.759000,41.481000,1.137000,79.550000,78.413000,1.165000,113.787000,112.622000,1.119000,142.397000,141.278000,1.153000,181.399000,180.246000,1.092000,215.728000,214.636000,1.160000,250.877000,249.717000,1.144000,280.465000,279.321000,1.263000,316.978000,315.715000,1.199000,351.377000,350.178000,1.252000,384.444000,383.192000,1.224000,416.134000,414.910000,1.292000,449.613000,448.321000,1.019000,483.912000,482.893000,0.975000,519.112000,518.137000
1.097000,513.740000,512.643000,1.208000,40.995000,39.787000,0.949000,77.645000,76.696000,0.964000,111.815000,110.851000,0.935000,142.124000,141.189000,0.948000,179.837000,178.889000,0.945000,213.694000,212.749000,0.952000,248.625000,247.673000,0.964000,279.552000,278.588000,0.966000,314.606000,313.640000,0.965000,348.794000,347.829000,0.951000,381.961000,381.010000,0.921000,414.004000,413.083000,0.947000,446.908000,445.961000,0.960000,480.816000,479.856000,0.958000,515.777000,514.819000
1.102000,513.589000,512.487000,1.172000,40.814000,39.642000,0.953000,77.515000,76.562000,0.958000,111.671000,110.713000,0.935000,142.026000,141.091000,0.946000,179.715000,178.769000,0.949000,213.593000,212.644000,0.944000,248.487000,247.543000,0.960000,279.440000,278.480000,0.964000,314.465000,313.501000,0.966000,348.665000,347.699000,0.947000,381.825000,380.878000,0.923000,413.866000,412.943000,0.944000,446.747000,445.803000,0.957000,480.656000,479.699000,0.958000,515.598000,514.640000
1.091000,513.602000,512.511000,1.155000,41.059000,39.904000,0.949000,77.584000,76.635000,0.960000,111.755000,110.795000,0.933000,142.096000,141.163000,0.946000,179.784000,178.838000,0.945000,213.634000,212.689000,0.948000,248.529000,247.581000,0.956000,279.484000,278.528000,0.966000,314.506000,313.540000,0.962000,348.709000,347.747000,0.943000,381.867000,380.924000,0.919000,413.912000,412.993000,0.942000,446.793000,445.851000,0.959000,480.706000,479.747000,0.954000,515.652000,514.698000
1.108000,513.650000,512.542000,1.149000,41.298000,40.149000,0.949000,77.802000,76.853000,0.949000,111.974000,111.025000,0.935000,142.314000,141.379000,0.946000,180.006000,179.060000,0.945000,213.884000,212.939000,0.944000,248.775000,247.831000,0.960000,279.728000,278.768000,0.960000,314.753000,313.793000,0.966000,348.953000,347.987000,0.947000,382.113000,381.166000,0.923000,414.154000,413.231000,0.944000,447.035000,446.091000,0.957000,480.946000,479.989000,0.958000,515.884000,514.926000
1.092000,513.556000,512.464000,1.135000,40.895000,39.760000,0.949000,77.386000,76.437000,0.951000,111.656000,110.705000,0.933000,141.992000,141.059000,0.946000,179.686000,178.740000,0.945000,213.566000,212.621000,0.948000,248.455000,247.507000,0.956000,279.410000,278.454000,0.966000,314.433000,313.467000,0.962000,348.635000,347.673000,0.943000,381.793000,380.850000,0.919000,413.838000,412.919000,0.942000,446.719000,445.777000,0.959000,480.636000,479.677000,0.954000,515.582000,514.628000
1.100000,513.590000,512.490000,1.207000,40.849000,39.642000,0.949000,77.416000,76.467000,0.949000,111.688000,110.739000,0.935000,142.028000,141.093000,0.946000,179.720000,178.774000,0.945000,213.598000,212.653000,0.944000,248.489000,247.545000,0.960000,279.442000,278.482000,0.961000,314.458000,313.497000,0.966000,348.667000,347.701000,0.947000,381.827000,380.880000,0.923000,413.868000,412.945000,0.944000,446.749000,445.805000,0.957000,480.660000,479.703000,0.958000,515.602000,514.644000
