Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.310000,10857.080000,10854.770000,1.732000,12.325000,10.593000,1.852000,13.357000,11.505000,1.884000,13.106000,11.222000,2.145000,13.264000,11.119000,1.910000,13.380000,11.470000,1.938000,13.129000,11.191000,1.865000,12.905000,11.040000,1.832000,18.662000,16.830000,1.475000,7.583000,6.108000,1.752000,13.001000,11.249000,1.848000,13.339000,11.491000,1.901000,13.181000,11.280000,1.828000,12.969000,11.141000,1.750000,12.910000,11.160000,1.576000,10.185000,8.609000
1.169000,48.657000,47.488000,1.404000,115.298000,113.894000,1.391000,108.638000,107.247000,1.401000,103.505000,102.104000,1.464000,14.838000,13.374000,1.499000,84.421000,82.922000,1.465000,95.645000,94.180000,1.387000,107.294000,105.907000,1.285000,35.356000,34.071000,1.209000,88.498000,87.289000,1.154000,83.189000,82.035000,1.140000,78.043000,76.903000,1.204000,56.757000,55.553000,1.242000,66.595000,65.353000,1.167000,78.034000,76.867000,0.963000,90.181000,89.218000
1.106000,25.513000,24.407000,1.153000,9.389000,8.236000,0.964000,11.934000,10.970000,0.966000,12.995000,12.029000,0.962000,9.691000,8.729000,0.956000,14.669000,13.713000,0.964000,16.541000,15.577000,0.966000,18.422000,17.456000,0.953000,15.938000,14.985000,0.945000,20.131000,19.186000,0.947000,21.134000,20.187000,0.948000,22.182000,21.234000,0.968000,22.138000,21.170000,0.956000,23.970000,23.014000,0.955000,25.836000,24.881000,0.961000,27.682000,26.721000
1.091000,25.072000,23.981000,1.143000,8.060000,6.917000,0.964000,11.424000,10.460000,0.962000,12.472000,11.510000,0.970000,9.617000,8.647000,0.960000,14.240000,13.280000,0.965000,16.051000,15.086000,0.969000,17.851000,16.882000,0.951000,15.695000,14.744000,0.949000,19.615000,18.666000,0.947000,20.677000,19.730000,0.952000,21.746000,20.794000,0.968000,21.713000,20.745000,0.958000,23.505000,22.547000,0.961000,25.324000,24.363000,0.957000,27.120000,26.163000
1.098000,25.151000,24.053000,1.135000,9.012000,7.877000,0.960000,11.439000,10.479000,0.962000,12.495000,11.533000,0.962000,9.667000,8.705000,0.956000,14.272000,13.316000,0.960000,16.056000,15.096000,0.959000,17.855000,16.896000,0.953000,15.719000,14.766000,0.945000,19.627000,18.682000,0.947000,20.696000,19.749000,0.948000,21.762000,20.814000,0.968000,21.735000,20.767000,0.956000,23.534000,22.578000,0.955000,25.356000,24.401000,0.961000,27.148000,26.187000
1.091000,25.065000,23.974000,1.138000,8.748000,7.610000,0.960000,11.364000,10.404000,0.957000,12.409000,11.452000,0.966000,9.591000,8.625000,0.956000,14.198000,13.242000,0.962000,16.003000,15.041000,0.969000,17.799000,16.830000,0.951000,15.663000,14.712000,0.949000,19.571000,18.622000,0.947000,20.636000,19.689000,0.952000,21.704000,20.752000,0.968000,21.669000,20.701000,0.958000,23.467000,22.509000,0.961000,25.282000,24.321000,0.957000,27.074000,26.117000
1.102000,25.086000,23.984000,1.140000,8.944000,7.804000,0.960000,11.527000,10.567000,0.962000,12.575000,11.613000,0.962000,9.749000,8.787000,0.956000,14.350000,13.394000,0.960000,16.125000,15.165000,0.959000,17.925000,16.966000,0.953000,15.785000,14.832000,0.945000,19.689000,18.744000,0.947000,20.751000,19.804000,0.948000,21.816000,20.868000,0.968000,21.785000,20.817000,0.956000,23.580000,22.624000,0.955000,25.396000,24.441000,0.961000,27.187000,26.226000
1.091000,25.080000,23.989000,1.145000,8.208000,7.063000,0.960000,11.520000,10.560000,0.956000,12.572000,11.616000,0.966000,9.743000,8.777000,0.956000,14.348000,13.392000,0.962000,16.157000,15.195000,0.969000,17.951000,16.982000,0.951000,15.815000,14.864000,0.949000,19.723000,18.774000,0.947000,20.784000,19.837000,0.952000,21.856000,20.904000,0.968000,21.821000,20.853000,0.958000,23.619000,22.661000,0.961000,25.434000,24.473000,0.957000,27.226000,26.269000
1.096000,25.100000,24.004000,1.209000,8.666000,7.457000,0.960000,11.256000,10.296000,0.962000,12.410000,11.448000,0.962000,9.579000,8.617000,0.956000,14.186000,13.230000,0.960000,15.999000,15.039000,0.959000,17.795000,16.836000,0.953000,15.659000,14.706000,0.945000,19.567000,18.622000,0.947000,20.636000,19.689000,0.948000,21.702000,20.754000,0.968000,21.675000,20.707000,0.956000,23.474000,22.518000,0.955000,25.296000,24.341000,0.961000,27.088000,26.127000
1.091000,25.081000,23.990000,1.138000,9.173000,8.035000,0.960000,11.285000,10.325000,0.960000,12.436000,11.476000,0.966000,9.607000,8.641000,0.956000,14.208000,13.252000,0.962000,16.021000,15.059000,0.969000,17.815000,16.846000,0.951000,15.679000,14.728000,0.949000,19.587000,18.638000,0.947000,20.648000,19.701000,0.952000,21.720000,20.768000,0.968000,21.685000,20.717000,0.958000,23.483000,22.525000,0.961000,25.298000,24.337000,0.957000,27.090000,26.133000
