Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D
2.450000,10741.921000,10739.471000,4.402000,22.068000,17.666000,1.644000,11.333000,9.689000,1.932000,14.339000,12.407000,1.834000,13.817000,11.983000,1.799000,13.823000,12.024000,1.901000,14.093000,12.192000,1.721000,11.323000,9.602000,1.838000,18.815000,16.977000,1.527000,8.038000,6.511000,1.763000,13.602000,11.839000,1.737000,13.703000,11.966000,1.776000,14.071000,12.295000,1.832000,15.270000,13.438000,1.617000,13.242000,11.625000,1.470000,10.725000,9.255000
1.222000,58.384000,57.162000,1.349000,120.696000,119.347000,1.472000,116.144000,114.672000,1.367000,112.351000,110.984000,1.348000,18.813000,17.465000,1.490000,91.270000,89.780000,1.439000,103.650000,102.211000,1.355000,117.839000,116.484000,1.511000,42.515000,41.004000,1.366000,97.451000,96.085000,1.369000,93.607000,92.238000,1.285000,88.345000,87.060000,1.402000,66.128000,64.726000,1.195000,78.370000,77.175000,1.171000,90.217000,89.046000,0.963000,101.698000,100.735000
1.108000,32.757000,31.649000,1.143000,9.107000,7.964000,0.960000,12.931000,11.971000,0.964000,14.468000,13.504000,0.970000,11.881000,10.911000,0.947000,17.181000,16.234000,0.964000,19.513000,18.549000,0.957000,21.864000,20.907000,0.961000,20.006000,19.045000,0.956000,24.543000,23.587000,0.961000,26.131000,25.170000,0.949000,27.645000,26.696000,0.981000,28.061000,27.080000,0.944000,30.411000,29.467000,0.959000,32.688000,31.729000,0.954000,34.997000,34.043000
1.108000,32.348000,31.240000,1.141000,9.552000,8.411000,0.961000,12.419000,11.458000,0.965000,14.007000,13.042000,0.973000,11.733000,10.760000,0.946000,16.807000,15.861000,0.958000,19.077000,18.119000,0.950000,21.318000,20.368000,0.955000,19.737000,18.782000,0.953000,24.105000,23.152000,0.959000,25.677000,24.718000,0.949000,27.177000,26.228000,0.968000,27.650000,26.682000,0.946000,29.943000,28.997000,0.963000,32.200000,31.237000,0.956000,34.467000,33.511000
1.091000,32.187000,31.096000,1.169000,8.449000,7.280000,0.957000,12.221000,11.264000,0.961000,13.789000,12.828000,0.965000,11.521000,10.556000,0.944000,16.582000,15.638000,0.962000,18.841000,17.879000,0.952000,21.070000,20.118000,0.957000,19.499000,18.542000,0.951000,23.843000,22.892000,0.957000,25.405000,24.448000,0.943000,26.895000,25.952000,0.968000,27.382000,26.414000,0.944000,29.663000,28.719000,0.959000,31.914000,30.955000,0.954000,34.173000,33.219000
1.085000,32.230000,31.145000,1.154000,9.255000,8.101000,0.961000,12.284000,11.323000,0.965000,13.864000,12.899000,0.973000,11.605000,10.632000,0.946000,16.662000,15.716000,0.958000,18.901000,17.943000,0.950000,21.134000,20.184000,0.955000,19.565000,18.610000,0.953000,23.915000,22.962000,0.959000,25.481000,24.522000,0.949000,26.977000,26.028000,0.972000,27.458000,26.486000,0.946000,29.743000,28.797000,0.963000,31.992000,31.029000,0.956000,34.251000,33.295000
1.088000,32.191000,31.103000,1.156000,9.129000,7.973000,0.957000,12.211000,11.254000,0.961000,13.779000,12.818000,0.965000,11.511000,10.546000,0.944000,16.572000,15.628000,0.962000,18.831000,17.869000,0.952000,21.060000,20.108000,0.957000,19.489000,18.532000,0.951000,23.833000,22.882000,0.957000,25.395000,24.438000,0.943000,26.885000,25.942000,0.968000,27.370000,26.402000,0.944000,29.651000,28.707000,0.959000,31.902000,30.943000,0.954000,34.161000,33.207000
1.085000,32.269000,31.184000,1.136000,9.348000,8.212000,0.961000,12.152000,11.191000,0.965000,13.831000,12.866000,0.973000,11.561000,10.588000,0.946000,16.630000,15.684000,0.958000,18.893000,17.935000,0.950000,21.126000,20.176000,0.955000,19.557000,18.602000,0.953000,23.907000,22.954000,0.959000,25.473000,24.514000,0.949000,26.969000,26.020000,0.972000,27.450000,26.478000,0.946000,29.735000,28.789000,0.963000,31.984000,31.021000,0.956000,34.243000,33.287000
1.096000,32.202000,31.106000,1.150000,8.695000,7.545000,0.957000,12.472000,11.515000,0.961000,14.042000,13.081000,0.965000,11.798000,10.833000,0.944000,16.834000,15.890000,0.962000,19.069000,18.107000,0.952000,21.298000,20.346000,0.957000,19.727000,18.770000,0.951000,24.071000,23.120000,0.957000,25.633000,24.676000,0.943000,27.123000,26.180000,0.968000,27.608000,26.640000,0.944000,29.889000,28.945000,0.959000,32.140000,31.181000,0.954000,34.399000,33.445000
1.080000,32.204000,31.124000,1.139000,9.199000,8.060000,0.961000,12.186000,11.225000,0.965000,13.765000,12.800000,0.973000,11.495000,10.522000,0.946000,16.561000,15.615000,0.958000,18.827000,17.869000,0.950000,21.060000,20.110000,0.955000,19.491000,18.536000,0.953000,23.841000,22.888000,0.959000,25.407000,24.448000,0.949000,26.903000,25.954000,0.979000,27.384000,26.405000,0.946000,29.669000,28.723000,0.963000,31.918000,30.955000,0.956000,34.177000,33.221000
1.100000,32.183000,31.083000,1.141000,9.352000,8.211000,0.957000,12.202000,11.245000,0.961000,13.771000,12.810000,0.965000,11.503000,10.538000,0.944000,16.560000,15.616000,0.962000,18.823000,17.861000,0.952000,21.052000,20.100000,0.957000,19.481000,18.524000,0.951000,23.825000,22.874000,0.957000,25.387000,24.430000,0.943000,26.877000,25.934000,0.968000,27.372000,26.404000,0.944000,29.643000,28.699000,0.959000,31.894000,30.935000,0.954000,34.153000,33.199000
1.090000,32.358000,31.268000,1.132000,9.485000,8.353000,0.961000,12.374000,11.413000,0.965000,13.954000,12.989000,0.973000,11.695000,10.722000,0.946000,16.752000,15.806000,0.958000,18.991000,18.033000,0.950000,21.224000,20.274000,0.955000,19.655000,18.700000,0.953000,24.005000,23.052000,0.959000,25.571000,24.612000,0.949000,27.067000,26.118000,0.972000,27.548000,26.576000,0.946000,29.833000,28.887000,0.963000,32.082000,31.119000,0.956000,34.341000,33.385000
1.089000,32.374000,31.285000,1.139000,9.589000,8.450000,0.957000,12.443000,11.486000,0.961000,14.011000,13.050000,0.965000,11.743000,10.778000,0.944000,16.801000,15.857000,0.962000,19.063000,18.101000,0.952000,21.292000,20.340000,0.957000,19.721000,18.764000,0.951000,24.065000,23.114000,0.957000,25.627000,24.670000,0.943000,27.117000,26.174000,0.968000,27.602000,26.634000,0.944000,29.883000,28.939000,0.959000,32.134000,31.175000,0.954000,34.393000,33.439000
1.080000,32.232000,31.152000,1.134000,9.538000,8.404000,0.961000,12.116000,11.155000,0.965000,13.795000,12.830000,0.973000,11.525000,10.552000,0.946000,16.590000,15.644000,0.958000,18.857000,17.899000,0.950000,21.090000,20.140000,0.955000,19.521000,18.566000,0.953000,23.873000,22.920000,0.959000,25.436000,24.477000,0.949000,26.933000,25.984000,0.972000,27.414000,26.442000,0.946000,29.699000,28.753000,0.963000,31.948000,30.985000,0.956000,34.207000,33.251000
1.096000,32.204000,31.108000,1.135000,10.504000,9.369000,0.957000,12.472000,11.515000,0.961000,14.042000,13.081000,0.965000,11.798000,10.833000,0.944000,16.834000,15.890000,0.962000,19.069000,18.107000,0.952000,21.298000,20.346000,0.957000,19.727000,18.770000,0.951000,24.071000,23.120000,0.957000,25.633000,24.676000,0.943000,27.123000,26.180000,0.968000,27.608000,26.640000,0.944000,29.889000,28.945000,0.959000,32.140000,31.181000,0.954000,34.399000,33.445000
1.085000,32.223000,31.138000,1.141000,9.341000,8.200000,0.961000,12.204000,11.243000,0.965000,13.783000,12.818000,0.973000,11.513000,10.540000,0.946000,16.582000,15.636000,0.958000,18.845000,17.887000,0.950000,21.078000,20.128000,0.955000,19.509000,18.554000,0.953000,23.859000,22.906000,0.959000,25.425000,24.466000,0.949000,26.921000,25.972000,0.972000,27.402000,26.430000,0.946000,29.687000,28.741000,0.963000,31.936000,30.973000,0.956000,34.195000,33.239000
1.083000,32.211000,31.128000,1.140000,9.227000,8.087000,0.957000,12.231000,11.274000,0.961000,13.799000,12.838000,0.965000,11.531000,10.566000,0.944000,16.592000,15.648000,0.962000,18.851000,17.889000,0.952000,21.075000,20.123000,0.957000,19.509000,18.552000,0.951000,23.853000,22.902000,0.957000,25.415000,24.458000,0.943000,26.905000,25.962000,0.968000,27.390000,26.422000,0.944000,29.671000,28.727000,0.959000,31.922000,30.963000,0.954000,34.181000,33.227000
1.086000,32.211000,31.125000,1.143000,9.302000,8.159000,0.961000,12.214000,11.253000,0.965000,13.794000,12.829000,0.973000,11.535000,10.562000,0.946000,16.592000,15.646000,0.958000,18.831000,17.873000,0.950000,21.064000,20.114000,0.955000,19.495000,18.540000,0.953000,23.845000,22.892000,0.959000,25.411000,24.452000,0.949000,26.907000,25.958000,0.972000,27.388000,26.416000,0.946000,29.673000,28.727000,0.963000,31.922000,30.959000,0.956000,34.181000,33.225000
1.082000,32.258000,31.176000,1.135000,9.366000,8.231000,0.957000,12.239000,11.282000,0.961000,13.809000,12.848000,0.965000,11.547000,10.582000,0.944000,16.610000,15.666000,0.962000,18.871000,17.909000,0.952000,21.102000,20.150000,0.957000,19.533000,18.576000,0.951000,23.879000,22.928000,0.957000,25.443000,24.486000,0.943000,26.935000,25.992000,0.968000,27.422000,26.454000,0.944000,29.705000,28.761000,0.959000,31.958000,30.999000,0.954000,34.219000,33.265000
1.090000,32.203000,31.113000,1.143000,9.161000,8.018000,0.961000,12.085000,11.124000,0.965000,13.765000,12.800000,0.973000,11.495000,10.522000,0.946000,16.564000,15.618000,0.958000,18.827000,17.869000,0.950000,21.060000,20.110000,0.955000,19.491000,18.536000,0.953000,23.841000,22.888000,0.959000,25.407000,24.448000,0.949000,26.903000,25.954000,0.972000,27.384000,26.412000,0.946000,29.669000,28.723000,0.963000,31.918000,30.955000,0.956000,34.177000,33.221000
1.092000,32.260000,31.168000,1.134000,9.167000,8.033000,0.957000,12.270000,11.313000,0.961000,13.842000,12.881000,0.965000,11.604000,10.639000,0.944000,16.642000,15.698000,0.962000,18.879000,17.917000,0.952000,21.110000,20.158000,0.957000,19.541000,18.584000,0.951000,23.887000,22.936000,0.957000,25.451000,24.494000,0.943000,26.943000,26.000000,0.968000,27.430000,26.462000,0.944000,29.713000,28.769000,0.959000,31.966000,31.007000,0.954000,34.227000,33.273000
1.086000,32.215000,31.129000,1.175000,9.010000,7.835000,0.961000,12.199000,11.238000,0.965000,13.777000,12.812000,0.973000,11.507000,10.534000,0.946000,16.573000,15.627000,0.958000,18.839000,17.881000,0.950000,21.072000,20.122000,0.955000,19.503000,18.548000,0.953000,23.853000,22.900000,0.959000,25.419000,24.460000,0.949000,26.915000,25.966000,0.972000,27.399000,26.427000,0.946000,29.681000,28.735000,0.963000,31.930000,30.967000,0.956000,34.189000,33.233000
1.087000,32.261000,31.174000,1.134000,9.364000,8.230000,0.957000,12.265000,11.308000,0.961000,13.834000,12.873000,0.965000,11.573000,10.608000,0.944000,16.636000,15.692000,0.962000,18.897000,17.935000,0.952000,21.128000,20.176000,0.957000,19.559000,18.602000,0.951000,23.905000,22.954000,0.957000,25.465000,24.508000,0.943000,26.961000,26.018000,0.968000,27.448000,26.480000,0.944000,29.731000,28.787000,0.959000,31.984000,31.025000,0.954000,34.245000,33.291000
1.087000,32.263000,31.176000,1.137000,10.302000,9.165000,0.961000,12.486000,11.525000,0.965000,14.066000,13.101000,0.973000,11.822000,10.849000,0.946000,16.864000,15.918000,0.958000,19.103000,18.145000,0.950000,21.336000,20.386000,0.955000,19.767000,18.812000,0.953000,24.117000,23.164000,0.959000,25.683000,24.724000,0.949000,27.179000,26.230000,0.972000,27.660000,26.688000,0.946000,29.945000,28.999000,0.963000,32.182000,31.219000,0.956000,34.453000,33.497000
1.092000,32.228000,31.136000,1.133000,9.109000,7.976000,0.957000,12.219000,11.262000,0.961000,13.789000,12.828000,0.965000,11.527000,10.562000,0.944000,16.590000,15.646000,0.962000,18.851000,17.889000,0.952000,21.082000,20.130000,0.957000,19.513000,18.556000,0.951000,23.859000,22.908000,0.957000,25.423000,24.466000,0.943000,26.915000,25.972000,0.968000,27.402000,26.434000,0.944000,29.685000,28.741000,0.959000,31.938000,30.979000,0.954000,34.199000,33.245000
1.080000,32.232000,31.152000,1.135000,9.352000,8.217000,0.961000,12.117000,11.156000,0.965000,13.795000,12.830000,0.973000,11.525000,10.552000,0.946000,16.591000,15.645000,0.958000,18.857000,17.899000,0.950000,21.090000,20.140000,0.955000,19.521000,18.566000,0.953000,23.871000,22.918000,0.959000,25.437000,24.478000,0.949000,26.933000,25.984000,0.972000,27.414000,26.442000,0.946000,29.699000,28.753000,0.963000,31.948000,30.985000,0.956000,34.207000,33.251000
1.092000,32.277000,31.185000,1.138000,9.241000,8.103000,0.957000,12.300000,11.343000,0.961000,13.872000,12.911000,0.965000,11.634000,10.669000,0.944000,16.672000,15.728000,0.962000,18.909000,17.947000,0.952000,21.140000,20.188000,0.957000,19.571000,18.614000,0.951000,23.917000,22.966000,0.957000,25.481000,24.524000,0.943000,26.973000,26.030000,0.968000,27.460000,26.492000,0.944000,29.743000,28.799000,0.959000,31.996000,31.037000,0.954000,34.257000,33.303000
1.081000,32.285000,31.204000,1.136000,9.362000,8.226000,0.961000,12.268000,11.307000,0.965000,13.847000,12.882000,0.973000,11.577000,10.604000,0.946000,16.643000,15.697000,0.958000,18.909000,17.951000,0.950000,21.142000,20.192000,0.955000,19.573000,18.618000,0.953000,23.923000,22.970000,0.959000,25.489000,24.530000,0.949000,26.985000,26.036000,0.972000,27.466000,26.494000,0.946000,29.751000,28.805000,0.963000,32.000000,31.037000,0.956000,34.259000,33.303000
1.094000,32.254000,31.160000,1.134000,9.552000,8.418000,0.957000,12.458000,11.501000,0.961000,14.029000,13.068000,0.965000,11.767000,10.802000,0.944000,16.827000,15.883000,0.962000,19.091000,18.129000,0.952000,21.322000,20.370000,0.957000,19.753000,18.796000,0.951000,24.099000,23.148000,0.962000,25.663000,24.701000,0.943000,27.155000,26.212000,0.968000,27.642000,26.674000,0.944000,29.925000,28.981000,0.959000,32.178000,31.219000,0.954000,34.439000,33.485000
