"tsteps","elt_size","nelt","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90"
"100",5,100,0.00033469,0.0003347,0.00033474,0.0003348,0.00033481,0.00033481,0.00033481,0.00033481,0.00033489,0.00033489,0.00033489,0.0003349,0.00033493,0.00033493,0.00033493,0.00033496,0.00033499,0.00033504,0.00033508,0.00033509,0.00033511,0.00033512,0.00033512,0.00033514,0.00033515,0.00033515,0.00033515,0.00033517,0.00033518,0.00033518,0.00033519,0.00033519,0.00033519,0.0003352,0.00033521,0.00033526,0.00033527,0.00033527,0.00033528,0.00033533,0.00033533,0.00033533,0.00033534,0.00033535,0.00033538,0.00033539,0.00033541,0.00033542,0.00033542,0.00033545,0.00033546,0.00033548,0.00033551,0.00033551,0.00033556,0.00033557,0.00033557,0.00033563,0.00033564,0.00033566,0.00033567,0.00033568,0.00033569,0.00033571,0.00033572,0.00033573,0.00033576,0.00033577,0.00033577,0.00033579,0.0003358,0.00033589,0.0003359,0.00033593,0.00033593,0.00033595,0.00033597,0.0003361,0.00033611,0.00033615,0.00033616,0.00033624,0.00033628,0.00033635,0.00033708,0.00033747,0.00033846,0.00033849,0.00033852,0.00033852
"100",6,100,0.00063311,0.00063337,0.00063337,0.00063341,0.00063345,0.00063345,0.00063347,0.00063356,0.00063358,0.0006336,0.0006336,0.00063361,0.00063367,0.00063371,0.00063374,0.00063376,0.00063378,0.00063382,0.00063384,0.00063385,0.00063389,0.00063403,0.00063408,0.00063419,0.0006342,0.00063424,0.00063425,0.00063427,0.00063427,0.00063432,0.00063432,0.00063432,0.00063435,0.00063436,0.00063436,0.00063436,0.00063438,0.0006344,0.00063442,0.00063444,0.00063445,0.00063446,0.00063446,0.00063447,0.00063449,0.00063449,0.00063451,0.00063453,0.00063455,0.00063455,0.00063461,0.00063464,0.00063464,0.00063466,0.00063468,0.0006347,0.00063474,0.00063491,0.00063492,0.00063494,0.00063498,0.00063499,0.00063503,0.00063508,0.00063521,0.00063521,0.00063525,0.00063527,0.00063534,0.00063541,0.00063543,0.00063545,0.00063628,0.00063629,0.00063778,0.00063822,0.00063868,0.00063876,0.00063882,0.00063885,0.0006389,0.00063896,0.00063906,0.00063921,0.00063954,0.00063961,0.00063967,0.00064006,0.00064041,0.00064055
"100",7,100,0.00097003,0.00097003,0.00097008,0.00097022,0.00097029,0.0009703,0.00097031,0.00097035,0.00097038,0.00097039,0.00097042,0.00097044,0.00097044,0.00097045,0.00097046,0.00097046,0.0009705,0.00097053,0.00097053,0.00097057,0.00097063,0.00097066,0.00097068,0.00097071,0.00097074,0.00097074,0.00097076,0.00097079,0.00097083,0.00097091,0.00097093,0.00097096,0.00097115,0.00097125,0.00097129,0.0009713,0.00097138,0.00097152,0.00097156,0.00097171,0.00097181,0.0009721,0.0009721,0.00097227,0.00097234,0.00097281,0.00097353,0.00097379,0.0009739,0.00097467,0.00097547,0.00097565,0.00097569,0.00097575,0.00097581,0.00097581,0.00097597,0.00097603,0.00097613,0.00097652,0.00097666,0.00097691,0.00097692,0.00097695,0.00097708,0.00097724,0.00097733,0.00097768,0.00097792,0.00098043,0.000981,0.00101273,0.00101394,0.00101409,0.00101462,0.00101482,0.00101498,0.00101511,0.00101529,0.00101533,0.00101547,0.00101549,0.00101624,0.00101635,0.00101659,0.00101706,0.00101713,0.00101758,0.00101768,0.00101772
"100",8,100,0.00161626,0.00161634,0.00161638,0.00161643,0.00161679,0.00161685,0.00161687,0.00161689,0.00161694,0.00161699,0.00161705,0.00161715,0.0016172,0.00161722,0.00161731,0.00161731,0.00161735,0.00161735,0.00161743,0.00161754,0.00161765,0.00161785,0.00161789,0.00161805,0.00161808,0.00161811,0.00161817,0.00161827,0.00161828,0.0016184,0.0016184,0.00161851,0.00161887,0.00161897,0.0016191,0.00161921,0.00161922,0.00161952,0.00161982,0.00162015,0.00162045,0.00162049,0.00162069,0.00162101,0.00162162,0.00162163,0.00162174,0.00162178,0.00162182,0.00162203,0.00162215,0.00162248,0.00162254,0.0016226,0.00162263,0.00162272,0.00162277,0.00162278,0.00162288,0.00162295,0.00162314,0.00162326,0.00162333,0.00162344,0.00162351,0.00162368,0.00162377,0.00162383,0.00162396,0.00162398,0.00162408,0.00162411,0.00162412,0.00162415,0.0016242,0.00162426,0.00162435,0.00162442,0.00162476,0.00162478,0.00162533,0.00162541,0.00162542,0.00162552,0.00162558,0.0016256,0.00162569,0.00162608,0.00162619,0.00162635
"100",9,100,0.00237599,0.00237612,0.00237618,0.00237641,0.00237666,0.00237685,0.00237703,0.00237711,0.00237735,0.00237772,0.00237775,0.00237786,0.00237787,0.00237797,0.0023783,0.00237846,0.00237889,0.00237889,0.00237985,0.00237996,0.00238017,0.00238018,0.00238027,0.00238028,0.00238038,0.00238038,0.0023808,0.00238087,0.00238088,0.00238091,0.00238125,0.00238139,0.00238177,0.00238185,0.00238195,0.00238206,0.00238208,0.00238225,0.00238225,0.00238228,0.00238235,0.00238243,0.00238257,0.00238259,0.0023828,0.00238284,0.00238298,0.00238326,0.00238329,0.00238394,0.00238441,0.00238448,0.00238462,0.00238466,0.00238491,0.00238496,0.00238514,0.00238522,0.00238549,0.00238555,0.00238567,0.00238576,0.00238578,0.00238582,0.00238585,0.00238635,0.00238641,0.0023866,0.00238681,0.00238684,0.00238701,0.00238751,0.0023877,0.00238821,0.00238851,0.00238869,0.00238877,0.0023888,0.00238894,0.00238906,0.00238915,0.00238998,0.00239009,0.00239029,0.00239052,0.00239372,0.00239378,0.00239426,0.00239487,0.00239546
"100",10,100,0.00422816,0.00422835,0.00422958,0.00423055,0.00423121,0.00423148,0.0042317,0.00423175,0.004232,0.00423214,0.00423221,0.00423229,0.00423242,0.00423276,0.00423328,0.00423352,0.00423354,0.00423365,0.00423404,0.00423416,0.00423425,0.00423426,0.00423452,0.00423462,0.0042349,0.00423557,0.0042357,0.0042358,0.0042359,0.00423594,0.00423605,0.00423685,0.00423691,0.00423721,0.00423724,0.00423724,0.00423736,0.00423739,0.0042374,0.00423756,0.00423784,0.00423785,0.00423806,0.00423814,0.0042388,0.00423921,0.00423924,0.00423933,0.00423996,0.00424013,0.00424016,0.00424017,0.00424019,0.00424022,0.00424026,0.00424031,0.00424051,0.00424059,0.0042409,0.00424104,0.00424112,0.00424166,0.00424195,0.00424208,0.00424218,0.00424235,0.00424243,0.0042425,0.00424314,0.00424324,0.00424325,0.00424325,0.00424337,0.00424374,0.00424378,0.00424389,0.00424485,0.00424502,0.00424506,0.00424592,0.00424593,0.00424595,0.00424685,0.004247,0.00424743,0.00425033,0.00425052,0.00425116,0.0042553,0.00425764
"100",11,100,0.00556395,0.00556499,0.00556611,0.00556612,0.00556632,0.00556656,0.00556659,0.00556748,0.00556792,0.00556813,0.00556875,0.00556907,0.00556914,0.0055693,0.00556969,0.00557156,0.00557164,0.00557205,0.00557207,0.00557209,0.00557278,0.00557284,0.00557469,0.00557509,0.00557555,0.0055756,0.00557584,0.00557586,0.00557628,0.0055768,0.00557696,0.005577,0.00557707,0.00557712,0.00557763,0.0055777,0.00557774,0.00557784,0.00557813,0.00557818,0.00557866,0.0055789,0.00557906,0.00557918,0.0055795,0.00557999,0.00558008,0.00558016,0.00558018,0.0055804,0.005581,0.00558124,0.00558202,0.00558273,0.00558332,0.00558334,0.00558346,0.00558347,0.00558414,0.00558419,0.00558426,0.00558447,0.00558498,0.0055858,0.00558695,0.00558699,0.00558712,0.00558749,0.00558769,0.00558774,0.00558863,0.00558901,0.0055891,0.00559035,0.00559041,0.00559199,0.0055921,0.00559225,0.00559254,0.00559339,0.00559364,0.00559401,0.00559446,0.0055946,0.00559582,0.00560161,0.00560199,0.00560304,0.00560307,0.00560497
"100",12,100,0.00811175,0.00811192,0.00811201,0.00811201,0.00811252,0.00811289,0.0081133,0.00811352,0.00811419,0.00811446,0.00811473,0.00811487,0.00811504,0.00811518,0.00811542,0.00811544,0.00811547,0.00811565,0.0081159,0.00811595,0.00811598,0.00811626,0.00811644,0.00811653,0.00811658,0.00811671,0.00811675,0.00811678,0.00811689,0.00811748,0.00811751,0.00811752,0.00811757,0.00811785,0.0081179,0.00811802,0.00811803,0.0081182,0.00811833,0.00811834,0.00811855,0.00811871,0.00811872,0.00811896,0.00811902,0.00811908,0.00811935,0.00811954,0.00812002,0.00812023,0.00812044,0.00812045,0.00812053,0.00812062,0.00812109,0.0081212,0.00812121,0.00812135,0.00812157,0.0081216,0.00812191,0.00812216,0.00812218,0.0081222,0.00812254,0.0081226,0.00812276,0.00812382,0.00812444,0.00812484,0.0081251,0.00812524,0.00812562,0.0081271,0.00812713,0.00812756,0.00812819,0.00812829,0.00812832,0.00812888,0.00812974,0.00812989,0.00813027,0.00813319,0.00813371,0.00813473,0.00813605,0.0081611,0.0081645,0.00817108
"100",13,100,0.01026289,0.01026375,0.01026544,0.0102661,0.01026645,0.01026663,0.01026745,0.0102685,0.01026871,0.0102688,0.0102693,0.01027151,0.01027167,0.01027197,0.01027215,0.0102725,0.01027253,0.01027315,0.01027331,0.0102735,0.01027444,0.01027497,0.01027593,0.01027612,0.01027745,0.01027751,0.01027804,0.01027823,0.01027873,0.01027899,0.01027935,0.01028021,0.0102807,0.01028098,0.01028126,0.01028193,0.01028228,0.01028345,0.01028599,0.01028637,0.01028679,0.01028763,0.01028784,0.01028789,0.01028835,0.01028908,0.01028947,0.01028957,0.01029001,0.01029043,0.01029067,0.01029069,0.01029165,0.01029174,0.0102919,0.01029288,0.01029294,0.01029476,0.01029479,0.01029584,0.01029974,0.01029997,0.0103003,0.01030181,0.01030308,0.01030323,0.01030441,0.01030482,0.01030512,0.01030574,0.01030653,0.01030676,0.01030748,0.01030929,0.0103094,0.01030965,0.01031022,0.01031025,0.01031237,0.01031566,0.01031584,0.01031615,0.01031829,0.0103184,0.01031855,0.0103188,0.01032753,0.01032792,0.01034794,0.01035668
"100",14,100,0.01330662,0.01330712,0.01330837,0.01330912,0.01330987,0.01331061,0.01331084,0.01331103,0.01331119,0.01331153,0.01331218,0.0133126,0.01331279,0.01331318,0.0133133,0.01331337,0.0133135,0.01331361,0.0133137,0.01331407,0.01331453,0.01331464,0.01331476,0.01331498,0.01331516,0.01331519,0.01331555,0.01331564,0.01331575,0.01331577,0.01331592,0.01331644,0.01331681,0.01331734,0.01331746,0.01331757,0.01331796,0.01331845,0.01331865,0.01331872,0.01331874,0.01331881,0.01331892,0.01331909,0.01331924,0.01331962,0.01331969,0.01331983,0.01332111,0.01332116,0.01332127,0.01332222,0.01332222,0.01332252,0.01332287,0.01332305,0.01332313,0.01332388,0.01332411,0.0133244,0.01332467,0.01332507,0.01332517,0.01332534,0.01332535,0.01332568,0.01332577,0.01332673,0.01332696,0.013327,0.01332751,0.01332818,0.01332877,0.01332883,0.01332884,0.01332948,0.01332993,0.01333035,0.01333407,0.01333433,0.01333646,0.0133367,0.01333759,0.01334279,0.01334661,0.01335114,0.01338823,0.0134032,0.01340721,0.01340726
