"tsteps","elt_size","nelt","conv_mean","conv_sd","dr_mean","dr_sd","ds_mean","ds_sd","dt_mean","dt_sd","sum_mean","sum_sd","rk_mean","rk_sd"
"100",5,100,0.00355116144444444,3.92235155364254e-06,0.00138389,3.83540426066101e-06,0.00132421544444444,2.93960792352821e-06,0.00137379066666667,8.2731732156519e-06,0.000451354555555556,1.00041013118959e-05,0.000335572777777778,8.00720220433287e-07
"100",6,100,0.00781872733333333,4.85579875746857e-06,0.00284762911111111,8.10557841539947e-06,0.00275382322222222,3.02158892190579e-06,0.00278855377777778,1.53354244804311e-05,0.000742591333333333,2.13278222048103e-06,0.000635243333333333,1.96438800258989e-06
"100",7,100,0.0126192963333333,9.80287511711737e-06,0.00544686077777778,1.03319265449304e-05,0.00508595366666667,3.4231618375841e-06,0.00498476788888889,1.1420641424601e-05,0.00128185111111111,2.98267184514661e-06,0.000981890777777778,1.77837162120186e-05
"100",8,100,0.0206814327777778,1.52260518190042e-05,0.00675651022222222,1.17213606007189e-05,0.00631429355555556,2.90472271128643e-05,0.00602338655555556,1.28892944133652e-05,0.00249187422222222,4.39089762719815e-06,0.00162098033333333,3.14821277995391e-06
"100",9,100,0.0295750841111111,2.25395354475146e-05,0.012033853,2.40917436297915e-05,0.0112634842222222,1.7623448372391e-05,0.0106128048888889,1.23432194227378e-05,0.00424027022222222,7.37988763621074e-06,0.00238359077777778,4.70850705788018e-06
"100",10,100,0.0442231595555556,3.70417187794695e-05,0.0199746426666667,0.000238987544773475,0.019245253,0.000150452956008839,0.0182857668888889,2.18015404385364e-05,0.00606314088888889,6.30493255173269e-06,0.00423908066666667,5.78186078674537e-06
"100",11,100,0.0655519054444444,4.4251341023573e-05,0.0305115408888889,3.41497223126699e-05,0.029207617,3.28237309483669e-05,0.0280702743333333,2.85539045540343e-05,0.00863396177777778,6.19482523767572e-06,0.005580908,9.74867414782388e-06
"100",12,100,0.0842993567777778,1.83798247248546e-05,0.0331154973333333,9.78629008909223e-06,0.0335262748888889,6.43027237308112e-05,0.030546088,5.18784307153091e-05,0.011017114,3.08498118581846e-05,0.00812172522222222,9.87768853775718e-06
"100",13,100,0.115808691,6.67368307768268e-05,0.0524624212222222,3.70802382883804e-05,0.0524628253333333,3.94176749039244e-05,0.0457025135555556,3.10289056722274e-05,0.0143463617777778,1.6497619615683e-05,0.0102909565555556,1.89882665225287e-05
"100",14,100,0.151832678222222,6.60026737384504e-05,0.072680094,6.42947135157118e-05,0.0834835137777778,6.84492863297435e-05,0.0645268192222222,5.12057173165765e-05,0.0170525268888889,3.10340323394486e-05,0.013324411,1.88036577274897e-05
"100",15,100,0.206489256777778,5.96336649478999e-05,0.141092921222222,8.43974178585233e-05,0.113356867888889,0.000166436174887623,0.0935476295555556,5.06169192726521e-05,0.0317676798888889,3.09248431274827e-05,0.0283454218888889,3.24532931067197e-05
"100",16,100,0.234320332,7.62648585220833e-05,0.119248278666667,7.12027881381882e-05,0.118364088111111,8.5297819497328e-05,0.0928635277777778,5.34827235735888e-05,0.0314872801111111,3.04006535446622e-05,0.021056868,2.15154765410047e-05
"100",17,100,0.288309121333333,8.43546442671556e-05,0.155999887222222,6.34804741992124e-05,0.177642336444444,6.56632426431025e-05,0.127755629777778,5.73867854455212e-05,0.0358234675555556,3.46440316150099e-05,0.0238725424444444,2.58632794357374e-05
"100",18,100,0.347559727555556,9.04922150144816e-05,0.197294456666667,8.1387422985524e-05,0.220690767777778,7.91681363490629e-05,0.169761925555556,4.82971784625205e-05,0.0421767671111111,3.07055078045956e-05,0.02955196,2.9969210117322e-05
"100",19,100,0.423691531555556,9.73132296040977e-05,0.250447851333333,7.89879124190195e-05,0.280349834777778,7.87839637938669e-05,0.218580950777778,6.79217650779073e-05,0.0534079472222222,4.87586464133536e-05,0.0335283836666667,3.5452782095551e-05
"100",20,100,0.516973219444444,0.000104049199839925,0.309557297444444,8.80471609016112e-05,0.305541549444444,8.4110198213462e-05,0.229272816444444,5.70918971663009e-05,0.0662454008888889,5.55872462060685e-05,0.046282915,4.673989173301e-05
"100",21,100,0.588412891666667,7.83073494656542e-05,0.380491013555556,0.000105375912981355,0.421797693222222,6.50365458338226e-05,0.327646379,7.48329367947411e-05,0.0763241031111111,6.43929040797991e-05,0.051943925,6.83737012529941e-05
"100",22,100,0.718638431555556,8.66278196864047e-05,0.475507550222222,8.57789079648128e-05,0.497204495777778,0.000111743311349765,0.426834314222222,8.13089738814707e-05,0.0964018275555556,7.64797264655785e-05,0.0620083967777778,6.90573619541208e-05
"100",23,100,0.834642655222222,0.000100638366019713,0.592304201222222,8.0703529583618e-05,0.608287141222222,0.000129368334262,0.520993715444444,9.36166302949284e-05,0.114542919444444,9.1791811345157e-05,0.0774038935555556,7.09875039693621e-05
"100",24,100,1.00259637277778,4.3956417972369e-05,0.687381927777778,7.13731761966606e-05,0.632099987777778,0.000440116482752595,0.488730135555556,0.00159894794381898,0.132837875777778,7.02148615463451e-05,0.092465618,7.21657584650193e-05
"100",25,100,1.14775221233333,0.000117945490171512,0.931626281,5.40256275652667e-05,0.815882525555556,8.51931171339057e-05,0.681183819444444,8.11220986027259e-05,0.153919211444444,7.29733471362812e-05,0.0996562913333333,6.36265814390342e-05
